scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261110,0.00010724172267674792,0.030478535902550896,0.03776641207608472,0.170682664147921,0.04625419675371412,0.23985364792296537,0.20132381443661307,0.0883734258915043,-0.09017109945127308,2.4193248392679907,0.49652523523437425,0.8876858558990758,0.5247287608098491,0.6438235890775758,10.862612386553778,8999.069886305784,0.011,0.04874074062464571,0.3324155116423596,0.081,0.047,0.0,0.018098218335412808,1.0,2.573836933482777e-15,1.5874816612763839e-15,0.06758023357540105,-0.03145568901166348,1.0
trend_only,20261111,-0.00014619294739106614,0.03078062877195553,0.07678219065946947,0.2141683295669798,0.050582325197818766,0.3383762316886008,0.29298453523438844,0.1702871346099439,0.08108027424603577,2.972768944633006,0.5805618495935638,0.932053456795273,0.6083242193615418,0.5649568653273441,10.77744947309792,8994.592463713172,0.02,0.06000017565025476,0.5833094313064116,0.108,0.047,0.0,0.022210513241839536,1.0,1.7610463229092685e-15,3.5718337378718635e-15,0.26880372775279654,0.027479665496960896,1.0
trend_only,20261112,-0.00017350382009605702,0.02713761500282755,0.0539369528862956,0.1624154864631636,0.05126102657260706,0.2916530690608261,0.25134601653672867,0.16150793721689502,0.06398110193198063,2.227921069716424,0.5656067460984496,0.8982326773511661,0.6297443131658835,0.5730434774112215,10.523399055482939,9078.750741742539,0.014,0.061448752086295994,0.36992886221901666,0.139,0.034,0.0,0.021540170440158324,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.3471203160373618,0.014749383690847632,1.0
trend_only,20261113,0.0009231092548173087,0.016329605876475247,0.028798516060149403,0.10565449005233529,0.040110929926991314,0.2714883099989315,0.24413346068746467,0.232053349727151,0.11882930097574726,5.05020583215507,0.49564064691123055,0.9500340360562659,0.6913700998426876,0.375329283165121,9.269592235988945,9701.61083671742,0.015,0.05783392282637456,0.22730204244537933,0.0,0.007,0.0,0.01116104872640622,0.0,2.0319765264337714e-15,1.4551915228366853e-15,-0.2381196520001968,-0.09172525301101309,1.0
trend_only,20261114,0.00038810904819922774,0.022798062130096462,-0.12718332057523268,0.12718332057523268,0.033444881118190516,0.30617883631573994,0.24243121722245062,0.06185312046150292,0.11705339347322033,2.537586409241258,0.5228840045933764,0.9170009603536473,0.5567428916151164,0.5454851149205593,10.21921487250909,9138.038573527798,0.011,0.050492718967585615,0.28132964903224156,0.007,0.019,0.0,0.013185371831133663,0.0,1.7610463229092685e-15,2.645802768793973e-15,-0.1618676214311103,-0.02232145200714572,1.0
trend_only,20261115,0.00032244029477269986,0.01441611921120327,0.07110574676769083,0.11190570547443207,0.03407366515891036,0.10890803064235192,0.04618793138622796,0.0917947159716223,0.031071217662252525,1.196147512200863,0.309792167711142,0.8609463149590134,0.7382055464980729,0.4546324522383236,9.455760044931884,9434.02090340995,0.007,0.0740715325555598,0.3932417695510627,0.0,0.002,0.0,0.012347849576704206,0.0,1.8965114246715198e-15,6.614506921984932e-16,-0.12234852134476225,0.04928634514204218,1.0
trend_only,20261116,0.00045917002647328164,0.01852942850850053,-0.01586964088033361,0.14183500320218964,0.03748545612517121,0.2171060057270323,0.1492612868253157,0.0899178280588694,0.05706702072536746,3.297853399283034,0.49235369612633434,0.9136836337099817,0.6764822482240199,0.454909658542399,9.679519523124767,9423.020664859807,0.021,0.07447622445483629,0.2800588249199609,0.0,0.015,0.0,0.017153647242797332,0.0,2.4383718317205256e-15,2.1166422150351785e-15,0.06826198141498774,0.020312696262565304,1.0
trend_only,20261117,0.0005496850491251717,0.013953756859915284,0.07321763064774388,0.07425876244028677,0.03412339055031458,0.2479763707341043,0.11715452585152926,0.0879307636712877,0.07702398309955757,2.0072887131779584,0.37576922494757986,0.8971306074783494,0.7408289133974556,0.4131401210042497,9.214465463937902,9667.661377050263,0.008,0.06987775763619626,0.3384845200133185,0.0,0.0,0.0,0.012748014640289407,0.0,1.7610463229092685e-15,6.614506921984932e-16,0.284171695020591,0.07616526089646375,1.0
trend_only,20261118,-4.2972922295091645e-05,0.0244086470246962,0.04217924702082832,0.08025373492581427,0.03923464438544727,0.28715959605812325,0.2125186249710846,0.09294145977288693,-0.018960578279062338,1.8811795533500426,0.4966158204258568,0.8898444625820071,0.5834092864110058,0.6142632421536722,10.53871061024346,8931.264716622678,0.007,0.04772825184850539,0.44483961277072315,0.035,0.028,0.0,0.01681027610890018,0.0,9.482557123357599e-16,1.1906112459572878e-15,0.20836952429877914,-0.02352857372764271,1.0
trend_only,20261119,0.0002604422648217994,0.01669678211164112,0.0480100761708631,0.11310628817942796,0.04849386711225843,0.21423066344198197,0.09358305541588391,0.10516936478588364,0.12017996564313918,0.9575049672359799,0.394059588490374,0.8892235873156968,0.7182912499707986,0.4879209196653542,9.702780694341952,9330.480480119606,0.011,0.055580586653599,0.34157069209733737,0.0,0.004,0.0,0.014797828658782874,0.0,1.7610463229092685e-15,2.9103830456733705e-15,0.12426831691108599,-0.007980000241609756,1.0
trend_only,20261120,0.0001672724939400485,0.0185156159832373,0.1327954512258341,0.1327954512258341,0.04530108818356834,0.21397407070535204,0.12060615022396053,0.04076270270453623,-0.010611313988334386,1.4501787860662843,0.3770048951148703,0.791232461067053,0.7695711049845747,0.5504810828611019,10.019748509274864,9103.63142302985,0.013,0.06582879804121887,0.47972523700028535,0.07,0.008,0.0,0.02650087959623426,0.0,1.0837208140980114e-15,9.260309690778906e-16,0.04716515500930261,-0.055556442625934066,1.0
noise_only,20261101,-0.0027507435652666524,0.1006415402507143,0.10270349503756622,0.14192049683874994,0.044740818262301384,0.19509987610897073,0.17531022688036182,0.20514027246653355,0.19658416224230044,-1.1390391154496433,0.4055728489077151,0.9650838624066043,0.5313313218232463,0.6947520601179877,16.090215905600996,8800.000047567159,0.0,1.8281469422996186,0.9878929884354143,0.0,0.352,0.0,0.10995404861817581,286.0,2.4383718317205256e-15,1.98435207659548e-15,0.07686351138796418,-0.07386985847877353,1.0
noise_only,20261102,0.000542682046091314,0.04835999683423234,-0.0024403585118672032,0.2107443067423702,0.0412432681364876,0.1715548586895855,0.12418439867752115,0.13322871044127352,0.16605442149261687,0.8434741368026,0.5070277629059703,0.9639652424502271,0.3862568341565235,0.6790340799813228,12.2316138393859,8817.200220563971,0.006,0.6234909583284988,0.4070170782524787,0.0,0.128,0.0,0.027683600010818266,17.0,1.4901161193847656e-15,1.8520619381557813e-15,0.10623431862343916,-0.07816433658631744,1.0
noise_only,20261103,-0.004578813787750085,0.1371362701258102,0.12280339154336459,0.12474754073363345,0.049038206305976294,0.07970785303917396,0.07234729490827606,0.06297751589182171,0.027751138747944385,-1.8121253231288164,0.19418301655340486,0.9719064952150156,0.5805703215391539,0.6693436705507809,19.00529079927072,8800.000047567159,0.0,3.7326003898847033,0.9967291071354981,0.0,0.473,0.0,0.1753079680683005,792.0,2.1674416281960227e-15,1.7197717997160825e-15,0.07735667441213644,-0.09450596201769057,1.0
noise_only,20261104,0.0008272408313271846,0.03270521738551395,-0.013852867850214414,0.197383597893233,0.056640224859525336,0.29650700284641013,0.3056212781695585,0.2977176659952621,0.2100091549176766,3.4365757185996317,0.5991181704122086,0.9732583831304032,0.34349428221721057,0.6089801699521984,10.958582291999296,8955.669033279923,0.021,0.3932589352908941,0.25695615398759875,0.0,0.049,0.0,0.02190557238458668,12.0,3.928487951105291e-15,1.3229013843969864e-15,0.0741930063964379,-0.02682784972569786,1.0
noise_only,20261105,-0.005369877647164517,0.11862690319480161,0.18163202520676755,0.1896517811774119,0.05872030187179931,0.24091730903789826,0.1953026571349444,0.19698234214897367,0.1705895529034586,-1.5363606462339203,0.3346794007498508,0.9769417372444366,0.5960167917477339,0.6644431534228105,17.500510806652244,8800.000047567159,0.0,1.891773371655409,0.9961273939767081,0.0,0.423,0.0,0.11514569168376432,483.0,2.0319765264337714e-15,2.3812224919145757e-15,0.07378617224755893,-0.05655476752745323,1.0
noise_only,20261106,0.000360174389419976,0.03825390854299532,-0.02007153577788382,0.18913172125266037,0.048635659888279933,0.23857482197884683,0.19390736351742546,0.22650752369382515,0.25328384966039513,2.2150875686306497,0.5484601028915003,0.9673966455760532,0.3402012626078281,0.6602655682123363,11.484547832439667,8848.486055590045,0.016,0.31689621181225586,0.27229543340371487,0.0,0.072,0.0,0.023466650578857662,10.0,2.7093020352450286e-15,1.1906112459572878e-15,0.3547317970331328,-0.07296019718363797,1.0
noise_only,20261107,2.699580419965919e-05,0.047459444213652564,0.00867536501919235,0.18100830313941166,0.044757142233032135,0.10598331260444989,0.055544371042462154,0.0722029702832784,0.05550996509047404,0.5564971133487218,0.41889757697141605,0.9250245259735989,0.40843144180301694,0.7105265314144287,12.313241402622188,8800.000047567159,0.009,0.5455093031133442,0.3988841647800907,0.0,0.136,0.0,0.02738030214009446,22.0,2.0319765264337714e-15,1.1906112459572878e-15,0.3826578716978982,-0.05976558873748255,1.0
noise_only,20261108,-0.0001635284865724458,0.054280867022866,0.04651374820271893,0.15941570309600064,0.04928784756835071,0.043152720183379546,0.03529502742186798,0.04967338942486358,0.07580469514711866,0.43267872976232136,0.39331628337173846,0.9290122859555365,0.4528703432135891,0.7090785591102453,12.803277895313773,8800.000047567159,0.001,0.45888792266468714,0.4495502684603224,0.0,0.164,0.0,0.03261662491628803,31.0,1.8965114246715198e-15,1.7197717997160825e-15,0.1972692653473654,-0.04695313105070851,1.0
noise_only,20261109,-0.00045329737854374975,0.0693639781890628,0.051489854893809105,0.1623914312482281,0.05356142363253681,0.04145505188235018,0.05915527193491289,0.0253613754875268,0.0959233040522073,-0.3738120567312686,0.3313704270675254,0.8958576849575864,0.4532588158375063,0.7333480694100297,13.923673621732451,8800.000047567159,0.0,1.0548589356407478,0.5834720019705433,0.0,0.241,0.0,0.04744273399034005,74.0,1.2191859158602628e-15,9.260309690778906e-16,0.12757646185800622,-0.07190158082369391,1.0
noise_only,20261110,-0.003265076256485022,0.1193845337597729,0.06918182163647103,0.1720288835316998,0.049752503394371976,0.37542387531265425,0.34187703155012034,0.3631613553107598,0.362924801347808,-1.5367586459872582,0.43599291885898744,0.9772720680298213,0.5047030637436715,0.6758576126385509,17.445461755194327,8800.000047567159,0.0,2.1936641371890975,0.9952115494550868,0.0,0.41,0.0,0.11788837792951856,515.0,1.2191859158602628e-15,1.1906112459572878e-15,0.04999904952038773,-0.019751903923429504,1.0
noise_only,20261111,-0.003896584548554184,0.11649362396913743,0.11032532017166692,0.1509742457251316,0.054190712537975694,0.3011181771068731,0.26811503788818936,0.2330746824287108,0.26066082375254673,-1.5047304578793437,0.4613247308049313,0.9629825450837212,0.5728982887928418,0.6711022450764859,17.28163041904668,8800.000047567159,0.0,1.9036777552407724,0.9878884463464739,0.0,0.413,0.0,0.12124106539042434,474.0,1.3546510176225143e-15,1.5874816612763839e-15,0.0578763924505158,-0.11334334820141143,1.0
noise_only,20261112,-0.004847784781925858,0.13337185416841837,0.1277929805603085,0.13318478499540276,0.05098256035441025,0.10798395268958783,0.05972844691664115,0.09912815474307525,0.04286041720286898,-1.770447789482168,0.19718344863360177,0.9668658184586628,0.5669765916767262,0.6395744370419706,18.709443598626688,8800.000047567159,0.0,3.1594034136778837,0.9937813845620922,0.0,0.455,0.0,0.14426873133028995,707.0,2.0319765264337714e-15,3.042673184113069e-15,0.055279408818549584,-0.00482417407936014,1.0
noise_only,20261113,-0.004243632377247021,0.13776237416762507,0.16683152363194909,0.16683152363194909,0.05257519574386242,0.03182066105972492,0.026147642420307177,-0.02611291599247084,-0.010307989920883305,-1.824756753315551,0.15143982983777868,0.9417789900138737,0.5944263688704938,0.6650271975296042,19.064621031704924,8800.000047567159,0.0,3.9016419903460036,0.9902174112872675,0.0,0.477,0.0,0.17540407925208323,806.0,1.7610463229092685e-15,1.5874816612763839e-15,0.07063438026915234,-0.041032856581463314,1.0
noise_only,20261114,-0.004770783268412676,0.1217785994608649,0.07802256256993124,0.11364723750063509,0.04486033128477751,0.22331979322983656,0.2224679102207669,0.25002045036394205,0.2649424068730848,-1.5698173473227417,0.4530401623515758,0.9784199980175686,0.5529868180506128,0.6595887505022421,17.721674031619848,8800.000047567159,0.0,2.7464163592981374,0.9933716357563694,0.0,0.429,0.0,0.14461977616022437,555.0,1.4901161193847656e-15,2.3812224919145757e-15,0.0761729488109442,-0.0456301330806394,1.0
noise_only,20261115,0.00022935074671803424,0.04038246963607307,-0.02197159844565945,0.1647017021611101,0.04414951835596814,0.20963399587841586,0.2590884862082338,0.22357584766631383,0.2530043093973933,1.1784678840802378,0.5289886457048121,0.9628952094002518,0.3708195012875534,0.6724045001970211,11.664236056335259,8841.792365378597,0.009,0.10043172162078898,0.3428617990479257,0.0,0.095,0.0,0.02210250008998571,7.0,1.7610463229092685e-15,1.7197717997160825e-15,0.1103571780718814,-0.039371536918217744,1.0
noise_only,20261116,0.0004234305839866401,0.05606110661914712,0.05211697099878255,0.16122699649324204,0.061662159274846175,0.10111733168262464,0.17997165427995215,0.11160375213318663,0.10225889852542663,0.29900612828570505,0.45727736940269753,0.9451049616792387,0.42488057080492825,0.7123264434184348,12.902419441582529,8800.000047567159,0.002,0.6420881073416546,0.5048565374189908,0.0,0.176,0.0,0.03355539940116903,41.0,2.573836933482777e-15,1.1906112459572878e-15,0.22329347781125838,-0.03002578498819336,1.0
noise_only,20261117,0.000450383187665083,0.04279469559639474,0.0933216676472758,0.14691938508034957,0.04835661875328684,0.18326079655745475,0.2234573414806086,0.18830148584216344,0.21737140376126624,1.8387757467764905,0.534747833402894,0.9703454041510815,0.47656415668250784,0.641956272833822,11.843230173674229,8805.147823519676,0.017,0.38126932378945105,0.5027992871387656,0.0,0.089,0.0,0.027198282236051474,23.0,9.482557123357599e-16,1.3229013843969864e-15,0.29543703977010105,-0.01587574720023032,1.0
noise_only,20261118,-0.004284857263093561,0.13476720914645413,0.15688726759622595,0.15688726759622595,0.06757956618535065,0.16138416132159578,0.06238321373536328,0.07146140729480839,0.05927189535514126,-1.79109717060198,0.21603414620948252,0.9641041306841721,0.6396691070994359,0.6366568338492631,18.79651475477413,8800.000047567159,0.0,3.4076456325259863,0.9943790754589312,0.0,0.46,0.0,0.16578767032478336,741.0,2.0319765264337714e-15,5.291605537587946e-15,0.056092524209026426,-0.05101171088528732,1.0
noise_only,20261119,-0.003901787141605765,0.11640798832201328,0.07837459745206082,0.07837459745206082,0.037102286690189196,0.30658029773237644,0.27024947353129647,0.2900177094012328,0.25148568210789396,-1.5023091057087261,0.44895637653472287,0.9681078109499074,0.5957500138388213,0.6674599835152816,17.284631074691795,8800.000047567159,0.0,2.6665203848782504,0.9952171200650372,0.0,0.401,0.0,0.164092099645742,474.0,1.3546510176225143e-15,2.1166422150351785e-15,0.07002775122802754,-0.07258694756226933,1.0
noise_only,20261120,-0.00010077515484299494,0.051401392321839004,-0.039607968761501564,0.13326412666647747,0.043248395544855975,0.042010316532742675,0.0813148739350572,0.09654617216247048,0.06296170580363183,0.08755289139220013,0.373700411404827,0.9149231774359219,0.3695816797292319,0.7421720198826016,12.63447054450939,8800.000047567159,0.002,0.06786773664638059,0.45184547375839634,0.0,0.17,0.0,0.027579784839643517,17.0,1.625581221147017e-15,1.4551915228366853e-15,0.17004239563974727,-0.026571042564005665,1.0
no_logit,20261101,0.0007183637143147132,0.015368944028218442,-0.053604188609833014,0.08797638015098165,0.027842115600860157,0.08595416546496526,0.07027804950651373,-0.005210028132835591,0.011933182865417861,0.12800857869628013,0.21767898542690556,0.9237144812425307,0.39584009526075803,0.5352607311637759,9.809162955878687,9154.659593842951,0.005,0.045146987272789964,0.16964642301319843,0.0,0.0,0.0,0.04347929711562215,0.0,6.773255088112571e-16,1.3229013843969864e-15,0.07271820996219615,-0.0200300959010372,1.0
no_logit,20261102,0.0005906596103626596,0.013279952476754278,-0.048184931085587544,0.09263916533871656,0.028773027804007967,0.09070209325084319,0.04647821552038356,-0.034768439075133634,0.07809489252132741,0.17569004244962905,0.17480985905680782,0.9133169682626661,0.40484475976657325,0.44541134258249093,9.369521202397664,9468.294908006626,0.007,0.06993603053195603,0.2252005791743038,0.0,0.0,0.0,0.03746684431030989,0.0,1.2191859158602628e-15,9.260309690778906e-16,0.01729484498545618,0.0020401612176774377,1.0
no_logit,20261103,0.0004388902740417135,0.0198493140583967,-0.06791839099299543,0.10575982259579823,0.037136993424683934,0.08921407580931075,0.1411960045061686,0.06300605587689892,0.06134085010321114,0.6390676429236155,0.3297509447201147,0.9383469559327962,0.41192618911405665,0.6217971678069948,10.276219548948598,8953.16730229325,0.007,0.02113883802765134,0.2943204009861511,0.0,0.007,0.0,0.05510836933773522,0.0,1.625581221147017e-15,2.778092907233672e-15,0.11270051738489391,-0.026901966262984457,1.0
no_logit,20261104,0.000781133570758608,0.011817134922518126,-0.014758175412022284,0.09612967199808488,0.02508671421485791,0.04801644744015733,0.10678256356891705,0.14831064016372386,0.09607374331126686,0.7715620741135831,0.27224632704976337,0.9509567827887635,0.5092467271234169,0.27602168942160515,8.645016490633257,10215.647999897375,0.007,0.12206027018369034,0.15573589220543038,0.0,0.0,0.0,0.03603234307182723,0.0,1.3546510176225143e-15,3.042673184113069e-15,0.12474233934948604,0.026020892212484305,1.0
no_logit,20261105,-0.000110866073500131,0.02719709758652585,-0.037224164091299285,0.14376276156133766,0.04086518075484645,0.13345087448970938,0.07442136916626661,-0.03385027250436117,-0.026196702083522032,0.24843264606562698,0.2573366898484686,0.8957878410538817,0.39224395013556324,0.7017173947911904,10.957650171449636,8800.789673040937,0.005,0.027156428753557796,0.4404621906489836,0.004,0.026,0.0,0.06686373287179093,0.0,8.127906105735085e-16,1.5874816612763839e-15,0.191513508963555,-0.009014775063270626,1.0
no_logit,20261106,0.000539994089840869,0.013408407196118749,-0.01789541572006706,0.08952677199348544,0.0350311820661476,0.12270212537092565,0.08843243339952367,0.06372501829337204,0.03620906426044724,0.4198464524483305,0.30565567462825693,0.9334211740078299,0.45275128783945706,0.42901535678668984,9.34128531805609,9486.601277565167,0.006,0.06764149220987402,0.2051008843566543,0.0,0.0,0.0,0.036583004618683246,0.0,9.482557123357599e-16,1.8520619381557813e-15,0.0729195517973879,-0.0004344110262337153,1.0
no_logit,20261107,0.0003569344654921869,0.013604303133222863,-0.008605351840629567,0.0804296449581513,0.02888750925379604,0.021363173912740823,0.013139346575798823,-0.004031246735715782,-0.02622239362976999,0.05969379290180754,0.1328611968586176,0.8076317953276563,0.46208171294536304,0.4904146539496141,9.604439315238125,9236.585201339734,0.002,0.0541863944873022,0.25880615431566667,0.0,0.0,0.0,0.03995972130420644,0.0,3.1156973405317828e-15,2.5135126303542743e-15,0.10180062079885917,-0.02583344040214213,1.0
no_logit,20261108,-4.8690040257093337e-05,0.015410931564207102,-0.02419409594693312,0.08445949526138327,0.028346422537422988,0.13949438955854795,0.03570458432496253,0.023275525776352345,0.0023405610095920282,0.22716824601335261,0.22478497318524826,0.8326952985582612,0.47482317285383246,0.5558087230502942,9.685962143901834,9273.73925567828,0.003,0.018212603894119654,0.28897095250524985,0.0,0.0,0.0,0.03678387419063078,0.0,9.482557123357599e-16,2.248932353474877e-15,0.03867863894498386,-0.07263356638494027,1.0
no_logit,20261109,0.00022094008559377088,0.014826482531759165,-0.05890779116868718,0.08879931909471372,0.037987565490886985,0.09571035176198119,0.005489982776198185,0.007241213037203094,0.0360195524158749,-0.009045429952198702,0.18946222639371038,0.82782811070887,0.4032157004243653,0.5431390820286033,9.848935951517863,9056.910049312712,0.002,0.03005773563911259,0.2043030608144838,0.0,0.0,0.0,0.03639623736469533,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.04334103142732234,-0.009237463083819482,1.0
no_logit,20261110,4.6478121214912346e-05,0.023489976345618835,-0.06407468286039555,0.14848593280842484,0.04822339221589618,0.044728797787957755,0.07785188311182599,-0.0015257636131638416,-0.04221847028542929,0.30252679088606405,0.23810565083512594,0.8251051931541115,0.3212612861049067,0.7027861774067857,10.668667958062336,8836.543658786291,0.004,0.02091605430262988,0.3053408980114789,0.0,0.015,0.0,0.06083601015701601,0.0,6.773255088112571e-16,2.645802768793973e-15,-0.014308967205290188,0.018595888512018918,1.0
no_logit,20261111,-8.539320470871203e-05,0.021905261214644506,-0.04007014676901037,0.1382558495858744,0.04334661799321766,0.08978452989290245,0.09847856613224582,0.03385527896637752,0.018538004663285895,0.49717515489981245,0.30185534926995405,0.9195342819415,0.38683803651675713,0.6493312767904176,10.468046716792257,8906.370712606278,0.007,0.023437299953695638,0.5330195590827396,0.001,0.014,0.0,0.04549050817135991,0.0,1.2191859158602628e-15,7.937408306381919e-16,-0.036113918146726924,0.045945385675019226,1.0
no_logit,20261112,-0.00023924339767700874,0.02247704113399048,-0.045814519305945586,0.10979362598508206,0.04514005096293529,0.06344062023934387,-0.008242208705323894,0.00862141282252807,-0.01376502584952625,0.3775024540270948,0.2330800416086383,0.8229319401372416,0.3796263020344317,0.6750779365019483,10.58286159282723,8852.649635962733,0.005,0.020027829090100535,0.2996435220558771,0.0,0.014,0.0,0.06053923192161714,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.09971536454588581,0.04205296603344513,1.0
no_logit,20261113,0.0008816386348521936,0.015548704349993945,-0.004525894813935247,0.11949429462286472,0.05340190992756301,0.1481437608678802,0.19233638998817013,0.20875236539863795,0.1381224481112657,1.2414823698675868,0.42371685559976674,0.9729437149938741,0.4570682780441373,0.46672282606559,9.529932965541844,9419.077824471336,0.012,0.060355931702858946,0.19433950068391248,0.0,0.004,0.0,0.04395352982888223,0.0,2.1674416281960227e-15,1.1906112459572878e-15,0.03512866223486642,-0.026566499813315925,1.0
no_logit,20261114,0.00042925156603364553,0.01854763506159759,-0.05390737734778361,0.11302067200542859,0.04014690650947142,0.03628667507248574,0.05586428627518642,0.04877770915778853,0.057306875676791796,0.333402914568361,0.23775745065283146,0.926442260222887,0.3608064294445235,0.60031628803169,10.180554226642396,8983.884523139577,0.006,0.020523214177538662,0.20340109323207867,0.0,0.007,0.0,0.046481440284775966,0.0,1.2191859158602628e-15,1.7197717997160825e-15,-0.08012014518607696,0.01657940480310806,1.0
no_logit,20261115,0.0003741641598594061,0.015349400694577102,-0.07436236433196937,0.07436236433196937,0.02704974579141404,0.10480095999530845,0.08006515277591486,0.05435593678386447,-0.007223462055111521,0.32534946011248733,0.24417495129218814,0.9195945861164972,0.435482757138402,0.5184023266415748,9.659725634897121,9313.85005988887,0.005,0.0487987834276555,0.2903751115035149,0.0,0.002,0.0,0.04055095781847706,0.0,1.3546510176225143e-15,2.5135126303542743e-15,-0.13946726510635982,0.03097550865121043,1.0
no_logit,20261116,0.0005597733778802975,0.016714706520649682,-0.027782048353563345,0.14031860178699446,0.04169290080554579,0.10064466099540438,0.05769827751074348,0.053847040250609046,0.05921803329270841,0.6801886269028934,0.33426732220258426,0.9386590162455262,0.3990290691119855,0.5450466056872301,9.877138212528248,9181.10601228949,0.005,0.039206510483093295,0.20668031707880707,0.0,0.001,0.0,0.0449709095999955,0.0,1.4901161193847656e-15,9.260309690778906e-16,0.03966165562768249,-0.019385379160579405,1.0
no_logit,20261117,0.0006276036058538894,0.01462997937577653,0.005582385144851983,0.06781499370817966,0.030921451041421112,0.18094007328025183,0.11602327034831843,0.1031874160564211,0.007409971363706969,0.9981369029001206,0.32894644955040103,0.9380376972512192,0.529879272872117,0.4655254202953501,9.527871484188237,9364.261350136541,0.011,0.044807357644526064,0.19252217499373792,0.0,0.002,0.0,0.04245262257007587,0.0,1.2191859158602628e-15,1.7197717997160825e-15,0.05303868198082976,0.037083629496239466,1.0
no_logit,20261118,-4.985843602533091e-05,0.018836986680830156,0.030742541327256265,0.10927479630718039,0.040571800485900214,0.06311428722697932,0.07279160838708118,0.011872301643295518,-0.032267722818413364,0.14850391231906768,0.2292079865157683,0.8343213982530977,0.47900366882477796,0.608650699849367,10.201300901743336,8986.618079431135,0.005,0.019016727206469467,0.3881537459517619,0.0,0.004,0.0,0.05294905675864303,0.0,1.0837208140980114e-15,1.8520619381557813e-15,-0.012999977187276912,-0.03405832100312653,1.0
no_logit,20261119,0.00031484331028605703,0.01521733137303002,-0.012457133932250872,0.06894334755795663,0.03297515354058345,0.06301703197145157,0.041781278000310285,0.08673351271151652,0.03419445724937767,0.6320906077996322,0.23953137577781708,0.9142743370360464,0.4484442986531569,0.5194484432047061,9.723420227822063,9235.909086401094,0.007,0.03419945164595593,0.3207794443522578,0.0,0.002,0.0,0.038649120375749746,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.017260847343953153,-0.007703605092651764,1.0
no_logit,20261120,2.756255933466356e-05,0.01923561517814283,-0.09140911293389876,0.09140911293389876,0.038979814071038885,0.05255744756850896,0.07787843367662657,0.03925891276858079,-0.025524237481215236,0.01432933624814492,0.19195789258067192,0.8084915051352246,0.3269960152931712,0.6818563977097329,10.339288168702335,8873.986734355803,0.002,0.01838962007949884,0.33956967617636213,0.0,0.005,0.0,0.047398119835338814,0.0,1.7610463229092685e-15,1.1906112459572878e-15,0.11686051386659886,-0.019283184776334394,1.0
no_activity_persistence,20261101,0.0007197256353227592,0.015368039762374117,-0.053820247896658145,0.08725414506031834,0.028024987720694273,0.08865459708862831,0.07130287691099241,-0.005269707147595644,0.012827244527458172,0.13511433166323794,0.21707225671074462,0.9236786175354116,0.3934568619982726,0.5359189116066868,9.811749362082447,9151.174332995408,0.004,0.04460118348506889,0.16973585189477913,0.0,0.0,0.0,0.04349207564226054,0.0,8.127906105735085e-16,1.7197717997160825e-15,0.06967099173650311,-0.019331781349012853,1.0
no_activity_persistence,20261102,0.0005902647325920123,0.013303293245771406,-0.04798825739578152,0.0940761644790796,0.029787682484476375,0.09391886962965781,0.04898820965590719,-0.03491621583372554,0.07591635925775027,0.18519630299025813,0.17957004838058777,0.9146540140912829,0.40350061493513734,0.4464928427294099,9.356733088243818,9485.428263986087,0.007,0.06978269514081586,0.2250357804950347,0.0,0.0,0.0,0.03762731601398972,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.01265208546295483,0.004298141913987891,1.0
no_activity_persistence,20261103,0.0004390308178978186,0.019839150687312134,-0.06619970224278554,0.10773791016516178,0.037126034989945975,0.0923279113620166,0.14381866044899475,0.06519791130148142,0.06596076153151303,0.6537820753387025,0.3341876507592985,0.9389913837198739,0.416189137978631,0.619688870893135,10.264214231226628,8964.840738382816,0.007,0.021033159369313655,0.29452124036129945,0.0,0.007,0.0,0.055111031727637094,0.0,1.8965114246715198e-15,1.1906112459572878e-15,0.11085767158827385,-0.02840958768867813,1.0
no_activity_persistence,20261104,0.0007800863438148297,0.01185827169978738,-0.017092135225658847,0.09631006465051656,0.025164870302199625,0.048382551344730455,0.10915835521331575,0.14755816914953696,0.09462582927837661,0.790462700984246,0.27366529747349433,0.952362225545437,0.504944170073515,0.2794045582075327,8.64996331623612,10213.163617477625,0.007,0.12237139505316028,0.15605159080074538,0.0,0.0,0.0,0.03628500697479864,0.0,2.1674416281960227e-15,7.937408306381919e-16,0.12454134800999492,0.02648025884880099,1.0
