scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261110,9.956554842457699e-05,0.01616566808097472,0.15732319990380508,0.18383161293644826,0.058248899485250506,0.3290125734959227,0.20457487611501624,0.04218154576262664,-0.07492288508467092,5.418345277645331,0.39303561236421997,0.773743793075322,0.8259712390216796,0.45224526354178524,6.756257117364165,13879.333094303533,0.012,0.08103086412020227,0.3742248908521708,0.24,0.006,0.0,0.040714012360390406,0.0,4.3348832563920454e-15,1.4551915228366853e-15,-0.5890218719782451,-0.02030596995851036,1.0
trend_only,20261111,6.0469470079952184e-05,0.01348052650614927,0.11167041143286656,0.11167041143286656,0.03943200338647469,0.2712646266881886,0.10862344936595919,0.020695758135563017,0.07104848158038363,2.9553646283615382,0.3750249240339553,0.8117972596707627,0.7922249363123661,0.3623479763602551,6.511340926186642,13990.96828598062,0.012,0.1527512216033227,0.5092388981017975,0.652,0.001,0.0,0.015213967479630552,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.48187756668005294,0.06140358400047742,1.0
trend_only,20261112,1.2594940731109893e-05,0.01536482910155465,0.10777848836210546,0.17418285448500928,0.04699047513700765,0.23316122934607744,0.18543483942704983,0.09059039366696284,-0.03335536156008884,5.121022018198154,0.39020328565860196,0.8067077870031966,0.8546343542626659,0.3838117382883347,6.718149405692078,14045.818241894785,0.016,0.10553030705568034,0.3910146841358426,0.466,0.004,0.0,0.04119716622834324,0.0,1.2191859158602628e-15,7.937408306381919e-16,0.5571591258033506,0.020329731597728395,1.0
trend_only,20261113,0.0008722463900896775,0.011231633972394512,0.02528644488339907,0.080058022405003,0.03335029260857757,0.06961129343109122,0.03958304643607193,0.007061271360319396,0.021452198738089272,0.16686325808307423,0.13635611332640069,0.8892719709955145,0.7249324841120779,0.23672317620703132,6.389778237498409,13790.950553548695,0.003,0.06176595843004816,0.20494795010220035,0.249,0.0,0.0,0.007359313263530787,0.0,6.773255088112571e-16,1.5874816612763839e-15,-0.1110287584045613,0.011404722204020891,1.0
trend_only,20261114,0.00033114477741514215,0.013074118760905373,-0.07992790396639221,0.07992790396639221,0.032640525520834525,0.16058872144034844,0.09702829247744972,0.001007507716262333,-0.02981353083609027,0.5383391195496561,0.21835403028333325,0.7545721840955351,0.7267509570032301,0.35707345081060815,6.607381288697535,13703.04531844147,0.008,0.05612023725644092,0.2763232090799037,0.196,0.0,0.0,0.014119842626463708,0.0,2.0319765264337714e-15,7.937408306381919e-16,-0.051073682276537406,0.02982972866396752,1.0
trend_only,20261115,0.00034233530892983753,0.012064532820247175,0.0314727462571911,0.08935972957159631,0.034164908165736405,0.01823182344196917,-0.03189779422284203,0.04978686261542062,-0.03715254135531258,0.5770653571242081,0.17817784793431382,0.7808249254652376,0.7738609799598853,0.35711523189002176,6.48502469648623,13724.999700599496,0.007,0.13909344487492742,0.39661894236166173,0.0,0.0,0.0,0.011779229141162473,0.0,1.625581221147017e-15,1.1906112459572878e-15,-0.10669863574641805,0.0187433176200759,1.0
trend_only,20261116,0.0004967524369500555,0.012655026856860034,0.011728076661662961,0.06445122322338298,0.032647807722105286,0.06734586179121635,0.012254279141651546,0.013211054628189164,0.01653336255488585,0.9209028396787526,0.27008722446737193,0.7842242170065066,0.7639786689439871,0.32193562006984033,6.5100145210808344,13827.806100523558,0.009,0.12838025556015334,0.26598850068398505,0.0,0.0,0.0,0.01809643521404003,0.0,1.3546510176225143e-15,2.9103830456733705e-15,0.1344924573863608,0.03956598241718492,1.0
trend_only,20261117,0.0006478463727485914,0.011393726418753082,0.11126579905901081,0.11126579905901081,0.030271027877684896,0.12355601899954953,-0.004821266341264244,-0.06660663882470474,-0.007282944749233193,0.6510386585842989,0.20816837259430912,0.8431003687835165,0.7509903028586353,0.31090316405085,6.39937858662745,13824.231161196742,0.008,0.05387790167987954,0.26657339059776586,0.0,0.0,0.0,0.010716141401756918,0.0,2.7093020352450286e-15,1.5874816612763839e-15,0.06751331976247935,0.051136470178040495,1.0
trend_only,20261118,0.00015662041368247781,0.015375064620209627,0.11880257097135735,0.11880257097135735,0.042488923819805166,0.3688652654371472,0.2783864433233604,0.026309410616673527,-0.06779034664125261,9.989664539433754,0.4541145599349189,0.8604808792050608,0.8152123527233,0.3733867477609277,6.675087078800217,14054.100636485193,0.014,0.07271843209320945,0.4094787148969282,0.259,0.002,0.0,0.02001421179362728,0.0,1.8965114246715198e-15,6.614506921984932e-16,1.0731267470890185,-0.02534653857951941,1.0
trend_only,20261119,0.0001703815205338568,0.0130291620239561,0.029445419702471196,0.08740972830684036,0.04593356259666147,0.15033262082485574,0.059287449406561894,0.02045459404474831,-0.000519197866178416,0.9483168507512869,0.2573674088108976,0.810841941568731,0.7604383977729373,0.3749650712490805,6.646568860136976,13674.186034727918,0.007,0.11108223534374807,0.3428599522380119,0.0,0.001,0.0,0.012690986159999307,0.0,2.4383718317205256e-15,1.1906112459572878e-15,-0.01138381595260826,-0.03660866177871976,1.0
trend_only,20261120,0.00032364338808664873,0.012933477506394462,0.14146125315393934,0.14146125315393934,0.058851351415296696,0.17416624368270753,0.048482623542626245,0.03735079262449613,0.00309389263034021,0.9911288598724322,0.2588495029374548,0.7565263015103958,0.8358765887575241,0.40864569826082464,6.667021575233669,13571.725543281578,0.005,0.07773717453052625,0.385962828926642,0.304,0.001,0.0,0.024445945701440097,0.0,1.4901161193847656e-15,1.98435207659548e-15,0.09017840560255264,0.01182640163684411,1.0
noise_only,20261101,-0.0014924475486729706,0.09122570790614043,0.07744907018415648,0.2234707829411084,0.048398905392330806,0.46677079436462504,0.4385550530624186,0.39423336699084205,0.30233577276293294,-0.7571006723067337,0.5528404119388475,0.9679889564635611,0.4690617011168533,0.6758753790164966,10.850013812167699,13166.88288304424,0.0,1.7048592918678442,0.9630706112864857,0.0,0.282,0.0,0.5507659279813351,252.0,2.302906729958274e-15,1.1906112459572878e-15,0.05697382945381549,-0.06006182909108216,1.0
noise_only,20261102,0.0007020296745087861,0.023692784329514167,-0.025073780762690547,0.16331981638296406,0.0491452916399633,0.2999488969732944,0.3067475627283192,0.11331697026102104,-0.007327370959493463,7.533483990416254,0.5218395189839303,0.922100557163181,0.44335748110408224,0.5393720800954945,6.875348047616434,14247.736323591465,0.012,0.07667412623560141,0.22931538684246056,0.266,0.02,0.0,0.02086275162094764,6.0,8.127906105735085e-16,1.3229013843969864e-15,0.25174042529984403,-0.07118633048388023,1.0
noise_only,20261103,-0.0019570089429980842,0.10330933196187413,0.0675255886069802,0.1690692561127818,0.053175293977430906,0.7556792760076112,0.7373674255304655,0.6966201204760569,0.6814270493328164,-1.0151238275573662,0.6994165105509067,0.9653872868209901,0.4851508333359736,0.6181240114504264,10.514843557615382,13746.174309369224,0.0,2.82341214044074,0.9761197539155623,0.0,0.29,0.0,0.6286030248951271,445.0,2.980232238769531e-15,2.3812224919145757e-15,0.01597408714304495,-0.029615949271232747,1.0
noise_only,20261104,0.0007758294055520274,0.025572216408214953,0.013674543246856328,0.18011263255569987,0.051757899278769504,0.29102220680588864,0.25329424482489665,0.07656625399119595,-0.037353616550251816,3.527838989112797,0.4758573136776724,0.8999198083438852,0.44294589259751443,0.6057804702303569,6.838008299915872,14478.161012523045,0.011,0.4587237033524318,0.194972022758088,0.0,0.023,0.0,0.03361411640463907,24.0,1.3546510176225143e-15,1.4551915228366853e-15,0.2433854805510329,-0.012867023239498312,1.0
noise_only,20261105,-0.002538852340897428,0.11082248011240024,0.09077298850237887,0.11724255196134538,0.039099632999831636,0.6465233146421271,0.6269760344266933,0.5842232921333078,0.5585952367474017,-1.283180625178338,0.6027386199321394,0.9698092152903659,0.506439568700956,0.6477374406033243,11.311258504131283,13375.652902893291,0.0,2.3542932004245403,0.9852518618045429,0.0,0.336,0.0,0.6142995364623933,487.0,6.773255088112571e-16,2.5135126303542743e-15,0.023317502081738915,-0.014988302613798887,1.0
noise_only,20261106,5.7554378112739e-05,0.05587753867839321,-0.008549955570819598,0.17545157876441123,0.050176281602542575,0.4096783619946406,0.3754107724867448,0.2251017027072599,0.02308450381033951,1.2886815879552493,0.6253419856503091,0.9323986097437843,0.47499452674396486,0.6268618605247901,9.094694646565486,13468.7400557678,0.001,0.7856775109863036,0.49973717820521446,0.0,0.134,0.0,0.13560397964063386,56.0,9.482557123357599e-16,6.614506921984932e-16,0.0593600280680471,-0.02451846979326037,1.0
noise_only,20261107,-0.001958173900744133,0.08407805961882517,0.12249737177832962,0.18910512189446058,0.050075772047481246,0.5398898444596655,0.43412174688467514,0.3550900022111767,0.32539054286985575,-0.42160136379011615,0.6656900167003823,0.9358553647910026,0.5076603694792,0.6518881935053144,9.961692833337034,13596.127635487985,0.0,2.115341822222196,0.9210601220112927,0.0,0.253,0.0,0.5517727588992465,206.0,3.928487951105291e-15,1.8520619381557813e-15,0.07679868154240528,-0.07488559798156802,1.0
noise_only,20261108,-0.004954874050407287,0.1187146150038903,0.08007606177020024,0.13811743860834982,0.042691773311110445,0.37113901978526365,0.32668044855943507,0.2924337102856564,0.21439699735659054,-1.5149263176418637,0.46233953652467646,0.9620697950692708,0.47906050084924756,0.6941822065296854,12.261177292408401,12848.402333129186,0.0,3.811127764443633,0.9970265536368975,0.0,0.406,0.0,0.9464665710915412,538.0,8.127906105735085e-16,1.5874816612763839e-15,0.08462079709476533,-0.030237988812684493,1.0
noise_only,20261109,6.749453398280192e-05,0.04016608531944883,0.047849212056921366,0.2110077272893533,0.05872294539402791,0.3034576314739373,0.3426372227374852,0.16994566852892326,0.04134652871843735,2.6091206349079865,0.5454224937819855,0.919033852571004,0.4717360004761389,0.6281979517709684,8.108940137181001,13765.824307984118,0.018,0.1194714396012084,0.38770199542471995,0.0,0.079,0.0,0.06210534877363516,21.0,1.625581221147017e-15,7.937408306381919e-16,0.135033435873494,-0.02697722670675928,1.0
noise_only,20261110,-0.003060880882200536,0.10183283130197499,0.07766232679006246,0.192519110165986,0.052921374210921066,0.418801975249818,0.38149048180171735,0.29930920384059584,0.25854787180912575,-1.1507274818850455,0.5200480472778722,0.9531839688424747,0.45403776408386676,0.7050610706074711,11.173757213081457,13182.55420410272,0.0,2.0815432328099073,0.9873467726586423,0.0,0.341,0.0,0.6867564807402513,329.0,1.625581221147017e-15,1.1906112459572878e-15,0.029574938386520783,-0.030166025317091227,1.0
noise_only,20261111,-0.0019333241719240398,0.11192825768634893,0.07494752534292845,0.1668504988948926,0.044677751394265205,0.6035800608615598,0.5705739503244464,0.4653796421073554,0.41723230793520993,-1.338321622071701,0.6043829873073844,0.9682168832825363,0.48802688716485537,0.6626579997103977,11.337611033143066,13442.626350593966,0.0,2.5208665480278487,0.9828376698616372,0.0,0.344,0.0,0.6541132909594853,509.0,1.4901161193847656e-15,1.7197717997160825e-15,0.014958357590458896,-0.04339120852440531,1.0
noise_only,20261112,-0.0011068104428399073,0.07133588530555075,0.08652050970427298,0.18470850547842202,0.05031556736230024,0.34696287875642545,0.2941035285708403,0.15961321787665442,0.08217324173181935,0.14953945781266942,0.5873964348678902,0.9102115632762718,0.48338138821923854,0.685408381305543,9.622706702876535,13639.884229105846,0.0,0.4424253168174054,0.7774303137590859,0.007,0.209,0.0,0.3798305591287381,118.0,1.4901161193847656e-15,1.3229013843969864e-15,0.10918168401648512,-0.04593730439310569,1.0
noise_only,20261113,0.0010926857640612222,0.09348952819817831,0.14964938715680673,0.19816710572506588,0.07043215745923694,0.7661849123697798,0.753283507432436,0.7110071539288987,0.6786097821611513,-0.6098455207734932,0.77815504045514,0.9726944319067041,0.501958224586781,0.5915642115395964,9.377353683797747,14301.15557373893,0.0,2.679760234408662,0.8442863560579685,0.0,0.228,0.0,0.551088431308719,438.0,2.0319765264337714e-15,2.3812224919145757e-15,0.01643008019932766,-0.035270283105312945,1.0
noise_only,20261114,0.00016315836482799195,0.08222824235563053,0.14855918185730982,0.19720421332787696,0.06414836880271443,0.5036024707497847,0.44828279281637323,0.47495751433724626,0.44753353243889843,-0.22434204952609704,0.6998904032034037,0.9662424598611876,0.4854947199273511,0.6436922256494683,9.143045434382682,14124.948983234191,0.0,1.4150997865739172,0.7878933582999461,0.0,0.212,0.0,0.466950854376029,264.0,3.3866275440562853e-15,1.5874816612763839e-15,0.014647833952795295,-0.02420801934995093,1.0
noise_only,20261115,0.00017127089926802163,0.03948290588559988,0.018568806017786894,0.2006785437995716,0.05162121687531054,0.4384196771123245,0.45595295918677886,0.20958889721506152,-0.037492762000634956,3.3129040611638327,0.6012155615586835,0.9205183603428588,0.46306017406621436,0.6042666391799257,8.068884588416633,13916.215861013941,0.024,0.14411419723605826,0.46953095711168236,0.037,0.064,0.0,0.03932662899429196,21.0,1.625581221147017e-15,2.248932353474877e-15,0.13329248553695835,-0.027008149291069112,1.0
noise_only,20261116,0.0005954626791035693,0.046891925232668455,0.017393564756758666,0.16364053824962688,0.06725311427018688,0.37246665261399836,0.4470890003928727,0.1737797407121637,-0.09611017600542357,1.7407207989848592,0.5909990128870245,0.9173666424464951,0.48467898936654913,0.621753386198719,8.601725473787067,13744.943559713793,0.014,0.27881507153264995,0.4343061440740672,0.0,0.111,0.0,0.089428494134145,31.0,2.573836933482777e-15,1.5874816612763839e-15,0.2657773155818808,-0.03478572186106663,1.0
noise_only,20261117,4.735663135235502e-05,0.05438099022214675,0.12350417797765972,0.17728138502664745,0.06218666696006773,0.37336444507053607,0.4047025720905078,0.2651812415916752,-0.051638767036986485,1.591057755972253,0.6151976591952679,0.9261114162511557,0.5603499654372011,0.6176663793108627,9.08362776632843,13495.43341410152,0.01,0.4928785820688366,0.559805879131691,0.0,0.132,0.0,0.17605171889427318,59.0,2.302906729958274e-15,7.937408306381919e-16,0.2412318732310076,-0.05296571167551307,1.0
noise_only,20261118,-0.002092888760413371,0.08045196976108532,0.10816170560069838,0.17237635219103145,0.05140737085711161,0.5493237189688579,0.45873927270607334,0.32965475378523795,0.2706331565285896,-0.33696371055823526,0.7007830591220945,0.9332393054008169,0.5488705524722146,0.6387774382081266,9.897157662997545,13481.587888150309,0.0,1.4845909002966473,0.919489303311421,0.0,0.238,0.0,0.5512892486508543,168.0,9.482557123357599e-16,2.1166422150351785e-15,0.0385504042167255,-0.04367643415507742,1.0
noise_only,20261119,-0.0023285506958838935,0.08550130424184679,0.0037673536162912387,0.11418915563631789,0.04036520549530212,0.4054609117926265,0.38593320574489615,0.2780323848266673,0.20405085140199908,-0.60726963320417,0.6420845417555876,0.9145299632745211,0.49090211255496885,0.6777940169430218,10.227932116627615,13454.378648827502,0.0,1.9868369743274403,0.9308740457212353,0.0,0.268,0.0,0.5714655417395966,203.0,1.2191859158602628e-15,1.5874816612763839e-15,0.1011010053083491,-0.07456596273650637,1.0
noise_only,20261120,-8.273883789948843e-05,0.04832752725457408,-0.02388530835843622,0.12602181474073706,0.04733729977043323,0.291407018200346,0.3125957918005828,0.11664152354013878,-0.13858608067812941,0.9018949872840305,0.5362494332417174,0.906358263437337,0.4463200062177822,0.6810920186723878,8.8249750340577,13268.409541207897,0.006,0.05896281402094677,0.49877695649074527,0.12,0.124,0.0,0.08189810797658392,17.0,1.8965114246715198e-15,3.7041238763115625e-15,0.14007470579285342,0.0015857174056938595,1.0
no_logit,20261101,0.0006939827592393053,0.01276036953211771,-0.013962894389322987,0.08218502412780718,0.024767799445989343,0.04223177362695168,0.07166359219879868,-0.025394123224565354,0.004602389950570411,-0.09938781835130905,0.10494470038516666,0.8550656330292385,0.43359984644070165,0.4092423557193809,6.531469372626553,13656.964261904028,0.003,0.04952013606779053,0.16089977739021055,0.0,0.0,0.0,0.03031699111100572,0.0,1.625581221147017e-15,1.0583211075175892e-15,-0.08275407794849061,-0.01134796839469575,1.0
no_logit,20261102,0.0005866308553718893,0.011797910997520205,-0.023707399916690484,0.06432400530327922,0.02475540539854424,0.0347600373771803,0.022383482030039276,-0.04146785711158675,0.06919046726016279,0.05267945041727451,0.10934039165509699,0.8925836257504818,0.4250192950189142,0.33464779427906016,6.5277657435926555,13634.612018644846,0.005,0.08003442624541726,0.21476306540766532,0.0,0.0,0.0,0.028805970455972885,0.0,1.7610463229092685e-15,1.3229013843969864e-15,0.02550606161852761,0.01405575539327051,1.0
no_logit,20261103,0.0004234396468708921,0.015551686480317878,-0.0022265813124127632,0.1207097226314174,0.032285448881179145,0.1133536855834295,0.18087820551169773,0.010375115667268519,-0.009054315722354067,1.3472477116249246,0.316027522326964,0.8665490377486119,0.4904062114324572,0.5231211945634715,6.720724857670812,13705.235488006187,0.007,0.03324480919662625,0.2642430122362103,0.0,0.002,0.0,0.04449756434710328,0.0,2.302906729958274e-15,1.5874816612763839e-15,0.10415729518180401,-0.02826034119710983,1.0
no_logit,20261104,0.0007523899613004445,0.010741240164450796,0.008772585232310998,0.07155436754029097,0.02106801916696134,0.0010013016060279301,0.06375791686613203,0.03380154458091754,0.05612991341619376,0.1815258999435292,0.11068798099268333,0.8956735082553522,0.4426767070756588,0.20364233192546238,6.391689666897242,13737.533804588293,0.005,0.12911456387146228,0.15082869700238144,0.0,0.0,0.0,0.024964015037770126,0.0,2.84476713700728e-15,7.937408306381919e-16,0.027087346901189094,0.0010361631886573743,1.0
no_logit,20261105,-3.896479233833272e-05,0.019039682238683693,-0.017051133474086613,0.11127416535938305,0.03821674817476211,0.21299075219670802,0.1634191147119013,0.009436268892220562,-0.06604546036040956,1.1171081039263644,0.34424708052191183,0.8812941674612632,0.47808980383397415,0.5859424372244135,7.067906985091863,13548.417707333661,0.011,0.03526010857068579,0.4159059622833575,0.006,0.008,0.0,0.04321954381606519,0.0,1.2191859158602628e-15,1.0583211075175892e-15,0.17474728126626787,0.0039918636740332945,1.0
no_logit,20261106,0.0005565422652567822,0.01168584580671254,-0.017012503936799633,0.05984178140436758,0.023362069113650977,0.07150272830434438,0.05797056675149064,0.013487466217761057,-0.011780984219929755,0.2622317372748584,0.20876707114557724,0.8960398284537435,0.4484008708223666,0.3263110702152913,6.528543740114441,13639.780519677233,0.003,0.05779162524906674,0.19599431090224273,0.0,0.0,0.0,0.02397780670973093,0.0,9.482557123357599e-16,1.4551915228366853e-15,0.061757046685274236,-0.008362609015842576,1.0
no_logit,20261107,0.00034936479831969704,0.011926977237076695,0.016734046849850172,0.07556780754511883,0.028910114314633834,0.007154058975136146,0.022994860986817207,8.5804318991514e-05,-0.016425449702571766,0.11221302537027444,0.0823466343073151,0.7100341228396986,0.4888932256975798,0.3760662407749922,6.52297811412623,13597.984664490654,0.004,0.07217926947946718,0.24265707872702535,0.0,0.0,0.0,0.03326554814183913,0.0,1.625581221147017e-15,2.1166422150351785e-15,0.05610108699251786,-0.005494479213962813,1.0
no_logit,20261108,-3.954972875637619e-05,0.013069478982174037,-0.013583841207399595,0.06139173054251828,0.022938829144601967,0.13601102612430602,0.0808544081602327,0.010841023024111746,-0.0360031203470807,0.43907905796310276,0.2147880203005913,0.7844661997139307,0.5051163464253806,0.4504933682172979,6.6946014487185375,13519.030437500242,0.006,0.017657222544239702,0.26998332412205883,0.0,0.0,0.0,0.02659782670638089,0.0,2.302906729958274e-15,1.8520619381557813e-15,-0.019456311430522177,-0.06274519205522774,1.0
no_logit,20261109,0.0002123873589212746,0.012577507368071141,-0.05015734479005294,0.0728751493365791,0.02775012298912785,0.07167805438392853,0.03055401606854681,0.026328694745099586,0.06679777221699479,0.13031837651285594,0.17943806220252606,0.7741510533498679,0.46146028847189946,0.42437806229195385,6.62954801828392,13481.222997329263,0.002,0.034302455121050617,0.19804788369256832,0.0,0.0,0.0,0.02467813691034837,0.0,8.127906105735085e-16,1.5874816612763839e-15,0.05207755069094309,-0.03913005383720946,1.0
no_logit,20261110,2.649774213290357e-05,0.017575898716704223,-0.02726150350020165,0.13942999302164213,0.03972738978053479,0.10714501381365965,0.09902650256094121,-0.0026010687197934373,-0.052705966868382366,0.7891394949714998,0.3404134477179401,0.8420871186645119,0.40210980626436976,0.6019780294298218,6.962108356496921,13501.160721786295,0.008,0.017142572565006616,0.29606514962330543,0.0,0.004,0.0,0.04224326466821138,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.013411903969679685,-0.009088397917851142,1.0
no_logit,20261111,-0.00010366289597341539,0.01571755526829211,-0.004682337218402068,0.09880261718028108,0.038304871560169505,0.10099994642533462,0.08740681940130625,0.03186840171672746,-0.04127006360359251,0.8433999253325775,0.2678027693706665,0.8638917925524425,0.469492025152341,0.5390276547807024,6.7959181532974515,13658.69794747178,0.008,0.02246790077485136,0.5126811209901448,0.0,0.003,0.0,0.0361885943762259,0.0,2.302906729958274e-15,1.0583211075175892e-15,-0.044048249898642,0.034822165648489535,1.0
no_logit,20261112,-0.00017736136531283452,0.01646458311679718,-0.005913983995440849,0.09225294855113482,0.04376902564680683,0.15248092807339245,0.10797390836974191,-0.021719761946164026,-0.05293245275355552,1.40300741746898,0.3230763960056439,0.8285400460938274,0.48078029313531373,0.539868982080442,6.796782853229271,13711.983341589957,0.008,0.03839088766299265,0.2587183630043848,0.002,0.002,0.0,0.04262691340408176,0.0,2.302906729958274e-15,1.1906112459572878e-15,0.013906152306201321,0.03792967300200985,1.0
no_logit,20261113,0.0008574051024838711,0.012600863872513818,0.005631719743492253,0.1005169641317979,0.04234602451998757,0.0446589766736784,0.05658438610548072,0.07047425194235317,0.03437070384947579,-0.04138293163484974,0.25181251293362433,0.9334954053960656,0.4726183723682216,0.39590767333867316,6.503168019161185,13688.300454699112,0.004,0.07883638481550624,0.18548017780443715,0.0,0.0,0.0,0.034426427817975336,0.0,2.0319765264337714e-15,7.937408306381919e-16,0.0009672381094590979,0.007888349749329783,1.0
no_logit,20261114,0.00040091588482746765,0.014636628366802176,-0.029634558416684005,0.11800806237682775,0.035820241844755775,0.0635740072966774,0.10239559793524353,0.02514297976801885,-0.013780154298999037,0.4441035422931474,0.24107351442201627,0.8549883477150552,0.4352602716865564,0.47977915329303955,6.690273395182557,13720.61476947232,0.007,0.024144457500135844,0.18524829789607078,0.0,0.002,0.0,0.03358452855894911,0.0,1.4901161193847656e-15,2.5135126303542743e-15,-0.17031275106498786,0.030693819997547694,1.0
no_logit,20261115,0.0003819895316955559,0.012767304298684857,-0.03939223190412947,0.08486737613455993,0.023215451207227594,0.08551277791099929,0.03286532281982568,0.006999746578705036,-0.04271808877221253,0.1585429973666277,0.1840394866003039,0.8526482314173579,0.4613135954328673,0.4116903719068878,6.572494496091668,13601.125404057275,0.002,0.049237455351212184,0.2848849871874247,0.0,0.0,0.0,0.028862491682843272,0.0,2.573836933482777e-15,1.98435207659548e-15,-0.16845520290504232,0.01994094843297046,1.0
no_logit,20261116,0.0005285873261125848,0.01365811016160679,-0.0038877345718184874,0.11037864766906383,0.03996942311770667,0.09459060510925259,0.08062685279918252,-0.008023712935955959,0.003175980424114431,1.2604840461360762,0.26421253222497126,0.8515440703553527,0.44127614078610733,0.43324583036541303,6.655848785058771,13681.832113331464,0.009,0.04007177074778804,0.2001213309639308,0.0,0.001,0.0,0.03300067674171392,0.0,1.8965114246715198e-15,1.3229013843969864e-15,0.149764213462479,-0.013165939169087917,1.0
no_logit,20261117,0.0006156204408308756,0.012640053881493979,0.024372295628710718,0.0708283011085434,0.029320588407447112,0.1678332738465396,0.1046004957927831,0.06606528954480739,-0.03213424576836094,1.013738752030716,0.2849463475605669,0.8894048161967136,0.5586878983523763,0.3829621843359916,6.549106738371794,13720.734522685443,0.007,0.050490231635005586,0.18798180978413304,0.0,0.0,0.0,0.03204356784120321,0.0,1.2191859158602628e-15,3.042673184113069e-15,0.013772191974557743,0.04054365143842784,1.0
no_logit,20261118,-1.2620365223881436e-05,0.01512481677725982,0.06438566825032543,0.10856636643140745,0.03572371053347562,0.09353943129051823,0.13154337297935692,0.0313716730309411,-0.06819580294233445,0.7545179544912028,0.28448729829482,0.8195734388098866,0.5453731827882033,0.4954997680163492,6.794214597299709,13562.436134327514,0.005,0.017875359065717866,0.35864539458313993,0.0,0.001,0.0,0.0353171772113714,0.0,8.127906105735085e-16,1.3229013843969864e-15,0.025870890351445824,-0.030599126229822544,1.0
no_logit,20261119,0.00031121127067002875,0.012688010169656514,0.01129447472404791,0.07660380677044648,0.0312929318200958,0.03523319153132238,0.05646298628070583,0.03045539221244381,-0.0003014254139549166,0.5725362575179598,0.19256193309242886,0.8533415646955451,0.4804568932993515,0.40132236130331744,6.603620175620269,13660.65459755732,0.009,0.02630966635052894,0.31077644470203325,0.0,0.0,0.0,0.026036981905652512,0.0,4.063953052867543e-15,1.3229013843969864e-15,-0.009180936595668748,-0.013086611077326237,1.0
no_logit,20261120,5.700925666013212e-05,0.015142106580634767,-0.036427715231805054,0.0788838820256945,0.04231102671157131,0.12984981793016204,0.2215618187321385,0.10741751288854652,-0.05082352515162283,0.9611039360674458,0.32344395138928916,0.8452984344810087,0.4200537561049694,0.5455670850198645,6.895906320996181,13586.295037294165,0.009,0.01678167635924844,0.32763061812010685,0.0,0.002,0.0,0.03153454830277247,0.0,8.127906105735085e-16,1.4551915228366853e-15,0.1334725533226738,0.01161218503432581,1.0
no_activity_persistence,20261101,0.0006953168149582254,0.01275563605088764,-0.01152125573673876,0.08443190766547021,0.024818733648844352,0.04245804182724914,0.07315166286593947,-0.026567231759855463,0.00560070926877505,-0.09221149461670475,0.10745594004703904,0.8587803316640975,0.4347221282289817,0.4077179629285072,6.529492500634635,13660.059744933158,0.003,0.04971980490453926,0.16085132568282745,0.0,0.0,0.0,0.0306446877037454,0.0,8.127906105735085e-16,1.5874816612763839e-15,-0.07666091222724855,-0.01300916529818209,1.0
no_activity_persistence,20261102,0.0005857708239479979,0.011833490261082078,-0.024475733660241222,0.0670459349338292,0.02544580958911995,0.03920622663232142,0.024042910537000833,-0.04095496151249241,0.06930583932657447,0.06670223910589224,0.11601508736125823,0.8946526322278088,0.42106577647285376,0.33755788644329854,6.531323091846205,13635.503215725828,0.005,0.07951379240220283,0.21566157321996615,0.0,0.0,0.0,0.028866957628068457,0.0,3.1156973405317828e-15,1.3229013843969864e-15,0.015260428554051571,0.0144981013639354,1.0
no_activity_persistence,20261103,0.0004253350094968065,0.015688541080657793,-0.0054127960249966125,0.12860122645848637,0.03245761964393578,0.11911672102791784,0.19288080635164107,0.02199787821475021,-0.01225006141806166,1.4031923034177431,0.3347271529086952,0.8696625266465935,0.49539118554889683,0.5217186775286017,6.745763547403446,13693.498060225802,0.006,0.03221922624266259,0.26237603940486287,0.0,0.002,0.0,0.04421104166695411,0.0,8.127906105735085e-16,1.5874816612763839e-15,0.08380559414804789,-0.02995016659665569,1.0
no_activity_persistence,20261104,0.0007526953331523787,0.010760326037366786,0.006452071369026239,0.07273631123449774,0.02080142792531656,0.0007624326265953866,0.06408795654891665,0.03144547394256812,0.055735082638986966,0.20011578895515525,0.11222006416963849,0.8986433319114411,0.43739884236595317,0.20595846123919131,6.388415296755728,13747.66698250696,0.005,0.12833283668738904,0.15071525891948134,0.0,0.0,0.0,0.024960577170639597,0.0,3.522092645818537e-15,1.0583211075175892e-15,0.027384083705192935,0.0009929515232915131,1.0
