scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261110,0.0002430390501236337,0.027683361380057694,0.14605941416726995,0.23891219369649266,0.09699823200360341,0.41187218966351447,0.44586260962817464,0.2452071613655877,-0.09624720632399181,12.026670498357369,0.5825503395304911,0.847773690301782,0.7818359599969228,0.39279891874978684,7.36323950442113,14247.83551332581,0.026,0.11053519629113549,0.33118790168831713,0.448,0.028,0.0,0.0295196691297277,2.0,2.0319765264337714e-15,1.4551915228366853e-15,0.1014574341474082,0.11680967112581582,1.0
trend_only,20261111,2.2252347713288324e-05,0.024554836599003257,0.21641178061300306,0.21641178061300306,0.06347998187720687,0.5402076732281917,0.46987611088433584,0.07538889427591842,-0.0075988167424448656,24.770403070099505,0.660507581128941,0.8545878189999904,0.7989087061661354,0.3442553419884847,6.704998142143965,14740.352995039333,0.024,0.08566733582145514,0.6303735610559482,0.292,0.016,0.0,0.022127463980480933,5.0,1.625581221147017e-15,1.4551915228366853e-15,0.7217503145355247,0.03957031451052382,1.0
trend_only,20261112,0.00016605888502647926,0.024389652901526494,0.1320929216999107,0.14120708216606237,0.058298167744332996,0.46452430262862,0.4164347847632933,0.16997565966697903,-0.0695898433398162,15.482845398192229,0.6333410967434183,0.8501911928486713,0.7805537085101274,0.3773646897218729,7.018585976608874,14387.67790834504,0.024,0.16609087892379704,0.36831205398672395,0.651,0.021,0.0,0.03442010496961734,0.0,1.0837208140980114e-15,1.98435207659548e-15,0.9121578386507174,0.07108367469788623,1.0
trend_only,20261113,0.0008396992147956244,0.020266593016611226,0.16254578661927105,0.20013681512433223,0.07788533070956638,0.43675885513707247,0.4975610706062946,0.1132211029442604,-0.01531497272195858,28.308829101649785,0.6529039403971431,0.9091619924086994,0.669873614227757,0.32131849924753525,6.580812208184929,14488.40780070131,0.017,0.1564725395162568,0.3742914964039896,0.001,0.011,0.0,0.007488669828455308,2.0,1.4901161193847656e-15,2.9103830456733705e-15,-1.0123016455776799,-0.1299950697825223,1.0
trend_only,20261114,0.0003742634924825223,0.020930582000073476,-0.07685756543812343,0.11175555446374968,0.03964474521510326,0.40064365025391196,0.4027426770234974,0.17086644222414976,-0.07164233619670561,6.289313706511718,0.5572056723489887,0.8309250513882743,0.6497497852772292,0.4184642380672599,7.0466837758477,14012.168191137831,0.021,0.06574295229325502,0.3134055374893,0.253,0.013,0.0,0.011956212041467129,0.0,9.482557123357599e-16,1.7197717997160825e-15,-0.1912249341633408,-0.014491883232342953,1.0
trend_only,20261115,0.00034248302215291647,0.016422972492064754,-0.0065980903890829395,0.09277992940855351,0.034743769462841266,0.236883048885413,0.24583650017283248,0.07441986444810034,-0.06735589191807864,4.438438214754354,0.46052355169621173,0.7744238381403139,0.6764057230317503,0.4386244339102833,6.743457531441894,14066.880496927375,0.019,0.09334319627703586,0.34036971372513025,0.0,0.01,0.0,0.011928782364800439,1.0,3.657557747580788e-15,1.7197717997160825e-15,0.1949467723921239,0.08682531146382194,1.0
trend_only,20261116,0.0004994296813900086,0.01955465073006282,-0.06783844368838399,0.15899903927088874,0.057715418024289034,0.356237331879374,0.3117611716994941,0.10302236324626049,-0.058230678439194196,15.4429231114133,0.5971024513721757,0.8474962247322984,0.646280497124368,0.34812575559989867,6.749269847712547,14264.016346287444,0.022,0.026994304065434363,0.2731581084038174,0.001,0.011,0.0,0.012588684925529225,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.052103275225814635,0.0017785118843338995,1.0
trend_only,20261117,0.0005941324409568871,0.014238411186601787,0.11351641562235326,0.11351641562235326,0.04834867196527412,0.2257218074957848,0.18517043411375156,0.03571886931969419,-0.026592891097004683,1.3267972940452148,0.39392952958517535,0.7699351742115592,0.6532326027344024,0.4378322613552679,6.526268000258955,14011.227224503491,0.007,0.06689301053282154,0.2496392721460141,0.0,0.003,0.0,0.009764407633037653,1.0,2.302906729958274e-15,1.4551915228366853e-15,0.016924773699544746,0.030977963123381223,1.0
trend_only,20261118,0.00011449710087335773,0.027851573344379505,0.08354552302616919,0.1539823058188523,0.04898590333746848,0.5787143223202674,0.4820076062176594,0.10012833440315677,-0.0752275219131761,16.95500126478395,0.6940049010568137,0.8700964290799432,0.816522018242636,0.3609898764502947,7.005580185462104,14593.065226028148,0.027,0.07456708199297156,0.4585542200988353,0.027,0.026,0.0,0.02202855551891303,3.0,1.3546510176225143e-15,1.8520619381557813e-15,1.0192830122825487,-0.019469292417930557,1.0
trend_only,20261119,0.0002544237253205104,0.01971514094514014,0.029911583392945286,0.1832378739394619,0.050157564437499205,0.4160511387493909,0.29795253590550375,0.15828848137706716,-0.042366044954272764,5.6393499500754665,0.5723182898563342,0.8446120456272496,0.6845780076464416,0.43128124341252116,7.071161041627781,13949.671590684135,0.019,0.07630414623591997,0.29888392178059753,0.002,0.013,0.0,0.014042565805339136,0.0,9.482557123357599e-16,1.7197717997160825e-15,0.12343328623275053,-0.012451783362947904,1.0
trend_only,20261120,0.0003189668134655275,0.021714327966672532,0.23312145233416318,0.2629490618033622,0.07319025535969072,0.42610779575505064,0.36418205617582355,0.09809652098115063,-0.018903613343205734,15.55342870433229,0.5684469162106888,0.8283930152031931,0.8082872178646757,0.37506483725439427,6.892343034398932,14341.547424916547,0.02,0.09528123436779333,0.4283474019374732,0.347,0.015,0.0,0.02549608325711339,2.0,1.2191859158602628e-15,2.3812224919145757e-15,0.11364954116483159,-0.03732640141242055,1.0
noise_only,20261101,-0.002205552650680525,0.10690972305857971,0.17557684124471434,0.22426592566655515,0.07409340210529666,0.7736239790916063,0.7583098752945676,0.6694054652911238,0.691954820401342,0.13996688388042688,0.7445297662543053,0.9475824567107142,0.47882089582599424,0.5418110738212353,9.565118096653313,14484.028889827452,0.0,3.9565687743740896,0.9611250457630499,0.0,0.206,0.0,0.7450913066896798,302.0,2.980232238769531e-15,2.3812224919145757e-15,-0.0019289291241758246,-0.07801295135279523,1.0
noise_only,20261102,0.0006699325435652073,0.03358086353364043,-0.04527376525929639,0.19561034268644298,0.05308467164900473,0.38182779283742924,0.4079908011136648,0.1821827121190144,-0.045147424655271634,8.624340570166426,0.6210292012608674,0.8997366505970638,0.463010594430927,0.5372904493619088,7.419687493911332,14217.139620271313,0.02,0.03902513077931294,0.3197525065654675,0.053,0.05,0.0,0.0341170459392961,8.0,9.482557123357599e-16,1.5874816612763839e-15,0.3147178997618139,-0.05680744685558422,1.0
noise_only,20261103,0.0002298101051822683,0.12006510919499382,0.043671539325718996,0.13463566919666886,0.05781411284253376,0.8649524439683881,0.8489462918019681,0.807122343796993,0.7752385657381667,-0.35826882920237635,0.816537869969058,0.9280449559401702,0.4988511552251811,0.5748811546121888,10.096806141746946,14397.332620789972,0.0,3.2163983898992594,0.9415582005815358,0.0,0.219,0.0,0.8183126879188498,448.0,1.7610463229092685e-15,1.4551915228366853e-15,-0.01385295827897734,-0.008418377749002864,1.0
noise_only,20261104,0.0007525554682880982,0.05714389033994963,-0.0013210638884874253,0.1842593662344274,0.05732953968942478,0.5458152396499201,0.5210805859305336,0.3871229759152694,0.06569514366829841,3.8504629901881033,0.7379384173318098,0.9462440504103775,0.5107729645666438,0.5372472942586568,8.494619403407182,14057.67518117587,0.032,0.8700885434423092,0.39961274376524003,0.0,0.108,0.0,0.18930384392632638,46.0,2.4383718317205256e-15,2.1166422150351785e-15,0.2178316990822122,-0.03153961069952825,1.0
noise_only,20261105,-0.0025678280379479415,0.15542404546083868,0.09350598536512668,0.11377442153755432,0.03897467467935213,0.7127771674049718,0.6978020029808485,0.6835591201357101,0.6300314204786925,-1.4061944635939847,0.7044954898973452,0.9149520050136354,0.48817904155369296,0.6825548631928142,13.080433520042536,13549.271700720805,0.0,3.779477089181869,0.9973664080673349,0.0,0.358,0.0,0.8902680970887324,597.0,8.127906105735085e-16,3.5718337378718635e-15,0.00041773515946258753,-0.0179938460867851,1.0
noise_only,20261106,4.923751787738739e-05,0.06751957656784895,0.12497841509883854,0.2011693195944335,0.08655906146727023,0.7308467907304009,0.63864277989229,0.5380605281356173,0.4777001680819749,3.8462388721034344,0.8004278009037722,0.9424245402350502,0.4744266212961923,0.486944359791837,7.571328564161951,14793.76039125898,0.03,2.521494131043458,0.7994459180752367,0.0,0.102,0.0,0.506876108516424,155.0,1.7610463229092685e-15,7.937408306381919e-16,-0.037233778499456444,-0.04553894602831335,1.0
noise_only,20261107,-0.0031006414894007416,0.19108502145423678,0.020091306099454146,0.11706089859026524,0.03636959548716702,-0.01539974875974832,0.01797801379139619,-0.02596780870666496,-0.004002794288729625,-1.9155401257514009,0.14715402508165204,0.27458654720869735,0.3593135920796434,0.7773642236762922,15.643279148080154,12950.462715279244,0.0,6.512991791884188,0.9961233443626274,0.0,0.488,0.0,0.18958593723580175,990.0,8.127906105735085e-16,2.1166422150351785e-15,0.028614442815447113,-0.014039819390943717,1.0
noise_only,20261108,-0.0038721733145838447,0.16332574047015785,0.0628469797617254,0.15168801941002355,0.045171099911075936,0.37467773686723416,0.38598750061128956,0.2981617463167885,0.14398644371753364,-1.602208416835795,0.3985876384197769,0.9123440632781766,0.4409658763938425,0.7412305792118402,14.04387174448857,13158.420368737483,0.0,6.099101554670621,0.9963368217432432,0.0,0.433,0.0,0.9318892230811278,662.0,1.8965114246715198e-15,2.778092907233672e-15,0.04723806335847048,-0.01579720812811896,1.0
noise_only,20261109,-0.0006449092799724596,0.06395538257973024,0.0979955302034519,0.22559934543980203,0.06323412952433113,0.49057574518491615,0.436797236444938,0.345430714197045,0.10935446564952231,3.0111013463120706,0.724825180196344,0.9230458392432276,0.5249905912275719,0.5623391117560333,8.985011534989614,14020.33395433009,0.032,0.8953873295366273,0.7181608778437841,0.0,0.123,0.0,0.4154527212322756,54.0,9.482557123357599e-16,3.439543599432165e-15,0.09350392615867059,-0.0969748573067391,1.0
noise_only,20261110,-0.0004666034750390358,0.08013947693961006,0.25417827794403947,0.30011935881118673,0.11629629554300387,0.7859095652005282,0.7370374731002248,0.7000338773407658,0.648880475852316,2.200967743498838,0.8273187944931293,0.944173472181927,0.4765819883138682,0.5015582956309684,8.256029459827698,14592.333641608864,0.0,2.128754781888872,0.8774405967251049,0.0,0.129,0.0,0.5395576943005844,208.0,2.4383718317205256e-15,2.5135126303542743e-15,-0.09193790280717785,-0.0616963286633618,1.0
noise_only,20261111,-0.0006162063019897108,0.09469670991270515,0.14242439550666228,0.23294050710171102,0.09198860003896912,0.7948903058350381,0.7618226943664762,0.7018703646258024,0.695610257665365,0.9888087337534883,0.7975785843321976,0.9483492314932799,0.5106209039923132,0.5108796448696422,8.832293631890764,14582.692994250014,0.0,3.272860534208443,0.8605886136479126,0.0,0.16,0.0,0.7125390166876047,298.0,9.482557123357599e-16,1.7197717997160825e-15,0.017142417165528494,-0.023574832749604844,1.0
noise_only,20261112,-0.0030364327823237404,0.1109165764595,0.21080460263369588,0.21080460263369588,0.07248808700045585,0.7419823631711182,0.728182188778327,0.7235335688726111,0.662758352805216,-0.0988433316426125,0.7215533436232389,0.9510471754408424,0.4957655484679973,0.5809973955570219,10.285662437293727,14107.912292251529,0.0,2.9138441196217726,0.9853806979698017,0.0,0.229,0.0,0.7566660434634231,258.0,1.7610463229092685e-15,2.9103830456733705e-15,0.06956531221839221,-0.01820561404418184,1.0
noise_only,20261113,0.001143220354993586,0.12003824157630001,0.12564889074994007,0.1871373683665703,0.05664700193740478,0.8374131961645421,0.825475620087097,0.7822015275285515,0.761867827207537,-0.3971504727462376,0.8467400742913297,0.9341878776241049,0.4923237752967038,0.578863498417377,9.976087859923199,14540.55923326503,0.0,3.648555135259826,0.9339749793542652,0.0,0.22,0.0,0.6457896824207829,448.0,1.8965114246715198e-15,1.5874816612763839e-15,0.021324678667533584,-0.008469763007897372,1.0
noise_only,20261114,0.0005998248141679268,0.08798843306111441,0.178299332561918,0.178299332561918,0.07478643492190128,0.7260273211923299,0.7080909762121045,0.6784671267578622,0.611042836495223,1.298297857435652,0.7005899975256442,0.9640850427474017,0.4884026681365853,0.56253268686841,8.586258783842267,14614.395015567148,0.0,1.9862990128886986,0.9181530966036618,0.0,0.152,0.0,0.6780787549836933,246.0,2.1674416281960227e-15,2.1166422150351785e-15,-0.04733114932822662,-0.001718209010792804,1.0
noise_only,20261115,-0.0003375226418952151,0.06680441899771844,0.06295765540240154,0.1976389440636965,0.05855121368099114,0.4992524287317327,0.5126509626784339,0.3260290214091636,0.07214105888335506,2.13545422234158,0.6949062092902637,0.9315900853652143,0.5078009143784443,0.5842382032993475,9.44267004564676,13644.854304117955,0.017,0.5186942299180541,0.6747947797827623,0.009,0.157,0.0,0.24316145237174935,42.0,1.8965114246715198e-15,9.260309690778906e-16,0.24992107345949233,-0.04886891555478946,1.0
noise_only,20261116,-0.0009722998840684922,0.08352215264947892,0.08807106920944109,0.2078657350247151,0.06386532008661673,0.7439604095144424,0.6951281633550607,0.6461645030215264,0.5941400545964076,1.8815506824363837,0.8327273131664039,0.9323623129222762,0.4700601764409363,0.5223057795073214,8.314509437322164,14700.161066015762,0.0,3.535949297475415,0.920411265594399,0.0,0.141,0.0,0.5130891000432543,218.0,1.4901161193847656e-15,1.3229013843969864e-15,0.02802867506555897,-0.04081538694006262,1.0
noise_only,20261117,-0.00040118876554909023,0.08056502975351602,0.1559635502998493,0.1559635502998493,0.052127803552645735,0.7815838200538405,0.7167427124081379,0.6433161446740667,0.6093141500874316,2.148875312524412,0.8268395854462508,0.9342660286623996,0.5622622338677526,0.48149581534296665,8.144569482480307,14743.984076482582,0.0,3.344597701517176,0.9029437073160902,0.0,0.134,0.0,0.6791501534282853,209.0,2.573836933482777e-15,7.937408306381919e-16,-0.009853203231079539,-0.04634719537256134,1.0
noise_only,20261118,-0.0009987709017272172,0.10647056654087524,0.0957042283139336,0.13756858232386332,0.05391762440231999,0.8718034683094331,0.8583846497467799,0.813227643808218,0.7677940216651676,0.27248105913903053,0.8035447997338921,0.9373357045238266,0.526608648367269,0.5221069049070178,9.405797995110225,14433.195516750473,0.0,3.5294856887456256,0.9765670212466961,0.0,0.182,0.0,0.777772850829163,333.0,1.625581221147017e-15,1.8520619381557813e-15,0.020171699529411218,-0.03770902125705437,1.0
noise_only,20261119,-0.0009630396441743074,0.06522417886981384,0.026104038973683578,0.1311755832258046,0.045526042176485385,0.5579995328851485,0.4811652975649392,0.4233076355718625,0.32134629156181865,2.981944342247356,0.7538995060870768,0.9274614093107607,0.5152145521865419,0.5376764789899835,8.211671265978989,14320.809528980097,0.026,1.499993727023093,0.7978325657763461,0.0,0.126,0.0,0.44201098526440097,69.0,1.7610463229092685e-15,7.937408306381919e-16,0.06279441768059868,-0.060834023096948485,1.0
noise_only,20261120,-0.0006119583167995622,0.0655294078872393,0.03353602269549365,0.14029361893887676,0.049178036905258814,0.4882007454751269,0.4602953036454725,0.2549448924062933,-0.10246805500479222,2.479499609338153,0.6831000430654681,0.9041424458650196,0.4962453136255099,0.6066455246906753,9.426018781977453,13764.669502307104,0.024,0.27476560229121094,0.6445761791808456,0.003,0.152,0.0,0.2868394687164042,47.0,1.0837208140980114e-15,9.260309690778906e-16,0.19069610292519498,-0.04814203641072039,1.0
no_logit,20261101,0.0006949137480468623,0.014528178811622569,-0.007270287695099277,0.07908773342970812,0.03136774838438762,0.09178460490819247,0.12454338226547497,-0.0035297209179707793,-0.007666190023184256,0.6496903847693698,0.20356085367578378,0.8175190416704726,0.4258209606794067,0.48963631351746606,6.583530077458018,13831.396788364205,0.006,0.051673307962061515,0.16673262144537349,0.0,0.001,0.0,0.04192404232046165,0.0,1.3546510176225143e-15,1.0583211075175892e-15,-0.022714611170234163,-0.012379801199056269,1.0
no_logit,20261102,0.0006011165672980399,0.013355152211459474,-0.04953406786266031,0.08933932916643193,0.031567073871558646,0.1335846383262141,0.1421810426502405,0.044672488067961084,0.05001938798949292,0.8746256652587516,0.264517804876761,0.8633324117829378,0.40839642383884645,0.40971789682417326,6.602030084298412,13795.886564400025,0.009,0.06416017136437083,0.22157800995914,0.0,0.001,0.0,0.03313358983000114,0.0,1.625581221147017e-15,2.1166422150351785e-15,-0.046091854000296646,-0.023631697935989557,1.0
no_logit,20261103,0.00039369544149162115,0.019436440905844943,-0.0035517749663104056,0.15083293581948834,0.044154305735698396,0.30467489499788275,0.27541329688623994,0.06249646376979301,-0.03958284695857451,5.970613334382261,0.4580970843153482,0.8524874425049868,0.48841340854476933,0.5408820319274296,6.907075389004214,13816.479636582673,0.012,0.03533930228938921,0.28572206338681194,0.0,0.01,0.0,0.06804931730220587,0.0,1.4901161193847656e-15,1.4551915228366853e-15,0.23660996717581687,-0.044947621531336114,1.0
no_logit,20261104,0.0007495307012873571,0.01115572534021112,0.01444007470415114,0.0732461720351555,0.01884758858220751,0.02016468883863514,0.060954438178326104,0.03595200546393751,0.04787777893908192,0.225105651528676,0.13999600107866184,0.8137491778007804,0.43429981805059975,0.2741396542175367,6.327370649238293,13937.598444439329,0.006,0.1416884491975284,0.15289969661205371,0.0,0.0,0.0,0.0359536822759543,0.0,2.0319765264337714e-15,1.0583211075175892e-15,0.012757218021410239,0.002046772323803023,1.0
no_logit,20261105,-2.1758988534920754e-05,0.024467679964643885,-0.0017460667016773027,0.12952419816823718,0.04627806166349363,0.33150192152922486,0.28149326053668894,0.05967986222590409,-0.08349319252088842,2.2562642178589574,0.49950667046346203,0.8691143452630623,0.49229223188818044,0.5891222907445381,7.406240484575075,13606.685042070125,0.015,0.053222368547741795,0.40717167360554196,0.06,0.021,0.0,0.07273218339552145,0.0,3.7930228493430395e-15,1.3229013843969864e-15,0.10164632205620332,-0.06150200408710917,1.0
no_logit,20261106,0.0005576784910132231,0.013506808293362324,-0.014795014351891135,0.08472775585539556,0.03845612220352116,0.17197595385979236,0.2341827562260083,0.0792311896929253,-0.02983236765702174,1.8271061404765074,0.3838651250840599,0.8731451308396568,0.451336085585352,0.40124346105323827,6.615124782248667,13822.918147512592,0.012,0.049104410461913585,0.1968426406930346,0.0,0.001,0.0,0.031571180687489875,0.0,2.0319765264337714e-15,2.3812224919145757e-15,0.19517271005177275,0.0024266394387954288,1.0
no_logit,20261107,0.0003453220707023617,0.013315445906927698,0.015621137459595176,0.09068289332383943,0.029591624903381842,0.03248610619010103,0.03124549081519895,-0.006329061326893723,-0.009020083699322145,0.17374747305223526,0.1431552556639933,0.6761261964670117,0.45159680887709497,0.4785488150133942,6.579620256473315,13657.413558109305,0.003,0.08465770295696023,0.24232795922269368,0.0,0.0,0.0,0.046663096267266724,0.0,2.0319765264337714e-15,7.937408306381919e-16,0.07064189056262064,-0.032613266321073905,1.0
no_logit,20261108,-2.9772046014810982e-05,0.01565013814267616,-0.013076180558810145,0.09040872713763266,0.027959828092376564,0.24763098738521866,0.1437415952052588,0.04074084962187083,-0.06958140156737593,1.634010732253766,0.3379396455725989,0.77190970916645,0.501135368439857,0.5189210251126231,6.840516307351621,13592.894509280317,0.008,0.020538413101819544,0.2658856666946412,0.0,0.002,0.0,0.042982482007196676,0.0,2.4383718317205256e-15,1.4551915228366853e-15,0.1058552433891408,-0.0866779560371418,1.0
no_logit,20261109,0.00022856913402403745,0.014979922168578004,-0.04117269601126159,0.09398960524797226,0.03583702056299814,0.17743864537457862,0.10349802413167355,0.03264425990982271,0.02502335251161052,0.5068541431309135,0.3303798165955488,0.7801892028449265,0.43504760479877047,0.5057106356139336,6.824035523039847,13513.934250666625,0.004,0.021335419257899106,0.1995930155398753,0.0,0.001,0.0,0.040473485673071075,0.0,1.7610463229092685e-15,1.0583211075175892e-15,0.07285261552179875,-0.02407162335830374,1.0
no_logit,20261110,5.310439464008532e-05,0.02287258635877973,0.03525468868408961,0.17130859588778968,0.05090210941302431,0.19079665245941918,0.2579497209479764,0.06281344364927074,-0.0645854311031091,6.5273759975324275,0.4553872110232419,0.8664733104226247,0.42236467671226724,0.5916323123757777,7.263951430908461,13701.972695210372,0.012,0.03947090281962564,0.3191363636749769,0.024,0.019,0.0,0.07108342204364737,0.0,2.4383718317205256e-15,1.3229013843969864e-15,-0.036906750564919634,0.005760293533043731,1.0
no_logit,20261111,-0.00010832581581493006,0.0209207091762649,0.04127815985253052,0.13212057526009058,0.04628755579586911,0.23922433227347034,0.301317513723072,0.15082169360963027,-0.0871798794907477,2.8316299997779018,0.4680394071370669,0.8706321651841784,0.47225050010638464,0.5548128330657862,7.183906476626039,13737.928169839992,0.012,0.025886632884258,0.5250571875681569,0.007,0.013,0.0,0.05128261018130176,0.0,1.0837208140980114e-15,1.5874816612763839e-15,-0.0855715274993832,0.011942660236754853,1.0
no_logit,20261112,-0.00020754337338427576,0.022093482973902484,0.0005550685964071521,0.1246281483027811,0.05127445997153794,0.2767202563724525,0.23250825366879183,0.06111099082845338,-0.06502154592927878,3.0930929663759086,0.47412764198928203,0.8504325896854771,0.4824230532445022,0.5629848133668457,7.2836075369414175,13734.813694350536,0.017,0.0353641231564845,0.28855605638419635,0.02,0.017,0.0,0.07056017172144413,0.0,1.625581221147017e-15,1.1906112459572878e-15,0.09771426382339897,0.04474051665702505,1.0
no_logit,20261113,0.0008498794517132229,0.014682651878358256,0.024975777779568855,0.1196252628533566,0.0496687793690256,0.1335939692192097,0.13474962800497084,0.16446910416971683,0.06924540292610863,1.7743296386191094,0.3938903583065748,0.9010154375599717,0.4579882322059746,0.4593778203822097,6.582051226277154,13825.982402075111,0.008,0.09291035162686485,0.19336638225144964,0.0,0.002,0.0,0.05150730818668681,0.0,2.4383718317205256e-15,1.0583211075175892e-15,-0.09101133623815635,-0.004768330374612905,1.0
no_logit,20261114,0.00040686663282536007,0.017509220764613677,-0.022368299441907782,0.1475442215197157,0.04034769448638507,0.14192557601746447,0.2098657451359174,0.03781039155298788,-0.040385681431399784,1.8535603649258539,0.32767428315010927,0.8270577168991228,0.4169156424363311,0.5332598098924306,6.792905868832921,13909.07612103361,0.011,0.02128439445964329,0.21509583164180868,0.0,0.007,0.0,0.05126991145219506,0.0,2.302906729958274e-15,7.937408306381919e-16,-0.19641651139965183,0.03637345525848608,1.0
no_logit,20261115,0.00037651183454664674,0.014486343471152772,-0.035602468540419326,0.07726111846989828,0.027514750268220894,0.09994688662999422,0.11053869111421116,0.01673762217110032,-0.05781199830155557,0.5617189038126815,0.26428293710995165,0.8138113124786045,0.4596127734748298,0.4855047713009652,6.641281871824209,13712.32853477999,0.005,0.049681253142926,0.2812664107601752,0.0,0.003,0.0,0.041294318419671905,0.0,1.625581221147017e-15,1.5874816612763839e-15,-0.17522314007053877,0.039621253046140635,1.0
no_logit,20261116,0.0005339972006693658,0.016632580566545065,0.005659794205329787,0.151123748600158,0.05143176168856264,0.22518868634313693,0.20166535595018886,0.03448020922499269,-0.017704920883520367,4.839946115879251,0.4128996138713472,0.8357711591072458,0.427033544761222,0.49193949863900854,6.789128959489883,13803.648018527023,0.011,0.03809704027882366,0.19337586921700034,0.0,0.005,0.0,0.0488719433169591,0.0,2.0319765264337714e-15,3.042673184113069e-15,0.1847499874176248,-0.027608931949050685,1.0
no_logit,20261117,0.0006253881314984718,0.01469760536128466,0.039657718151030044,0.10996617962959344,0.03626924604683952,0.24663042519399453,0.18047692710367996,0.1155688122690806,-0.010100705441105555,1.981388415640061,0.41430324738649166,0.857264955032873,0.5477336962071072,0.4424811327352323,6.674193088022946,13787.151702967634,0.008,0.04951489315599409,0.1856615802208601,0.0,0.002,0.0,0.045088526113674865,0.0,2.4383718317205256e-15,1.8520619381557813e-15,0.09761887996249527,0.044402355979789074,1.0
no_logit,20261118,-2.1464136515629838e-05,0.018877915979638595,0.04338644091919709,0.10731210392974252,0.04522311108632783,0.16052958140668708,0.1916534550943166,0.05845419070172006,-0.0642486805614227,3.3435156618302972,0.3927152829892255,0.8195356128867971,0.5354073592876523,0.5433456296308778,7.050416887995028,13573.233783107877,0.009,0.024742069458825924,0.38658927389332065,0.0,0.008,0.0,0.05999473582743309,0.0,2.1674416281960227e-15,3.042673184113069e-15,0.34080204859925706,-0.029794572554453738,1.0
no_logit,20261119,0.0003209347582455697,0.015745847761870574,0.003667826487119091,0.14645347109969234,0.04302663582538246,0.19739384625144615,0.12693304357521626,0.11502474566608334,-0.005821935429191957,3.164864896827969,0.3774486844623664,0.835915294601392,0.48630989465584396,0.44892867540897397,6.796698816409173,13834.82182571938,0.016,0.022447697905554287,0.31337578630005847,0.0,0.004,0.0,0.041121148384573036,0.0,9.482557123357599e-16,9.260309690778906e-16,0.04143255642759605,-0.006625572074054205,1.0
no_logit,20261120,4.7645222208342555e-05,0.020302735903692814,-0.04722044902050913,0.10306904383963794,0.05385128082089291,0.26264142523923195,0.3246394298625831,0.13768496831568414,-0.09700290212398291,4.565258671795691,0.5002990297840189,0.8726620614396325,0.4328961903051581,0.5383667727609892,7.266192927031216,13822.771045688472,0.019,0.02039009554082658,0.3335148007157779,0.0,0.014,0.0,0.053023908504573836,0.0,9.482557123357599e-16,1.4551915228366853e-15,0.35771851422380024,-0.03451696378603026,1.0
no_activity_persistence,20261101,0.0006967484773608775,0.01452259330893718,-0.003298704787140702,0.07957947383632448,0.03147404323090118,0.09118324543276722,0.12591283335225847,-0.006117377572232766,-0.00606555249129699,0.6411750513698795,0.20804138933115285,0.8186766384138152,0.4275814396921179,0.4882527378272179,6.577811808888467,13841.449303016037,0.007,0.05195255215555261,0.16646127461292004,0.0,0.001,0.0,0.04240574996498547,0.0,1.8965114246715198e-15,3.042673184113069e-15,-0.023321237560197838,-0.011414774721905586,1.0
no_activity_persistence,20261102,0.0006002668360385073,0.013527040839958895,-0.05455054734780882,0.08934241096956737,0.033319902380797746,0.15722347006384124,0.16535472208547342,0.06204226712504947,0.04259933326288206,1.2281471493587262,0.28863972993323395,0.8673656689646339,0.4088514668344157,0.4087116588592724,6.615113259723489,13815.485995630532,0.01,0.06479641494749659,0.22476775750368494,0.0,0.001,0.0,0.0334242469775996,0.0,1.7610463229092685e-15,1.7197717997160825e-15,-0.04277652178410472,-0.026687942439618077,1.0
no_activity_persistence,20261103,0.00038983313103735286,0.019805083719830786,0.005100338118124513,0.1529453148014071,0.04459583611684989,0.3150128618002937,0.29387561742447554,0.06034916308702628,-0.03583342841072378,6.422432010692484,0.4835849258467782,0.8580466844871113,0.4967634244063385,0.5323258062901226,6.944274552544687,13830.392896468617,0.015,0.03687108687107914,0.28419353284368043,0.001,0.013,0.0,0.06845084625216358,0.0,1.3546510176225143e-15,1.4551915228366853e-15,0.24443518241836626,-0.048740238577563544,1.0
no_activity_persistence,20261104,0.0007492465808649599,0.011193979227564528,0.012424890466633103,0.07365977120549567,0.01873277621003088,0.02146354942292111,0.061042759513142995,0.035996212374560584,0.04667823125363014,0.23479233125127763,0.14550860970741555,0.817340666365032,0.42708639822532746,0.27770365023679516,6.327436670157169,13940.561045407288,0.006,0.1414352444605085,0.1526522598127017,0.0,0.0,0.0,0.03622635824688891,0.0,2.7093020352450286e-15,1.5874816612763839e-15,0.012124750870525815,0.0031442935091203564,1.0
