scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261110,0.00022858152650231657,0.0288863276972583,-0.004128932815524921,0.20019958153848147,0.05508776717312134,0.5067077498492725,0.38963202953647075,0.13235744980173106,-0.07683555189530769,12.319590900006686,0.6243361270303477,0.8407559267583306,0.7359212268133543,0.4101602061418061,7.300600761302277,14276.005905782451,0.023,0.09659301914477694,0.3685021347815517,0.404,0.028,0.0,0.02937363256449199,0.0,2.84476713700728e-15,1.98435207659548e-15,-0.15157152355171405,0.08624221178903885,1.0
trend_only,20261111,0.00014602731993010743,0.024312518875418455,0.09712648206988564,0.17637727065117467,0.043543951058641193,0.43949354050730965,0.2887574051199866,0.08419409490403894,-0.08184250955914839,17.515089653706266,0.6114320595484171,0.8146446115897146,0.7156425880997255,0.3944383146924444,6.852172912137802,14479.766999174926,0.022,0.1802574670693937,0.5354171708438145,0.683,0.02,0.0,0.015252221565168922,0.0,2.0319765264337714e-15,1.7197717997160825e-15,1.4353566880715787,0.03970594889544185,1.0
trend_only,20261112,4.563102411376008e-05,0.029201347745639972,0.0736780948149832,0.12442297981767238,0.05158175200619931,0.43526843887966726,0.444088498063581,0.07789449224852062,-0.06187633179145067,19.75483276791127,0.6402506467710554,0.8581601059635232,0.7435507769398597,0.36894037386552503,7.018995494172957,14607.394620802275,0.021,0.12946551388404667,0.386326804111525,0.542,0.024,0.0,0.034958504201429985,0.0,8.127906105735085e-16,1.98435207659548e-15,1.169494173999899,0.09915146784448468,1.0
trend_only,20261113,0.0009045543480892179,0.024072482457233122,0.13236249016553567,0.22825349673403694,0.0829010881677061,0.4589019959059453,0.536624401890841,0.1646166966052863,-0.021058403384984666,28.108848100668098,0.6782992051182717,0.9120814083237,0.645323944588781,0.3190014647099645,6.725634906462516,14511.454460066707,0.018,0.12373749881508414,0.4220045345000062,0.002,0.015,0.0,0.00824857634984566,1.0,2.1674416281960227e-15,1.0583211075175892e-15,-0.4973309236458211,-0.1567149143891993,1.0
trend_only,20261114,0.0004936156946649115,0.02356962866628418,-0.04999363944007653,0.08869629662783024,0.031021186335205786,0.4039566808915517,0.3893669000374243,0.06444500269943892,-0.07945369653027465,10.549359505493568,0.5931946156165561,0.8399397750653034,0.5991173615832442,0.4059929716712895,6.985588319697085,14276.072066438703,0.019,0.09178090677613317,0.3893864278756033,0.437,0.02,0.0,0.012571331292779098,0.0,1.0837208140980114e-15,7.937408306381919e-16,-0.1708905283093796,0.013431510229744098,1.0
trend_only,20261115,0.0003931778779695172,0.01841737901365928,0.0017207156851470075,0.09318386382891027,0.0361041394028174,0.2171439488814295,0.2492560846516531,0.08976392940427617,-0.06655532379201126,4.536816327681129,0.45217069103033636,0.7492284975513386,0.6260696431269811,0.460382765953378,6.827212252283557,14035.720065384994,0.016,0.06713476891466248,0.35450733031005965,0.0,0.014,0.0,0.013038454142013212,1.0,1.625581221147017e-15,1.3229013843969864e-15,0.2908412881189225,0.09201200351034997,1.0
trend_only,20261116,0.0005669461562986368,0.022144459431991025,-0.06615476433456738,0.16086462913492802,0.06035859186387897,0.3572032756271089,0.32271564622749505,0.11350890081550169,-0.06082323774104276,15.624990758652135,0.6030457653749173,0.8395566952501307,0.5899432278397307,0.36035178295911485,6.86560946480661,14264.884025123425,0.019,0.04739947446935194,0.3017670044858951,0.03,0.013,0.0,0.011592143841364422,0.0,1.2191859158602628e-15,2.1166422150351785e-15,0.07133583702146591,-0.003303739484027199,1.0
trend_only,20261117,0.0006681705807480238,0.015554530788141705,0.10327648076851718,0.10327648076851718,0.043497398318010236,0.19544947782022296,0.15939360315726112,0.02717289298111617,-0.020601077381766104,1.5339923187291173,0.3957017162501126,0.7665726452824566,0.6124745395608052,0.43210746200885763,6.524462856646198,14051.948317795557,0.009,0.02742085975062948,0.25208098994278005,0.0,0.003,0.0,0.008992001001953076,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.07864734058888913,0.034074353580959046,1.0
trend_only,20261118,9.200682190771748e-05,0.03247198157950637,0.07529496368607101,0.15390570083230187,0.05034344381990039,0.5646845815336822,0.46183560264644247,0.1117295210440411,-0.07816022733453064,18.7171234372347,0.6988526071819953,0.8620050773732317,0.7869132898599505,0.3709565117194396,7.221942173581569,14547.819224744318,0.025,0.0757724073220839,0.48619126102458887,0.025,0.032,0.0,0.022796732201598502,3.0,2.302906729958274e-15,1.8520619381557813e-15,1.272115833529457,-0.02692751821030938,1.0
trend_only,20261119,0.0003856325890804939,0.02145374044864647,0.06541654345197981,0.1797739411272939,0.057254079466723194,0.346378528422217,0.3520394633767372,0.20133908736248182,-0.046690414022597944,5.286062368619653,0.5569018759099111,0.8296719733794717,0.6614878291890668,0.4450534024953297,7.112090566654402,13955.369423695054,0.02,0.038794987591686196,0.3133557542097004,0.003,0.015,0.0,0.013787911037581146,0.0,2.1674416281960227e-15,1.5874816612763839e-15,0.09972620812314839,0.03972468491079268,1.0
trend_only,20261120,0.00033224818135167754,0.024310258917704105,0.03868334238727188,0.1687311136317822,0.05083311736826879,0.44732444425500795,0.39841681749961355,0.14711488475252754,-0.04719283619963633,13.075990092969104,0.5549576640179867,0.8082141238055371,0.7435212674762827,0.4135226227114978,7.120482255632098,14193.435689327072,0.017,0.12061580284873312,0.3974971946990703,0.582,0.022,0.0,0.024786605184061727,1.0,1.2191859158602628e-15,2.3812224919145757e-15,1.0858501781244705,-0.11449781949626324,1.0
noise_only,20261101,-0.001564268708972441,0.09098797716420372,0.19059124453194473,0.239141683052192,0.08715006514975217,0.6400989936433797,0.6091701808736371,0.4835410221398509,0.4268156752003114,2.625264407898995,0.8014536288177563,0.914682527781183,0.5050483428414608,0.5013102157940074,9.542037801462762,14366.37541988802,0.001,2.2232723285640015,0.8970486802462151,0.0,0.155,0.0,0.5713422381330999,76.0,8.127906105735085e-16,1.1906112459572878e-15,0.00998435112388365,-0.14819771900285775,1.0
noise_only,20261102,0.0008496001711718462,0.03291788387755543,-0.03251432096356874,0.19509879550976397,0.05694445663023975,0.3107869904586446,0.34557496438714075,0.1598183469506581,-0.0021316308147096476,11.660520327096448,0.5755452010181339,0.8927186100353794,0.4518946062394057,0.5257519726786339,7.250967858032369,14294.124561858256,0.016,0.10271265632311673,0.280245085974713,0.607,0.048,0.0,0.03809553306452895,4.0,3.522092645818537e-15,3.836414014751261e-15,0.7536827183595726,-0.07585289779320657,1.0
noise_only,20261103,-6.889122626945e-05,0.1483687710977409,0.06072238906762668,0.14321231201854015,0.05738149672087658,0.8432059544371827,0.8162573394987286,0.7854236901354781,0.7348356310302131,-0.3525727307413957,0.7981284177805743,0.9158774075097698,0.47841045682613775,0.5922968137215903,11.22166979963437,14399.110291324445,0.0,3.8591655405340015,0.9788223453086893,0.0,0.246,0.0,0.9256780349019575,426.0,1.8965114246715198e-15,1.8520619381557813e-15,-0.0322375595108538,-0.0067483685910853936,1.0
noise_only,20261104,-0.003269605480750296,0.1133557541986689,0.058845206630403955,0.1761224197217732,0.06412204488613767,0.7735266622140319,0.7270824531419975,0.6966600023046049,0.6261791855207485,1.2502191109275218,0.8254436709169642,0.9154931657556261,0.4904554473042309,0.49825367724104536,10.291887411815111,14182.717889895983,0.0,5.122296888261904,0.9893283342921424,0.0,0.17,0.0,0.8878288849629665,181.0,1.0837208140980114e-15,1.7197717997160825e-15,-0.0032871521517577208,-0.09970313602463796,1.0
noise_only,20261105,-0.0009663578662079137,0.08257181908971972,0.055895649658680775,0.22186640202669308,0.07243749255434734,0.7704835118749909,0.727956251009299,0.6452682318727235,0.48907343082592114,4.561846243836286,0.8282133124591641,0.9442540517900909,0.5133003554593826,0.4518777375959015,7.949326557574197,14877.173514628555,0.054,2.7767648488915264,0.9252528751244578,0.0,0.107,0.0,0.6551944393246132,173.0,2.573836933482777e-15,3.439543599432165e-15,-0.17160988477262756,-0.0750270811397706,1.0
noise_only,20261106,0.0005468276432840482,0.05298350209227185,0.01684583695365751,0.21857938918236966,0.06833668734078531,0.6715829110368089,0.5160417638125203,0.336472961345788,0.22897411174684779,9.947664649985182,0.7859144600650534,0.9137778184383449,0.47964014294398394,0.45773817677243117,7.078876172931368,14850.362110336438,0.03,1.8966756096217008,0.6095918951343848,0.0,0.068,0.0,0.484247036425564,77.0,6.773255088112571e-16,1.3229013843969864e-15,-0.015308562506090938,-0.094552201017251,1.0
noise_only,20261107,-0.004199698310531202,0.23664045143203122,0.02489428217986153,0.11448611559319466,0.03612615493142997,-0.00890706829423525,0.0035326327527200056,-0.03693389816371078,0.0043826236916838495,-1.9010486170077436,0.17439044850668087,0.2768027107690212,0.35293473079153403,0.7931979908444762,17.90191658771041,12947.415604274194,0.0,7.441363811532696,0.998731493787099,0.0,0.493,0.0,0.22848438034695429,948.0,8.127906105735085e-16,4.233284430070357e-15,0.03108141611619738,0.0074213735327883735,1.0
noise_only,20261108,-0.0012825118926378034,0.09348327743659106,0.13520617244883887,0.259928912724104,0.09932665208652328,0.706666572757794,0.6212285549836233,0.5731895524329382,0.4935846420069545,2.6770200363936585,0.7363156434276256,0.9382657762458978,0.5186303698855831,0.48881329681952274,8.777378822846813,14665.669213048763,0.0,4.874104452924945,0.9343505190976017,0.0,0.152,0.0,0.9660087726596149,215.0,1.2191859158602628e-15,1.3229013843969864e-15,0.07287630320721261,-0.07338992359769025,1.0
noise_only,20261109,-1.6770873882138382e-05,0.057487298930744314,0.12609994577963823,0.24105369310194466,0.09658820698718891,0.6547660239408007,0.5579413650874273,0.4555228396699526,0.34928875200829784,8.040875819718257,0.8251103718848702,0.9005984673128017,0.4937599187844292,0.4655887898637841,7.245847329504698,14854.46107566251,0.036,2.002305577039881,0.7335437375327685,0.0,0.079,0.0,0.5033066344534385,81.0,2.1674416281960227e-15,1.0583211075175892e-15,0.022432279835495006,-0.043530142884122186,1.0
noise_only,20261110,0.00041473084809117865,0.05609834729917783,0.2319190292449036,0.24729366083922305,0.10607164186429555,0.6723197252102944,0.587028278688883,0.3953714124092193,0.25777282558750036,8.835046884308039,0.7759778240813304,0.9042839672092233,0.4677173992650765,0.4853136577612109,7.242618312970007,14856.535578756106,0.035,1.689614262059736,0.6829583081650996,0.0,0.083,0.0,0.6163072465784964,128.0,1.625581221147017e-15,1.5874816612763839e-15,0.06348022475877373,0.008142710455719624,1.0
noise_only,20261111,-0.0010166712570343357,0.08661243042578945,0.1289355114300684,0.2983882441928753,0.06152978259143702,0.7699871436920944,0.7656413585721176,0.6445191445064739,0.5752055010002866,3.826812442639029,0.8216560994615614,0.9268866201391986,0.502407395594005,0.4536317468578763,8.266254307422953,14756.248026227135,0.015,3.7292077579638097,0.9054574269089256,0.0,0.124,0.0,0.7669968737388249,192.0,2.302906729958274e-15,2.778092907233672e-15,0.04303261393580167,-0.03498992487817999,1.0
noise_only,20261112,-0.0037061671319856865,0.20874743067143575,0.07856957509540537,0.14118556949899333,0.043626566863648394,0.1817427500309169,0.14445688742864746,0.06674631906727736,0.08995987325239263,-1.6598289483495756,0.35227921792513484,0.8926888427352515,0.4277789322234645,0.7777380575834976,16.182531033607596,13260.996127952818,0.0,6.129506764314697,0.9994820009247544,0.0,0.454,0.0,0.9236935773674844,656.0,1.4901161193847656e-15,1.0583211075175892e-15,0.03287682026196248,-0.04643151213515844,1.0
noise_only,20261113,0.001213803911994941,0.15350696759974103,0.12311054293556842,0.17316147918629704,0.05746540907500848,0.8374614599502407,0.8195175745289967,0.7678073787139508,0.7501788226532279,-0.4915327523552553,0.8434429976555723,0.9199748437667506,0.48481628048535236,0.5942509027652604,11.214277213318669,14575.643930100307,0.0,4.357016423138831,0.9722350245857524,0.0,0.239,0.0,0.7767929907452229,458.0,1.8965114246715198e-15,4.233284430070357e-15,0.007900200283011267,-0.010131647262040628,1.0
noise_only,20261114,0.0005356605839945963,0.09798204370009074,0.18105265432909323,0.18105265432909323,0.07443020878538265,0.7738297079994306,0.7533988833117986,0.6852392927754785,0.5819634135955136,2.642577053872154,0.7655702690084651,0.9536921153676946,0.48613368995020645,0.49999839705185983,8.587377705321707,14747.518223550274,0.0,2.4055135077189616,0.9638621565697724,0.0,0.119,0.0,0.6923278578996999,224.0,1.8965114246715198e-15,1.4551915228366853e-15,-0.07844535927329797,-0.03784911834550286,1.0
noise_only,20261115,-6.738998413365493e-05,0.06303006201778977,0.05036936917943951,0.21069251229222233,0.05763354812278534,0.4734422524457424,0.48800899801369707,0.32406860158074874,0.12694080679503938,3.7000215832432612,0.6771543779839261,0.9160958471311698,0.4975545598760722,0.5637044048112777,8.98293908328228,13934.515455584959,0.029,0.39563994624727666,0.5901161687841039,0.006,0.138,0.0,0.22535631996551375,18.0,1.625581221147017e-15,1.4551915228366853e-15,0.3577255103376446,-0.05933708158932144,1.0
noise_only,20261116,-0.00040553935463256464,0.09163059941572943,0.13617932963094884,0.1936309778131889,0.062130841596891175,0.8100807992681098,0.7717021753679311,0.6816229910872932,0.6084600786565983,3.381491967969705,0.817277433533386,0.9457518845164613,0.480947443369026,0.4859560114175143,8.26392946021641,14855.630118368865,0.0,3.8796546096010407,0.7991654716102736,0.0,0.117,0.0,0.6538435585971187,199.0,1.2191859158602628e-15,1.1906112459572878e-15,0.04074046314019706,-0.02386928338523761,1.0
noise_only,20261117,-0.0005695099238776435,0.07773274715345385,0.09482375227343975,0.1690928323624962,0.0687942376793068,0.7510852359795636,0.6966052030976884,0.5731594841258902,0.5569897512866522,5.290701267917896,0.8296552722881712,0.9327277682179519,0.5260672067453068,0.42752494691072124,7.788464824899474,14857.135194452712,0.064,3.9295961224887006,0.885850212507703,0.0,0.097,0.0,0.8153826288509751,169.0,1.4901161193847656e-15,1.0583211075175892e-15,-0.08082928721880302,-0.03835243618498306,1.0
noise_only,20261118,0.0007784669660497533,0.13385521266157183,0.10082532952385215,0.1313012261073019,0.05407740595718543,0.8735968410329725,0.8550992473584405,0.8118689907555058,0.7659469044503787,0.28562033434015177,0.8551722496366155,0.9278301222652331,0.5293611760225468,0.5259018185118384,10.161564382091763,14572.844678251486,0.0,3.308999934993482,0.9795785039410427,0.0,0.194,0.0,0.6894425338423111,374.0,1.2191859158602628e-15,1.8520619381557813e-15,0.05060023132816241,-0.00820105636494762,1.0
noise_only,20261119,-6.572536599273415e-05,0.0767241697672149,0.1916105801868664,0.1916105801868664,0.07851080050957589,0.7167758885526935,0.6000869320735476,0.5499993315967152,0.39835386764312447,5.468481501680813,0.7511212419392173,0.9307519941928017,0.5316872474673802,0.43517202800765054,7.773482427794251,14918.933074513923,0.063,3.3470439139862003,0.8509989391332754,0.0,0.097,0.0,0.5634367676411802,142.0,2.0319765264337714e-15,2.9103830456733705e-15,0.1320885689491692,-0.026924517728516166,1.0
noise_only,20261120,-0.00030729450399967284,0.06693579605140519,0.03643137875889748,0.13314852744517366,0.061313472834324256,0.48416811966283446,0.48640463389417926,0.24150580716035935,0.06530704289027622,4.2226058014724765,0.6925829778416247,0.9015135902188602,0.4893214036241279,0.5774314335079805,8.920377504283055,14176.26985433564,0.033,0.33044919547154245,0.6340765860294457,0.0,0.129,0.0,0.30104004282176167,29.0,2.302906729958274e-15,3.1749633225527677e-15,0.3412742746685784,-0.07094791205180742,1.0
no_logit,20261101,0.0007687155482622661,0.01603489898014977,-0.02153297391352106,0.07831448531155016,0.03056105275326738,0.07456989644646107,0.102933910842073,-0.003801202454060629,0.001063064753303601,0.6960266543879374,0.19876582884854152,0.8222194557394021,0.40612244006677833,0.4923100304633789,6.6360166493782495,13848.256179747348,0.008,0.01446375025551161,0.17161444099244427,0.0,0.002,0.0,0.039435440648984965,0.0,1.2191859158602628e-15,3.1749633225527677e-15,-0.005710925759259969,-0.022636721295432868,1.0
no_logit,20261102,0.0006793659755456405,0.014962966596215538,-0.078307259885764,0.08456194088843387,0.03367009158926433,0.1510531430141217,0.17228227332308882,0.07682359636315693,0.05109754699148022,1.5084446439540198,0.28818747251907123,0.8817818893771986,0.3926386758942755,0.39793060982447515,6.677922044872865,13800.469188853729,0.01,0.017189950474269793,0.243883001057849,0.0,0.005,0.0,0.029163907650438192,0.0,1.2191859158602628e-15,1.3229013843969864e-15,-0.03698485617866407,-0.03792381223428813,1.0
no_logit,20261103,0.0004223401188683269,0.021536203051619535,-0.03345117942097005,0.1369029577650853,0.04407751992334765,0.2898624565667723,0.28547002913896596,0.06597080649970476,-0.03774340673735033,5.679043034826343,0.4489033960973169,0.8474192721953653,0.4580694316042389,0.5501953154222512,7.002543483244277,13815.542438533146,0.013,0.023853605532125934,0.3062902822008068,0.0,0.014,0.0,0.08054130440605167,0.0,2.0319765264337714e-15,7.937408306381919e-16,0.24743420882078984,-0.024420645005756747,1.0
no_logit,20261104,0.0008408378377232247,0.012339990337438838,0.00734326596458837,0.07186848686034321,0.018884070531633847,0.022846460653634614,0.057367300411020054,0.05428727664122564,0.04876710050151373,0.20374224636867888,0.1530995964414134,0.8568590533923172,0.41649007662877036,0.24682213935583908,6.400202219113758,13880.571350991986,0.004,0.05962935220104738,0.16545513044165971,0.0,0.0,0.0,0.03431513883489412,0.0,1.7610463229092685e-15,7.937408306381919e-16,0.009194581425107614,-0.0019626239538933937,1.0
no_logit,20261105,-1.7597074897167886e-05,0.027620530949324495,-0.009675452881155311,0.15021374366380605,0.05086830327564853,0.3602338010343989,0.27439974233233444,-0.002514120944558448,-0.0635586508093495,3.543131770173704,0.47690444711836977,0.8526607984300575,0.46699586870389587,0.5937266938353233,7.442727754270506,13696.573467034565,0.014,0.04334084256477713,0.42785410862019724,0.027,0.027,0.0,0.08968062710160751,0.0,1.3546510176225143e-15,9.260309690778906e-16,0.12891565890258225,-0.022106807287027488,1.0
no_logit,20261106,0.0006215339586110966,0.014504325570990849,-0.0317618268341598,0.07667861544678774,0.03492941764802885,0.11609052029575405,0.19800695049897082,0.05400370259057266,-0.019325144934368925,1.3280137624258144,0.33252642563858453,0.8691453333094007,0.4238178199918505,0.3993477877103808,6.634010646986431,13805.220678720225,0.009,0.012416326307322648,0.21762766653904841,0.0,0.001,0.0,0.025979817113774617,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.15876120046029202,0.0024992725096492684,1.0
no_logit,20261107,0.0003863207349666906,0.014585072901684412,-0.002673233097438085,0.07788299271612915,0.026854854277158828,0.022927327053487757,0.0367412854378296,-0.01013406195144792,0.004806881937716167,0.17776438753125534,0.1193906460375879,0.6682831075107918,0.42605619521883015,0.47152223553562234,6.616383843241779,13692.314930389492,0.003,0.04526008378409324,0.2649292005232776,0.0,0.0,0.0,0.04973091255591622,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.06942490527633641,-0.037129724327370585,1.0
no_logit,20261108,-3.932326243675455e-05,0.017327095263064352,-0.03553472484138858,0.10240257967187415,0.028015546018356947,0.241811710474857,0.1280509058066732,0.03455596768213981,-0.06865599418768206,1.465508929063617,0.3290146825006166,0.7552126621200775,0.4747603646422188,0.5257512472316419,6.89196549762422,13619.901476081894,0.01,0.015174576582804404,0.2823632600731827,0.0,0.004,0.0,0.05090325779159355,0.0,2.84476713700728e-15,1.3229013843969864e-15,0.059843283207424956,-0.0979760903545718,1.0
no_logit,20261109,0.0002503092334429171,0.01657651672661802,-0.06426654632104492,0.08552454291671138,0.03509550850029165,0.1603099891388915,0.0885037742922727,0.03752016444297269,0.030330209955377704,0.4227962825461691,0.3306322909959848,0.7691462958658373,0.4097813243819581,0.5078424480973246,6.893961971800018,13499.98580481511,0.003,0.012103512760935655,0.21582859984656544,0.0,0.001,0.0,0.047977319868233836,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.09564690378921191,-0.011468709433375754,1.0
no_logit,20261110,6.17428898786958e-05,0.02576361832894343,0.012074192278929646,0.17338839123796893,0.04965149785638885,0.1941708766211624,0.25526365905641946,0.058653969065389555,-0.06462585860629469,6.8249531031527475,0.4441443091806944,0.8530490878798486,0.3952185520683497,0.5968504136119662,7.407576586954128,13681.867840533625,0.012,0.034129541057951414,0.34239013938031493,0.019,0.026,0.0,0.08900856352830111,0.0,1.0837208140980114e-15,6.614506921984932e-16,0.036856718874555015,0.01004236315550223,1.0
no_logit,20261111,-0.00011323910347720378,0.02373456744712819,0.025150423763778754,0.14632445238829314,0.04847754094068575,0.2271863233183323,0.3256332709186186,0.16997612443152119,-0.07899843739360157,3.0699728475231005,0.4642861115824684,0.865801306951603,0.4385941657339593,0.5592758293940635,7.333360411154114,13730.511037437871,0.013,0.022046268025854063,0.5443175259285505,0.005,0.02,0.0,0.06620011367823886,0.0,2.0319765264337714e-15,1.5874816612763839e-15,-0.0995967272911447,0.02977148261262578,1.0
no_logit,20261112,-0.00022717568729324088,0.025159137543716317,-0.03435039053080076,0.11746682680586654,0.05405314827045281,0.263319270571174,0.21780573539143797,0.062229978582417945,-0.04997020659269391,3.106079999879749,0.46389754748993384,0.8425267650980249,0.44916097729122073,0.5764874163527153,7.440124745644161,13710.985881025743,0.017,0.026410942991263398,0.30552084110158984,0.013,0.022,0.0,0.08691620139743605,0.0,1.7610463229092685e-15,1.1906112459572878e-15,0.15034540014186779,0.04640735568451176,1.0
no_logit,20261113,0.0009338876699892707,0.016247054947717707,0.009659599868199436,0.11838838441365859,0.04857239253369418,0.13650014271934283,0.12958238081620538,0.1700385397817928,0.07590406242343462,2.113861132122647,0.3957880065572538,0.9083824046958361,0.43370620617852124,0.44833879385124625,6.628349872534063,13856.889642295786,0.008,0.05477797777240997,0.20913891079412683,0.0,0.004,0.0,0.0552771119133495,0.0,1.0837208140980114e-15,2.5135126303542743e-15,-0.14975369031023758,-0.006163188145107073,1.0
no_logit,20261114,0.00042438833844263345,0.01973129852485435,-0.052836495018994914,0.14325376551246438,0.04118854785857352,0.1567910648804615,0.22395737783201317,0.042621160997970586,-0.04722965015660982,2.163217039854522,0.3426790628875732,0.8233429564018736,0.3900946957265626,0.5371616849339026,6.901809006440945,13919.972221541313,0.011,0.01656718960497924,0.2322001872802083,0.0,0.012,0.0,0.06210415502891942,0.0,2.0319765264337714e-15,1.1906112459572878e-15,-0.19238222140529257,0.036098235647712223,1.0
no_logit,20261115,0.00042450062233832943,0.01596261679439706,-0.04922772034566905,0.08476960409487257,0.02991239323165413,0.08978545513317017,0.12060896574038238,0.022030272725239032,-0.06319435141061079,0.4340775787704949,0.25888342056887803,0.8150692262912437,0.4404091657002387,0.4844101262877396,6.7138377716914945,13688.55147420587,0.005,0.016454257688861582,0.2991159534250707,0.0,0.004,0.0,0.04004041867925445,0.0,2.302906729958274e-15,1.3229013843969864e-15,-0.16660452300764644,0.03836097482779109,1.0
no_logit,20261116,0.0005927349919443383,0.018599825181723453,-0.020397559714042297,0.145999188348211,0.048982138739357674,0.23058213187318632,0.20507688751748956,0.039525904598164026,-0.006184041220742988,5.5459459553365775,0.4203064857394356,0.8355784659642422,0.40944582527629514,0.4904203139143059,6.846735601994116,13843.91685033703,0.012,0.014398998838536027,0.20657231046883529,0.0,0.008,0.0,0.05091951659111982,0.0,1.625581221147017e-15,1.5874816612763839e-15,0.1632007412804891,-0.02644482001119415,1.0
no_logit,20261117,0.0006782677557737076,0.016040096158653695,0.024524880909387925,0.10513085875352975,0.033966460426356135,0.2451751394927444,0.1857698763226803,0.10450610130745061,-0.013045574968066655,1.8378170962187088,0.405425236955155,0.8535957565929078,0.5232617019463723,0.4393784465499008,6.684057938483986,13846.724122558699,0.008,0.01905735032815384,0.19861314088828497,0.0,0.002,0.0,0.046421235274599626,0.0,2.0319765264337714e-15,1.8520619381557813e-15,0.06469238963533044,0.04631782095362416,1.0
no_logit,20261118,-3.536903892271503e-05,0.021408812677026216,0.004301327299835739,0.10030260119975803,0.046021561380586704,0.16930863473828217,0.17244251575435127,0.07937945481599817,-0.0657397697903795,4.400676002005558,0.4091932400281574,0.8178422297098221,0.5237285081110312,0.5356590967470817,7.183247928164745,13604.26733525908,0.009,0.024702378058685873,0.4066008434593752,0.002,0.013,0.0,0.07493582647815544,0.0,1.2191859158602628e-15,1.4551915228366853e-15,0.44277893097877474,-0.048284252608389006,1.0
no_logit,20261119,0.0003450341926070184,0.01756731427699595,-0.015901025283616182,0.15516891814642084,0.04318847676894523,0.18788030927764174,0.10757683943313293,0.1358430539194323,-0.00129723223574682,3.5478464425741514,0.38749925474183544,0.8301509460037569,0.47007542038094813,0.4448077470848432,6.87198213661101,13836.89539594217,0.016,0.017423831469849185,0.33775893959528813,0.001,0.008,0.0,0.0459870995767131,0.0,8.127906105735085e-16,1.0583211075175892e-15,0.08963002630664137,-0.015210072559085663,1.0
no_logit,20261120,4.879286796097837e-05,0.022559286323606955,-0.07290825329501105,0.10394393379984307,0.051296162445441176,0.24073138106235473,0.2918525631559655,0.12715057505259833,-0.10017185226505301,4.5204848908727335,0.4795192740770415,0.8592114668971442,0.4000848881414187,0.5486105628964274,7.386168245163692,13799.277942119803,0.017,0.018980555957143076,0.3507305815655424,0.001,0.018,0.0,0.06542193883749259,0.0,9.482557123357599e-16,1.98435207659548e-15,0.3925268467859412,-0.03414596307191373,1.0
no_activity_persistence,20261101,0.0007721188245076665,0.01600702983149782,-0.019875393192848766,0.07740327576269827,0.030495770088813556,0.07474409529741483,0.10232697265207143,-0.004403410631749559,0.0030360893511674034,0.6650783757141343,0.1997042636658625,0.8220013939437446,0.4060904385193601,0.49166301633231285,6.625637251090672,13859.377354972123,0.008,0.014306796622373467,0.1714881226513394,0.0,0.002,0.0,0.03981093402347824,0.0,8.127906105735085e-16,1.7197717997160825e-15,-0.00945559733520593,-0.022027880533917747,1.0
no_activity_persistence,20261102,0.0006793843238910826,0.015061455617912722,-0.08083165204414182,0.08830711887913598,0.03469001586272778,0.16293014374186082,0.1808509138858457,0.08380236097191453,0.04678769524344575,1.7574751775101074,0.2992785416272492,0.8837476968586789,0.3922399650525582,0.39775748801431027,6.679027371453281,13818.262206705982,0.009,0.016860051535803614,0.24466649640371385,0.0,0.005,0.0,0.029147099729888604,0.0,1.0837208140980114e-15,9.260309690778906e-16,-0.032342245872002164,-0.03921869107975026,1.0
no_activity_persistence,20261103,0.00041685710857272706,0.02192181497025719,-0.01603724353312824,0.14842305911558396,0.04555598067781906,0.3123092577803824,0.30092678437386944,0.05340692112342609,-0.03329905833392151,6.5519189849832475,0.4793762756740639,0.8504755367580201,0.4669225046155225,0.537391369417306,7.022967043004003,13859.505904395628,0.017,0.02661703076230579,0.311979687000864,0.001,0.015,0.0,0.08066799855134477,0.0,9.482557123357599e-16,2.778092907233672e-15,0.301081103421224,-0.032241691593673655,1.0
no_activity_persistence,20261104,0.0008410154647548706,0.012357596000996349,0.005115772336879515,0.07278679538316743,0.01883389187585164,0.021536074180947017,0.057154842612491374,0.052778415569916845,0.04816628510857601,0.20865394032188656,0.1507712248474558,0.8570489560233452,0.40977239872050675,0.249491802817554,6.397390444375809,13888.264160943754,0.005,0.058786925067845955,0.16538193990930483,0.0,0.0,0.0,0.034181609439349,0.0,1.2191859158602628e-15,1.0583211075175892e-15,0.008673713133885421,-0.0022092292763581573,1.0
