scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
fixed_participation,20261340,0.000916402371776357,0.018690511917004427,-0.08219614350674961,0.19235230457595737,0.03695826649560834,0.14763397591084515,0.12116183218619503,0.041828067185794626,0.000910378727296799,1.7308096994674687,0.34716638969287217,0.8374273659140399,0.34014932853049323,0.5815403586039772,6.589845007410423,14223.261661974948,0.005,0.01656634401463303,0.1763004761946576,0.0,0.003,0.0,0.06343406990042633,0.0,1.625581221147017e-15,1.7197717997160825e-15,0.20156894708457265,-0.06526483036056795,1.0
fixed_liquidity,20261331,0.0011671759286022646,0.014883593784446094,-0.006921733687171919,0.08072199711132658,0.027356230866965432,0.06850504846265684,0.0698337346453716,-0.049601086096898374,0.014855136952138474,0.6550356318482033,0.2279890657125872,0.8709891513616316,0.42881576069601324,0.43746254414667085,5.560933196953621,16000.0,0.008,0.02389803569517667,0.22019141616344662,0.0,0.002,0.0,0.04694101930673544,0.0,1.0837208140980114e-15,1.4551915228366853e-15,-0.1004421470581126,-0.020470644164506276,1.0
fixed_liquidity,20261332,-0.00013307299532650064,0.014643930992861506,-0.05137293366184664,0.0995122624093157,0.022123879508170883,0.03244313500720417,-0.0025041766004993637,-0.024413033108650735,0.0017433146598737367,0.24034268873575781,0.13418415695893046,0.7679222648677461,0.4229290713609354,0.4407050703124128,5.556862556556643,16000.0,0.004,0.023737086358126953,0.5278001968376927,0.0,0.001,0.0,0.033688750227542474,0.0,1.0837208140980114e-15,1.7197717997160825e-15,-0.02076517370696216,-0.03238203301480768,1.0
fixed_liquidity,20261333,0.0002566032635112263,0.01669408021589985,0.009510542632312583,0.13183914524426998,0.0392840410264121,0.04226884877412784,0.032402578324686376,-0.023325491425188954,-0.0054509695390221186,-0.15669600410742657,0.17721962081804943,0.7314403288845326,0.46187693287339404,0.571815179318556,5.637411107265764,16000.0,0.003,0.01570832821049904,0.20524960883335608,0.0,0.002,0.0,0.051849633528348704,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.040662085927805534,-0.03021035328537847,1.0
fixed_liquidity,20261334,-1.4314139545889227e-05,0.018708210959924546,-0.010677708322407697,0.14566833944524646,0.044458520426469826,0.04741194354068905,0.05801273605942416,0.016791224725694647,-0.008256429646993113,0.48920028501384794,0.25691151003821455,0.7628336632818004,0.4197010602067454,0.5957317897580151,5.703549887463235,16000.0,0.005,0.014967999968999904,0.4050291695612186,0.0,0.006,0.0,0.055560030474618216,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.04065513051232986,-0.07794514657519576,1.0
fixed_liquidity,20261335,-9.154980459266416e-05,0.019011945470404492,-0.001688733583165614,0.09964632277431132,0.032758159249158966,0.10768198366141529,0.11731588286772762,0.023440389168327892,0.050442184533166345,0.2390497265484952,0.282473743411833,0.7888044507819411,0.43892497309457956,0.5949761465080357,5.717565659505093,16000.0,0.003,0.015732597625528602,0.40930189658335403,0.0,0.005,0.0,0.07046180833613946,0.0,2.980232238769531e-15,1.0583211075175892e-15,-0.12191558918764048,-0.027641950350484928,1.0
fixed_liquidity,20261336,-9.724688509248658e-05,0.017161976378352307,-0.024189821571239726,0.04794317536022103,0.02424019472301697,0.06148784469710706,-0.015273934386250455,0.040626715201631275,-0.059525332773441395,0.5886540079549913,0.23155300961095693,0.7602616889260477,0.42082387439732,0.5234161044707785,5.647594101230808,16000.0,0.005,0.015383902344100015,0.4547427806883967,0.0,0.002,0.0,0.0505913779369187,0.0,1.0837208140980114e-15,3.439543599432165e-15,0.024632750452586692,-0.07519533370925344,1.0
fixed_liquidity,20261337,0.0008286206393860285,0.014651453941548188,-0.05567078603119296,0.1061690892422532,0.04010607662321889,0.00542886697757498,0.042269956139217434,0.0595839682867046,-0.037872789250319,0.4770381559795922,0.23604514904061316,0.8602769721174088,0.37716741326220166,0.4992479084184469,5.556458444602637,16000.0,0.006,0.024310517904082975,0.15942122751229804,0.0,0.001,0.0,0.037897358569950246,0.0,2.84476713700728e-15,3.439543599432165e-15,-0.034098765608444055,0.0376410743221345,1.0
fixed_liquidity,20261338,0.0004973426316084719,0.015172748607219882,0.017190165512471513,0.08367633175385242,0.03310074967886083,0.08230156207589152,0.04449313517269062,0.03841944570624412,0.04677786870964062,0.6295881580092026,0.27149603098629616,0.8281239074232375,0.42645210246316956,0.5054661127156437,5.568022136711827,16000.0,0.005,0.019374595686910297,0.21696835553754745,0.0,0.001,0.0,0.04654654222685406,0.0,1.4901161193847656e-15,1.0583211075175892e-15,-0.046647191916134194,-0.12394317791440988,1.0
fixed_liquidity,20261339,0.00020616087232489555,0.014433162516401823,-0.031428165701276475,0.053764100367917095,0.023791529890538208,0.06390449111006669,-0.019077672232525895,0.02022132103348371,0.030439171843274184,0.052642858121132896,0.10472582460030473,0.6802720533980507,0.4443865150611866,0.4677745870685522,5.552653479006001,16000.0,0.004,0.018878141430607582,0.2550306368572206,0.0,0.0,0.0,0.0422898909583691,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.04338449249490761,-0.007854811197030392,1.0
fixed_liquidity,20261340,0.0009051339217250369,0.015934292098822744,-0.043207153583793484,0.13613639821852072,0.031973367168160294,0.11796710663345641,0.055727030420519706,-0.0033559609393889306,0.0052924068598682854,0.4383367803008831,0.2687011834962243,0.8419343653574448,0.4437423802583245,0.5155573862863946,5.5970995895363185,16000.0,0.004,0.017658862152304985,0.17271504548437278,0.0,0.001,0.0,0.05246092872168617,0.0,3.7930228493430395e-15,2.778092907233672e-15,-0.04240780156495089,-0.044679309362340595,1.0
liquidity_stress,20261331,0.0012031418097259144,0.031220223968009313,-0.07372021872522687,0.1669816171481041,0.051038854845975326,0.24847656241118224,0.2786627291055124,0.2064925599997711,0.07798818485449333,6.988496024661176,0.5133622129117941,0.9187051614076932,0.40691437491283206,0.5715971013095531,19.373945134142538,5339.049299875365,0.018,0.028161881050633865,0.3319611422374582,0.008,0.043,0.0,0.09513375980190664,0.0,8.127906105735085e-16,2.5135126303542743e-15,0.5397331759968129,-0.01031666850712147,1.0
liquidity_stress,20261332,-9.266696162339549e-05,0.03261832618585275,-0.09990613388706086,0.16734066190649738,0.03491869820134516,0.18603375206621908,0.14606831033199663,0.05391778448071231,0.041849374863246816,1.4987981345088892,0.4487947804553188,0.878463844492874,0.3626020631844402,0.6448804784561473,21.522775080774288,4818.340307741239,0.007,0.029429530968655998,0.5807536383050484,0.003,0.063,0.0,0.12439735993197876,0.0,2.1674416281960227e-15,3.439543599432165e-15,0.08153078250156448,0.00022963647727513637,1.0
liquidity_stress,20261333,0.00018346400127194418,0.042904471611351754,-0.100083046208098,0.19682366957214764,0.050979762413764076,0.2621493519945728,0.3119311057227953,0.17547394796069862,0.06581753996253667,3.029607705916801,0.5312023275191018,0.8928211291974526,0.44370262356583234,0.6115856098758488,20.57126665755293,5675.06748349093,0.014,0.0369194457583046,0.3490319601010661,0.024,0.09,0.0,0.17415736063879805,0.0,1.2191859158602628e-15,6.614506921984932e-16,0.15812141177073655,-0.01291868800050034,1.0
liquidity_stress,20261334,3.759247259705667e-06,0.050675292094171834,-0.08945058856192516,0.22583177829114218,0.0508813974078174,0.2723269393389658,0.3678990139729747,0.1609483523122154,0.10714847417141371,3.035007733645249,0.5672832595932198,0.9094467730655388,0.4143266428644548,0.6215057018513978,21.326234101833315,5816.298565590288,0.02,0.03848785370789088,0.46690458875869223,0.043,0.113,0.0,0.20205009380873906,2.0,1.8965114246715198e-15,1.98435207659548e-15,0.27488902621049555,-0.03231329212502048,1.0
liquidity_stress,20261335,-7.496314560545691e-05,0.04787496980563167,-0.10170103258860054,0.16329971056941597,0.05045408524020887,0.40256460331755956,0.35467132291768777,0.17846808735658595,-0.016691230114756987,3.473529538354022,0.5935239999060932,0.9074211787793042,0.47528554070975626,0.5904241332524857,20.517894556651996,5821.5405205165935,0.02,0.04632284185387964,0.4947957362551684,0.086,0.101,0.0,0.19552030660128983,0.0,2.0319765264337714e-15,1.3229013843969864e-15,0.18134534556338183,-0.03652221517309291,1.0
liquidity_stress,20261336,-0.00010731772845719867,0.041893244658701194,-0.11372987208990752,0.11372987208990752,0.038242125417458056,0.32747053180384983,0.30299301729165296,0.16389982092086577,-0.03522082856705707,3.796986870850205,0.5542183171079015,0.8950008815020827,0.3744576866046552,0.6305544094464561,21.54088229274799,5340.80296743536,0.007,0.03304517971081564,0.5643321756879887,0.005,0.096,0.0,0.16934832657274335,1.0,2.1674416281960227e-15,2.645802768793973e-15,0.359691914595901,-0.023466223183525106,1.0
liquidity_stress,20261337,0.0008631167353796459,0.03249092603848187,-0.13547656289245338,0.18998933144446536,0.06262786184233765,0.16613630476352698,0.1955268754295142,0.16173700656156728,-0.04561661179442982,3.799949960984212,0.48985295591395783,0.9074081149986379,0.3626690632376889,0.6161013132637354,20.259818766110257,5230.110281856661,0.022,0.027421922659805902,0.2835914296804556,0.009,0.05,0.0,0.08993472498345567,0.0,1.625581221147017e-15,1.1906112459572878e-15,0.14420911251854535,-0.007789125938350032,1.0
liquidity_stress,20261338,0.0005379017382256874,0.033632338610439516,-0.07661854644886913,0.15388389699193955,0.06054743572083258,0.29686631443020334,0.25319348075710946,0.189430586547185,0.005621815954128687,6.571195928904231,0.5347069423763794,0.9121566142151464,0.4042176440313942,0.596475070149543,19.527191569164525,5536.744039891087,0.02,0.026436469759719906,0.3709190397711203,0.005,0.053,0.0,0.10932865022341054,0.0,2.0319765264337714e-15,1.0583211075175892e-15,0.5245496074286765,-0.07708164427404886,1.0
liquidity_stress,20261339,0.00022968703621942054,0.0322463769729899,-0.09829438275177238,0.14160041365403042,0.050761673323518365,0.21464717278285803,0.16244128657400303,0.09884601770596252,0.05287328610604344,2.4561993102324013,0.4541755714466799,0.8631940403226673,0.3846890743181046,0.6482582205360626,21.066454787294937,4927.6179631160685,0.012,0.03247901631935693,0.3132543994268361,0.013,0.048,0.0,0.1180486577176676,0.0,2.302906729958274e-15,1.4551915228366853e-15,0.4078841852114688,-0.08489490058804906,1.0
liquidity_stress,20261340,0.0009879795237179305,0.034385442324509616,-0.09646192012161177,0.23458381931414898,0.04998151697113816,0.3451589928598406,0.2963507998223554,0.18328256317775746,0.11766425357359751,4.130203531038936,0.5377151292975858,0.9137357198656044,0.4335407978995403,0.577377167996357,18.255997855160818,6081.064396843911,0.023,0.03326417777790813,0.2657007502509321,0.012,0.067,0.0,0.11147338650686844,0.0,5.418604070490057e-16,7.937408306381919e-16,0.3796599741121868,-0.07417953875681271,1.0
concentrated_wealth,20261331,0.0011932436013556505,0.016624863360802617,-0.02837710881345035,0.08573023122891792,0.03491701006982022,0.19541098389552483,0.18809582721308404,0.05027529556469231,-0.021000314625468124,2.559400710063155,0.34452989723248195,0.8770324289229554,0.43129363009849464,0.4477056075355294,6.615877266728699,14097.624088059247,0.014,0.017247088464315084,0.22696136856058446,0.001,0.007,0.0,0.5029536044701692,0.0,1.0837208140980114e-15,2.1166422150351785e-15,-0.04928428669692327,-0.07401713009910499,1.0
concentrated_wealth,20261332,-0.00014246402804620305,0.016715005427779935,-0.04986645027713149,0.13215619715734672,0.023375135703029244,0.11205926580342168,0.0666553990434625,-0.016674879210601498,0.007180162437254156,1.2904722229710863,0.2750587214124265,0.8016157520967347,0.42586780666675467,0.4793666871468959,6.925208009335587,13465.165964197085,0.006,0.03425541046592629,0.526427090508423,0.0,0.003,0.0,0.5129159517808024,0.0,8.127906105735085e-16,1.0583211075175892e-15,0.07966536216189421,-0.01483931305128286,1.0
concentrated_wealth,20261333,0.0002859313208156067,0.018927368442110626,-0.025427507921009895,0.14508023228115888,0.03771804045691947,0.16814633269320264,0.19720639746516283,0.03404158106237266,-0.029370610842175696,1.8544694066886054,0.35242744401091086,0.8223531497625187,0.46592907715052534,0.5427582149751232,6.897731530815303,13889.002759029263,0.011,0.022280713309125844,0.21726239762325827,0.0,0.007,0.0,0.5134435830094404,0.0,1.3546510176225143e-15,1.8520619381557813e-15,-0.043562750547326945,-0.010835852559439928,1.0
concentrated_wealth,20261334,-3.628744628230773e-05,0.024191762374941132,-0.06287563857375052,0.22639897287122374,0.05919766826825805,0.23992916966232117,0.267641395795296,0.10744773002718762,-0.05388350060366228,4.08559928449667,0.4732144066562864,0.8479552859716707,0.40485374278866487,0.5584438796287161,7.316958662564268,13747.776461994474,0.019,0.020444426205352046,0.45046705029650713,0.0,0.02,0.0,0.5468746478459563,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.08958546481761238,-0.06948611274052784,1.0
concentrated_wealth,20261335,-8.686601728322074e-05,0.022600812090979954,-0.047412513743023084,0.11185060740455773,0.04385021069437478,0.3034326302599082,0.23356901888572154,0.0609523998940301,-0.0033600284405752258,3.0832471935050183,0.45598635595983317,0.8379305139301026,0.446427098922601,0.5659865493942695,7.097191961449284,13864.811290763117,0.015,0.019715703794934744,0.45445125877462555,0.0,0.015,0.0,0.5284896958042793,0.0,2.302906729958274e-15,1.1906112459572878e-15,-0.11566424410377261,-0.08327991439147024,1.0
concentrated_wealth,20261336,-0.000102405521790784,0.021616571822272893,-0.04243285839517894,0.13568420667042394,0.046889436382372036,0.2932187430500641,0.21369973903754494,0.13003941750348944,-0.07988840682956927,15.652651533646178,0.4908504490015815,0.8431575840508174,0.4124136936852098,0.49146744487606975,7.08452364201886,13729.016832397327,0.013,0.0171751336410337,0.502927245754927,0.004,0.018,0.0,0.5119795264290965,0.0,8.127906105735085e-16,1.5874816612763839e-15,1.0580212820072967,0.012664396138882324,1.0
concentrated_wealth,20261337,0.0008397426400259987,0.016224354615720974,-0.06532912278885106,0.10838679001837816,0.04287804830437498,0.16142259768351805,0.18791461773386925,0.08730374218644607,-0.07796985774219309,1.5903754635242011,0.36542794380690935,0.8635298316316842,0.39063395363876785,0.5008890362799175,6.544825920767281,14128.764902081493,0.015,0.013559457210066798,0.17713978111060547,0.001,0.007,0.0,0.5165514683863874,0.0,3.522092645818537e-15,1.0583211075175892e-15,0.03412753118572617,0.0636971550312152,1.0
concentrated_wealth,20261338,0.0005005155562009582,0.017248201049628268,-0.011659612505226414,0.12691174329021715,0.042162304115183305,0.1785940866135177,0.14701922216762717,0.09578227608834704,-0.0024448871913400334,4.400489180635055,0.40154984498620044,0.8395915564224908,0.44115312904098547,0.4961482264187409,6.716491949767547,13942.157761943961,0.011,0.03135265156813535,0.2543891732452478,0.0,0.006,0.0,0.525116260828167,0.0,1.8965114246715198e-15,1.7197717997160825e-15,0.2599993218388624,-0.10990481204706766,1.0
concentrated_wealth,20261339,0.0002208376158114156,0.015985268124254968,-0.051979334634027645,0.07926518819544133,0.028926193638927438,0.14009754511130815,0.09799060559114439,0.07078358757395194,0.010114929065225277,0.3858398362294748,0.26536299064264807,0.7319517655389051,0.4266387829475962,0.5000578895015537,6.77314365555504,13699.464307127624,0.007,0.012010092719780138,0.24274200905400722,0.0,0.001,0.0,0.4971751401294999,0.0,1.7610463229092685e-15,1.5874816612763839e-15,0.08116400122333463,-0.047926370359431654,1.0
concentrated_wealth,20261340,0.0008962976621940877,0.017434600224006086,-0.05711850873368376,0.17590134362233173,0.03240763204206266,0.1760293225723817,0.15818687165900247,0.02653881008180121,-0.014416933808773222,3.1295166535747674,0.34776163137344784,0.846292558228363,0.4618609495177472,0.5088779709808438,6.580708044775298,14161.155142704114,0.008,0.01927889058605722,0.18776552306543737,0.0,0.004,0.0,0.5195679597891871,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.2843894741811931,-0.053961423130702964,1.0
garch_t_control,20261331,0.0005626517597850906,0.011583024787295493,0.0393621020691639,0.11220223740873832,0.03654610042051148,0.17012300401577252,0.16362491870995577,-0.022316217693787353,-0.06587838599165154,2.18655934739178,0.3589118278857032,0.8405531364042896,0.4587643986845108,0.5589857251816857,6.371926800623957,14057.525968607917,0.015,0.025023812857639185,0.16212065650905694,0.0,0.0,0.0,0.033021789467278184,0.0,1.625581221147017e-15,1.8520619381557813e-15,0.13815273642254564,0.005182258306687216,1.0
garch_t_control,20261332,0.0005348713699476094,0.015813956554266956,0.053196693110287824,0.14724239468967537,0.06458537218795522,0.318171674629308,0.28896979170193027,0.07410601246734683,0.030427975776944727,6.915437433301758,0.5245730815892845,0.8827204273658341,0.4431867813169893,0.4939147581766,6.719952361342611,13978.986854829282,0.018,0.01585185312655609,0.2431468266810184,0.0,0.008,0.0,0.05365904397925192,0.0,1.4901161193847656e-15,2.1166422150351785e-15,0.3051642437994819,0.03342344379074765,1.0
garch_t_control,20261333,0.0002329691885772913,0.027233165856563418,-0.04628271836257994,0.18905332107204567,0.04920233827143708,0.41747858302635404,0.46705023471194224,0.15480466144929414,-0.11525376669590146,9.14560636822998,0.6254686007350657,0.9265267793880744,0.5913778284187652,0.4750325562879741,7.3896512672707395,14118.048775776553,0.025,0.02463935427375373,0.3295605105746976,0.003,0.033,0.0,0.09073874921373748,0.0,1.625581221147017e-15,1.8520619381557813e-15,-0.2778205891271742,-0.010052874769021369,1.0
garch_t_control,20261334,0.0001613270579552699,0.017540375017389247,-0.0027025358797182247,0.1148574071724756,0.03478607047374405,0.2653680791570448,0.2715233536482126,0.1311693607723837,0.02282906495408851,2.0775614573486676,0.48024203130158055,0.8561873017212468,0.46971471420627897,0.4987070645801598,7.040858982040912,13694.05047036733,0.01,0.016162384169021955,0.22829897529221266,0.0,0.002,0.0,0.05102869135615973,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.22035709451775984,-0.051827082707022964,1.0
garch_t_control,20261335,0.0004937443955501681,0.01458470070770234,-0.07128662971799224,0.10215799855667422,0.03208762679585008,0.28732118151379715,0.2722535718969054,0.1462189297680882,0.020162030902399968,2.941312938652258,0.46410813956260916,0.8645675223482512,0.4572458652332816,0.5286565567416551,6.663086515024728,14028.185845246438,0.016,0.023903964037589875,0.2283911614610713,0.0,0.007,0.0,0.04304184885614526,0.0,9.482557123357599e-16,1.3229013843969864e-15,-0.13873316475035857,-0.042027622624264106,1.0
garch_t_control,20261336,0.0008040331461670452,0.016835477010680375,-0.045778290743756965,0.13656244432887577,0.041820069038629656,0.3903930004419885,0.339103514597883,0.15337262559139775,-0.050345563636386766,12.839658111389857,0.47774522754279636,0.8799431979384421,0.49807370082236374,0.4881414087750267,6.69515452943239,14155.290175238806,0.013,0.020321303121061618,0.2503837774272526,0.0,0.006,0.0,0.05142201439511829,0.0,9.482557123357599e-16,7.937408306381919e-16,-1.1655973348902546,0.014936597603859335,1.0
garch_t_control,20261337,0.00012342781266030034,0.01865046021044678,-0.11359201417342213,0.11424735401485887,0.049338122783072924,0.36593578605318755,0.39639020016381327,0.15824618337000732,0.015167039399222523,4.348296916249998,0.5898303888817007,0.8992310573687861,0.47496039889945413,0.5146462173762317,7.129308292534145,13876.718525861928,0.018,0.020499300888510156,0.29136093114465345,0.003,0.012,0.0,0.051978683249755075,0.0,1.625581221147017e-15,9.260309690778906e-16,0.14933530981439053,-0.021798845984757842,1.0
garch_t_control,20261338,0.00029322171350947636,0.022537805249786692,-0.09736475939505247,0.17850724624459668,0.0821783247453657,0.4258642544694354,0.45141657546701275,0.1856259081437141,-0.06795333456747862,11.448566363865305,0.630829518414195,0.9276781873982969,0.517969565147431,0.49353139525939577,7.183878840884945,14095.673211618689,0.027,0.020298609267931398,0.22314945593820268,0.001,0.02,0.0,0.06869936677051092,0.0,1.8965114246715198e-15,1.5874816612763839e-15,-0.13573098569417497,0.09425937942691841,1.0
garch_t_control,20261339,0.0007625130928314334,0.013303191062592888,-0.0880132058718749,0.1228674743971181,0.0517133634206101,0.2805421060593487,0.26464012865943337,0.1187554446028816,-0.029457258397267472,6.430329998983954,0.5015616006475326,0.9080295747966104,0.4561262569425463,0.4572655514688396,6.437526876394997,14337.524305569186,0.015,0.034291875622292065,0.13907466924654643,0.0,0.003,0.0,0.030592822716299706,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.6752176528377495,-0.07107105270182615,1.0
garch_t_control,20261340,0.0004403445141516924,0.02053087074065478,-0.01695519316279435,0.10846811332297282,0.04245085051037496,0.3117748602363239,0.3896659962553734,0.18221017417728871,0.04696505751954396,4.21129303220564,0.5088771684433007,0.9071529309177855,0.49003340326179357,0.4225108597952042,7.368436646138008,13508.103368838923,0.018,0.015160389771047812,0.4336383178013622,0.0,0.019,0.0,0.03798129991863952,0.0,2.302906729958274e-15,2.3812224919145757e-15,-0.21403850602916333,-0.057028907438507366,1.0
logit_learning,20261331,0.0011674699129450969,0.01839242716546763,-0.0416579845028349,0.11045402129244322,0.04151092263954746,0.20659305933002517,0.22477343143402173,0.08257164556006712,-0.03038566797118466,2.355947212841273,0.36530464979135857,0.8702678036850894,0.4240474839288676,0.4833687711646181,6.814381477331773,14012.992907256212,0.016,0.02263114998640663,0.25139834928053173,0.003,0.009,2550.0,0.05791326477175196,0.0,2.0319765264337714e-15,1.4551915228366853e-15,0.008723758805823038,-0.032869534700438637,1.0
logit_learning,20261332,-0.0001495325502735474,0.019255459836306707,-0.014909071669079996,0.1597146503053302,0.028472399038243647,0.08783541054540392,0.12436578550461594,0.003700167820627583,0.01510532400962094,2.347815037707756,0.3517172723172382,0.829484425217212,0.42898848039845683,0.5227501320423252,7.153095216438252,13389.618531282265,0.012,0.05897171885630094,0.5401690230013747,0.0,0.008,2550.0,0.050856953042550224,0.0,2.4383718317205256e-15,2.645802768793973e-15,0.14341906415949932,-0.02216380989980725,1.0
logit_learning,20261333,0.0002542257148807705,0.02087013541579647,0.0023656117393117395,0.1269363360633022,0.03835468895943679,0.2054769743246523,0.21170613823827014,0.031016899236212498,-0.038425779377285044,2.0620795783994055,0.3899719008709814,0.8301707855494738,0.4772134309481265,0.5777337686949955,6.988723024961745,13864.721812050193,0.007,0.02767359427742404,0.22924932945965082,0.001,0.008,2550.0,0.056336862071288296,0.0,5.147673866965554e-15,9.260309690778906e-16,-0.02520738338555691,-0.004989441145291027,1.0
logit_learning,20261334,-7.049813395115123e-06,0.02767275295435352,0.0005786940553940236,0.21679488312846182,0.05603972362569627,0.24017053243831918,0.2629321831346705,0.08177644355014023,-0.003919676881317727,3.4505512246856425,0.4909674171701474,0.8572633344097224,0.45190480714954206,0.5805095411513947,7.629903773867687,13560.974026147771,0.016,0.025095847536382238,0.44108617659314,0.009,0.035,2550.0,0.06823225384199771,0.0,1.2191859158602628e-15,6.614506921984932e-16,0.13206404063553445,-0.04114044376259672,1.0
logit_learning,20261335,-7.952723098169212e-05,0.025942628011547477,-0.03998060423933857,0.13981828729788884,0.04664635384012889,0.30087826608914514,0.27606932313093263,0.09916208215796199,0.011675542918729716,5.484988435213323,0.4689752079108158,0.8553520777491139,0.4617872550312181,0.5797690334777474,7.333304088765212,13785.544582586015,0.017,0.02529887623006534,0.46729716782131514,0.002,0.024,2550.0,0.07203880651652517,0.0,2.1674416281960227e-15,2.9103830456733705e-15,0.22976906255283544,-0.05516996811532306,1.0
logit_learning,20261336,-0.00012188348598700926,0.024602026541838257,-0.023757573123561977,0.12652899838444107,0.04240279919715338,0.20837490376400922,0.20700213711187834,0.11237104596588056,-0.08394936949231908,15.375039907604155,0.47278501117615146,0.8506925671841616,0.444300153102142,0.5365914382610447,7.3083043185404755,13636.829016119576,0.012,0.026167402274249477,0.5160670962566293,0.0,0.022,2550.0,0.07089236917632435,1.0,2.1674416281960227e-15,1.0583211075175892e-15,1.0945087174622954,-0.014565241486826988,1.0
logit_learning,20261337,0.0008325273088798539,0.01803754339469112,-0.06790775787256485,0.12049306460474778,0.04305486400019199,0.10776033185121116,0.16027682545398247,0.12191195651456459,-0.09288097818418753,1.1168756287384634,0.3781765421544994,0.8647553271629691,0.3843881070989511,0.5598122406014462,6.70386609854237,13954.390127591323,0.007,0.019354685261797948,0.1747030939212919,0.0,0.007,2550.0,0.052735824567869516,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.0028038866579280608,0.02153814234311627,1.0
logit_learning,20261338,0.0004817186311091568,0.02003868758075424,0.01632418573028274,0.16856690306556163,0.055169584694232665,0.23459665122311654,0.19794007466294802,0.14227212434624759,-0.00517441055721691,4.565920061053199,0.4666722408567331,0.8604262157575255,0.4448174623342458,0.5283117249493439,6.9494742916566645,13886.648132685508,0.012,0.05605552760739195,0.27173023409126673,0.0,0.014,2550.0,0.05675119577828691,0.0,2.4383718317205256e-15,9.260309690778906e-16,0.14403892283680056,-0.0896218331614174,1.0
logit_learning,20261339,0.0001938238775899812,0.019272052582894647,-0.01678511859200739,0.11472302603168193,0.03831750249857262,0.20208101686405222,0.1779507269752749,0.1307391112792495,-0.014483582464388384,1.8641422772961285,0.39549565026970734,0.7961634821562814,0.4433224058748158,0.5418164275724633,6.992331052166873,13770.20363983938,0.013,0.025250946726193938,0.2537009236215283,0.0,0.011,2550.0,0.05342948664917557,0.0,1.4901161193847656e-15,2.3812224919145757e-15,0.1099372841638168,-0.07867356318388616,1.0
logit_learning,20261340,0.0008502438766949095,0.019543257060860828,-0.005590070228290553,0.2072772783192916,0.03641425558996066,0.2674507332777322,0.19904904632122286,0.04685354341208906,-0.011958446207450768,2.464331152707329,0.4222531850435891,0.8620531519552495,0.4619684565909091,0.5473747225955169,6.709952750145641,14161.310508186907,0.008,0.029996569724936705,0.20256327667249485,0.0,0.008,2550.0,0.06474531623199398,0.0,1.4901161193847656e-15,2.248932353474877e-15,0.2364685667372668,-0.05750658961761085,1.0
