scenario,seed,mean_return,daily_volatility,return_acf_1,absolute_return_acf_1,excess_kurtosis,volume_absolute_return_correlation,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
fixed_participation,20260816,0.001290861445841756,0.007202095228486437,0.49962140023799334,0.27622115857447344,-0.06339010080256724,0.4645924769208011,0.013709592367532544,0.16364011012930713,0.0,0.0,67.0,0.006971628054492918,0.0,5.418604070490057e-16,7.937408306381919e-16
fixed_participation,20260817,-0.00023467673106175723,0.008266029141155288,0.4152940280322257,0.10648682381800104,0.0425928336779533,0.46564560844891595,0.011490215833730002,0.16061081340554728,0.0,0.0,54.0,0.004778465075847782,0.0,2.7093020352450284e-16,5.291605537587946e-16
fixed_participation,20260818,9.613186749686165e-05,0.008015523042135979,0.3241458927657334,0.1228632044497878,-0.11049567150281003,0.41389525801037375,0.012452931930561796,0.20944681658394515,0.0,0.0,57.0,0.007653117183974878,0.0,8.127906105735085e-16,9.260309690778906e-16
fixed_participation,20260819,0.0001166238706541094,0.007570674163835687,0.530551804289606,0.19154972666556339,0.15304806540650828,0.3976061114305546,0.014196562916535751,0.20828175422348438,0.0,0.0,50.0,0.009735535259904227,0.0,5.418604070490057e-16,5.291605537587946e-16
fixed_participation,20260820,0.0007942960673602464,0.006834309472291698,0.43022069818542064,0.16363669494675298,-0.08660780285881176,0.44390905786415263,0.012132347536024688,0.11659561348242975,0.0,0.0,66.0,0.006201641643827971,0.0,8.127906105735085e-16,5.291605537587946e-16
fixed_participation,20260821,0.0014634079092036175,0.007346907538050079,0.44316257856193775,0.22581686305871196,-0.32786349785292357,0.44760997369954825,0.014619483961737357,0.1448329497738663,0.0,0.0,72.0,0.0096934278483356,0.0,8.127906105735085e-16,7.937408306381919e-16
fixed_participation,20260822,0.0009564304992093469,0.007893201003179124,0.4497382102370691,0.1577529841400032,-0.33610628898061545,0.5027892619514147,0.011773743017045545,0.23872724281720958,0.0,0.0,70.0,0.00677069849645795,0.0,5.418604070490057e-16,5.291605537587946e-16
fixed_participation,20260823,0.0010144707351187917,0.007181191472219119,0.4412245527365245,0.24304486572815637,-0.10548675330651536,0.4409347121648651,0.013212178827974241,0.13555690784585184,0.0,0.0,57.0,0.010473672120861588,0.0,6.773255088112571e-16,2.645802768793973e-16
fixed_participation,20260824,-0.0007752233684025746,0.008428497128778361,0.5193364863257169,0.27083681219630323,-0.009735302686610936,0.5273865389020335,0.013684383827156891,0.2468175415693894,0.0,0.0,41.0,0.008664212681748218,0.0,6.773255088112571e-16,5.291605537587946e-16
fixed_participation,20260825,-0.0007547865135279821,0.00897221331775662,0.4624266896945297,0.11303344740391728,-0.4217456990859536,0.38960048983186174,0.014362468490409465,0.2956207964900005,0.0,0.0,76.0,0.011261239169454429,0.0,6.773255088112571e-16,1.1906112459572878e-15
fixed_participation,20260826,-0.00043990741169407956,0.009118365035327274,0.40014333399582397,0.10761937797137854,-0.3518545673852822,0.22685373261488656,0.015718536744557744,0.3324143746648103,0.0,0.0,45.0,0.011995545824413645,0.0,5.418604070490057e-16,6.614506921984932e-16
fixed_participation,20260827,0.00029467095673856746,0.006701602877054727,0.38654540790308484,0.029329834702089868,-0.19654902190735113,0.36253442604842395,0.010471980289982837,0.18313557730516516,0.0,0.0,54.0,0.005420772651197225,0.0,1.0837208140980114e-15,5.291605537587946e-16
fixed_participation,20260828,0.0006780543028049522,0.007121237976124095,0.42508052058065915,0.17948947252510475,0.23135026079660914,0.5667567371550906,0.012344215847233,0.1260169001295377,0.0,0.0,62.0,0.0033594572032074055,0.0,5.418604070490057e-16,1.4551915228366853e-15
fixed_participation,20260829,-0.0008128754738493029,0.007917572711132533,0.3496465542384413,0.12917089349068842,-0.013070604431937749,0.3058393029601142,0.011930350392438775,0.2155929228773661,0.0,0.0,46.0,0.004576703120958037,0.0,5.418604070490057e-16,5.291605537587946e-16
fixed_participation,20260830,9.810524466955783e-05,0.006926299934549058,0.41851137611698236,0.1544023004882487,-0.06580936380945968,0.41991965867483766,0.010870022587598525,0.17154484652492563,0.0,0.0,46.0,0.005900295682431667,0.0,4.0639530528675426e-16,7.937408306381919e-16
fixed_participation,20260831,0.0009425489929799227,0.00765649424873372,0.42047124311860523,0.28678025078411457,-0.30632759422070954,0.42673455647798236,0.013084546759374876,0.13385162056696498,0.0,0.0,56.0,0.011456072113385174,0.0,4.0639530528675426e-16,7.937408306381919e-16
fixed_participation,20260832,0.0007779472159728762,0.006852991480940921,0.4392369731668177,0.33787494819452646,0.2483152402126665,0.4781734291865895,0.013779062685606917,0.13909866831564488,0.0,0.0,64.0,0.005198990719651908,0.0,5.418604070490057e-16,5.291605537587946e-16
liquidity_stress,20260801,-4.384141770449901e-05,0.04496628096928572,-0.5061528301262446,0.2726122253501316,0.7689364811531845,0.5152393554469256,0.024280463636520297,0.28620571107409354,0.0,0.104,35.0,0.019019899617742198,1.0,4.0639530528675426e-16,3.9687041531909596e-16
liquidity_stress,20260802,0.0032505850285846735,0.028232608290754194,-0.45225033415391713,0.5042427331570004,4.338169911342966,0.5952316814500199,0.05149233822777976,0.168548955175307,0.13147410358565736,0.04,70.0,0.1423570943613217,0.0,6.773255088112571e-16,1.3229013843969864e-15
liquidity_stress,20260803,0.006202944127205111,0.044504131917845226,-0.03263547851880969,0.6555032442167974,1.7024188383329006,0.4394789470574588,0.06755862188947725,0.2786494739802008,0.09561752988047809,0.084,111.0,0.3083283253084359,4.0,4.0639530528675426e-16,1.4551915228366853e-15
liquidity_stress,20260804,0.00031003606680941686,0.038481848312990716,0.27606348642847306,0.7012455087943834,4.182199581450084,0.7222823186318256,0.4744635513477542,0.7681994329385895,0.5099601593625498,0.052,118.0,0.12801586984211877,4.0,2.0319765264337714e-15,1.3229013843969864e-15
liquidity_stress,20260805,0.0016435470123704902,0.028543212969143812,0.6863574872078217,0.8352602164304403,12.671086382321747,0.7379874794167176,0.39924195598421347,0.6767710309285548,0.5219123505976095,0.004,165.0,0.11437864569201817,3.0,1.2191859158602628e-15,6.614506921984932e-16
liquidity_stress,20260806,0.005257961884853707,0.0242876676165876,0.4464410427147287,0.6882960519460846,10.434780910261884,0.69381309549318,0.07371600616569049,0.13149152148415288,0.08764940239043825,0.004,162.0,0.24573674322595207,0.0,5.418604070490057e-16,3.9687041531909596e-16
liquidity_stress,20260807,-0.0007420632973701018,0.03610836969480354,-0.4465305333415148,0.3951593566590093,1.6543669153605185,0.6700193988073112,0.01839002208240986,0.3098925325873232,0.0,0.072,72.0,0.010401654956949447,0.0,5.418604070490057e-16,7.937408306381919e-16
liquidity_stress,20260808,0.006343627485879736,0.04184801703296971,0.1293323146519117,0.7391034068413947,3.704636473911262,0.7065670423444893,0.44603058179265687,0.219370418267108,0.29880478087649404,0.048,165.0,0.317996543720106,5.0,8.127906105735085e-16,3.9687041531909596e-16
liquidity_stress,20260809,0.0010208709246960375,0.02900192142592544,-0.47719695918252564,0.5411509570093346,0.889345140837468,0.7146019489902368,0.016026254935478643,0.15150217308731118,0.0,0.052,132.0,0.011331871833798024,0.0,5.418604070490057e-16,6.614506921984932e-16
liquidity_stress,20260810,0.006673405507423233,0.04106614972227764,0.08313348368859172,0.747712415396169,3.3712666924091206,0.6387031987119052,0.23612982477559175,0.20564195771776894,0.19123505976095617,0.06,101.0,0.3354951616069217,5.0,9.482557123357599e-16,9.260309690778906e-16
liquidity_stress,20260811,0.0007675580902843606,0.03845811505111081,-0.6718534260581925,0.5197468342631043,0.8320857309888079,0.7127830089007801,0.01710454425809566,0.1878349040597307,0.0,0.104,142.0,0.012592190338035492,0.0,2.7093020352450284e-16,3.9687041531909596e-16
liquidity_stress,20260812,-0.0001302188202588468,0.04304059471585116,-0.6562511914863886,0.5891208692195442,0.9206889368732529,0.7606196262361734,0.01843298585373771,0.2033970326267993,0.0,0.128,90.0,0.007554187441038085,0.0,6.773255088112571e-16,7.937408306381919e-16
liquidity_stress,20260813,0.0008612804984361304,0.03345010851670214,-0.5457858094588853,0.48618851172797023,0.9114199385931334,0.7302412835549025,0.017399165312964072,0.17042177205477094,0.0,0.06,125.0,0.01618431840756407,0.0,8.127906105735085e-16,1.3229013843969864e-15
liquidity_stress,20260814,-0.0001763469945677869,0.038223129032710274,-0.5970538971873127,0.4499910650360136,0.05138444521519725,0.6183937313960345,0.01791907255265876,0.1960310740452832,0.0,0.104,62.0,0.007029732186571991,0.0,8.127906105735085e-16,1.5874816612763839e-15
liquidity_stress,20260815,-0.0002312689765252749,0.03965126901872406,-0.48949035715799544,0.371466911483158,0.8295625433108622,0.4884372394381021,0.022349741633375445,0.24104864613942267,0.0,0.108,135.0,0.017980137543849084,0.0,5.418604070490057e-16,9.260309690778906e-16
liquidity_stress,20260816,0.001369693979050524,0.02325344269338641,-0.4537529843445074,0.525313079469302,4.06558038871561,0.659453513169908,0.014877401740283335,0.18016806410272856,0.0,0.028,132.0,0.010990138218567091,0.0,6.773255088112571e-16,2.645802768793973e-16
liquidity_stress,20260817,0.007109282852404572,0.043405010395508,0.10391246146808625,0.6991396340435139,1.9525998444199946,0.601348037926283,0.36891099675800104,0.20352258388710576,0.24302788844621515,0.06,157.0,0.3359806503447109,6.0,6.773255088112571e-16,5.291605537587946e-16
liquidity_stress,20260818,-4.032275285002029e-05,0.0472325446807172,-0.5942665787915021,0.44859201980939584,0.035814102206767284,0.5894543398866606,0.023799028568830972,0.266848309176027,0.0,0.14,119.0,0.014887943441134865,0.0,9.482557123357599e-16,2.645802768793973e-16
liquidity_stress,20260819,-5.1785344270221854e-05,0.03450694908046334,-0.5825773590850755,0.49946748239191874,2.1285974233337788,0.5701157495306849,0.019282088771136133,0.27001357072772836,0.0,0.06,14.0,0.02831889003142596,0.0,6.773255088112571e-16,9.260309690778906e-16
liquidity_stress,20260820,0.0008787079646317189,0.026007886586526904,-0.43494132999561713,0.4494378263450178,2.3682845317776806,0.6380058838090238,0.01557855800648194,0.1838487757485977,0.0,0.032,109.0,0.010378976209249435,0.0,4.0639530528675426e-16,1.0583211075175892e-15
liquidity_stress,20260821,0.0013214882047630602,0.0369717075393182,-0.6194379321432225,0.5412381611221636,0.8976324306701935,0.6918027229083932,0.01832002858904132,0.17727212699078987,0.0,0.084,160.0,0.015059696468865402,0.0,5.418604070490057e-16,1.4551915228366853e-15
liquidity_stress,20260822,0.003906725968051283,0.02887983188260336,0.5018819062824296,0.8242261519851417,11.874623526131119,0.7580331102445548,0.7720272477483208,0.39757616341174573,0.6653386454183267,0.012,158.0,0.19994917876593443,4.0,8.127906105735085e-16,7.937408306381919e-16
liquidity_stress,20260823,0.005911036150852347,0.03915065564185006,0.06353695762754834,0.5470113365528065,1.4296772873709411,0.6403191849057629,0.22054974776700612,0.17559809743581467,0.18326693227091634,0.044,86.0,0.2926708232358637,0.0,1.7610463229092685e-15,3.9687041531909596e-16
liquidity_stress,20260824,-0.0008831427533608966,0.03671214065639461,-0.5105826636207069,0.3839216945357031,1.2822898498077038,0.617708528460741,0.019085147506574918,0.2954662688257451,0.0,0.08,88.0,0.01383299620118783,0.0,8.127906105735085e-16,1.5874816612763839e-15
liquidity_stress,20260825,-0.0009730726028364351,0.0502511880262275,-0.6757556556958254,0.5082512596558685,0.16755690705905257,0.5146134254687346,0.027412629968607983,0.3523715046505834,0.0,0.164,110.0,0.01641197895830815,2.0,1.2191859158602628e-15,5.291605537587946e-16
liquidity_stress,20260826,-0.00022922055414808184,0.04257228184023359,-0.3263977802168237,0.2758351105650283,0.6715198433129808,0.3997923962851235,0.032590404491254756,0.3789809353326652,0.027888446215139442,0.12,157.0,0.03505426499444719,0.0,6.773255088112571e-16,9.260309690778906e-16
liquidity_stress,20260827,0.00043483310344493375,0.03189887325718993,-0.5673211122981444,0.5065883599515771,1.8944022232012578,0.7314117046953207,0.015779731517721236,0.21786822037192832,0.0,0.052,107.0,0.0054948310998204075,0.0,6.773255088112571e-16,5.291605537587946e-16
liquidity_stress,20260828,0.0006047116239605046,0.03439143061084647,-0.6210480047533982,0.5825126588320864,3.486516424397217,0.832958514381853,0.015279265580386536,0.24533023877163274,0.00398406374501992,0.076,152.0,0.0038624285342845344,1.0,6.773255088112571e-16,1.3229013843969864e-15
liquidity_stress,20260829,-0.0010414643802319574,0.03685412417674738,-0.44546959571286887,0.268408670011038,-0.03253532822294547,0.30094321154002757,0.023950299033697643,0.26875276762958067,0.0,0.084,135.0,0.015952378222658936,0.0,1.625581221147017e-15,7.937408306381919e-16
liquidity_stress,20260830,0.00021356677514303257,0.014920128800681576,-0.0640418110768441,0.08676539913536407,0.9509744062741436,0.39474334560774194,0.011890807300787733,0.1844003628686427,0.0,0.004,69.0,0.011173901371217099,0.0,4.0639530528675426e-16,6.614506921984932e-16
liquidity_stress,20260831,0.0009808438447259427,0.04215730595324602,-0.10683222771971851,0.6363820134476508,1.6965885603406656,0.5995907173664426,0.23364022801757386,0.702223492584472,0.3346613545816733,0.064,179.0,0.09035528054998565,2.0,1.2191859158602628e-15,3.9687041531909596e-16
liquidity_stress,20260832,0.0006928570686911968,0.011422534935904107,0.10147345008734626,0.19111688934951637,0.20659648815936915,0.31977231321640026,0.01279609032329024,0.1714598882124062,0.0,0.0,64.0,0.009572330738604862,0.0,5.418604070490057e-16,6.614506921984932e-16
concentrated_wealth,20260801,-4.65564804615326e-05,0.0175719253968116,0.06844208561543073,0.12057726881681742,0.35332718379364536,0.40543254117054445,0.016614646091296637,0.2414129870198496,0.0,0.0,42.0,0.5184478093875229,0.0,4.0639530528675426e-16,5.291605537587946e-16
concentrated_wealth,20260802,0.0018543664851818917,0.013009087713976608,0.06333277061290694,0.0646389734504878,-0.26353698843845796,0.3216192963996856,0.01226483810345025,0.11625313042517593,0.0,0.0,55.0,0.522683783514095,0.0,8.127906105735085e-16,7.937408306381919e-16
concentrated_wealth,20260803,0.00038570664109072086,0.01867439753488367,-0.04195206392378673,0.3224872095236333,0.6230967756632104,0.40610196281995214,0.019129625153169544,0.23728793142303384,0.0,0.004,89.0,0.518369300023636,0.0,8.127906105735085e-16,7.937408306381919e-16
concentrated_wealth,20260804,0.0005075016948914844,0.013229183618953136,0.10758136472249359,0.0568861578843004,0.659067831708577,0.40939551101442023,0.012431764436344363,0.16268622593993964,0.0,0.0,78.0,0.5247034594951363,0.0,8.127906105735085e-16,5.291605537587946e-16
concentrated_wealth,20260805,0.0016307543432365322,0.01127701662333506,0.23272795909800992,0.08670034112596546,0.6107247158323688,0.39748641493780296,0.014745892028460198,0.11546292609879372,0.0,0.0,104.0,0.5461175045492999,0.0,6.773255088112571e-16,3.9687041531909596e-16
concentrated_wealth,20260806,0.0015036820335211517,0.012672703936132207,0.047604821477696596,0.019720304578426228,0.915437366877049,0.38470335456246413,0.013384170721108915,0.13205061747146452,0.0,0.0,111.0,0.5006415258578711,0.0,6.773255088112571e-16,1.4551915228366853e-15
concentrated_wealth,20260807,-0.0008350397658378981,0.016245897309203484,0.008378052948449495,0.08768258282725451,0.4772857200733318,0.4873488841261934,0.012948155512723648,0.2796372348608517,0.0,0.004,42.0,0.5126894884165278,0.0,8.127906105735085e-16,6.614506921984932e-16
concentrated_wealth,20260808,9.102687372868346e-05,0.018517469155700395,-0.21191345896369035,0.15676142248070143,0.7164189265165559,0.44413145030370993,0.015030272705349896,0.2077626639507566,0.0,0.008,73.0,0.5249487073876355,0.0,9.482557123357599e-16,7.937408306381919e-16
concentrated_wealth,20260809,0.0008700388389747466,0.011378574467962616,0.07493360602793635,-0.05776880496916505,0.6311853995748988,0.3630369812291702,0.010816227879586304,0.15150018673791643,0.0,0.0,82.0,0.5344883144957815,0.0,4.0639530528675426e-16,1.0583211075175892e-15
concentrated_wealth,20260810,0.0003264753155168201,0.014408115487718655,0.06446991813141562,0.025500423040117928,-0.2806994737983568,0.2882238169983119,0.014041033822010012,0.15977469671421407,0.0,0.0,42.0,0.5307911560673468,0.0,5.418604070490057e-16,7.937408306381919e-16
concentrated_wealth,20260811,0.0008329394616168812,0.01285413894552205,-0.08146404637036626,-0.013469094134549865,-0.34545430075283035,0.3835191780487356,0.010081467646560446,0.14233612863590006,0.0,0.0,95.0,0.524487415675277,0.0,4.0639530528675426e-16,7.937408306381919e-16
concentrated_wealth,20260812,-5.982512089775583e-05,0.013119754440862816,-0.05329496134410079,-0.047697411498288454,0.19852073680323334,0.4762675431129249,0.010144394030496485,0.15398706059406952,0.0,0.0,55.0,0.5233110639053069,0.0,4.0639530528675426e-16,7.937408306381919e-16
concentrated_wealth,20260813,0.0008638120997636598,0.011830453421133865,0.11590449283789377,0.056211123943009936,-0.032274517650042966,0.3557008576137188,0.013523162910977868,0.17390541112374747,0.0,0.0,73.0,0.5334247232142968,0.0,5.418604070490057e-16,9.260309690778906e-16
concentrated_wealth,20260814,-0.0001885547309947846,0.014195763248283809,-0.07179886126833057,0.027115656579639776,-0.23299335020949652,0.5062217286268966,0.009104675945836502,0.15337328373624537,0.0,0.0,41.0,0.5063071961664634,0.0,8.127906105735085e-16,9.260309690778906e-16
concentrated_wealth,20260815,-0.0003043025408053204,0.01461402687340148,0.06507519591766171,0.20908370128626338,-0.09395201420841115,0.330394429784536,0.014425523371239897,0.22232500142019052,0.0,0.0,76.0,0.5153292880571332,0.0,2.7093020352450284e-16,6.614506921984932e-16
concentrated_wealth,20260816,0.0013250076458696611,0.01118815490798685,0.22622298893225792,0.10501983092686672,-0.25870010714250524,0.27552191499823225,0.01333166456380891,0.18516361749274635,0.0,0.0,110.0,0.5155212376154608,0.0,8.127906105735085e-16,7.937408306381919e-16
concentrated_wealth,20260817,-0.00017083543384080002,0.01562527055952284,0.09233430250054858,0.04936137430163172,0.1420081845891894,0.3052153492415376,0.014105891189331253,0.18144624682150046,0.0,0.0,64.0,0.5378380320914609,0.0,4.0639530528675426e-16,5.291605537587946e-16
concentrated_wealth,20260818,4.611839699735043e-05,0.020025319217914762,-0.14915625496454693,0.23252745945606204,0.6311918130558416,0.5566389030264265,0.01500473183959505,0.23162426175500006,0.0,0.008,47.0,0.5294057728176269,0.0,1.3546510176225143e-15,6.614506921984932e-16
concentrated_wealth,20260819,4.412950293423634e-05,0.012323363972927763,0.20395995465796332,0.09051232545981465,0.3690157200419546,0.30637040626419254,0.013686141034042825,0.2239351469154145,0.0,0.0,38.0,0.519206989392381,0.0,4.0639530528675426e-16,6.614506921984932e-16
concentrated_wealth,20260820,0.0008527603296436687,0.011954041959588229,0.11470461725955214,0.025888871580274902,-0.06277310058400154,0.38260770972177055,0.01220814000075396,0.1402366449101483,0.0,0.0,87.0,0.5309552761175194,0.0,5.418604070490057e-16,7.937408306381919e-16
concentrated_wealth,20260821,0.0014411155290834472,0.012200534728471553,0.17095052598822774,0.12930630926935394,-0.2756228121650892,0.2519199368743519,0.013672677969427198,0.17735286714549592,0.0,0.0,113.0,0.5179434515515344,0.0,4.0639530528675426e-16,6.614506921984932e-16
concentrated_wealth,20260822,0.0008935373591527913,0.013954548195480303,0.07576530579982764,0.07153505504758823,0.2812611143792627,0.37536609060295023,0.012148645394572416,0.2618752723099542,0.0,0.0,115.0,0.5120685878391271,0.0,8.127906105735085e-16,5.291605537587946e-16
concentrated_wealth,20260823,0.000999435962450736,0.01630025941824323,0.014593905454028853,0.08213850683353915,0.18712956797920066,0.5113323201968252,0.01159202469744759,0.1587607598713775,0.0,0.0,44.0,0.5266978054411058,0.0,5.418604070490057e-16,3.9687041531909596e-16
concentrated_wealth,20260824,-0.0008459379651026353,0.016221299978693725,0.13728149969643674,0.15890395972555632,1.1990985028178267,0.4611243507694423,0.01296683871404145,0.27034743613651124,0.0,0.012,16.0,0.5255067108663589,0.0,8.127906105735085e-16,6.614506921984932e-16
concentrated_wealth,20260825,-0.0008519472488259652,0.015839974405938734,0.11146001048309634,-0.050106186377481134,-0.2810896533641287,0.26340207636955987,0.018262455512606662,0.3241833202785276,0.0,0.0,79.0,0.5097216234806303,0.0,5.418604070490057e-16,2.645802768793973e-16
concentrated_wealth,20260826,-0.0003341601948050723,0.021618336152500892,-0.08527555708086541,0.1262109049968243,0.26441014170095434,0.39848539958796314,0.02066549238078027,0.35146283857946947,0.0,0.0,76.0,0.5268552343051081,0.0,5.418604070490057e-16,3.9687041531909596e-16
concentrated_wealth,20260827,0.0003473258711820648,0.014239072343821867,0.019821889652677203,0.07550655125064527,-0.17799669045729205,0.4661200336781133,0.010954348736415934,0.2071875710390032,0.0,0.0,93.0,0.5138803815141795,0.0,4.0639530528675426e-16,7.937408306381919e-16
concentrated_wealth,20260828,0.0006644105505375748,0.013767245622432036,0.06765782087108979,0.12197042608089297,0.9635649073086805,0.5139107665141862,0.011156945838680625,0.14802033651094737,0.0,0.0,114.0,0.5226349170174425,0.0,6.773255088112571e-16,2.645802768793973e-16
concentrated_wealth,20260829,-0.0009391439851099826,0.019774258233754494,-0.12429381300750926,0.04943933449542808,-0.24991204898397346,0.2722227662749113,0.015132961695559667,0.23815753711372245,0.0,0.004,87.0,0.5345527918236128,0.0,5.418604070490057e-16,7.937408306381919e-16
concentrated_wealth,20260830,0.0001430402349749258,0.01257639781780421,0.0698871834431596,-0.0214344896102215,-0.1458818440913383,0.3435478729890674,0.011400933068367666,0.18595463558571101,0.0,0.0,67.0,0.5087148084210094,0.0,8.127906105735085e-16,5.291605537587946e-16
concentrated_wealth,20260831,0.0010717494289165118,0.013374185135716341,0.1433257528876029,0.0909977756212952,-0.19449619574363863,0.2912059360005014,0.013064759787502357,0.14254694428727266,0.0,0.0,73.0,0.5240033583709569,0.0,4.0639530528675426e-16,7.937408306381919e-16
concentrated_wealth,20260832,0.0007033687793404333,0.011265181918045618,0.09002501588056624,0.173482903635636,0.1834216405944442,0.3688206990510984,0.012467816843384572,0.1720417951449933,0.0,0.0,60.0,0.5451462253909949,0.0,4.0639530528675426e-16,7.937408306381919e-16
garch_t_control,20260801,0.00023341177451625584,0.013510533058837839,-0.029390626604829617,-0.013126217576282344,-0.02205941155046931,0.3919659319917169,0.010549602098999206,0.1499971618693865,0.0,0.0,41.0,0.009553540433718588,0.0,8.127906105735085e-16,5.291605537587946e-16
garch_t_control,20260802,0.0006999300677331206,0.010656421732434184,0.02078981632549305,0.042566298668695296,-0.13704488762328593,0.4350484615901479,0.009624740602640541,0.09362608151914098,0.0,0.0,46.0,0.006688112310833549,0.0,5.418604070490057e-16,6.614506921984932e-16
garch_t_control,20260803,0.0009365189930531734,0.009186865243186479,0.10891508464007567,0.02062075149339067,0.5344500113962458,0.4706438695039063,0.007871683497515594,0.07117877242465775,0.0,0.0,67.0,0.007785193834818571,0.0,5.418604070490057e-16,6.614506921984932e-16
garch_t_control,20260804,0.0009196676637292782,0.011476581354568678,0.07118335457875774,0.08562403719306376,0.2833898793384093,0.3720465165681555,0.00955039884701565,0.12286966135481203,0.0,0.0,61.0,0.01433951220314511,0.0,6.773255088112571e-16,3.9687041531909596e-16
garch_t_control,20260805,0.0019494980035836278,0.009370730882916407,0.18826432536106416,0.1435464810385318,0.3073165863543559,0.32879017451144743,0.01222729826037071,0.10551039049192745,0.0,0.0,103.0,0.03655775988316878,0.0,4.0639530528675426e-16,5.291605537587946e-16
garch_t_control,20260806,0.0008193953663797977,0.009280917419857426,0.1436793592889548,-0.08826925889364805,-0.27866381658022954,0.3750012922014401,0.009734087971853562,0.12456306690494368,0.0,0.0,90.0,0.005362739522125626,0.0,5.418604070490057e-16,9.260309690778906e-16
garch_t_control,20260807,-0.0008636477209146563,0.025080939774891,-0.09219091769312836,0.20200178358658738,1.4123424253431054,0.46691615457409363,0.01693046259861427,0.3400555942703901,0.0,0.032,42.0,0.0222613172859909,0.0,5.418604070490057e-16,3.9687041531909596e-16
garch_t_control,20260808,0.0011221475048125704,0.010315868411067956,-0.08234295481079543,0.26312223295381404,1.9122097314767474,0.35723964743962966,0.01151541124062994,0.09095075892904181,0.0,0.0,87.0,0.011668551815942951,0.0,6.773255088112571e-16,3.9687041531909596e-16
garch_t_control,20260809,0.00036613267601478226,0.01090470879729604,-0.051549940116921864,0.08847009657585707,0.18003445221911551,0.5151223624882364,0.009388754333582433,0.07948963432347866,0.0,0.0,65.0,0.0031598324875952155,0.0,1.2191859158602628e-15,1.1906112459572878e-15
garch_t_control,20260810,-0.00014463979657944394,0.010649664835400205,-0.09141255861685742,0.043444405993324824,0.18046623395338957,0.5182563933188824,0.00853931713134986,0.14495987390548593,0.0,0.0,46.0,0.004764637609271372,0.0,9.482557123357599e-16,1.0583211075175892e-15
garch_t_control,20260811,0.0010324192855182056,0.010679993560190157,0.029664487465939533,0.19606310833152985,0.04105897960406901,0.36677487258827524,0.010652980971655127,0.11292878540557538,0.0,0.0,91.0,0.011613685675653462,0.0,9.482557123357599e-16,6.614506921984932e-16
garch_t_control,20260812,9.447284529891675e-05,0.011834451300266585,-0.16229650885360591,0.03125941868329894,0.5502852502008184,0.44985398589924225,0.009357697337396657,0.0897914075517382,0.0,0.0,53.0,0.0044334560530421285,0.0,5.418604070490057e-16,3.9687041531909596e-16
garch_t_control,20260813,0.0008839221925345448,0.009275685780476838,0.05785334415653663,0.17567053812826905,0.1418309487697167,0.40907927761480994,0.010464185911069245,0.11082153344875256,0.0,0.0,84.0,0.007943337676985962,0.0,8.127906105735085e-16,3.9687041531909596e-16
garch_t_control,20260814,0.0003483482123423407,0.011297673561233708,-0.018654675029996296,0.09055039650035936,1.3663267707541875,0.39912404422297015,0.009698363969510461,0.17952288759824764,0.0,0.0,51.0,0.00830179582682189,0.0,8.127906105735085e-16,1.0583211075175892e-15
garch_t_control,20260815,0.0017617242657251566,0.010248949790254615,0.26783405183367837,0.13515364951277353,0.351510399767867,0.29618801606678696,0.013439742247486754,0.12416680808456393,0.0,0.0,104.0,0.03008702265792884,0.0,4.0639530528675426e-16,5.291605537587946e-16
garch_t_control,20260816,0.0006300584693111944,0.010236266223845955,0.1279290615710565,0.02076530516163799,1.9147615723350224,0.5052559228503931,0.009921458726778413,0.1274735483584859,0.0,0.0,66.0,0.004216585022443375,0.0,5.418604070490057e-16,5.291605537587946e-16
garch_t_control,20260817,0.00016339254676618254,0.012622359970842167,-0.025058071630120825,0.09835471142017377,0.11832251550077322,0.3033841005181603,0.011429280486760151,0.23898421118447688,0.0,0.0,50.0,0.01194314211909231,0.0,5.418604070490057e-16,9.260309690778906e-16
garch_t_control,20260818,0.0002045542144678798,0.013770197799512421,-0.10792192522171434,0.20925562335158515,0.7838352389649486,0.4664600398672891,0.01190737438236098,0.179080778578935,0.0,0.0,53.0,0.014790025654373151,0.0,6.773255088112571e-16,3.9687041531909596e-16
garch_t_control,20260819,0.00046461465206420273,0.009705922341921138,-0.0006320308899921846,0.03645216410190106,-0.06113093412527437,0.27315083048682026,0.010802618407658247,0.12784601856996813,0.0,0.0,38.0,0.00803442866802806,0.0,6.773255088112571e-16,5.291605537587946e-16
garch_t_control,20260820,-0.0007388799122687821,0.014840075487279763,-0.033692775285128526,0.16268815099561512,1.425973900620149,0.5515437189902057,0.01090374788678406,0.30357022484982465,0.0,0.004,30.0,0.012264722680156881,0.0,1.2191859158602628e-15,1.0583211075175892e-15
garch_t_control,20260821,0.0006902001046989063,0.011083408841177322,-0.10345670537302266,0.014943963779474495,0.013268049000600968,0.3102129683175734,0.010834501198368826,0.16452888937151522,0.0,0.0,59.0,0.008732206199448145,0.0,6.773255088112571e-16,2.645802768793973e-16
garch_t_control,20260822,-8.523676463769192e-05,0.01539426426220435,-0.14695691303054267,0.20197947785759912,1.4717216672481301,0.5658495805306117,0.010510405982701643,0.1928873521849841,0.0,0.0,32.0,0.005891688961015884,0.0,4.0639530528675426e-16,5.291605537587946e-16
