scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
fixed_participation,20261350,0.0004071322414788634,0.017583887598796533,-0.026229686080524502,0.0810651801394647,0.0330729141876483,0.13669298275878655,0.10011003666022325,0.1274893869711281,0.05589874005050226,0.3331526672251903,0.31539637656598457,0.815491415308341,0.3335628436328479,0.5808611580074622,6.757566745614286,13728.049017129018,0.007,0.017643360348672126,0.31402481695702045,0.0,0.004,0.0,0.05375023158077097,0.0,1.3546510176225143e-15,1.8520619381557813e-15,-0.04640311391655413,-0.06284659407302459,1.0
fixed_liquidity,20261341,5.475720451321475e-05,0.017682778020521605,-0.06916866161729193,0.13608301677964346,0.03147332780869195,0.02891973089080915,0.07878700373540415,-0.002226274251411834,-0.008856966462998031,-0.024457247972051288,0.18759314127718232,0.7422272276261123,0.38158530226262416,0.5624006358095859,5.672031112523294,16000.0,0.002,0.014442854616443747,0.3309649032791089,0.0,0.0,0.0,0.05131244839721538,0.0,8.127906105735085e-16,1.5874816612763839e-15,-0.04303112847755878,0.023315238362404428,1.0
fixed_liquidity,20261342,0.0006859114657437218,0.013490411555425127,-0.05557534289921818,0.10353192419642342,0.033814357880115845,0.09267265594301527,0.04905274712002694,0.013585082321759437,-0.024121690045147096,0.02704324529311819,0.2387314546456997,0.8330349215170784,0.44795768008606296,0.4087324548697137,5.511684208485646,16000.0,0.004,0.02652475536471478,0.1833206893632654,0.0,0.0,0.0,0.03826442946447983,0.0,1.0837208140980114e-15,1.5874816612763839e-15,-0.13948560504736188,-0.031848284792582136,1.0
fixed_liquidity,20261343,0.000557201219408042,0.018089852050997026,-0.0021004628063179443,0.12728348222285243,0.041888621009166904,0.1449942550969333,0.0330116647222264,0.05424914924349781,-0.007485105948148995,0.25011308696690104,0.302684664148523,0.8257596468210324,0.40332056454999726,0.5505693033329359,5.677788235858097,16000.0,0.005,0.015270841874601544,0.23649459002787154,0.0,0.003,0.0,0.05899094088186296,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.04715820257471124,0.01936614703557325,1.0
fixed_liquidity,20261344,-0.00010542919676252005,0.018345094076853505,-0.06892072680256345,0.07329178819819546,0.032274344837343164,0.07420435945625065,0.040382846878970834,-0.02318371517323401,0.0024753715044413247,0.14774634885000504,0.2014370750563489,0.7237358433130988,0.4623860708256116,0.5935205448241369,5.695394223130833,16000.0,0.004,0.015765887200078998,0.32698335271695345,0.0,0.006,0.0,0.06808899322196638,0.0,3.3866275440562853e-15,1.1906112459572878e-15,-0.08422882117448385,-0.0185041427616152,1.0
fixed_liquidity,20261345,0.00023832792513202427,0.015704710118780708,-0.01616696846071862,0.07570900047217888,0.029960223946493097,0.05840012069508578,0.08721662939422856,-0.05512543279529641,0.0872753605123425,0.19638775296288813,0.22203031536070922,0.7541561640296819,0.4312461873492051,0.5179172900611851,5.594755685401903,16000.0,0.007,0.012610746011307598,0.3855593177324541,0.0,0.002,0.0,0.04590855148925699,0.0,8.127906105735085e-16,2.778092907233672e-15,-0.24000194963128024,-0.004601785375907749,1.0
fixed_liquidity,20261346,-0.00019991049116124327,0.016735798650964074,-0.045165055656716316,0.08001337299782482,0.03424983033303326,0.07155371195549538,-0.005342756158565489,0.02598198489782406,-0.036750583071384596,0.3565831935140822,0.1907169735186447,0.6896420217785866,0.44292166423327645,0.5640801955471033,5.632751121803217,16000.0,0.005,0.01440200900821288,0.3235486941099692,0.0,0.002,0.0,0.052661847191096234,0.0,1.4901161193847656e-15,2.3812224919145757e-15,0.12911824965309204,0.0419820297543334,1.0
fixed_liquidity,20261347,0.00042850930513528774,0.01788050071619432,-0.012844021845896161,0.09325672832693489,0.03170455841933639,0.07730980192654495,0.059245025975398394,0.06889158867213312,0.02244973002337021,0.34479624035816503,0.21872523783405512,0.7501842540924492,0.45557500420562225,0.5671781144456712,5.674274940139029,16000.0,0.004,0.015628726523939186,0.19519018331747806,0.0,0.003,0.0,0.05880080655602016,0.0,2.0319765264337714e-15,1.5874816612763839e-15,-0.06727935637668113,0.020955532158089298,1.0
fixed_liquidity,20261348,0.0006416421965031267,0.013439248620863266,-0.03538287644304283,0.10304759812968635,0.02767783050684769,-0.04488947709492969,0.010164352824499272,0.02945614258185322,-0.0059189794170135075,0.08976113492810445,0.11667837657373362,0.7934460250679717,0.4162592208595951,0.3855858279583064,5.51491862820599,16000.0,0.004,0.02749283088939942,0.1831004175051234,0.0,0.0,0.0,0.035927816133564994,0.0,9.482557123357599e-16,1.7197717997160825e-15,0.026861425719538052,0.014019463644956022,1.0
fixed_liquidity,20261349,0.000459572525592991,0.013412727427170918,0.006817724764726131,0.07731461886169344,0.03436596746877815,0.013109452300366035,0.04121791210683442,-0.02679342018620672,-0.026092215244501487,0.08170382369175178,0.1221298854885796,0.788153861143779,0.40679164130142637,0.34684194540809304,5.514630678220901,16000.0,0.005,0.037646856780382446,0.2933160618581093,0.0,0.0,0.0,0.03479126523445286,0.0,1.7610463229092685e-15,1.1906112459572878e-15,0.04095975484474195,-0.034742815426544116,1.0
fixed_liquidity,20261350,0.0004049515109495987,0.015108906372091974,0.02288515631553778,0.06984269418429526,0.029532760501838128,0.1059649531994691,0.026452111080393487,0.10860148284309153,0.008647308674654621,0.015635428698427045,0.2423089467775551,0.8035116996981645,0.4336891761437389,0.505108733630278,5.577437053907523,16000.0,0.002,0.01949453489772484,0.3077928179812718,0.0,0.002,0.0,0.041594277590201845,0.0,6.773255088112571e-16,2.1166422150351785e-15,-0.1485273998825006,-0.05054291513323039,1.0
liquidity_stress,20261341,3.943476423887215e-05,0.04372857154058991,-0.16758330455172565,0.16758330455172565,0.04278307931607807,0.3128541157367263,0.3357382348918907,0.20915672881692254,0.016055783856206925,3.582742358651629,0.549601070354111,0.9081379759685154,0.3346190448580796,0.6348235491890468,20.748107768217967,5732.86209444097,0.017,0.0385735626614739,0.457131849878617,0.041,0.095,0.0,0.17082561678459296,0.0,2.7093020352450286e-15,2.3812224919145757e-15,0.0068508811011936,0.003560150893347411,1.0
liquidity_stress,20261342,0.000719427067841937,0.02803244796914425,-0.10205800090790444,0.14034185032194693,0.050386984563719775,0.33287724466035656,0.2510130415299304,0.14240718545612246,-0.04734173024073461,3.283837515595202,0.5490684835918989,0.9161395219575155,0.4186946020026164,0.5956277650207177,19.601440662723764,5223.138530112428,0.012,0.025020525499023206,0.2616779586430107,0.0,0.034,0.0,0.0982951647050021,1.0,2.4383718317205256e-15,2.248932353474877e-15,-0.08722107232129406,-0.03862359566827214,1.0
liquidity_stress,20261343,0.0005605072693545923,0.04566488059300603,-0.07942648715999522,0.1937572328119205,0.045593413082910164,0.31775604275171915,0.3423112520341196,0.2446948436154603,-0.009270078712883134,2.009303628608527,0.5603480921750755,0.914125359887595,0.4112345205250171,0.6067348048543666,20.709817717518273,5754.334683311399,0.013,0.035564333606249506,0.35444837056111334,0.032,0.106,0.0,0.17364398198044873,0.0,9.482557123357599e-16,6.614506921984932e-16,0.2686229610202229,-0.05783234721089013,1.0
liquidity_stress,20261344,-5.8332042238507854e-05,0.05110009995374395,-0.15797152666829978,0.15797152666829978,0.04344847831478761,0.297558105112975,0.21437254443128523,0.17567241269547296,0.031324846761371546,1.8405838202072218,0.5012730178982288,0.8874334901444769,0.4291578203490738,0.6429009299832821,22.076648234512184,5579.260892800008,0.012,0.04274570458908747,0.35458874946121677,0.07,0.131,0.0,0.22164936000126656,1.0,1.625581221147017e-15,1.3229013843969864e-15,0.15841706730527408,-0.008089494751877419,1.0
liquidity_stress,20261345,0.00026572877189645985,0.03983970124980473,-0.15075988921536254,0.18265182859821974,0.06430747207204283,0.3171106866877599,0.2988030011624186,0.18400079563708263,0.18156390987806711,2.7792226961647764,0.562701320753686,0.9181612488756625,0.45826757134544854,0.5711845878414209,19.1334151424637,6119.838046585424,0.024,0.029473608579212794,0.4321241951378232,0.016,0.078,0.0,0.12425814377262911,1.0,3.1156973405317828e-15,1.8520619381557813e-15,0.034891712175454094,0.004665717769838428,1.0
liquidity_stress,20261346,-0.00016501368566015096,0.043555862584380066,-0.09327787485478148,0.20568583777277713,0.049269141155555515,0.3297529561583127,0.2205857700351648,0.17091897329991873,0.011258929725037274,1.4393273165915765,0.5440270763379518,0.8854866195640674,0.39918402319496993,0.6527560140543337,21.735350280702114,5310.759526639688,0.011,0.04621060754346921,0.4264924594355536,0.064,0.104,0.0,0.1682964411492358,0.0,1.3546510176225143e-15,1.1906112459572878e-15,0.25701107443529714,-0.024162156259044002,1.0
liquidity_stress,20261347,0.00040887391854244634,0.04615314419495842,-0.06902039440302912,0.17064125832687488,0.043101464546862936,0.2812527705833086,0.28370601052287936,0.2545252859525005,0.08075973467019004,2.6529352218258886,0.5401356561834779,0.902616469704362,0.4386397751356618,0.6106617861850769,20.933709453526355,5773.713303513386,0.018,0.03867098447591715,0.3521859470193034,0.058,0.112,0.0,0.1821114011470628,0.0,1.3546510176225143e-15,1.4551915228366853e-15,0.3464795269264443,-0.050663771734055014,1.0
liquidity_stress,20261348,0.0006911699652675347,0.02637107540490962,-0.04364391740475694,0.1750725813711237,0.04673054054798507,0.17205991393170977,0.20130733667867082,0.1119281181472299,0.01492961501728968,2.414075072531504,0.4394913414644729,0.8936404415360667,0.38560056626270783,0.6097870003880788,20.07577888059024,5019.264989439914,0.009,0.024428145701532247,0.27110972773698105,0.0,0.031,0.0,0.0837394682911956,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.28574253982724257,-0.04630735239361043,1.0
liquidity_stress,20261349,0.0004636421397799353,0.025236382445270038,-0.031213549025447863,0.2052862847893126,0.038133107680019276,0.21096348784515417,0.15698324806152905,0.06414963315040478,0.010746570751268081,1.446121454433123,0.4294784060341684,0.8818848652158326,0.37306121764081723,0.6168868108708924,20.894680899789144,4656.5325028007255,0.01,0.0235844330468152,0.32354285185109666,0.0,0.029,0.0,0.07809059773470306,0.0,8.127906105735085e-16,2.248932353474877e-15,0.06758640194744713,0.014147803583172844,1.0
liquidity_stress,20261350,0.00043025546790034585,0.0370833990070524,-0.10270326390254025,0.12219141449442805,0.04819585555131821,0.2330260682341863,0.21088422703520476,0.23767946088044725,0.09207872880969223,2.6551743997500292,0.48054928659338814,0.8991627813297418,0.3818975369668706,0.6477575353148007,21.984263195106458,4926.395990995873,0.012,0.03175102269056449,0.35127009682233323,0.001,0.079,0.0,0.12894403146621403,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.30440511317040625,-0.05987845346156293,1.0
concentrated_wealth,20261341,5.063028352684107e-05,0.0207815076941876,-0.07160066852816271,0.15846551521798663,0.047234739227113,0.24129934770197176,0.282048759094514,0.09461884150291379,-0.05174824336285229,4.535295932074513,0.4153378391837267,0.8195893939394687,0.3888350672222885,0.5327680334298731,6.984680953980015,13882.560236109712,0.014,0.017238024140165762,0.42285186174648404,0.0,0.015,0.0,0.5116518413359565,0.0,9.482557123357599e-16,1.0583211075175892e-15,0.23468874779726004,-0.008093888564021738,1.0
concentrated_wealth,20261342,0.0006893075553364154,0.014861828387899737,-0.07982134156485682,0.1054276853428503,0.03884263097370157,0.15423258036951495,0.09857361384410322,0.07652307147501677,-0.03386021823172559,1.0611516083267878,0.33829263756600597,0.8544426519238061,0.4521915203463594,0.42997282036122064,6.657140649509488,13820.337455112684,0.007,0.031831066604176554,0.1909396160186717,0.0,0.002,0.0,0.5196440617653744,0.0,3.1156973405317828e-15,6.614506921984932e-16,-0.2182593369496226,-0.042928365007583416,1.0
concentrated_wealth,20261343,0.0005883989634964815,0.022109824501942987,-0.02463617092275229,0.15205763842292064,0.06411392281117166,0.3016978869755317,0.2956212390752161,0.1409082517654809,-0.03784082986070629,3.488455317446369,0.4845523777349998,0.8762061239106552,0.4208020284674007,0.5032999163294164,7.079184505559192,14055.640193597392,0.019,0.030907179990574456,0.28998049705009843,0.01,0.02,0.0,0.5120916779732987,0.0,1.4901161193847656e-15,2.645802768793973e-15,0.26123109504945025,0.014930427474902475,1.0
concentrated_wealth,20261344,-0.00010478346334977928,0.02334963383545393,-0.06926574596844953,0.13359285447192054,0.035466088600982174,0.2138283556953558,0.17926290062659006,0.11384924563654777,-0.05131406106075396,1.8691782421665977,0.3986232850843855,0.8266405997280057,0.46460949644531424,0.5889953140233392,7.3025613032820225,13610.738426729873,0.014,0.020588219259677083,0.3266699289919003,0.001,0.02,0.0,0.536554127732455,0.0,2.0319765264337714e-15,7.937408306381919e-16,0.04193957182192366,-0.03103298458987092,1.0
concentrated_wealth,20261345,0.00021992013419537226,0.019714773508833387,-0.04505811675924439,0.13188258223233096,0.05515089885161377,0.24573798093968607,0.24607257424014964,0.04049157419212767,0.052220263690696586,1.9240752002272092,0.42905285727159553,0.8361215389880964,0.4533300395153152,0.5217982464346971,7.011065268379345,13833.43575622439,0.013,0.02045623817217363,0.4005761620288165,0.0,0.016,0.0,0.5184888153904261,0.0,1.2191859158602628e-15,1.1906112459572878e-15,-0.22006528921028362,-0.015832129776696492,1.0
concentrated_wealth,20261346,-0.00019268313327069553,0.018643113870629384,-0.02308541038929016,0.12316173868023784,0.04074167671529481,0.13189963220369408,0.05806416543486684,0.03819757680023879,-0.09187407155789945,0.6094571812470848,0.2851562578446513,0.7422607589242889,0.441102733516324,0.5752694480437012,7.028992320260554,13438.12776802855,0.005,0.016742811658107076,0.32333632450731553,0.0,0.006,0.0,0.5239299004583682,0.0,1.7610463229092685e-15,1.8520619381557813e-15,0.07246825290360787,0.028323327369200568,1.0
concentrated_wealth,20261347,0.00044046955289680145,0.02158299018937754,0.015192101602284487,0.13451223322138983,0.044526859888681866,0.18246973416637488,0.20526369816122356,0.1779059704370263,-0.045736268255297356,3.846900938297672,0.3440182140536985,0.8042278295486209,0.43980942939752654,0.565275301188086,7.056097709195182,13826.088826510288,0.011,0.018548459683651722,0.20729039074399147,0.002,0.012,0.0,0.5161427749146805,0.0,1.7610463229092685e-15,1.1906112459572878e-15,0.14593602420632676,0.03187586922477866,1.0
concentrated_wealth,20261348,0.0006489355533188492,0.01431500414795423,-0.03023344134135299,0.12097606503932373,0.03036888945726236,0.016494573068165454,0.0539969262448247,0.0314109807238059,-0.010127361579112325,0.8475375926527504,0.20715062573523993,0.7983861165081069,0.4055026631752981,0.4129957020516434,6.5190122993493205,13950.563905153514,0.008,0.01047404988224391,0.1998908707930287,0.0,0.001,0.0,0.5110790599942594,0.0,9.482557123357599e-16,1.5874816612763839e-15,0.07266621341394941,0.011883742282040748,1.0
concentrated_wealth,20261349,0.00045592895743645204,0.014381223692075503,0.0054624214192469465,0.11017920219798989,0.03337587702321864,0.02443063653903681,0.0691694174533749,-0.021780596816532483,-0.02864158631832028,0.4393395590128515,0.1902604011358715,0.7829149936719147,0.4025530291795672,0.39782132240018064,6.638524830741831,13630.894336230926,0.004,0.050674049050085955,0.29930740239082654,0.0,0.001,0.0,0.5274369702073776,0.0,1.3546510176225143e-15,3.7041238763115625e-15,0.08519166877891626,-0.02107227745565241,1.0
concentrated_wealth,20261350,0.00041108358105656253,0.016689857907206184,0.009717640038199344,0.08443345730604442,0.03480532431930899,0.19874299700839876,0.14954897110516888,0.10398724721016918,0.037784452657213495,0.7427572063638133,0.35489282407915645,0.8180319081314137,0.4271671551208329,0.5240509946594005,6.743764705924564,13769.76489381247,0.009,0.01595081670777552,0.3110799680526566,0.0,0.005,0.0,0.5289499815911789,0.0,2.302906729958274e-15,2.9103830456733705e-15,-0.004662371621177579,-0.044673776652809014,1.0
garch_t_control,20261341,0.00020768433386862383,0.019673432089770872,-0.1186867733179017,0.1186867733179017,0.038875669457791605,0.337446951713311,0.35796261481420205,0.22023977331384859,-0.09931226711873388,6.006139858771247,0.5353741243327361,0.9027673586084487,0.4519886565008047,0.5184276571831713,7.056825027479712,13984.098253007203,0.018,0.01918777414305815,0.24750355644834554,0.0,0.015,0.0,0.05638378174936998,0.0,1.2191859158602628e-15,9.260309690778906e-16,0.20872250976060594,-0.03022265909456014,1.0
garch_t_control,20261342,0.0002910194059023574,0.015853638512670652,-0.019595705678503755,0.16496020573220038,0.05331878633330859,0.39087468448729346,0.36917123449655737,0.18086722214274856,-0.051577342588610485,3.8153446746961954,0.5374623814250672,0.8896571125079537,0.4928067922032896,0.5174796434469415,6.909503840142079,13830.134074038735,0.021,0.01672248485619962,0.1861577249078037,0.0,0.006,0.0,0.05298741203423152,0.0,3.3866275440562853e-15,9.260309690778906e-16,0.33975701033662664,-0.014344029594164311,1.0
garch_t_control,20261343,0.0006163120866680024,0.019904754754135213,-0.05527696921485411,0.16257770959464404,0.06660463124410862,0.4539198859007244,0.5162927330683634,0.33537766570970995,0.054571423337368516,4.156142042938855,0.6310563893253128,0.9485241072711392,0.4734532371657999,0.44120669715622396,7.199802510831172,13800.315043008372,0.024,0.01788744181425587,0.333929439066019,0.001,0.015,0.0,0.05319995055850035,0.0,1.625581221147017e-15,2.5135126303542743e-15,0.25296724189552405,-0.016305480403521304,1.0
garch_t_control,20261344,0.00013727513919338375,0.02004808178059124,-0.05657142575892638,0.14263670265573375,0.052417073191176076,0.3742857469571917,0.31734189539362173,0.21332124431341176,-0.11399230237577873,5.983672510249299,0.572938142186562,0.8940020043328069,0.5492752493746738,0.5146798572409694,7.140331805823286,13890.314483955148,0.021,0.02756917128498646,0.33034405670693134,0.0,0.015,0.0,0.0666008733783352,0.0,2.302906729958274e-15,1.3229013843969864e-15,0.22946341290641722,-0.03546434070325735,1.0
garch_t_control,20261345,0.00023383800138425138,0.01585967501116745,-0.053180489210991985,0.19272199541705426,0.05090109786834333,0.3448890338616354,0.29299744175324277,0.10672194276036856,-0.051387861188644204,2.9565886824755303,0.49134113050504474,0.8781553736983944,0.4749911284247811,0.5107918396444663,6.741576775482304,13964.837050526701,0.018,0.014140562455799385,0.3632942082036118,0.0,0.007,0.0,0.03710267808062273,0.0,1.8965114246715198e-15,2.1166422150351785e-15,-0.17951598402685864,0.003960510693455621,1.0
garch_t_control,20261346,0.0004782510916208258,0.015829062572770516,0.00648812366709802,0.23005228436034628,0.054022326064114355,0.41394203987101175,0.43271819337380313,0.20757341625923909,-0.024342066112836132,8.388656419585805,0.6033112610505631,0.9015307902453908,0.4793136827524038,0.4958758854538149,6.854162325502914,14005.723067608782,0.021,0.013847848509508414,0.169471896396174,0.0,0.009,0.0,0.04324535834081922,0.0,1.3546510176225143e-15,2.5135126303542743e-15,-0.11811602833474132,0.033783637478756186,1.0
garch_t_control,20261347,-5.574081397283415e-05,0.019265262094977333,0.001927246746850482,0.1849295842931835,0.06300223339717945,0.41587673516200735,0.43091001545286545,0.1640832053090366,-0.11780520383350851,6.219153793595552,0.5627393179241609,0.8914217904738518,0.5528444759574952,0.5045318181765941,7.110053816041044,13870.25218691295,0.021,0.024967809654484453,0.3614591781012454,0.0,0.017,0.0,0.06783234209197353,0.0,8.127906105735085e-16,1.0583211075175892e-15,0.275811276968526,-0.06627993664937427,1.0
garch_t_control,20261348,0.00032646616427060236,0.015402250372591728,-0.08859344259886451,0.1625701309187999,0.04864734126724869,0.3060782488173683,0.2659480603110054,0.15506140411711355,-0.018091352765964217,4.255580544673731,0.490512108345313,0.884158431135593,0.4784647566238424,0.5342408220575934,6.771686648524521,13935.651729448791,0.015,0.013853195066941545,0.17707938553916636,0.0,0.006,0.0,0.050715805375930234,0.0,3.522092645818537e-15,1.3229013843969864e-15,-0.1303550962072574,-0.034669589894147555,1.0
garch_t_control,20261349,0.00048065909551352795,0.009628706920734415,0.014714925002066075,0.09767523472655842,0.03410203457240453,0.17578863304552916,0.19616190410262468,0.0951220697048925,0.03923198616868057,3.846432421679868,0.4148159700863042,0.8692268357253421,0.4897141452282866,0.36656157101350373,6.248303468600549,14208.866505086207,0.015,0.0585952235281874,0.18196619255365432,0.0,0.001,0.0,0.037309259609567436,0.0,2.302906729958274e-15,2.5135126303542743e-15,0.008575653777102076,0.05884759997896134,1.0
garch_t_control,20261350,-0.00018071415725430916,0.020041283794979735,-0.0022004095448681146,0.1410499593845681,0.040666372357621994,0.4308923605369476,0.44476593761279704,0.1819737631565867,-0.09126319044689912,4.410091410342781,0.6263215547857011,0.9259450698829644,0.532920843828013,0.5193482148941018,7.345596613494649,13664.174989961424,0.023,0.029895562044444907,0.376548561388951,0.01,0.015,0.0,0.07559996510790001,0.0,1.3546510176225143e-15,1.8520619381557813e-15,0.1633623993229158,-0.008010864624164197,1.0
logit_learning,20261341,6.761373406268856e-05,0.024934372431363008,-0.03777907966032211,0.13201953264995434,0.04201894244208883,0.2172120050089923,0.2510751654865097,0.12702910778599671,-0.014555324227391994,3.5429708052814144,0.43211675062329036,0.8510593698406639,0.40580270515984607,0.5899918315058984,7.378434814630087,13588.714780457465,0.015,0.02710284836050053,0.430269115990749,0.007,0.026,2550.0,0.0744819658414706,0.0,9.482557123357599e-16,1.0583211075175892e-15,0.3132069235990685,-0.026443334012315432,1.0
logit_learning,20261342,0.000647356055090877,0.01869532370765845,-0.039143982240025015,0.1541198576414793,0.041542782760923574,0.23311339295766478,0.1460223580541043,0.12839083534792986,-0.04381388328192467,3.921740660875332,0.45675960091775897,0.8721069466515512,0.4677757752793095,0.506565603111568,6.913832855464441,13798.653500545564,0.012,0.06675527008462566,0.2077384163930036,0.0,0.008,2550.0,0.05611423201365495,0.0,1.3546510176225143e-15,1.0583211075175892e-15,-0.3412866458671243,-0.06932100232967585,1.0
logit_learning,20261343,0.0005733130286358197,0.02522811955578773,-0.005913388232013196,0.12006825786744195,0.05637277138726417,0.30990012127223143,0.29333655801109854,0.12223889089581415,-0.06971419307586763,4.483219580239098,0.5244547217377676,0.9025876026439185,0.43319301858724635,0.5169300351886089,7.284981497822325,14078.192919527364,0.022,0.03603405375130668,0.3495847343469336,0.021,0.024,2550.0,0.07491123739849881,0.0,1.3546510176225143e-15,7.937408306381919e-16,0.3083757972979566,0.00864412887765906,1.0
logit_learning,20261344,-0.0001226899448575951,0.02719507431290968,-0.040582220337991415,0.15460636588289903,0.047987841716739095,0.28771598391519343,0.2521509205428854,0.1642996309558877,-0.06801936290906452,3.448734632629521,0.48441021367144177,0.8625927745201116,0.48309491639128943,0.5750197193983424,7.57666286495563,13693.64016287487,0.016,0.025272655857330108,0.377632311435666,0.007,0.037,2550.0,0.0825438938880867,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.16173303935021605,-0.04416537994188112,1.0
logit_learning,20261345,0.0002040687909662422,0.023060358815465247,-0.02860398293429061,0.15885004650767715,0.055409796501792966,0.26403230667532834,0.2398716556149957,0.07926400719094477,0.014798992302814252,3.075128609331987,0.4741150167937749,0.8536170827943823,0.459625582629268,0.5498023171363395,7.162413372201602,13921.172917192642,0.017,0.033495697790460736,0.4264940715311535,0.0,0.025,2550.0,0.06424888426243891,0.0,8.127906105735085e-16,1.4551915228366853e-15,-0.18065574361758574,0.011538179305633342,1.0
logit_learning,20261346,-0.00019278585358068766,0.023481600470950416,0.02916830795221609,0.17594714886627552,0.048766380823335634,0.22253001926462052,0.1119830686930207,0.027521239027267545,-0.08422209445489928,0.960719064548337,0.4166551150400053,0.8068515678897673,0.46385937703002394,0.6055559810731276,7.396727080652417,13387.534471674555,0.011,0.025906073014643476,0.32878554489770795,0.0,0.019,2550.0,0.06955956431241783,0.0,1.0837208140980114e-15,1.1906112459572878e-15,0.16243530286241045,0.009692056175113858,1.0
logit_learning,20261347,0.00041224362756826685,0.025235522189086566,0.016342396077883695,0.14483047698741927,0.043523635362852496,0.1976705694445785,0.2609453136723024,0.14706880602314798,-0.03501523828559567,1.4527963359594516,0.41468307857044395,0.8348575646363889,0.4589542022304124,0.6025378490976244,7.44713751228728,13566.651995808244,0.012,0.03047927479555427,0.2521782853026595,0.006,0.027,2550.0,0.08031041251862647,0.0,8.127906105735085e-16,1.4551915228366853e-15,-0.12340860003819361,0.03997334176360522,1.0
logit_learning,20261348,0.0006319272234676454,0.016050202159302408,-0.010022194738369801,0.1363348422703482,0.03659914710152744,0.04562772878411021,0.05210187727199718,0.0360327098318673,-0.03368384067054832,0.8272095084866233,0.26586951479529425,0.8008051393948867,0.43864209105530355,0.48095269136852536,6.623393455414887,13948.49266666826,0.007,0.022789985640342715,0.20742267021311,0.0,0.001,2550.0,0.042837264112917994,0.0,1.625581221147017e-15,1.4551915228366853e-15,0.07824743999592884,0.025473256423773325,1.0
logit_learning,20261349,0.00044010056092421747,0.016400559921006547,0.01881496867984831,0.15979322114912167,0.034815188906876474,0.10504227235713955,0.09629475598941656,0.01594390263234182,-0.0364630601535757,0.5593673594204902,0.29420505297122396,0.7894753354841284,0.40897353600760383,0.48581063137858693,6.817378287346075,13578.247709827978,0.008,0.07180866015446871,0.31786973828416487,0.0,0.002,2550.0,0.04725030384956508,0.0,1.8965114246715198e-15,1.1906112459572878e-15,0.08330491482555825,-0.023876723569725092,1.0
logit_learning,20261350,0.0003667796349915875,0.01906061037056648,0.03237330576919195,0.1046879424294612,0.03676926831945666,0.1487825919892735,0.1338963295442011,0.0908617721344591,0.06262935251779302,0.22698694801641262,0.3425952823348437,0.7908053701536977,0.437145094421859,0.5941987070558549,6.926034636445004,13594.873899963237,0.006,0.041713510325341444,0.3213743107202074,0.0,0.007,2550.0,0.05902822218755421,0.0,6.773255088112571e-16,1.98435207659548e-15,-0.12162060571590808,-0.05707295025076008,1.0
