scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
fixed_participation,20261330,0.0008345915415162315,0.015613192851902553,-0.0056675732941729685,0.15889202426114857,0.039489223734506515,0.15965276195238973,0.19248679709867955,0.06508970878482574,-0.011138518233830524,2.142400909111963,0.3807076493553769,0.8944434585750601,0.33448110648902235,0.4773381946013087,6.613231829133569,13916.453580575977,0.006,0.06151524880647095,0.14910971259012107,0.0,0.004,0.0,0.042795128462558285,0.0,1.3546510176225143e-15,7.937408306381919e-16,0.14043675956111723,0.007734658266768693,1.0
fixed_liquidity,20261321,9.713546846336029e-05,0.01660829128495609,0.004444394002482981,0.13215793553579377,0.035852266058288,0.045735670498994456,0.060979283804934045,-0.005650788741626137,-0.01177640861902907,0.48516546098644886,0.219333909332564,0.7470814391820654,0.44361979767917165,0.5916593236811274,5.628950102043415,16000.0,0.005,0.015740846976211257,0.32729098119129574,0.0,0.002,0.0,0.04601991586561649,0.0,1.4901161193847656e-15,1.4551915228366853e-15,0.06869640523295913,-0.014840728206448904,1.0
fixed_liquidity,20261322,0.0001760057783957265,0.015155622910602434,-0.035996948238826744,0.06729201960687796,0.036760281278189186,0.06201619000764186,0.07416140997249977,0.047210947667979265,0.07411153814804582,0.7152822694499061,0.22289144304307631,0.8017457577932715,0.4706875754860101,0.5391406891715479,5.572288721236478,16000.0,0.007,0.025301359263219938,0.4660001761999132,0.0,0.002,0.0,0.043330510649119525,0.0,1.4901161193847656e-15,9.260309690778906e-16,0.031090286847102515,-0.056818390904479266,1.0
fixed_liquidity,20261323,-0.00016841875560580277,0.01344815685389526,-0.032114897082037026,0.11534748315404426,0.029652194611339538,0.06250824332317938,0.04906422070588111,-0.02935033443988855,-0.006074090099190299,0.2695531416857384,0.23336608817789256,0.780529051539009,0.4615489987624543,0.4885582994427231,5.5060033558371035,16000.0,0.005,0.041882475395773694,0.38581349949439103,0.0,0.0,0.0,0.030616905850286757,0.0,1.625581221147017e-15,3.042673184113069e-15,0.09823564292971673,0.006201152171072636,1.0
fixed_liquidity,20261324,0.00020996105854245785,0.013174470095479444,-0.03545356315710118,0.06157089565844517,0.023728180233157665,0.011237062645446832,-0.0032252697925740496,-0.044990611732043904,0.0021152352089291874,-0.023523174203426755,0.13127599317289665,0.7077408550342014,0.4323356399037165,0.49497894314245044,5.5045059448997335,16000.0,0.003,0.05563296154214383,0.26913053931956643,0.0,0.0,0.0,0.0387161831324101,0.0,2.302906729958274e-15,1.3229013843969864e-15,0.02742812938278805,0.016228296199229077,1.0
fixed_liquidity,20261325,1.9242717305009372e-05,0.018225265292758554,0.05513387020317739,0.17094532784807218,0.03749104599688663,0.1675928981881958,0.037696619378446775,0.052854163411577386,0.03840569883065658,0.08207028803203764,0.3056171525389169,0.7869810179622128,0.4428741163310217,0.626558219767799,5.686540894803905,16000.0,0.003,0.020137336123246755,0.32747273925683273,0.0,0.006,0.0,0.054572158336150034,0.0,1.3546510176225143e-15,2.248932353474877e-15,-0.07482313475854677,-0.02520988015522526,1.0
fixed_liquidity,20261326,0.00046228135998846475,0.016936864509500087,0.07741791047414108,0.09852842376786519,0.03677812848521866,0.13811876897419484,0.05657000479052491,-0.008665476264521025,0.043731332037773546,0.35956252830007385,0.2780446117461904,0.8106964475849153,0.4983542780758219,0.5969091997353203,5.637083667039218,16000.0,0.005,0.02246411791764776,0.2782337491194121,0.0,0.0,0.0,0.06577754040776163,0.0,2.7093020352450286e-15,1.3229013843969864e-15,0.17260597811352713,-0.001680612521064971,1.0
fixed_liquidity,20261327,0.0003704151703677816,0.01556294817080507,-0.0031608935431534386,0.08329508340827253,0.03012273111095199,0.13313788540196678,0.06273974364960669,-0.043807025751145236,0.05008914272612837,0.4891138043187975,0.25901460709318364,0.7970341264531935,0.4780259607648465,0.5427306300127113,5.585662780158318,16000.0,0.006,0.023093792039426318,0.25555538766218144,0.0,0.002,0.0,0.04866360467904385,0.0,8.127906105735085e-16,1.0583211075175892e-15,-0.01498437587345837,-0.0044867301923712105,1.0
fixed_liquidity,20261328,0.0005122107465736754,0.014320214194927511,-0.017348845450238366,0.10518901340067853,0.03504661405093419,0.09061377442708722,0.013824790518036832,0.00041563962069824544,-0.023813561592896014,-0.12184624793356891,0.17178032685341044,0.7359976267360846,0.4469395809877394,0.5588484393991888,5.54924995000718,16000.0,0.0,0.03268894141295636,0.1959679045723275,0.0,0.0,0.0,0.04663752154924028,0.0,2.1674416281960227e-15,7.937408306381919e-16,0.014948039835597065,0.022311815522487722,1.0
fixed_liquidity,20261329,0.0001449419076675893,0.015392468620052826,0.03617026439162706,0.08512222038369929,0.027234945723356174,0.04006641572229631,0.02573411225206969,-0.012235502855200437,0.0777779497879981,0.12933315273490287,0.18787466972204594,0.7505861249252475,0.47115329104911463,0.5782853347373974,5.5875774349699565,16000.0,0.002,0.024066041743795435,0.3754112573560945,0.0,0.0,0.0,0.0472974340272414,0.0,8.127906105735085e-16,2.1166422150351785e-15,-0.001628582251050112,-0.07296686327294835,1.0
fixed_liquidity,20261330,0.0008265306157505696,0.013235878435100443,0.00041765969585791824,0.12606788783902678,0.03299500667565045,0.06362051050361833,0.10637722917198048,0.03401783348116476,-0.007309089042731749,0.4387813436540693,0.2273512325980455,0.8841432770900017,0.4313149728832648,0.40615837645991965,5.500511297936602,16000.0,0.006,0.06788038855035658,0.1386972099415401,0.0,0.0,0.0,0.03419885599950634,0.0,2.1674416281960227e-15,1.8520619381557813e-15,0.15787060154579574,-0.027727612255765238,1.0
liquidity_stress,20261321,9.209861148864284e-05,0.048202337233933044,-0.09003300629607242,0.18026589101129886,0.04705613225288782,0.2846662647939929,0.30963293828373906,0.2238948498922735,0.08015548027967313,3.075544238418111,0.5681906805431266,0.9119956281029862,0.44647621009295724,0.6204222574573695,21.39385137830004,5673.734618584885,0.019,0.04083663263301899,0.43400742621046473,0.039,0.108,0.0,0.16758834164787073,6.0,2.0319765264337714e-15,1.4551915228366853e-15,0.3914295203300975,-0.0408924966383049,1.0
liquidity_stress,20261322,0.00021715203610499144,0.03574067896050259,-0.03381171074122316,0.15216513364022655,0.05538445058274542,0.2830253542166086,0.26640166638871615,0.2513734766184359,0.05920355116715737,4.074538489098619,0.5059314587097025,0.9118549374108771,0.480351882194923,0.6164842532320987,19.9693107652548,5520.360491522169,0.016,0.036646683344392514,0.4942354022055796,0.049,0.06,0.0,0.12300722401547226,0.0,2.302906729958274e-15,1.7197717997160825e-15,0.4028883515792188,-0.04880014837446297,1.0
liquidity_stress,20261323,-0.00010758030596815172,0.03411561501235891,-0.06789089437197263,0.19906104810633699,0.04105699135611003,0.241864709147264,0.21478967178034894,0.029403103256454233,-0.020794011081202757,2.8643535959570254,0.5203924146232549,0.8935375305776401,0.4298825965849576,0.6345618577238766,21.530526656534835,4899.3382654409525,0.016,0.030930670438940076,0.44709898235129764,0.01,0.059,0.0,0.10889445422179711,1.0,2.1674416281960227e-15,2.248932353474877e-15,0.35408038658871815,-0.05840243460841894,1.0
liquidity_stress,20261324,0.0002490126126058323,0.03032992290408978,-0.04927056144517539,0.14907325194406965,0.040501578389621526,0.1980550954105718,0.21921411604066326,0.11129018241668033,0.010893865442565811,2.1299308598478772,0.49988684584109355,0.8905011879113194,0.3950536859412614,0.6541519223810508,20.653922143414256,4972.05879522554,0.014,0.02719589931827936,0.3398115991820517,0.0,0.046,0.0,0.09971794101270093,0.0,2.7093020352450286e-15,2.9103830456733705e-15,0.23482536710734045,0.03441827855753534,1.0
liquidity_stress,20261325,4.661901551628311e-05,0.05003406676286599,0.005484180488271661,0.20842795363933783,0.050097267142421284,0.38815828367794974,0.30703694860574,0.1962423484018842,0.07145540706650665,2.562326076589847,0.5703268784084724,0.9064680005671921,0.4463304457057006,0.6247872964610375,21.175337933415925,5765.395958727014,0.016,0.045826786894064414,0.4241878801621637,0.064,0.115,0.0,0.18989277621334044,3.0,2.1674416281960227e-15,7.937408306381919e-16,0.090509985589667,-0.04564953164471992,1.0
liquidity_stress,20261326,0.00042828125370753244,0.04695940276482787,-0.05798447892366258,0.17373409673441337,0.06548427143755871,0.37136497585568407,0.3367215383354535,0.23401237135839612,0.09057470594852567,3.1187717516594304,0.6061633633867948,0.9287845127421878,0.5406123543008914,0.5673453554765938,19.759899716279318,6252.993976573696,0.018,0.0527089020016949,0.4442280360262928,0.045,0.097,0.0,0.1943670175095895,6.0,1.625581221147017e-15,1.3229013843969864e-15,0.4763917513602603,-0.05897448020098293,1.0
liquidity_stress,20261327,0.00046323148470639274,0.03646822104677895,-0.07389048716453944,0.12377605696177807,0.054897248425136456,0.3246853576167518,0.2815349128024993,0.177274934963877,0.04924347276056705,2.357779587641116,0.5276529480385541,0.9054027435831111,0.48240241193090216,0.601115727876626,20.287541512790863,5457.693915826047,0.018,0.047571035046158075,0.3117100676574447,0.055,0.069,0.0,0.1225582355395991,1.0,1.0837208140980114e-15,1.7197717997160825e-15,0.1502724080735167,-0.0146576832085211,1.0
liquidity_stress,20261328,0.0005791029414796469,0.03343761640285067,-0.004743073207995191,0.23657374275911822,0.046038136500569586,0.243904597736362,0.2705085337414547,0.15553402358299875,-0.03696014211251372,1.9565112314194257,0.5002553514322404,0.8887916954871501,0.4590391195374536,0.6419812180370424,20.727530091591888,5273.0592098614125,0.014,0.03838150284736391,0.26229084314736306,0.031,0.055,0.0,0.136208664015937,0.0,3.251162442294034e-15,1.7197717997160825e-15,0.3231609917715071,-0.02748202720694975,1.0
liquidity_stress,20261329,9.966175787821374e-05,0.03947274593366124,0.020218942650120513,0.22565774503397382,0.040308580843926425,0.2049657212861152,0.21033661985117555,0.20575974613157388,0.08265501712514228,1.7969602863202887,0.4642179630692997,0.8875780327858989,0.4503897259558522,0.6674474545188016,21.812866330244898,5139.756598508641,0.015,0.03947268736442514,0.4630516972393861,0.042,0.088,0.0,0.17373980686562507,1.0,1.8965114246715198e-15,9.260309690778906e-16,0.20445868543071327,-0.058770325789732854,1.0
liquidity_stress,20261330,0.0008803031433661239,0.02664948239194145,-0.022515152025434637,0.19086900478641558,0.04861943423795514,0.2788399827883208,0.2704716193891667,0.16414191536474854,0.032160288277694335,4.0188213959905985,0.5284958305396243,0.9304508747761004,0.42398824963319687,0.5724574199098338,19.543266943880933,5144.818641060927,0.021,0.029683339202779272,0.23495619442566118,0.007,0.028,0.0,0.07365111795957024,0.0,1.3546510176225143e-15,2.5135126303542743e-15,0.3247000818760458,-0.011445455335941561,1.0
concentrated_wealth,20261321,9.688924317327796e-05,0.021320801714982646,-0.011160466023515178,0.1298448335405829,0.04446814750325821,0.2145690484529435,0.22915578262786016,0.06906835870025516,-0.10949157884672546,6.721654017121642,0.43148557666233545,0.8312000408776233,0.4443620527676359,0.5575249831380091,7.115994139818412,13928.049401273956,0.017,0.026094026280508765,0.3478041260816478,0.011,0.015,0.0,0.5076769724538575,0.0,1.0837208140980114e-15,1.7197717997160825e-15,0.7486714425213435,0.0052047812004227334,1.0
concentrated_wealth,20261322,0.00019821354797048673,0.017817477032829283,-0.022633771683311044,0.09526116879393666,0.04379512444550564,0.15153495235741532,0.22017203762016846,0.13976803277042033,-0.0010959443755658065,2.091440174230546,0.37379909331271244,0.8496299991171448,0.48005295039903345,0.5463471351234145,6.933562446551623,13737.119158619582,0.015,0.021788076614278614,0.4679771645202926,0.001,0.006,0.0,0.5099732179832415,0.0,1.4901161193847656e-15,2.1166422150351785e-15,0.10704102493335738,-0.06468610570924059,1.0
concentrated_wealth,20261323,-0.0001750259534300902,0.01553614907089759,-0.03672110892836475,0.14621030247054945,0.044199323810282166,0.1916239696373173,0.18998554591059402,0.054552925813043295,-0.024753476597028784,2.828029286433704,0.3651822676899983,0.7736062335597901,0.462872666073625,0.4883426732851841,6.848490024091263,13694.365046537865,0.014,0.04321039895486251,0.3837681871452455,0.0,0.003,0.0,0.5267971235189866,0.0,3.3866275440562853e-15,2.1166422150351785e-15,0.2287799075732654,-0.02711756792850666,1.0
concentrated_wealth,20261324,0.00021951905412513818,0.01592623153313767,-0.040757326352194985,0.07911147853106897,0.03044534392879671,0.05821975237296341,0.09004787682412031,-0.005834677537798938,-0.00929017617298315,0.8390932332621679,0.29520917693005877,0.7748578124899609,0.4144925853033154,0.5634354862226181,6.854858019286224,13533.316813432024,0.004,0.040486368291949786,0.29399474108030177,0.0,0.001,0.0,0.5104251836649161,0.0,9.482557123357599e-16,2.645802768793973e-15,0.08587019481391707,0.02349906478802363,1.0
concentrated_wealth,20261325,4.177635410075098e-05,0.022944212882906847,0.008228931613811231,0.13334132602565332,0.05026790347665957,0.3308110112253878,0.3307269886927016,0.16594657417083514,-0.08973467195074532,2.9997938082598026,0.49874911222417023,0.8516707475096951,0.46725004014414134,0.5712088472198952,7.246873116417072,13821.354603538486,0.018,0.036347091914425415,0.31771125752528595,0.013,0.021,0.0,0.5015445286919376,0.0,1.8965114246715198e-15,1.3229013843969864e-15,0.15573005453118152,-0.029127718427521154,1.0
concentrated_wealth,20261326,0.0004998164341264575,0.01957771888605614,0.059912002775731124,0.13103117529888816,0.03808285947836397,0.3014370439703624,0.22875332585048547,0.06740698881367636,-0.04954928434523777,2.775711250551491,0.4407910170306505,0.8301657967493572,0.5108141305174918,0.5617583156575651,6.919546399192695,13930.422786661544,0.016,0.035543841605351685,0.26478766222498107,0.021,0.012,0.0,0.5205871083715621,0.0,3.251162442294034e-15,2.248932353474877e-15,0.3329993675498366,-0.005881911029983417,1.0
concentrated_wealth,20261327,0.000340894160049519,0.018481022505017253,-0.037144630319889,0.10293770891106047,0.03615554976765062,0.1965153790963729,0.1355879972058452,-0.005156668067539682,0.06385252229788722,1.277974073576308,0.3515361180033162,0.823600508217484,0.47388709680770996,0.5635407961157203,6.859236515769795,13754.120900283062,0.009,0.0319786330031492,0.2677049699338241,0.0,0.005,0.0,0.5268967075027042,0.0,1.3546510176225143e-15,1.4551915228366853e-15,0.1510476928286745,-0.00868861335985942,1.0
concentrated_wealth,20261328,0.0005181786011555926,0.015262843406170344,-0.015512864359886996,0.12984292446770712,0.03640616902030004,0.13691293924629383,0.12441911352124943,0.02931759363700842,-0.02418243292750995,0.2704297600683172,0.24593486128892617,0.7732081135862304,0.46374418381095,0.5564351861531494,6.740110177685247,13665.858680257119,0.004,0.01644708041041563,0.2033128339323066,0.0,0.0,0.0,0.5199319998873708,0.0,2.0319765264337714e-15,1.5874816612763839e-15,0.05229150274562866,0.021943143504817374,1.0
concentrated_wealth,20261329,0.00013264572097514726,0.017705530942678457,0.02701430994327259,0.11335035065390275,0.03709281032562772,0.08249008290302505,0.1267434344832964,0.03024770072913755,0.006855041108389564,1.0682284326765163,0.2769028156818898,0.7747945269570735,0.46495254002642344,0.5924822939498529,6.897306374446497,13565.041560821754,0.01,0.04813026727858251,0.3764062045692902,0.0,0.006,0.0,0.5395823849344568,0.0,1.8965114246715198e-15,1.0583211075175892e-15,-0.0739097456299901,-0.050636210138441856,1.0
concentrated_wealth,20261330,0.0008391131608862548,0.014839403718004105,0.011929269300456024,0.17980252136947816,0.03950308913696994,0.17495081664504106,0.21408795856222404,0.05828933490380655,-0.03590876940614774,3.325731649201413,0.3876686702463668,0.8897961526216844,0.42704758479858534,0.41382146736155967,6.605316602529439,13876.783179146358,0.009,0.05418518995985941,0.1407446974800758,0.0,0.002,0.0,0.5162437316728274,0.0,3.522092645818537e-15,1.3229013843969864e-15,0.13323446451764323,0.0002377353147321787,1.0
garch_t_control,20261321,0.00014217261706258634,0.016533432736029068,-0.007688506932896018,0.18056686268179975,0.052702061089919525,0.39884143218281565,0.4046832135087525,0.11869034081845552,-0.06324893231599399,8.830504743197235,0.5840937803591869,0.9113251140136659,0.5408263278037192,0.49898256515483336,6.835315266509897,14164.827995582094,0.024,0.019420474739021573,0.2641963562108649,0.004,0.009,0.0,0.038247969737232435,0.0,2.1674416281960227e-15,1.1906112459572878e-15,0.6434118096149577,0.015968757287030677,1.0
garch_t_control,20261322,0.0004784483084265041,0.014774289200666549,-0.0023162287610310034,0.1395544274012801,0.059418075311880744,0.34537858834531976,0.28466755945334077,0.1887898041847566,0.026092525660772446,5.576546031736656,0.49106382277802446,0.9098636100524438,0.557426340636726,0.43783027916499867,6.65761970191401,14183.573781839139,0.016,0.018311092340913902,0.17738841393571325,0.0,0.007,0.0,0.03216143582068498,0.0,2.0319765264337714e-15,1.7197717997160825e-15,0.16315638133639887,-0.07318044265738825,1.0
garch_t_control,20261323,0.0005895850173778002,0.02187740078862163,-0.025248548089176936,0.2270197295934665,0.037652735583186284,0.27672966616627337,0.3131007773708832,0.15979350470710899,-0.03824404242197067,7.9325580787823675,0.5656324291951641,0.91438525523818,0.5622420279251102,0.45049565243829387,6.969090408659739,14183.39712748763,0.027,0.026239595934164514,0.29209301932333664,0.019,0.021,0.0,0.052175939810440886,0.0,1.3546510176225143e-15,2.1166422150351785e-15,0.05350633403078803,0.028190102719354952,1.0
garch_t_control,20261324,0.00015595282892014682,0.015377426986610147,-0.04360784567196387,0.19696448397399596,0.054350025149278045,0.34594637041147286,0.38266154333365987,0.1662249031980859,-0.08060035842968417,9.273690634481863,0.5834203657472801,0.9061221475521528,0.48043951995869266,0.5001786832988189,6.876083340261798,13984.56506577323,0.025,0.016173151345428537,0.18439405969150402,0.0,0.011,0.0,0.04195983285423144,0.0,2.1674416281960227e-15,1.5874816612763839e-15,0.44133829911119277,-0.08692660318241253,1.0
garch_t_control,20261325,0.0002979136554036863,0.01998569689702285,0.023315904505293115,0.15146411935895113,0.05538215669851153,0.4115542647514944,0.34640657190711294,0.17211168405130553,-0.07455294949198163,3.3178326040863757,0.5514173070754484,0.8840904879804097,0.5007674769148004,0.517388504310501,7.093659527087542,13921.678428680458,0.021,0.027399150872244878,0.25856210581956673,0.007,0.019,0.0,0.046569323879216196,0.0,2.4383718317205256e-15,2.248932353474877e-15,0.029851009446506795,-0.009402817649050718,1.0
garch_t_control,20261326,0.0005650813059032691,0.014646240521668859,0.016315809035623026,0.1384734553723607,0.05928356996415951,0.3471011977052052,0.3301999580872947,0.1605480279395755,-0.10457246555579736,5.549160273518737,0.547178597305856,0.9056558614539372,0.5631052237472907,0.5148499672502528,6.713117916200105,14056.686081933583,0.021,0.01736060871006543,0.18698972762513877,0.002,0.007,0.0,0.03586880064889808,0.0,2.0319765264337714e-15,2.9103830456733705e-15,0.33740926423156437,-0.049860985405550784,1.0
garch_t_control,20261327,0.00044121389878965103,0.01288673190559064,-0.039863433092440656,0.1336964233113375,0.04143423205544551,0.3176796252111227,0.28664681945822434,0.14304465052042079,-0.01875105151211172,3.0495433887685905,0.5424272428084226,0.8898738535710722,0.5280633845231588,0.5217864819123113,6.891830243469438,13688.631391504441,0.017,0.0681469000518369,0.20970257659885283,0.0,0.001,0.0,0.044831352908460076,0.0,1.4901161193847656e-15,1.5874816612763839e-15,0.24606761411667505,-0.034973634569664895,1.0
garch_t_control,20261328,0.0004600860042753885,0.013255522816330169,0.012048440094114488,0.13031807090205455,0.036810311492140674,0.3481989165825968,0.27008392060991343,0.25522307587396914,0.01584678604735447,3.3470030747584403,0.4610300612687142,0.881389546804841,0.5167987824260593,0.4266327359689368,6.773594496476591,13760.167967819823,0.021,0.034951771405667804,0.23877507198697479,0.0,0.003,0.0,0.03404950228425219,0.0,9.482557123357599e-16,2.9103830456733705e-15,-0.24252688913841255,-0.0001180105143688425,1.0
garch_t_control,20261329,0.0002756768947323769,0.015477269629918005,0.008221595492715445,0.1935417585004239,0.059808639463210654,0.42581796683184026,0.3945763580324418,0.19232747495789407,-0.05652690099082124,5.632316360223532,0.545426663172206,0.8875143308390999,0.5433588839547628,0.5068622426580098,6.783349440780565,14046.954426531043,0.019,0.05237063967462494,0.286880330279331,0.0,0.007,0.0,0.05046371870939326,0.0,1.3546510176225143e-15,1.98435207659548e-15,0.16528570138842483,-0.014942733176276245,1.0
garch_t_control,20261330,0.0008247267729589574,0.014070448321140818,0.03815418613396357,0.1990746797601135,0.06391826566141309,0.4107626811221817,0.42713170410797924,0.1706031741378954,-0.004047245679698409,12.278095603776677,0.578408958504261,0.9276903484539393,0.4475613077439186,0.38762677488614483,6.616609782100718,14008.451292242255,0.022,0.09461592847804326,0.17398559882407272,0.0,0.005,0.0,0.0366644047561262,0.0,1.4901161193847656e-15,9.260309690778906e-16,-0.4672120499307443,0.07051495781132923,1.0
logit_learning,20261321,0.00013032082569297643,0.022738382943840858,0.009597993237933691,0.1601653831307909,0.043649560282161645,0.2105188518842558,0.239289637200516,0.06752850648570055,-0.11400793196750895,6.935146865060647,0.45797111986667566,0.8618272324750965,0.4609420373272277,0.560686050344089,7.25527339511013,13839.20189796451,0.016,0.036420833475340565,0.335829337678486,0.018,0.017,2550.0,0.05534281454417633,0.0,1.0837208140980114e-15,9.260309690778906e-16,0.7635959005086584,0.007384992533940249,1.0
logit_learning,20261322,0.00020720714052303445,0.022265255243282014,0.01721739326655634,0.14646195335879963,0.06016850005959652,0.2050230732951143,0.25276146188120346,0.165840367875005,-0.020235936780683656,4.695312089854138,0.44340999114624274,0.8730817787790635,0.4623173069051332,0.5881713928867381,7.243757217583933,13633.134128583695,0.015,0.030422378149032796,0.46362945958057655,0.004,0.019,2550.0,0.07115860051916312,0.0,1.0837208140980114e-15,2.5135126303542743e-15,0.41514611426167924,-0.0808261809714428,1.0
logit_learning,20261323,-0.0001810947736413304,0.01972532558940165,-0.016103171879932307,0.20253155619000318,0.04572318448332725,0.26727723263575176,0.28615951596374617,0.08217168382695861,-0.05822970022205316,3.782885944805601,0.47756184995694384,0.8196445246562741,0.47137331535359606,0.5498012047279647,7.2408749606451694,13485.964937935938,0.015,0.06857120378989554,0.3739942058535154,0.0,0.012,2550.0,0.04834776940401575,0.0,1.2191859158602628e-15,9.260309690778906e-16,0.2398432652770838,-0.011320302717272558,1.0
logit_learning,20261324,0.00017619978645477997,0.01908858589189513,-0.01563920987800542,0.1036107721694414,0.034967480088904684,0.11793044464340875,0.21065234415220235,0.07567056472073781,-0.01520614882833442,2.0354777077635493,0.3971587644927515,0.8247724410083477,0.43802768912951345,0.5828773894718525,7.222116209004856,13432.97872029053,0.01,0.06925636398873575,0.32238032867769106,0.0,0.011,2550.0,0.05353238910817493,0.0,8.127906105735085e-16,1.1906112459572878e-15,0.17551451783179983,0.007142590536990775,1.0
logit_learning,20261325,5.112324024071047e-05,0.025189220191623955,0.003703855158958495,0.1458928786565454,0.04580276705779661,0.3290564119082744,0.33141415579788513,0.13445988115693766,-0.1122981463285868,2.7115517125679416,0.5119694874727628,0.8617522736386767,0.4836721492669325,0.5783096216835453,7.559341942426505,13563.19377727572,0.016,0.060664174467774924,0.2981982715117961,0.089,0.024,2550.0,0.055847190202099384,0.0,1.3546510176225143e-15,1.1906112459572878e-15,0.11871824118445974,-0.03993975370063405,1.0
logit_learning,20261326,0.0005415546808186757,0.022023061387340205,0.08795269200456032,0.1302560170139593,0.04017415567379008,0.33230036379683175,0.27346582558118526,0.07438934609723502,-0.06928159002389472,2.8977736192662826,0.504617785082926,0.8510486095516668,0.5165991482795808,0.5709397889092015,7.062926868919024,14004.21565945584,0.017,0.08582956954400814,0.2609328791717622,0.346,0.019,2550.0,0.06563723772630814,0.0,2.4383718317205256e-15,1.5874816612763839e-15,0.4239412518207892,-0.012284769382755382,1.0
logit_learning,20261327,0.00031487868476464873,0.02113741478020416,-0.023806452582849903,0.1077243745765089,0.04086285588974745,0.21758599197647133,0.1700470013213614,-0.0048097986442145095,0.03430229259795725,2.159049050069375,0.4009357445249365,0.8305470574531348,0.4642705465461493,0.5860135671063424,7.061507014082153,13785.457438063338,0.013,0.03340867788928381,0.2713806759988363,0.0,0.011,2550.0,0.062073486606188055,0.0,3.251162442294034e-15,9.260309690778906e-16,0.20113735661283974,-0.023496936655804587,1.0
logit_learning,20261328,0.0004895168007012751,0.018323343322996993,0.0035345958615955243,0.15415627756385664,0.0376287375937958,0.18853789014155664,0.1955184022430452,0.08933539482281154,-0.019354478524324342,0.8883943422812721,0.33413486394726805,0.7937099796973351,0.4473714651774927,0.6084841366188868,6.946616337388245,13633.160614196233,0.006,0.024422586171166886,0.21033972222561925,0.0,0.005,2550.0,0.04909038307948266,0.0,2.0319765264337714e-15,1.4551915228366853e-15,0.22149325455604582,0.004690861025470245,1.0
logit_learning,20261329,9.403303664185092e-05,0.023104742993146667,0.09823215722816803,0.17225518469779616,0.04941957544673941,0.1277745566542714,0.16996019938214585,0.08478805410877577,0.0029935872808801067,1.5550512145804012,0.3855904587545396,0.808447380850096,0.49614870839081165,0.6274834083967138,7.3509691599107665,13427.06517734314,0.013,0.05192937989598056,0.41169553272531545,0.003,0.02,2550.0,0.07744304907454569,0.0,8.127906105735085e-16,1.1906112459572878e-15,-0.05142405651149873,-0.0553581240951531,1.0
logit_learning,20261330,0.0008008488994512568,0.01807542525334608,0.03257184456694223,0.19971643011260787,0.04767333070643181,0.23769422492794934,0.278379174843364,0.05663563904130418,-0.04537763533791586,4.2931904333586814,0.4659621996835111,0.8804109901188648,0.4336190735679746,0.4946182098357208,6.813652934636131,13962.435313550544,0.012,0.08973506298754652,0.17797689670508232,0.0,0.01,2550.0,0.04626644908527289,0.0,1.2191859158602628e-15,9.260309690778906e-16,-0.11151625956670766,0.013131515946262868,1.0
