scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261110,0.00022858152650231657,0.0288863276972583,-0.004128932815524921,0.20019958153848147,0.05508776717312134,0.5067077498492725,0.38963202953647075,0.13235744980173106,-0.07683555189530769,12.319590900006686,0.6243361270303477,0.8407559267583306,0.7359212268133543,0.4101602061418061,7.300600761302277,14276.005905782451,0.023,0.09659301914477694,0.3685021347815517,0.404,0.028,0.0,0.02937363256449199,0.0,2.84476713700728e-15,1.98435207659548e-15,-0.15157152355171405,0.08624221178903885,1.0
trend_only,20261111,0.00014602731993010743,0.024312518875418455,0.09712648206988564,0.17637727065117467,0.043543951058641193,0.43949354050730965,0.2887574051199866,0.08419409490403894,-0.08184250955914839,17.515089653706266,0.6114320595484171,0.8146446115897146,0.7156425880997255,0.3944383146924444,6.852172912137802,14479.766999174926,0.022,0.1802574670693937,0.5354171708438145,0.683,0.02,0.0,0.015252221565168922,0.0,2.0319765264337714e-15,1.7197717997160825e-15,1.4353566880715787,0.03970594889544185,1.0
trend_only,20261112,4.563102411376008e-05,0.029201347745639972,0.0736780948149832,0.12442297981767238,0.05158175200619931,0.43526843887966726,0.444088498063581,0.07789449224852062,-0.06187633179145067,19.75483276791127,0.6402506467710554,0.8581601059635232,0.7435507769398597,0.36894037386552503,7.018995494172957,14607.394620802275,0.021,0.12946551388404667,0.386326804111525,0.542,0.024,0.0,0.034958504201429985,0.0,8.127906105735085e-16,1.98435207659548e-15,1.169494173999899,0.09915146784448468,1.0
trend_only,20261113,0.0009045543480892179,0.024072482457233122,0.13236249016553567,0.22825349673403694,0.0829010881677061,0.4589019959059453,0.536624401890841,0.1646166966052863,-0.021058403384984666,28.108848100668098,0.6782992051182717,0.9120814083237,0.645323944588781,0.3190014647099645,6.725634906462516,14511.454460066707,0.018,0.12373749881508414,0.4220045345000062,0.002,0.015,0.0,0.00824857634984566,1.0,2.1674416281960227e-15,1.0583211075175892e-15,-0.4973309236458211,-0.1567149143891993,1.0
trend_only,20261114,0.0004936156946649115,0.02356962866628418,-0.04999363944007653,0.08869629662783024,0.031021186335205786,0.4039566808915517,0.3893669000374243,0.06444500269943892,-0.07945369653027465,10.549359505493568,0.5931946156165561,0.8399397750653034,0.5991173615832442,0.4059929716712895,6.985588319697085,14276.072066438703,0.019,0.09178090677613317,0.3893864278756033,0.437,0.02,0.0,0.012571331292779098,0.0,1.0837208140980114e-15,7.937408306381919e-16,-0.1708905283093796,0.013431510229744098,1.0
trend_only,20261115,0.0003931778779695172,0.01841737901365928,0.0017207156851470075,0.09318386382891027,0.0361041394028174,0.2171439488814295,0.2492560846516531,0.08976392940427617,-0.06655532379201126,4.536816327681129,0.45217069103033636,0.7492284975513386,0.6260696431269811,0.460382765953378,6.827212252283557,14035.720065384994,0.016,0.06713476891466248,0.35450733031005965,0.0,0.014,0.0,0.013038454142013212,1.0,1.625581221147017e-15,1.3229013843969864e-15,0.2908412881189225,0.09201200351034997,1.0
trend_only,20261116,0.0005669461562986368,0.022144459431991025,-0.06615476433456738,0.16086462913492802,0.06035859186387897,0.3572032756271089,0.32271564622749505,0.11350890081550169,-0.06082323774104276,15.624990758652135,0.6030457653749173,0.8395566952501307,0.5899432278397307,0.36035178295911485,6.86560946480661,14264.884025123425,0.019,0.04739947446935194,0.3017670044858951,0.03,0.013,0.0,0.011592143841364422,0.0,1.2191859158602628e-15,2.1166422150351785e-15,0.07133583702146591,-0.003303739484027199,1.0
trend_only,20261117,0.0006681705807480238,0.015554530788141705,0.10327648076851718,0.10327648076851718,0.043497398318010236,0.19544947782022296,0.15939360315726112,0.02717289298111617,-0.020601077381766104,1.5339923187291173,0.3957017162501126,0.7665726452824566,0.6124745395608052,0.43210746200885763,6.524462856646198,14051.948317795557,0.009,0.02742085975062948,0.25208098994278005,0.0,0.003,0.0,0.008992001001953076,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.07864734058888913,0.034074353580959046,1.0
trend_only,20261118,9.200682190771748e-05,0.03247198157950637,0.07529496368607101,0.15390570083230187,0.05034344381990039,0.5646845815336822,0.46183560264644247,0.1117295210440411,-0.07816022733453064,18.7171234372347,0.6988526071819953,0.8620050773732317,0.7869132898599505,0.3709565117194396,7.221942173581569,14547.819224744318,0.025,0.0757724073220839,0.48619126102458887,0.025,0.032,0.0,0.022796732201598502,3.0,2.302906729958274e-15,1.8520619381557813e-15,1.272115833529457,-0.02692751821030938,1.0
trend_only,20261119,0.0003856325890804939,0.02145374044864647,0.06541654345197981,0.1797739411272939,0.057254079466723194,0.346378528422217,0.3520394633767372,0.20133908736248182,-0.046690414022597944,5.286062368619653,0.5569018759099111,0.8296719733794717,0.6614878291890668,0.4450534024953297,7.112090566654402,13955.369423695054,0.02,0.038794987591686196,0.3133557542097004,0.003,0.015,0.0,0.013787911037581146,0.0,2.1674416281960227e-15,1.5874816612763839e-15,0.09972620812314839,0.03972468491079268,1.0
trend_only,20261120,0.00033224818135167754,0.024310258917704105,0.03868334238727188,0.1687311136317822,0.05083311736826879,0.44732444425500795,0.39841681749961355,0.14711488475252754,-0.04719283619963633,13.075990092969104,0.5549576640179867,0.8082141238055371,0.7435212674762827,0.4135226227114978,7.120482255632098,14193.435689327072,0.017,0.12061580284873312,0.3974971946990703,0.582,0.022,0.0,0.024786605184061727,1.0,1.2191859158602628e-15,2.3812224919145757e-15,1.0858501781244705,-0.11449781949626324,1.0
noise_only,20261101,-0.0016005981488922193,0.09123083542105989,0.18867778251318928,0.23694174172305016,0.08861693342796652,0.6470332167082173,0.6176798470368314,0.4964917569852217,0.4359179052931457,2.63442745374482,0.804757723470817,0.9162995929842982,0.5049032390168575,0.4987573007522218,9.54862669450958,14371.169016909522,0.001,2.2534132838198584,0.9004628888630813,0.0,0.156,0.0,0.5801455803228814,82.0,2.302906729958274e-15,1.5874816612763839e-15,0.01379542129393826,-0.14643846016278392,1.0
noise_only,20261102,0.0008496387139680444,0.032917142946513996,-0.03256755324469972,0.19502389747616025,0.05692278739640642,0.31078728154233976,0.3455471639383732,0.15976723775785623,-0.002276504815305158,11.66353126826294,0.5755303031085738,0.8926856383129218,0.4518677017577228,0.5257570438656183,7.25069820543869,14294.401759727183,0.016,0.10271837412677895,0.2802256191507616,0.607,0.048,0.0,0.03808210009563684,4.0,9.482557123357599e-16,1.8520619381557813e-15,0.7539241818061198,-0.07584266054991672,1.0
noise_only,20261103,3.10185362571499e-05,0.14710595723900674,0.048147964698317954,0.14211278511330527,0.056647202656509944,0.8656525674032709,0.8421160687404776,0.8152835777457177,0.757496868166275,-0.2952371410074237,0.8113936857844763,0.9195460932585876,0.47419680875277553,0.581542416146942,11.078336457777196,14414.164422223517,0.0,3.7301474181037153,0.9678624659060718,0.0,0.231,0.0,0.9169241517124533,426.0,6.773255088112571e-16,1.8520619381557813e-15,-0.0346704109674969,-0.009569357789990678,1.0
noise_only,20261104,-0.0032684710008983498,0.11287881828646412,0.0584640106024513,0.17698142060388294,0.0645369072493131,0.7753515223454244,0.729148150832192,0.6979998805447191,0.6257301576805989,1.2795972981233907,0.8261758441937801,0.9152288486070235,0.49214466469086726,0.49601062888276265,10.267551124282015,14185.913050180747,0.0,5.123454833153095,0.9893753530968514,0.0,0.166,0.0,0.8893698563506323,177.0,1.625581221147017e-15,7.937408306381919e-16,-0.0027628291131752488,-0.10160814293481503,1.0
noise_only,20261105,-0.0009600111334414483,0.08410070449444176,0.061762320153763,0.22213292149565256,0.0749781824784569,0.7711908751765878,0.7236755223470617,0.6493690000717536,0.48981110899302677,4.319699306748815,0.8246446548981042,0.9452329044371824,0.5039610623699248,0.4546487724113112,7.995300204198945,14871.213590880834,0.038,2.8774091854111856,0.9273337991978835,0.0,0.109,0.0,0.6943350720207051,181.0,2.4383718317205256e-15,1.5874816612763839e-15,-0.18343585204937657,-0.07600476693791877,1.0
noise_only,20261106,1.4081793371743867e-05,0.05223224398269883,0.04305349884008637,0.22318945915283378,0.06984843922716297,0.5988606821058629,0.45555425628056856,0.29937885174125434,0.2421581790500523,8.449210368604323,0.7688416337093509,0.9009274918403878,0.4769956622292691,0.4834256327248094,7.163011979413954,14763.174232807081,0.032,1.6078686087336316,0.5439627305723289,0.0,0.076,0.0,0.442815449911097,54.0,2.4383718317205256e-15,7.937408306381919e-16,-0.0238108000644877,-0.11607875422909171,1.0
noise_only,20261107,-0.0042230587641824404,0.236635078958829,0.024777151096077456,0.11440012594048521,0.036096373649866745,-0.00875916475720674,0.0030584818425545912,-0.03648688202167425,0.00436080357418202,-1.9010288071708892,0.17467230402961026,0.2770206870059457,0.35289113537082495,0.793242864603707,17.900772965749955,12947.957109943716,0.0,7.43941861005314,0.9987402923215027,0.0,0.493,0.0,0.2321102546727969,948.0,1.7610463229092685e-15,2.1166422150351785e-15,0.031333050494504355,0.007166502113264744,1.0
noise_only,20261108,-0.0017024976118946652,0.09673820078392144,0.13767543251872374,0.2567585919909771,0.09552752585670879,0.6762359762904468,0.5964439640132343,0.5358561502524958,0.43360652340517963,2.2639223789362175,0.7169640629551461,0.9368778136506811,0.5359594232034247,0.5121397093749207,9.104988218296219,14499.147246906965,0.0,5.191464041827669,0.9578655684175816,0.0,0.166,0.0,0.9810610429765105,219.0,1.2191859158602628e-15,2.1166422150351785e-15,0.06960671830552431,-0.07930600639475607,1.0
noise_only,20261109,-7.742547334666395e-05,0.05717283448242664,0.13129694300626915,0.2383231009581967,0.0986874300183094,0.6558664889233256,0.5599433784824583,0.46130300215582254,0.35646854670904904,8.186722377330835,0.8262038894731677,0.8982403921843626,0.49151069267413927,0.46314701065677943,7.219875197390779,14870.199671199873,0.036,2.0719644740005996,0.7445459985023571,0.0,0.074,0.0,0.5147997468424732,83.0,9.482557123357599e-16,3.439543599432165e-15,-0.003597668724270677,-0.049301629673025815,1.0
noise_only,20261110,0.0003240277323102658,0.05650211180227253,0.2413876899842768,0.2575189489498015,0.10786962858272856,0.6782009011334693,0.6036922508912252,0.4241400850564469,0.2664527481543831,8.82101922985418,0.7824287550280116,0.9057652128225704,0.46496152392901235,0.4813147660470785,7.231350215891046,14864.209918587674,0.038,1.768313006331498,0.697524902356067,0.0,0.082,0.0,0.6259383835829733,128.0,1.4901161193847656e-15,3.439543599432165e-15,0.08097413534614137,0.005013103739453785,1.0
noise_only,20261111,-0.0006348727989575568,0.11597815869766928,0.1457055001946251,0.24156752517652674,0.08677405363758842,0.7895594124091918,0.7729891170079699,0.6702440363656483,0.6098410506076305,1.0459368764978167,0.7579842378547123,0.9517466498535855,0.5317097157829997,0.528606010748131,9.83687761881171,14461.913876881588,0.0,4.197363306462844,0.9280416749749083,0.0,0.177,0.0,0.9681734407831759,286.0,3.251162442294034e-15,1.98435207659548e-15,-0.026015930402703696,-0.019458844137922184,1.0
noise_only,20261112,-0.002465250636176892,0.2174976047005055,0.08320537921934805,0.129825212070558,0.0441323952802998,0.23243316549379847,0.20486532392829965,0.13808732010929886,0.09651532379673598,-1.738108186038703,0.37744529442604074,0.8288290078385075,0.43062150398727944,0.7663269522746698,16.653606767180477,13215.991709673208,0.0,6.166372454938951,0.9996597450722072,0.0,0.456,0.0,0.9048863270830889,735.0,8.127906105735085e-16,2.1166422150351785e-15,0.02102246848921603,-0.03463202614748558,1.0
noise_only,20261113,0.0011192300316341297,0.14721340729124724,0.12856218576607112,0.18376176139169995,0.05574608487989883,0.8446529048544174,0.8295035422060921,0.7915220597738875,0.7733662581991978,-0.28062397996463817,0.8513598162538909,0.9237524056801142,0.48930065304824294,0.5734720717518925,10.784836830537799,14645.961914336824,0.0,4.296597995023474,0.9718650092386335,0.0,0.219,0.0,0.7798703176469177,428.0,6.773255088112571e-16,2.248932353474877e-15,0.012922158744835021,-0.008883198549704135,1.0
noise_only,20261114,0.0004826828176079827,0.09695699335334788,0.18215831642516064,0.18215831642516064,0.07694625719005839,0.7744731863095861,0.7527710757265719,0.6933731312810731,0.5858322362477629,2.7504272338452633,0.7650608190658157,0.953124395010942,0.48532337305306456,0.4962442947741089,8.529179644469837,14762.900400197375,0.0,2.443291764336755,0.958995273934339,0.0,0.117,0.0,0.7054971449735905,222.0,1.4901161193847656e-15,2.1166422150351785e-15,-0.09462401828630129,-0.045839986420893056,1.0
noise_only,20261115,-8.656272422931544e-05,0.06317049700826319,0.04880774589933453,0.21073926648023444,0.05807860010166656,0.47370388781316836,0.4865475884440262,0.32606493778530654,0.13729354044880548,3.674920259038063,0.6774165465330557,0.9165787629645971,0.4977957044502225,0.5636814066883823,8.976136941277126,13934.248138346638,0.028,0.40731498628066837,0.5963201228897561,0.006,0.141,0.0,0.2306608383179798,19.0,3.1156973405317828e-15,1.3229013843969864e-15,0.3582767154929203,-0.06075779462732343,1.0
noise_only,20261116,-0.0006274537882892013,0.08805786131584857,0.13708410062177107,0.213893538706091,0.06474638455593107,0.7912696218596138,0.7500703739514095,0.6615994964486565,0.572950307811075,3.8350896991403367,0.8185619198647056,0.9397209022334564,0.47716054877213093,0.4760962676834866,8.125615427961135,14867.721857997922,0.009,4.075380546177787,0.8680859002036213,0.0,0.114,0.0,0.6592008757662922,190.0,1.2191859158602628e-15,1.98435207659548e-15,0.06539407459733342,-0.01694076437051696,1.0
noise_only,20261117,-0.000642707985304335,0.07740712095906839,0.0939399557708883,0.1681671052048465,0.06873184945128535,0.7459448299626782,0.6951199628141205,0.5669863093393217,0.5497462142474034,5.32184024135517,0.8267016679860617,0.9332819627436133,0.5289538552688009,0.42989587418691805,7.790162647840559,14853.482075360576,0.064,3.9853937363322163,0.8868836674731357,0.0,0.098,0.0,0.8288757302496434,167.0,9.482557123357599e-16,1.7197717997160825e-15,-0.08250719278866199,-0.03887789018052886,1.0
noise_only,20261118,0.0007446769484184018,0.13405547767556028,0.09854086623148395,0.12880017471925023,0.05357478617486201,0.870915953793696,0.8524535637034231,0.8115443715570483,0.7677324839372763,0.2702673190714182,0.8566015367095065,0.9275964811337213,0.5289119635245171,0.5280245012902866,10.17099647413439,14580.330422872776,0.0,3.3365032478616823,0.9795152528049098,0.0,0.195,0.0,0.6970716488113924,374.0,1.4901161193847656e-15,2.645802768793973e-15,0.0492349875856685,-0.009106092692855559,1.0
noise_only,20261119,-0.0001604945290640074,0.07623778261182705,0.20176395136395814,0.20176395136395814,0.07869282401712792,0.7233000024281345,0.5968549844932299,0.5591878039520817,0.401557857767118,5.502580197986081,0.7550060859394625,0.9305674214247938,0.5298957583842535,0.4360839490666446,7.745858981291652,14927.97194453397,0.063,3.4349545562148087,0.8587111947461996,0.0,0.097,0.0,0.5667263104912392,145.0,1.8965114246715198e-15,1.5874816612763839e-15,0.11984596482077549,-0.028636945012290593,1.0
noise_only,20261120,-0.0003485865950223621,0.0673137430171116,0.03824937095920914,0.13455044084133466,0.06163804974998912,0.4877094248412626,0.4874712150867059,0.2525692697646742,0.07800226416704473,4.248219353177049,0.6963985603516901,0.9023887866480367,0.4905492820615068,0.5756941884874308,8.93029268411565,14181.683301844663,0.033,0.3519231615253689,0.643313563352719,0.0,0.131,0.0,0.31310288509973083,30.0,2.302906729958274e-15,1.8520619381557813e-15,0.3575519081169694,-0.07264516434021019,1.0
no_logit,20261101,0.0007687155482622661,0.01603489898014977,-0.02153297391352106,0.07831448531155016,0.03056105275326738,0.07456989644646107,0.102933910842073,-0.003801202454060629,0.001063064753303601,0.6960266543879374,0.19876582884854152,0.8222194557394021,0.40612244006677833,0.4923100304633789,6.6360166493782495,13848.256179747348,0.008,0.01446375025551161,0.17161444099244427,0.0,0.002,0.0,0.039435440648984965,0.0,1.2191859158602628e-15,3.1749633225527677e-15,-0.005710925759259969,-0.022636721295432868,1.0
no_logit,20261102,0.0006793659755456405,0.014962966596215538,-0.078307259885764,0.08456194088843387,0.03367009158926433,0.1510531430141217,0.17228227332308882,0.07682359636315693,0.05109754699148022,1.5084446439540198,0.28818747251907123,0.8817818893771986,0.3926386758942755,0.39793060982447515,6.677922044872865,13800.469188853729,0.01,0.017189950474269793,0.243883001057849,0.0,0.005,0.0,0.029163907650438192,0.0,1.2191859158602628e-15,1.3229013843969864e-15,-0.03698485617866407,-0.03792381223428813,1.0
no_logit,20261103,0.0004223401188683269,0.021536203051619535,-0.03345117942097005,0.1369029577650853,0.04407751992334765,0.2898624565667723,0.28547002913896596,0.06597080649970476,-0.03774340673735033,5.679043034826343,0.4489033960973169,0.8474192721953653,0.4580694316042389,0.5501953154222512,7.002543483244277,13815.542438533146,0.013,0.023853605532125934,0.3062902822008068,0.0,0.014,0.0,0.08054130440605167,0.0,2.0319765264337714e-15,7.937408306381919e-16,0.24743420882078984,-0.024420645005756747,1.0
no_logit,20261104,0.0008408378377232247,0.012339990337438838,0.00734326596458837,0.07186848686034321,0.018884070531633847,0.022846460653634614,0.057367300411020054,0.05428727664122564,0.04876710050151373,0.20374224636867888,0.1530995964414134,0.8568590533923172,0.41649007662877036,0.24682213935583908,6.400202219113758,13880.571350991986,0.004,0.05962935220104738,0.16545513044165971,0.0,0.0,0.0,0.03431513883489412,0.0,1.7610463229092685e-15,7.937408306381919e-16,0.009194581425107614,-0.0019626239538933937,1.0
no_logit,20261105,-1.59096572865991e-05,0.02761434573006919,-0.010188896067326746,0.15076551924534,0.05083527367966838,0.36042337653250206,0.2756467119004659,-0.003067018453434055,-0.06250924591056849,3.591307053227397,0.4762658784358964,0.8529037369906032,0.4672637108364873,0.5931593858230741,7.440560763480491,13699.958346280098,0.014,0.043487877056655834,0.4276374157881643,0.027,0.026,0.0,0.08937450015319715,0.0,1.2191859158602628e-15,3.439543599432165e-15,0.12588250343625096,-0.020957466250727187,1.0
no_logit,20261106,0.0006215339586110966,0.014504325570990849,-0.0317618268341598,0.07667861544678774,0.03492941764802885,0.11609052029575405,0.19800695049897082,0.05400370259057266,-0.019325144934368925,1.3280137624258144,0.33252642563858453,0.8691453333094007,0.4238178199918505,0.3993477877103808,6.634010646986431,13805.220678720225,0.009,0.012416326307322648,0.21762766653904841,0.0,0.001,0.0,0.025979817113774617,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.15876120046029202,0.0024992725096492684,1.0
no_logit,20261107,0.0003863207349666906,0.014585072901684412,-0.002673233097438085,0.07788299271612915,0.026854854277158828,0.022927327053487757,0.0367412854378296,-0.01013406195144792,0.004806881937716167,0.17776438753125534,0.1193906460375879,0.6682831075107918,0.42605619521883015,0.47152223553562234,6.616383843241779,13692.314930389492,0.003,0.04526008378409324,0.2649292005232776,0.0,0.0,0.0,0.04973091255591622,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.06942490527633641,-0.037129724327370585,1.0
no_logit,20261108,-3.932326243675455e-05,0.017327095263064352,-0.03553472484138858,0.10240257967187415,0.028015546018356947,0.241811710474857,0.1280509058066732,0.03455596768213981,-0.06865599418768206,1.465508929063617,0.3290146825006166,0.7552126621200775,0.4747603646422188,0.5257512472316419,6.89196549762422,13619.901476081894,0.01,0.015174576582804404,0.2823632600731827,0.0,0.004,0.0,0.05090325779159355,0.0,2.84476713700728e-15,1.3229013843969864e-15,0.059843283207424956,-0.0979760903545718,1.0
no_logit,20261109,0.0002503092334429171,0.01657651672661802,-0.06426654632104492,0.08552454291671138,0.03509550850029165,0.1603099891388915,0.0885037742922727,0.03752016444297269,0.030330209955377704,0.4227962825461691,0.3306322909959848,0.7691462958658373,0.4097813243819581,0.5078424480973246,6.893961971800018,13499.98580481511,0.003,0.012103512760935655,0.21582859984656544,0.0,0.001,0.0,0.047977319868233836,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.09564690378921191,-0.011468709433375754,1.0
no_logit,20261110,6.173165000907854e-05,0.02575754396143809,0.012215242139480866,0.173525153040522,0.04968299674176559,0.19385195201763789,0.2550151187475276,0.05860836888036633,-0.06429085336568331,6.804462072008031,0.4439237081764005,0.8528931763698927,0.39505778837710953,0.597022441290992,7.407477890981053,13681.003091609564,0.012,0.03412287407651703,0.34232886197414225,0.019,0.026,0.0,0.08901816257494954,0.0,1.2191859158602628e-15,6.614506921984932e-16,0.03598966320542778,0.010095300613583439,1.0
no_logit,20261111,-0.00011320804102337779,0.023734049204818166,0.025018236406909502,0.14641012978900333,0.04844796487925266,0.22686725884395068,0.3255242620845849,0.16986971285298136,-0.0790177114874403,3.0728379568300097,0.46423058322597144,0.8658025828928083,0.4385656540488982,0.5592988079564313,7.333072653007933,13730.982204619888,0.013,0.02204511148837129,0.54431746734991,0.005,0.02,0.0,0.06619412566151706,0.0,2.4383718317205256e-15,2.1166422150351785e-15,-0.10075728232520202,0.029760187539389815,1.0
no_logit,20261112,-0.00022712202745936327,0.025159006379551024,-0.03445880648692283,0.11744135290202422,0.0540456254075937,0.2632334161298893,0.2179420996566566,0.06222379023930321,-0.04994001734286199,3.1082933278100464,0.46381868440111357,0.8425606791892756,0.4491572860236445,0.5764851259530958,7.440000823272135,13711.044770064109,0.017,0.026411191661719787,0.30552084110158984,0.013,0.022,0.0,0.08691521406196845,0.0,1.7610463229092685e-15,1.1906112459572878e-15,0.1495252605331994,0.04656080527560338,1.0
no_logit,20261113,0.0009338876699892707,0.016247054947717707,0.009659599868199436,0.11838838441365859,0.04857239253369418,0.13650014271934283,0.12958238081620538,0.1700385397817928,0.07590406242343462,2.113861132122647,0.3957880065572538,0.9083824046958361,0.43370620617852124,0.44833879385124625,6.628349872534063,13856.889642295786,0.008,0.05477797777240997,0.20913891079412683,0.0,0.004,0.0,0.0552771119133495,0.0,1.0837208140980114e-15,2.5135126303542743e-15,-0.14975369031023758,-0.006163188145107073,1.0
no_logit,20261114,0.00042438833844263345,0.01973129852485435,-0.052836495018994914,0.14325376551246438,0.04118854785857352,0.1567910648804615,0.22395737783201317,0.042621160997970586,-0.04722965015660982,2.163217039854522,0.3426790628875732,0.8233429564018736,0.3900946957265626,0.5371616849339026,6.901809006440945,13919.972221541313,0.011,0.01656718960497924,0.2322001872802083,0.0,0.012,0.0,0.06210415502891942,0.0,2.0319765264337714e-15,1.1906112459572878e-15,-0.19238222140529257,0.036098235647712223,1.0
no_logit,20261115,0.00042450062233832943,0.01596261679439706,-0.04922772034566905,0.08476960409487257,0.02991239323165413,0.08978545513317017,0.12060896574038238,0.022030272725239032,-0.06319435141061079,0.4340775787704949,0.25888342056887803,0.8150692262912437,0.4404091657002387,0.4844101262877396,6.7138377716914945,13688.55147420587,0.005,0.016454257688861582,0.2991159534250707,0.0,0.004,0.0,0.04004041867925445,0.0,2.302906729958274e-15,1.3229013843969864e-15,-0.16660452300764644,0.03836097482779109,1.0
no_logit,20261116,0.0005927349919443383,0.018599825181723453,-0.020397559714042297,0.145999188348211,0.048982138739357674,0.23058213187318632,0.20507688751748956,0.039525904598164026,-0.006184041220742988,5.5459459553365775,0.4203064857394356,0.8355784659642422,0.40944582527629514,0.4904203139143059,6.846735601994116,13843.91685033703,0.012,0.014398998838536027,0.20657231046883529,0.0,0.008,0.0,0.05091951659111982,0.0,1.625581221147017e-15,1.5874816612763839e-15,0.1632007412804891,-0.02644482001119415,1.0
no_logit,20261117,0.0006782677557737076,0.016040096158653695,0.024524880909387925,0.10513085875352975,0.033966460426356135,0.2451751394927444,0.1857698763226803,0.10450610130745061,-0.013045574968066655,1.8378170962187088,0.405425236955155,0.8535957565929078,0.5232617019463723,0.4393784465499008,6.684057938483986,13846.724122558699,0.008,0.01905735032815384,0.19861314088828497,0.0,0.002,0.0,0.046421235274599626,0.0,2.0319765264337714e-15,1.8520619381557813e-15,0.06469238963533044,0.04631782095362416,1.0
no_logit,20261118,-3.535718170549007e-05,0.02141392267777239,0.0034310208850522957,0.10013899779356247,0.045977839125850364,0.1694588624429241,0.17267114842797582,0.0791434046501685,-0.06582487987230977,4.416934207965188,0.40959421155240355,0.8181223895862619,0.5237986402207883,0.535433241764957,7.183662859730872,13605.035694904127,0.009,0.024698121112944754,0.4066008434593752,0.002,0.013,0.0,0.07489459208257854,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.4434756352959945,-0.04869103344725769,1.0
no_logit,20261119,0.0003450341926070184,0.01756731427699595,-0.015901025283616182,0.15516891814642084,0.04318847676894523,0.18788030927764174,0.10757683943313293,0.1358430539194323,-0.00129723223574682,3.5478464425741514,0.38749925474183544,0.8301509460037569,0.47007542038094813,0.4448077470848432,6.87198213661101,13836.89539594217,0.016,0.017423831469849185,0.33775893959528813,0.001,0.008,0.0,0.0459870995767131,0.0,8.127906105735085e-16,1.0583211075175892e-15,0.08963002630664137,-0.015210072559085663,1.0
no_logit,20261120,4.879286796097837e-05,0.022559286323606955,-0.07290825329501105,0.10394393379984307,0.051296162445441176,0.24073138106235473,0.2918525631559655,0.12715057505259833,-0.10017185226505301,4.5204848908727335,0.4795192740770415,0.8592114668971442,0.4000848881414187,0.5486105628964274,7.386168245163692,13799.277942119803,0.017,0.018980555957143076,0.3507305815655424,0.001,0.018,0.0,0.06542193883749259,0.0,9.482557123357599e-16,1.98435207659548e-15,0.3925268467859412,-0.03414596307191373,1.0
no_activity_persistence,20261101,0.0007721188245076665,0.01600702983149782,-0.019875393192848766,0.07740327576269827,0.030495770088813556,0.07474409529741483,0.10232697265207143,-0.004403410631749559,0.0030360893511674034,0.6650783757141343,0.1997042636658625,0.8220013939437446,0.4060904385193601,0.49166301633231285,6.625637251090672,13859.377354972123,0.008,0.014306796622373467,0.1714881226513394,0.0,0.002,0.0,0.03981093402347824,0.0,8.127906105735085e-16,1.7197717997160825e-15,-0.00945559733520593,-0.022027880533917747,1.0
no_activity_persistence,20261102,0.0006793843238910826,0.015061455617912722,-0.08083165204414182,0.08830711887913598,0.03469001586272778,0.16293014374186082,0.1808509138858457,0.08380236097191453,0.04678769524344575,1.7574751775101074,0.2992785416272492,0.8837476968586789,0.3922399650525582,0.39775748801431027,6.679027371453281,13818.262206705982,0.009,0.016860051535803614,0.24466649640371385,0.0,0.005,0.0,0.029147099729888604,0.0,1.0837208140980114e-15,9.260309690778906e-16,-0.032342245872002164,-0.03921869107975026,1.0
no_activity_persistence,20261103,0.00041685710857272706,0.02192181497025719,-0.01603724353312824,0.14842305911558396,0.04555598067781906,0.3123092577803824,0.30092678437386944,0.05340692112342609,-0.03329905833392151,6.5519189849832475,0.4793762756740639,0.8504755367580201,0.4669225046155225,0.537391369417306,7.022967043004003,13859.505904395628,0.017,0.02661703076230579,0.311979687000864,0.001,0.015,0.0,0.08066799855134477,0.0,9.482557123357599e-16,2.778092907233672e-15,0.301081103421224,-0.032241691593673655,1.0
no_activity_persistence,20261104,0.0008410154647548706,0.012357596000996349,0.005115772336879515,0.07278679538316743,0.01883389187585164,0.021536074180947017,0.057154842612491374,0.052778415569916845,0.04816628510857601,0.20865394032188656,0.1507712248474558,0.8570489560233452,0.40977239872050675,0.249491802817554,6.397390444375809,13888.264160943754,0.005,0.058786925067845955,0.16538193990930483,0.0,0.0,0.0,0.034181609439349,0.0,1.2191859158602628e-15,1.0583211075175892e-15,0.008673713133885421,-0.0022092292763581573,1.0
