scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261110,0.00011429034795190152,0.03458672752783054,0.12388091469301538,0.24730348182475304,0.1019995879046585,0.3941045295128623,0.4302707900087576,0.21758048456286633,-0.09963586023038286,16.243523869791783,0.59455262803965,0.8488689859527817,0.75970552566838,0.4017811577244231,7.53799265673159,14272.294152333303,0.024,0.07274435604077435,0.41325888612538053,0.203,0.038,0.0,0.03568453622196244,0.0,1.625581221147017e-15,3.042673184113069e-15,-0.05138476508457507,0.08684794480949058,1.0
trend_only,20261111,1.8612966564306888e-05,0.029748625139834707,0.037561709075561486,0.25784865513493777,0.03809684790118419,0.49713304406774,0.32850399863035123,0.12629016255955713,-0.10568752033692116,20.90590976946813,0.6555930826994427,0.8467102316109199,0.7155543529977394,0.38795613241219856,7.164549463487592,14384.405180117294,0.024,0.11534226194992146,0.5501194667120122,0.576,0.032,0.0,0.013262624346203955,0.0,3.3866275440562853e-15,1.1906112459572878e-15,1.680180837526899,0.006834055208646293,1.0
trend_only,20261112,6.724251438560458e-05,0.028580249277504095,0.0842026415208939,0.12271387669662877,0.05396428681185119,0.4242242374747059,0.42116098624018344,0.08562971068338342,-0.0677697819147474,16.092963020599527,0.6382485489268989,0.8518546481238453,0.7257416921011655,0.38999020563150033,6.9893979101916255,14530.971771755312,0.024,0.12464772859723357,0.37104742407804037,0.519,0.025,0.0,0.034034323966977365,0.0,8.127906105735085e-16,1.0583211075175892e-15,1.1107763052313138,0.10300088783192779,1.0
trend_only,20261113,0.0009357989268342983,0.0243490228965457,-0.0049278269272998035,0.208770456592192,0.06622763502476062,0.5047223878009878,0.5544071414277232,0.2784849909199348,-0.021601401873044383,18.88288651035186,0.6957560296645046,0.9065196221183115,0.643195823424264,0.32146761200971297,6.756625405647391,14463.15580422695,0.026,0.1074626859622862,0.3421911960736218,0.001,0.018,0.0,0.007537562806786191,0.0,1.8965114246715198e-15,1.5874816612763839e-15,-0.1750451832807451,-0.20264963049509144,1.0
trend_only,20261114,0.00045743266939896987,0.02373242569676683,-0.09282338128266425,0.09446283684992031,0.03633115689631748,0.4002930388776293,0.36739064754118256,0.1429997839488031,-0.08058536997737241,8.058429200108968,0.5628591949525373,0.8129928174093084,0.594133245055913,0.4377580060632688,7.133887088787312,14031.039739582147,0.02,0.09735486295788019,0.3167070179702616,0.427,0.021,0.0,0.012045335526310819,0.0,2.4383718317205256e-15,7.937408306381919e-16,-0.35477829252378434,0.015791423432692946,1.0
trend_only,20261115,0.00044505258533910654,0.016608765849263133,0.025827222997638465,0.08154349535919536,0.02970652296102939,0.1545021175354306,0.1336682898083769,0.0898024843390944,-0.0735757382146634,2.696656831350606,0.3994621117493618,0.7537233243883779,0.6118826116943743,0.45050506320771094,6.672955715137427,13989.060565070953,0.015,0.04550690618808115,0.3398537502028951,0.043,0.007,0.0,0.01299320021697481,1.0,1.8965114246715198e-15,9.260309690778906e-16,0.21175900421140836,0.08861900328927083,1.0
trend_only,20261116,0.0005638648843694475,0.021390934565604765,-0.05509672941508608,0.15902332904180855,0.0572726493700653,0.32623176559952216,0.2990035470964682,0.10568344572230337,-0.06316805064488754,12.889839848031887,0.5868064762413802,0.8284618874483466,0.5824782337937218,0.37727564714246303,6.816528247651796,14205.277783499156,0.019,0.042332448072757524,0.28254448253809383,0.014,0.011,0.0,0.011458785553633666,0.0,1.625581221147017e-15,1.5874816612763839e-15,0.020321826450486555,0.0017930138912427636,1.0
trend_only,20261117,0.0006651724064520028,0.015881152321799947,0.10368269296704065,0.10388372143306916,0.049238743203495215,0.2236824774644636,0.1927921233269946,0.047062521359778245,-0.019804715693587452,2.3690396515119794,0.4159524146256307,0.7812419708598285,0.6135437159907423,0.4295955158487014,6.543548430794206,14051.456604814783,0.01,0.026954092969982482,0.25393711476571457,0.0,0.003,0.0,0.00893422725874049,0.0,1.625581221147017e-15,1.8520619381557813e-15,0.10404698455853736,0.04396438766916063,1.0
trend_only,20261118,0.00013539113810396498,0.030621212181907356,0.0841409276368132,0.16681903825921748,0.047686792058783414,0.5088891427151232,0.4433623106212294,0.11094815628981392,-0.07401242720034802,21.428366031281755,0.6822976033210633,0.8579302935809969,0.7688020929371662,0.38367971596914635,7.076206100960278,14555.824507335781,0.025,0.059113564123743266,0.4463152356302965,0.068,0.031,0.0,0.020702840297071923,1.0,3.522092645818537e-15,3.1749633225527677e-15,1.5263254501304158,-0.03649971334163595,1.0
trend_only,20261119,0.0003629762368272171,0.021039690952738915,0.060033182726280755,0.15098299347793764,0.048168291447998265,0.3452010584137555,0.3311732947242686,0.16238124059336828,-0.04253696640500523,6.422460065334398,0.5442541610700623,0.8266728823935658,0.6583457636109599,0.4451617653405088,7.001256248740471,14028.982944361094,0.017,0.04118473518431249,0.3443514712989155,0.011,0.018,0.0,0.012413100870643401,0.0,2.7093020352450286e-15,2.778092907233672e-15,0.16761871068501064,0.023981278011772602,1.0
trend_only,20261120,0.00027666547613471515,0.022167854166979063,0.08156024105219936,0.10700341140066809,0.04298754260277805,0.38988445555040774,0.33423962325901524,0.14878996846657536,-0.025225020469149824,6.259400049705812,0.5291843420317467,0.7840686637049139,0.7110005244905964,0.4624376347970604,7.104395526276415,13975.749760556526,0.018,0.1158175860108422,0.3692802510094412,0.582,0.018,0.0,0.021443315472011282,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.48425594574179665,-0.09748489148485041,1.0
noise_only,20261101,0.0007736883107102441,0.0370508032365132,0.009794992136194563,0.24013811384852635,0.05705264300913251,0.16640154510147273,0.24354886238071155,0.11913326362527532,-0.029206409070179736,5.909423524339088,0.5535614731090573,0.8671500981359068,0.4542675954601606,0.6054744528857795,7.502835134249792,14204.658455865529,0.019,0.09094629771488437,0.34109163146485955,0.408,0.058,0.0,0.050211880926619656,2.0,9.482557123357599e-16,1.98435207659548e-15,0.8075434779194184,-0.061402727651256504,1.0
noise_only,20261102,0.0008433280940859893,0.03293116744963548,-0.023237768667886963,0.19692311637739554,0.052956391790563016,0.3062223935694991,0.33958072643294235,0.15171498832661592,-0.0011921567119636937,10.127100040326539,0.5800770072495985,0.8913230575058736,0.44924147606686615,0.5378188644679569,7.2234299354189115,14289.37613202094,0.016,0.08956576818457633,0.27002583447127704,0.419,0.05,0.0,0.040034188031761175,2.0,1.2191859158602628e-15,7.937408306381919e-16,0.6020323939289051,-0.0683601577532707,1.0
noise_only,20261103,0.0008780125162721159,0.2073251690997211,0.045215437625941844,0.1410735130133469,0.04942011374816939,0.8395151643753248,0.8338448234077037,0.8008347496282578,0.7617956380279655,-1.013035108501495,0.8223685139337997,0.8996738708713485,0.47723738509494407,0.6475110903120075,13.96234293681264,14181.05157066282,0.0,4.144640514368093,0.9845978467655693,0.0,0.298,0.0,0.8699581471412363,547.0,9.482557123357599e-16,2.3812224919145757e-15,-0.01902885620100046,0.00220039824885007,1.0
noise_only,20261104,-0.0027642345125983795,0.11820272109750168,0.10406923632433943,0.24437025127856069,0.07872666161288823,0.7519638156694974,0.741275327210531,0.700418027811553,0.6210482296307317,2.473356421086226,0.829070855268516,0.9171031813621969,0.4996830395967154,0.47165622492116926,10.20596505344214,14362.88947325947,0.0,5.148944517037331,0.9801254112149866,0.0,0.15,0.0,0.8844157716069416,132.0,6.773255088112571e-16,1.98435207659548e-15,0.014594094796433586,-0.09388008723834763,1.0
noise_only,20261105,-0.0015689137362919323,0.08358053847152037,-0.020417420346646682,0.16989962910600304,0.06619387858256531,0.72753575487648,0.6814158380620307,0.6264974087930514,0.4067624847543352,7.5202974185206575,0.8360900900570457,0.9297526849965103,0.5236661975517267,0.41658513488983734,8.030485433744314,14805.293989587046,0.061,2.9047388636066054,0.9198752601827028,0.0,0.097,0.0,0.6653786745893941,102.0,1.625581221147017e-15,2.9103830456733705e-15,-0.3216047823773645,-0.06317022026600479,1.0
noise_only,20261106,0.0006452969455091564,0.036495356255602324,-0.04984959111842613,0.12625326627862407,0.050783177393128306,0.40177068674218835,0.35251640912322896,0.25236731487424935,0.02016561692237398,10.869391152433124,0.6493016458703343,0.8960722312745599,0.4406069988701775,0.5228533033379378,7.523428909353114,14124.646584574377,0.022,0.0672529699277331,0.35722515232239527,0.103,0.054,0.0,0.0569180884859497,2.0,1.7610463229092685e-15,1.3229013843969864e-15,1.0454864900737244,-0.03747534341200294,1.0
noise_only,20261107,-0.005293811229685099,0.2806603428239975,0.026932548384189178,0.11678896418396874,0.0364215758286033,-0.0026035722893967338,0.0009365418549435204,-0.03367981280873676,0.008189171624963831,-1.8838744935400096,0.1893956640615244,0.2898874232059453,0.353696754433811,0.7977148171707054,20.124158201821896,12925.182379679289,0.0,8.088293805274898,0.9995632288394543,0.0,0.493,0.0,0.345176629825374,899.0,2.1674416281960227e-15,2.645802768793973e-15,0.03209067056284727,0.008486667319574535,1.0
noise_only,20261108,-0.0017290719485945033,0.2509499266179953,0.0634077091892469,0.14399529889333293,0.042428356997247806,0.41112482657259153,0.40752287081840044,0.3133612677719168,0.1813085948428563,-1.6545224312234437,0.4626617645198295,0.8554153120290456,0.4380745422583361,0.7515784509173251,18.145150506071296,13201.930732212712,0.0,5.958154589703916,0.9901429166416341,0.0,0.444,0.0,0.9209264180966881,706.0,1.3546510176225143e-15,1.4551915228366853e-15,0.029274519842939193,-0.020915347769841764,1.0
noise_only,20261109,0.00030875758947435106,0.05059434936127442,0.05855734470688586,0.2332004370324206,0.06176556214476201,0.38587999793008226,0.4036587705635976,0.276401925859978,0.06962672067965076,7.046405025350074,0.668530251444182,0.9356508676856965,0.5164116851964976,0.5193878169272398,8.129477095943436,14199.40172044792,0.031,0.20507712000486747,0.421727455236675,0.0,0.081,0.0,0.26007767711675345,4.0,1.3546510176225143e-15,2.5135126303542743e-15,0.5436845717473224,-0.032006464649905385,1.0
noise_only,20261110,0.00019255732994509378,0.056391938664553394,0.19187165615535667,0.22951652980364995,0.1009612681583146,0.6761643676626302,0.5395319331243562,0.3102331995160357,0.16867466510851492,13.72342828104117,0.7923710514958245,0.8742114412957801,0.4710184731516938,0.4602980543637775,7.146173111301668,14919.07961827042,0.029,2.2442983549406836,0.7156859199366076,0.0,0.073,0.0,0.7232806425072265,115.0,1.8965114246715198e-15,2.645802768793973e-15,-0.22283093328104875,0.021763356616981505,1.0
noise_only,20261111,-0.0009739599874947538,0.09104870996729439,0.1240156285405788,0.3233472724955329,0.05965558820965618,0.7053379594134094,0.6902996560174299,0.532395212515413,0.4235624895586342,4.886998313465522,0.8013574170899082,0.9175015880345929,0.5217151084512998,0.4811917268762499,8.585733813105083,14733.626773310836,0.055,4.378585347096883,0.9404909957997309,0.0,0.122,0.0,0.9681058237703795,157.0,1.0837208140980114e-15,2.3812224919145757e-15,-0.08004815612879167,-0.01804142927146233,1.0
noise_only,20261112,-0.004062939138103582,0.13552709863647758,0.22333150728790505,0.22333150728790505,0.07676948756201113,0.7063673954177387,0.643934511592873,0.5942996928834746,0.5072780657512571,1.0932060637306176,0.7023860584889076,0.9556344591484918,0.5116321355803761,0.5655185770855653,11.539756078380048,14045.845555912814,0.0,3.6192067475801903,0.9949010931462218,0.0,0.223,0.0,0.9208307997870424,153.0,1.3546510176225143e-15,1.3229013843969864e-15,0.06137579625917944,-0.06745675391191863,1.0
noise_only,20261113,-0.0025415130547863578,0.10807484666189567,0.1612160476280282,0.2572968264275494,0.09279359824790126,0.7474496006704667,0.7446662909254959,0.6379521982554767,0.6237401850541503,3.5185892659530973,0.7922140618520455,0.9371396982893913,0.5378370578962491,0.4509270376888237,10.027934715316487,14249.911205884848,0.003,3.0938988517346924,0.9839596793774036,0.007,0.13,0.0,0.6304194055921655,97.0,5.418604070490057e-16,1.5874816612763839e-15,-0.0594164435170306,-0.12474672793309159,1.0
noise_only,20261114,-0.0002539293225047183,0.07094144020367704,0.07197420664862952,0.25506100063777576,0.06790005858969107,0.5159781781783727,0.5014177933680141,0.32167262207596525,0.10731288803635623,7.105354570654708,0.7074083720230867,0.9059141585675671,0.5091062325509402,0.5119019083840517,8.607174256386696,14388.821840455077,0.036,0.7608484467048092,0.7630633966345801,0.012,0.107,0.0,0.361692778407096,17.0,2.1674416281960227e-15,1.5874816612763839e-15,0.08452416305566687,-0.08173194474479983,1.0
noise_only,20261115,0.00031521145729361864,0.05382432281072326,0.09037558428974396,0.23167864870746552,0.06114837965674027,0.4182770235771056,0.4646060452303116,0.23453783029514189,-0.05649366957321826,6.607324750865294,0.6564385150398256,0.9014015954983725,0.48707662637619414,0.5683716733511649,8.497578676742991,13968.689830815298,0.021,0.1404173518835519,0.49498798170712055,0.011,0.106,0.0,0.16037895162419935,8.0,1.2191859158602628e-15,2.9103830456733705e-15,0.6844599743857301,-0.027092857681413476,1.0
noise_only,20261116,0.0008880787033588957,0.04987158071976997,0.00914943064630042,0.16423085346806643,0.05904330233759457,0.3883167008113494,0.45983770055609735,0.18429515755249812,-0.08098711946451613,4.069764911391136,0.6206554180079717,0.9021285571281005,0.47212015694317944,0.5946929988628186,8.394804305812052,13916.980847748715,0.019,0.0553665211449302,0.4093240226848913,0.032,0.114,0.0,0.1532460799086277,1.0,1.4901161193847656e-15,1.7197717997160825e-15,0.5350746173606551,-0.07029159153702853,1.0
noise_only,20261117,-0.0002901159776144984,0.06462369353381932,0.03643503350052409,0.13192710767051502,0.05162444582189722,0.5669105902366559,0.49990230800950963,0.37010443890232764,0.2695554953381889,10.00929562665121,0.7622976971163473,0.910679819922534,0.5733655130641391,0.4576862272877595,7.8521279745070816,14665.57994620523,0.032,1.5762716098045955,0.7974883655961192,0.0,0.087,0.0,0.4586518445644743,29.0,1.4901161193847656e-15,1.0583211075175892e-15,-0.16838477149489528,-0.09186543890913249,1.0
noise_only,20261118,-0.003827167555035818,0.18150749863354018,0.08516316016490273,0.14087825787845995,0.05467692943175737,0.6457867579290599,0.6048472904473615,0.5010099287739506,0.3210756717542173,-0.6509153076672933,0.6243111430357394,0.9099248320383513,0.5144391183802676,0.6709906270830062,14.565318340625069,13402.082306351647,0.0,6.2275448713643,0.9944878197964152,0.0,0.318,0.0,0.9652142563371549,317.0,3.928487951105291e-15,1.3229013843969864e-15,0.00046355233342382896,-0.03819964109964723,1.0
noise_only,20261119,-0.0010765072796039804,0.07384183776785203,0.08160522346590825,0.1275754962029214,0.056377187519060054,0.6165672431702529,0.5182625617298862,0.439064973897646,0.3944419842595226,7.518459371419558,0.7538861712234076,0.920547511812374,0.5220488689965191,0.45419863207969924,8.2218070317099,14575.201059438523,0.038,1.7462039838485492,0.852113890843704,0.0,0.099,0.0,0.4950851782438268,36.0,8.127906105735085e-16,1.8520619381557813e-15,0.08161725402004949,-0.1169630713475771,1.0
noise_only,20261120,-0.00018717026538451264,0.06808238626155566,0.03749072989677741,0.17422821178997136,0.055907513480167946,0.49477383865139524,0.45482054833029884,0.25288361201169945,0.07206634422136855,5.762382726252712,0.7056479107100252,0.9070627912890871,0.5179133393608012,0.5459968662795252,8.769275510945233,14241.909334412536,0.024,0.37843527838791374,0.621829483463646,0.0,0.11,0.0,0.3162671976566698,17.0,1.8965114246715198e-15,5.423895676027645e-15,0.4976552343108809,-0.07696134511056486,1.0
no_logit,20261101,0.0007701314446971601,0.016010688369435744,-0.022173440303231307,0.07776814539159498,0.030288566220123214,0.07389811505859668,0.10069935782551703,-0.0038618351573779285,0.002161358375077078,0.6344141943293371,0.1976183249960469,0.8223381328771292,0.4042064527296923,0.49344608636135284,6.629027080687026,13843.10751391296,0.008,0.013984493287393407,0.17182528406323372,0.0,0.002,0.0,0.03929959660671467,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.00043883965148376093,-0.024435154891109662,1.0
no_logit,20261102,0.0006785356927910345,0.014852711485558237,-0.07503950340511784,0.08093815104236363,0.03204657930182196,0.1356166608730146,0.15493244542362325,0.0663172153976186,0.05205852581802777,1.2556580115277969,0.2754010966711356,0.8799458075162268,0.3896922422272495,0.3998061663113875,6.659545845132404,13795.219666892206,0.009,0.0172163513658271,0.24095293620409208,0.0,0.003,0.0,0.029304221560412236,0.0,8.127906105735085e-16,1.0583211075175892e-15,-0.04556047845273359,-0.03575771867239623,1.0
no_logit,20261103,0.0004236212462330853,0.021226707780541886,-0.034836634001041984,0.13054184322421566,0.042623924874994154,0.26880992303578016,0.2659763727826429,0.054991942939406596,-0.03703106150279388,4.691722888080202,0.4301625546831171,0.8420339393941464,0.4540271590243246,0.5589764576806817,6.962057249406397,13811.891804583933,0.013,0.02344659057218716,0.30208886911386,0.0,0.012,0.0,0.08037507886180384,0.0,1.0837208140980114e-15,2.3812224919145757e-15,0.18717438046132673,-0.021181501613809408,1.0
no_logit,20261104,0.000840246063940385,0.01229898122000054,0.007187765883348294,0.07096546248759548,0.01884388535291299,0.021563299692255213,0.05642920553549257,0.049569093584009155,0.048147150771812405,0.18157482015155813,0.1484026759047674,0.8513318884083128,0.41684317093831674,0.24418997409678586,6.383569472195001,13912.581833354849,0.004,0.05730487341475585,0.16536276472498013,0.0,0.0,0.0,0.03357204369808753,0.0,3.3866275440562853e-15,3.3072534609924663e-15,0.005279468074863061,-0.0048868985378238685,1.0
no_logit,20261105,-4.276511212744438e-05,0.027302427752458485,3.791058789210097e-05,0.15005463552888496,0.05029235465847921,0.34760736492891875,0.25321680936381785,0.0026415927376272357,-0.06680488253755633,2.736177537002983,0.46885383032618116,0.8522137197970733,0.46647195569666233,0.6022508803864942,7.424563505741685,13636.806630138406,0.011,0.04335569285468648,0.43006859885240867,0.027,0.026,0.0,0.09178617691547486,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.10032710809876076,-0.03258734340875152,1.0
no_logit,20261106,0.0006176787598726809,0.01457722578017662,-0.03461763424472483,0.08019343666916731,0.03599445103120282,0.12723681603611475,0.20205459626826616,0.055404933243167066,-0.01811601695316289,1.2731886974685187,0.3403918562763643,0.870101682034076,0.4215866722676283,0.401419630250072,6.638182657514885,13799.68012523371,0.009,0.010728942684244873,0.21799092994136304,0.0,0.002,0.0,0.02645937963175804,0.0,2.0319765264337714e-15,1.5874816612763839e-15,0.14512494345112922,0.005825359824835619,1.0
no_logit,20261107,0.0003871820707368414,0.014581349968143054,-0.003495524018318601,0.07729244358420401,0.026817619355156596,0.022775669017352406,0.03648036251393728,-0.01024193480905865,0.0038876786963736158,0.18388893068759016,0.11881410176009999,0.668549427535496,0.4250960894872275,0.47172376582415126,6.613795776285403,13691.621291347243,0.003,0.04351254435304932,0.264953331004284,0.0,0.0,0.0,0.04928110917746609,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.06959474762084726,-0.037818827425917335,1.0
no_logit,20261108,-3.956031105966584e-05,0.017250041472610004,-0.03222621514054748,0.10247587708916611,0.02756770611845193,0.226326271531389,0.11750886904312169,0.027445369753666463,-0.06394137501387367,1.2316920016569064,0.3196196630132879,0.7518290533213939,0.47379900016439885,0.5289978662005533,6.876103933882989,13611.440600838003,0.01,0.015161292333004228,0.2824973030857193,0.0,0.004,0.0,0.05114645521941319,0.0,2.1674416281960227e-15,2.248932353474877e-15,0.04273500305846725,-0.10007377161804429,1.0
no_logit,20261109,0.0002508853233654271,0.016578667004106654,-0.06471152726225969,0.08463253334794163,0.03523409938950571,0.15677399918877724,0.08360558949591641,0.03243137203613403,0.031978729303003106,0.4029273226765788,0.32505899693117946,0.7648055005065791,0.4062266096512652,0.5100175894145975,6.888772710804301,13493.41094160569,0.003,0.01221228119741643,0.2171209883694002,0.0,0.001,0.0,0.04795660780906763,0.0,1.0837208140980114e-15,1.98435207659548e-15,0.09593918462332013,-0.008314680429186927,1.0
no_logit,20261110,6.790232326024537e-05,0.025715365324245,0.005099495139525468,0.1692760349173826,0.04769184474239241,0.19557055024601058,0.256564320116921,0.05244271736223916,-0.07782140612040218,6.222044559452506,0.4521695469526748,0.8551838554864336,0.39195995501558606,0.6031595746607362,7.38797350037926,13644.701426077232,0.011,0.03445439984054804,0.3323351078441441,0.019,0.022,0.0,0.08874604558766075,0.0,1.2191859158602628e-15,2.645802768793973e-15,0.13665517001593325,0.004624007465134848,1.0
no_logit,20261111,-0.00011626980646863849,0.02339819862933589,0.016989558087893614,0.13097128119937032,0.04507583872636772,0.21626152312669475,0.2899021614836671,0.14712818097000233,-0.07791886119693044,2.8907519867498754,0.452040354506024,0.8628172917673094,0.43501441794752405,0.5637399228996569,7.25928066789914,13757.690319079244,0.013,0.021413836392321656,0.5438933641756343,0.005,0.02,0.0,0.0653625772488986,0.0,9.482557123357599e-16,1.98435207659548e-15,-0.09549345340164166,0.0246459910203774,1.0
no_logit,20261112,-0.00022254801747035292,0.02502803889167714,-0.025791655632079656,0.1024540388185725,0.055261862391342134,0.25129995889053314,0.220390765574796,0.05460508333330198,-0.043054560743191736,3.300219644009812,0.4570897053456447,0.8398209912449205,0.4510164740759348,0.5801066011498107,7.4146817702374985,13659.39050370768,0.016,0.028521796404863627,0.30435600841440114,0.012,0.018,0.0,0.08726820389123446,0.0,1.4901161193847656e-15,1.1906112459572878e-15,0.22854061310709184,0.04174987914542474,1.0
no_logit,20261113,0.0009358324377219987,0.01622160486811194,0.010443650707499244,0.11796905816870497,0.0485129950470509,0.13393196072542077,0.12926210396833024,0.170151754900017,0.07791160688693895,2.190969847282977,0.39419420254824616,0.9085787640279376,0.43259752918121114,0.44821695782779014,6.620886387571776,13859.180488224183,0.008,0.0518741309892025,0.2090649661827474,0.0,0.004,0.0,0.054101846881727145,0.0,1.7610463229092685e-15,1.4551915228366853e-15,-0.15936094413987137,-0.006094218042782303,1.0
no_logit,20261114,0.0004239028472478106,0.019576377467838444,-0.051110543416750996,0.1422842309112676,0.04005166184446836,0.13939310133227528,0.204239556193425,0.03388582507803525,-0.04367963645899031,1.9829121669556278,0.32763895838708135,0.8181319680015542,0.38827251151573283,0.5409279579520873,6.866712284013441,13913.369269843472,0.01,0.016621292216483577,0.23031585027101553,0.0,0.011,0.0,0.06243203332248326,0.0,2.1674416281960227e-15,1.0583211075175892e-15,-0.18680896858554472,0.03909867163320605,1.0
no_logit,20261115,0.00042314930655212103,0.015982846849888148,-0.04863547117201626,0.08261371516509305,0.029378803195288343,0.08894055940604807,0.11783738388219084,0.021074481345897792,-0.062260237983545165,0.4411310135203741,0.25827691105636086,0.8127592690725337,0.44038102536318807,0.48611802666333287,6.710268761422786,13687.854452177458,0.005,0.017795678062453083,0.29925922139521466,0.0,0.004,0.0,0.04100090575737436,0.0,3.522092645818537e-15,1.98435207659548e-15,-0.172713477321654,0.04099947032621885,1.0
no_logit,20261116,0.0005923496679937382,0.018374725086592898,-0.01879890324337438,0.13710524499391227,0.04793386784189787,0.21188849180732539,0.18545661206345732,0.03598667599178155,-0.005514137630229265,4.465105429897989,0.4098886272737609,0.8337784030313973,0.40754651174894807,0.4960295235998817,6.8213625989107225,13833.421750505311,0.011,0.014477300083509203,0.20674748126610376,0.0,0.008,0.0,0.05071614226681631,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.14873926192581718,-0.026413440920260062,1.0
no_logit,20261117,0.0006765483570778877,0.016096511358102916,0.025155106845047636,0.0985299501033265,0.033782245525443386,0.2448099033419142,0.19034647395510734,0.10940520021543758,-0.01326320425849407,1.7435065034497006,0.409087790829982,0.8561968200291482,0.5228041024424094,0.4401484790628676,6.690781489250729,13836.328871397338,0.008,0.020547025617874227,0.20021089111409707,0.0,0.002,0.0,0.04681057049255455,0.0,4.063953052867543e-15,9.260309690778906e-16,0.0748865724475562,0.04187888438403506,1.0
no_logit,20261118,-3.329539063556286e-05,0.02099382148540912,0.013464189450673314,0.09438934075705013,0.04458478231608175,0.15131666454730422,0.16241152493641114,0.06472147000736939,-0.059887523559118,3.504638710731194,0.3887404333966165,0.8109847195173164,0.5201154321566475,0.5430012939905527,7.114837088495151,13612.586208798268,0.008,0.02379347848808431,0.400825242661223,0.001,0.011,0.0,0.0746380632391137,0.0,2.4383718317205256e-15,1.3229013843969864e-15,0.3884285524470074,-0.05080856249872528,1.0
no_logit,20261119,0.0003425072881787745,0.017355928869513232,-0.017151360642912512,0.14130403006179332,0.04044884042394931,0.17945869605205494,0.10093900117140109,0.11958535342033734,-0.002556808870071008,2.8172144613204058,0.3739781460067029,0.8297058875067339,0.46888123841842394,0.45106825377174037,6.83302361094273,13845.163012558814,0.016,0.015690699460162872,0.33803754059656677,0.001,0.007,0.0,0.046843338542088775,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.06446773065650539,-0.011995518197313796,1.0
no_logit,20261120,4.828668577173456e-05,0.02219620569371949,-0.07058742773041664,0.10302534710453272,0.05019131895554274,0.22890550317718467,0.28248302679601345,0.1228027895499403,-0.1014510204703612,3.929082809732969,0.4672318179860358,0.8531364993302522,0.39793004119998493,0.5577886512018623,7.303155673372621,13799.502508870934,0.016,0.018799191730343907,0.3522197500028911,0.001,0.017,0.0,0.06495722454725583,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.37662451207027275,-0.030527958468191247,1.0
no_activity_persistence,20261101,0.0007731545163202887,0.015992649110473916,-0.020597698668223936,0.07631100300276751,0.030126536735050374,0.07347073276984924,0.10002382167646841,-0.004861715647753153,0.004318969503998836,0.6176044440510133,0.2010419131304032,0.8220881308374853,0.4047230946652161,0.4927078779100776,6.618659217434024,13856.514993572777,0.007,0.013842013802163091,0.17220992860917783,0.0,0.002,0.0,0.03967083937024474,0.0,2.302906729958274e-15,1.8520619381557813e-15,-0.003304605061477325,-0.022333321673228396,1.0
no_activity_persistence,20261102,0.000678277872914749,0.014940352216167489,-0.0769415794290194,0.08438706190885505,0.033221978183034524,0.14902140608762635,0.16515115051856125,0.07308299360718115,0.048173227345559726,1.4469889307670494,0.2874248230000408,0.8825272605828101,0.3906882872868455,0.3995885930767218,6.662063857762671,13807.648660257817,0.01,0.017124306253448792,0.24191678131592131,0.0,0.004,0.0,0.029419155328971547,0.0,1.7610463229092685e-15,1.7197717997160825e-15,-0.04287499897104791,-0.03551427452397272,1.0
no_activity_persistence,20261103,0.0004176013136426855,0.021627685123389615,-0.018703379735442248,0.14087558766231464,0.044208896385057386,0.2948775690725932,0.2842488771301169,0.04613854798323503,-0.031767157365877485,5.531021339995975,0.46553262978702986,0.8483479809837432,0.4661055529250694,0.5444527716724761,6.991157242366894,13848.074919568904,0.016,0.02532989284658364,0.3071082885807841,0.0,0.014,0.0,0.08045116693290799,0.0,1.8965114246715198e-15,9.260309690778906e-16,0.2332430754699505,-0.030079445141575453,1.0
no_activity_persistence,20261104,0.0008405367710122577,0.012325418895333444,0.004554194960857459,0.07117572540880476,0.018879257758173184,0.021271797778632313,0.056592814566580066,0.04897735335295633,0.047456445769978144,0.1950963606671805,0.14934082119309494,0.8527556272952503,0.4095360960480037,0.24704417012354807,6.380992509380714,13920.46871800187,0.005,0.05670365209294145,0.1653217390004178,0.0,0.0,0.0,0.033591592696021744,0.0,2.0319765264337714e-15,1.1906112459572878e-15,0.006554427245498808,-0.004857054343566881,1.0
