scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
fixed_participation,20261319,0.0005399034522605488,0.01232617173935053,-0.05497825020667534,0.0759829081653409,0.029403366117549585,0.0427022287838845,0.017506829250654603,-0.03899394344384925,0.04327985482081662,0.003152231627173041,0.11294019890651025,0.9014594784159314,0.4195533344823486,0.4143040517570759,6.516552243785152,13626.97141087642,0.002,0.10136834348587098,0.1653809742346054,0.0,0.0,0.0,0.0337212635512012,0.0,2.7093020352450286e-15,1.1906112459572878e-15,-0.0541165584059968,-0.0267942289888211,1.0
fixed_participation,20261320,6.513055999938811e-05,0.014488896827408917,-0.04928603612029907,0.06512507188918569,0.03079127021171372,0.002662107560547444,-0.02028372911791633,0.045273171012106435,-0.01432487932627732,0.30074307279711254,0.20059889208157997,0.843377757371269,0.34377016576978386,0.5395551737482599,6.6616593270360385,13588.54904684937,0.007,0.031136816704266497,0.3498713837948122,0.0,0.001,0.0,0.028745996446164712,0.0,1.4901161193847656e-15,3.439543599432165e-15,-0.019301152623602505,-0.01762975606093862,1.0
fixed_liquidity,20261311,0.0005818675799935287,0.010838503796510525,-0.04121159329712403,0.0737572603871521,0.02577982555588475,-0.01083419514578147,-0.008564398532166466,-0.016373175687840514,0.07455547454897499,-0.20764726242263798,0.06127654857954459,0.9397117478032084,0.42052947387987905,0.2656303430384403,5.41672789917983,16000.0,0.002,0.13501527666059931,0.23611975124109497,0.0,0.0,0.0,0.026142043965500905,0.0,1.3546510176225143e-15,1.7197717997160825e-15,0.03277661104194361,-0.08028847344002658,1.0
fixed_liquidity,20261312,0.00034560710058954494,0.013559995193304737,0.028670870690729974,0.08023256792364909,0.0312404761075643,0.02758660452435595,0.0038862096564645644,-0.023995988129568338,-0.04989373433162494,0.3042647223525736,0.15750070374907396,0.8219273594925104,0.48443117922529577,0.47221908375025995,5.518284888770411,16000.0,0.006,0.01586927112400694,0.30224328682568324,0.0,0.001,0.0,0.02707431631915269,0.0,2.980232238769531e-15,3.042673184113069e-15,-0.0440238221745752,-0.06861676343041562,1.0
fixed_liquidity,20261313,0.0006967268215717848,0.011052512130275544,0.04455724874626145,0.08433844977564009,0.028118880812175333,-0.03413807128144853,0.011570287737757314,0.0506285250338801,-0.01860875819965515,-0.16249278683150736,0.059310623344197254,0.8521224076864,0.45899059560667793,0.33966989070405157,5.426849250872425,16000.0,0.001,0.07763586473239255,0.1951449215342521,0.0,0.0,0.0,0.029863849740095372,0.0,9.482557123357599e-16,1.98435207659548e-15,0.050054389128442796,-0.0010401055018371668,1.0
fixed_liquidity,20261314,-0.00015716263619596483,0.013844000584271106,-0.015836987744125952,0.10975814507114438,0.033591612693734396,0.15074043572123474,0.058362660583778016,0.00683813938894863,-0.023371595897237144,0.06181327601920428,0.23976768893885206,0.8300650039141441,0.4973579773039093,0.5065592762708875,5.524625639487852,16000.0,0.003,0.01527809960938638,0.4424447744940113,0.0,0.0,0.0,0.02997478616153204,0.0,1.625581221147017e-15,1.7197717997160825e-15,0.02590944783118224,0.0018591680895719755,1.0
fixed_liquidity,20261315,0.0004633637633108307,0.01160148909070302,0.04402863968272248,0.11149389426935959,0.03631592859081804,-0.01717120348927732,-0.017715472441667265,0.01237979419099608,0.07388020818115144,-0.09248282122783014,0.09815439650511078,0.8928987149904142,0.4691672277889096,0.325851254650491,5.44494379953209,16000.0,0.002,0.06993351048964538,0.30401151232066803,0.0,0.0,0.0,0.02573787014719975,0.0,1.7610463229092685e-15,1.3229013843969864e-15,-0.10320658086584056,0.011239815794797813,1.0
fixed_liquidity,20261316,0.0007761542473060299,0.010946642332315288,0.01681086438021725,0.06330682467956389,0.02364131326546257,0.043970020993044284,0.00563251167169458,-0.002314503962929323,-0.019875568942120912,0.017904415962599174,0.09008993906711221,0.8461752472204397,0.5186796038277788,0.2259163264210826,5.42032690053669,16000.0,0.002,0.1182392799688616,0.24157699500285568,0.0,0.0,0.0,0.028080221425888396,0.0,2.0319765264337714e-15,2.3812224919145757e-15,0.014340065535401856,0.042228834962152344,1.0
fixed_liquidity,20261317,0.00030804736335333693,0.014345323639931932,-0.04923533108709573,0.09010863088635371,0.03320537787565008,0.11249027956354024,-0.009056577398759253,0.028864678893540014,0.015499945386221197,-0.16514978201542085,0.2102666316115325,0.8347164495128925,0.4429017678460697,0.5043076448963014,5.548391389583469,16000.0,0.001,0.013985447233435469,0.2693840613808466,0.0,0.0,0.0,0.02949416145913264,0.0,1.0837208140980114e-15,7.937408306381919e-16,-0.018644284670190005,0.004311034737658252,1.0
fixed_liquidity,20261318,-0.0002486026965826964,0.013742093925863622,-0.0791371650590564,0.0791371650590564,0.0327125180379655,0.05699086061897718,-0.02360716905806982,-0.01978953973208989,-0.015100920697262639,0.18253856789748424,0.17047121619358532,0.7632274067097662,0.47447536316767097,0.5348454897117895,5.522168155515215,16000.0,0.004,0.01307308632987042,0.38476187250980987,0.0,0.0,0.0,0.0297906623960007,0.0,2.0319765264337714e-15,3.1749633225527677e-15,0.15153321876480008,0.002100654479664158,1.0
fixed_liquidity,20261319,0.0005613786063865324,0.011517460956822007,-0.04506175941033889,0.07600538150416969,0.026895688982000364,0.03354529886284738,-0.019795757044153015,-0.062194600289034,0.05958367150999019,-0.03560356776407314,0.06378516311969196,0.8802878403351386,0.49675138197896423,0.3315522769054395,5.442637897764076,16000.0,0.002,0.08166291926809684,0.15848754654558894,0.0,0.0,0.0,0.02640384844380783,0.0,2.573836933482777e-15,1.0583211075175892e-15,-0.03824154507956484,-0.045071582833260924,1.0
fixed_liquidity,20261320,7.840353665167931e-05,0.012698035098086488,0.0029517300964132577,0.06759753419446685,0.026808298580376644,0.036474876347402145,-0.07295873238505869,0.030368934356357964,-0.020145350562476343,0.26705951187872,0.14362471772267774,0.8216580094061552,0.45972890238926384,0.43781572001134494,5.484377890518308,16000.0,0.005,0.028472791456613755,0.3418912199458046,0.0,0.0,0.0,0.020647748211295447,0.0,2.573836933482777e-15,1.3229013843969864e-15,-0.025167345803368976,0.03309423699705982,1.0
liquidity_stress,20261311,0.0005155253082236762,0.01684964257460331,-0.10139423927687763,0.10139423927687763,0.03174338405747812,0.21149968537183977,0.14797720929673894,0.068445947122874,0.017875798606059593,2.389216092400418,0.377436420614236,0.9516047894628894,0.4186217023101379,0.5142697820798992,20.36584484033252,4473.024202400104,0.013,0.12304004700239286,0.26814396580746414,0.0,0.005,0.0,0.040503906985573046,0.0,1.3546510176225143e-15,1.8520619381557813e-15,0.11757121111151435,-0.09616389576104091,1.0
liquidity_stress,20261312,0.00043112255886812266,0.03126411065315397,-0.053805221560503824,0.1489277712909296,0.048241021280197444,0.2262626830830845,0.2041133744150987,0.10205690067018987,-0.03783017268843234,2.14898611800733,0.4452461286840787,0.9136328003261083,0.46535100518337996,0.6338614016178437,20.778517141080243,4965.295502102777,0.015,0.03099646826926127,0.35397633648196103,0.005,0.056,0.0,0.08583267335823797,1.0,1.4901161193847656e-15,1.98435207659548e-15,0.24530633323992684,-0.055947605882414264,1.0
liquidity_stress,20261313,0.000718275855615059,0.018951559578041195,-0.013934096971975457,0.15812657884898335,0.04386000580941902,0.10661750248542916,0.1950902495600446,0.10943563213824256,0.0051593700016957095,0.7045422950189235,0.3739883859333232,0.9163464295393525,0.42032153288659585,0.5972461432009968,20.339842985043965,4598.878135190962,0.007,0.03609051274820884,0.2190862700438374,0.0,0.005,0.0,0.048328243003807,0.0,2.1674416281960227e-15,1.3229013843969864e-15,0.07363282548467462,-0.05913353079431299,1.0
liquidity_stress,20261314,-0.000172488307038166,0.03440505465223615,-0.08205719256747768,0.17538524350664192,0.04632795217445368,0.2763500215112931,0.3060735318293047,0.10858836854450216,-0.05815602305184972,2.1601577925819884,0.49926934416390256,0.9263070360640816,0.44890321868117017,0.6234160602744119,20.67897789208799,5139.394505481785,0.014,0.031014667961114042,0.5115461432613755,0.012,0.065,0.0,0.10292356661416147,1.0,9.482557123357599e-16,1.3229013843969864e-15,0.12229011124505498,0.01006840112917303,1.0
liquidity_stress,20261315,0.0005125178227922218,0.02137748043085896,-0.07087602502066852,0.14913593729783808,0.046121183811272996,0.16126576964339925,0.10635350643423724,0.08115330641515649,0.09178278510789464,1.1630392595056218,0.3803698625917304,0.9212652530222245,0.3936077499695546,0.61592829332152,21.10404549195018,4443.976761649384,0.007,0.042350322457625066,0.3399077087499516,0.0,0.012,0.0,0.05394562690726157,0.0,1.7610463229092685e-15,1.8520619381557813e-15,0.029726362169171947,0.0135551485263039,1.0
liquidity_stress,20261316,0.000830674975213741,0.015332315076722756,0.02559761422072376,0.0957152092570004,0.02838338885070249,0.098862298371327,0.10251884195818749,0.009302138316100597,-0.020501604194188058,0.7382930297638013,0.27333023087967384,0.8682090496284108,0.5205043691955518,0.5128014322294622,19.579336635922125,4708.326987908583,0.009,0.10241156635703816,0.2752542404614451,0.0,0.003,0.0,0.04959266559019038,0.0,1.4901161193847656e-15,2.1166422150351785e-15,-0.019237368812193054,0.0445563050303557,1.0
liquidity_stress,20261317,0.0003099307339106261,0.03430785708237768,-0.12209458399626451,0.16980034080670847,0.04808301834252945,0.2683297590440498,0.2220914604525719,0.12764761748830858,0.0609845020840032,1.0886627906545945,0.4939845412566119,0.924741537084297,0.3928432612306096,0.6490821937685844,21.297750429148643,5051.7911673240815,0.007,0.02893425872370357,0.3633068784300497,0.01,0.067,0.0,0.08746430276353712,1.0,9.482557123357599e-16,1.7197717997160825e-15,-0.04289594998802073,-0.05454578499536262,1.0
liquidity_stress,20261318,-0.0002722744052270807,0.0356802150042492,-0.14742906203464298,0.14742906203464298,0.04750825059936136,0.23092721028613006,0.18453616569361225,0.053381181349581884,-0.013305814314735615,0.7563224866149678,0.43138737705744223,0.8895098859658407,0.38080414543218744,0.6914424962604054,22.613693711578794,4665.750589237554,0.007,0.034476374303437654,0.4368661837595058,0.009,0.076,0.0,0.10386930709653952,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.1154365021568784,-0.004481188073750934,1.0
liquidity_stress,20261319,0.000539254153087306,0.019872645829029218,-0.034846926271913915,0.1538033132710089,0.03878551113856092,0.16581412394781064,0.12614723667821412,0.10025873026472919,0.02977311639980101,1.3582968276843843,0.36546006369403133,0.9237158383896247,0.4472092303288913,0.6055905586524034,21.27185693963391,4352.532292242672,0.008,0.050407417504453565,0.20661657080304507,0.0,0.011,0.0,0.05056965974899952,0.0,1.625581221147017e-15,1.0583211075175892e-15,-0.12321930696015396,0.016102996672611107,1.0
liquidity_stress,20261320,9.596681525030526e-05,0.028858467771730775,-0.13675828085229155,0.13675828085229155,0.03503269123050705,0.1626606399052332,0.1480280376289961,0.11969425396192218,0.009330216225511471,1.2593482060534864,0.4005139042804624,0.9015088062188343,0.3627694468774378,0.6744906352594101,22.116258570749444,4490.656326962389,0.008,0.024790574917529652,0.37433422592885723,0.002,0.049,0.0,0.07347857678180514,0.0,9.482557123357599e-16,1.1906112459572878e-15,-0.023028584983134957,-0.011762885014673015,1.0
concentrated_wealth,20261311,0.0005653676820175351,0.011090938152232593,-0.04522852557860104,0.07098999879380424,0.02473659925564391,-0.0018292131646514894,0.009260312094758933,-0.015170448823011096,0.06888997494647564,-0.13891007083215046,0.07738347290853298,0.9328873522109432,0.41591370500505664,0.28680668573530027,6.530152708916039,13512.385174018476,0.002,0.13857467738058435,0.24555993895953987,0.0,0.0,0.0,0.5137372059640166,0.0,1.0837208140980114e-15,9.260309690778906e-16,0.045719112491587374,-0.07723469906363181,1.0
concentrated_wealth,20261312,0.0003578254206377345,0.014299761701207185,0.026190746699324894,0.0951343799730894,0.033045522246236234,0.08958166942904713,0.07777880746295386,-0.002818556745991412,-0.05326882059340487,0.569492665878589,0.24780402568867152,0.8324411920317748,0.4960233053473643,0.4721868443256339,6.696235744675517,13653.488392979838,0.008,0.014908121620436638,0.30533466039652546,0.0,0.0,0.0,0.5141852539252643,0.0,2.1674416281960227e-15,3.1749633225527677e-15,0.0035166851972913164,-0.06802941830574799,1.0
concentrated_wealth,20261313,0.000691834302797754,0.01154351212908763,0.03832852416388839,0.08405587175237088,0.02926479389121009,-0.024278198000241974,0.04837675875283111,0.03638415774523922,-0.010416336542402052,-0.11418495210764457,0.10624188773237518,0.8429982897059533,0.4433459539586894,0.381772236698663,6.52451058980147,13582.605279950514,0.001,0.07071991565278031,0.19189566551218695,0.0,0.0,0.0,0.5246680641008661,0.0,2.0319765264337714e-15,2.9103830456733705e-15,0.04218544102387482,-0.026466576860726797,1.0
concentrated_wealth,20261314,-0.00014183990899005838,0.017448897412153913,-0.018205268043961647,0.15483372647564075,0.03717392188461997,0.2711871988502873,0.23046941876866298,0.019339335447000165,-0.10891143309389352,2.2117288672152604,0.4085739976985271,0.8600999693842826,0.4905724818969808,0.5231378432990319,7.094815407161492,13539.513711746453,0.012,0.029656230125154566,0.44149932748070686,0.0,0.005,0.0,0.5091388105958332,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.30924101557286976,-0.02328281034525589,1.0
concentrated_wealth,20261315,0.00046883728532169487,0.012663546091899546,0.02938253700322413,0.10928104111165449,0.037171502464171655,0.023231037861539766,0.01930425950996612,0.02501087586313276,0.0631542815659962,0.0862020066305984,0.18080788626800678,0.8857934889909418,0.4281477535668443,0.4029615206244497,6.553933522752513,13613.023760921173,0.002,0.05573665083168717,0.30812284041165505,0.0,0.0,0.0,0.5328650290956889,0.0,1.8965114246715198e-15,1.1906112459572878e-15,-0.10850621745922698,0.013115394453343431,1.0
concentrated_wealth,20261316,0.0007960482043161808,0.011272253847481683,0.01502391288883375,0.05324161707544561,0.022938326736657584,0.033087017932261265,0.010606828463275974,-0.004371641697755426,-0.022161194000070484,0.08218744946629597,0.11456490466914987,0.8183655942668694,0.49548699519379563,0.2843803003222424,6.340420873184602,13917.79783186326,0.004,0.08665280221990232,0.2460113166860085,0.0,0.0,0.0,0.526184858838779,0.0,2.4383718317205256e-15,1.0583211075175892e-15,0.03279617165967713,0.041303109653285305,1.0
concentrated_wealth,20261317,0.0003158149521744731,0.016922552969704897,-0.04755378374156453,0.1629342555640666,0.04589570935637791,0.20667799419425448,0.15610588491863928,0.05079960784633197,-0.057936588450696956,1.2576653868137058,0.39076930528968495,0.8764407496295884,0.4393018418160483,0.5216500678392354,6.830218897585475,13775.559809345876,0.006,0.019503470682221653,0.27236686448981984,0.0,0.003,0.0,0.5313678980726853,0.0,1.2191859158602628e-15,1.4551915228366853e-15,0.08709721672803886,0.008487983321150163,1.0
concentrated_wealth,20261318,-0.00026099584752524587,0.016661560355764042,-0.09773858012896494,0.09773858012896494,0.03843024179132272,0.10061731477015343,0.12437650216252105,0.006315725254618338,-0.028243477469234085,0.5742590238608938,0.3048864704115623,0.7972826926700343,0.44957748247043555,0.5845523796999917,7.0299116214742465,13318.797099149191,0.005,0.015823172185402086,0.39409337553889556,0.0,0.002,0.0,0.5279550214157511,0.0,1.625581221147017e-15,2.9103830456733705e-15,0.10532472052307236,0.018200235541514436,1.0
concentrated_wealth,20261319,0.0005376403135688248,0.011963159648279917,-0.04333546487528653,0.07425710218239659,0.028218075222636967,0.05029034572731389,0.007268126474549646,-0.05667380470276257,0.04672921281334621,0.030198945549090972,0.10992587008152456,0.8693199525843871,0.48586307418101465,0.3690750111038727,6.5168608078925505,13598.792202285149,0.003,0.10164605274086515,0.16442581202497264,0.0,0.0,0.0,0.5225707495626073,0.0,3.522092645818537e-15,1.3229013843969864e-15,-0.04957462381059598,-0.041398628825821966,1.0
concentrated_wealth,20261320,6.13734711199081e-05,0.01425635406169016,-0.014473560492426738,0.0624261819909616,0.027512669262685453,0.035598502117266305,-0.012008907297090714,0.028941826361076235,0.007637090611786586,0.3012722821576417,0.22270218308822942,0.8191240732267363,0.4430970465708194,0.5019574601202939,6.646778008363314,13635.611314667023,0.004,0.040232913603671254,0.34226184031559925,0.0,0.002,0.0,0.5298842231033516,0.0,2.1674416281960227e-15,1.5874816612763839e-15,-0.08448987255575426,0.017165317335244647,1.0
garch_t_control,20261311,0.00042985352584366153,0.010399236466336465,-0.01165882480355782,0.1448075302300799,0.032480553211841075,0.17702044268731335,0.2296791005110173,0.09300183287142019,-0.038860999978629907,2.0029099021988515,0.3710016222843967,0.8728467374574578,0.4754594801801333,0.5151133292299925,6.645473859445361,13608.653565895418,0.01,0.03795128987033975,0.1037943477345934,0.0,0.0,0.0,0.030740299031124962,0.0,1.4901161193847656e-15,9.260309690778906e-16,0.1943936043151243,-0.05147807957251453,1.0
garch_t_control,20261312,0.0006704616510229284,0.012180760967362139,0.0036031372686686834,0.12271639502013659,0.03696772831463422,0.2159408117245286,0.2617542614897079,0.14363453934914158,0.023234739079122185,3.326892369871616,0.4198211720787812,0.9128768098525636,0.5495373601447324,0.49648858355355635,6.421426736493041,14175.187374766816,0.016,0.02077701878655135,0.1575173054828427,0.0,0.0,0.0,0.0322191558063607,0.0,2.1674416281960227e-15,1.0583211075175892e-15,0.23087009150859558,0.011233977988873281,1.0
garch_t_control,20261313,0.0006925984337588824,0.011423875965270714,-0.06348225285607843,0.11268226357842037,0.041430488349694115,0.22829348745096695,0.26755653664693047,0.1328154609390037,0.03622260893608056,3.296033305010761,0.3613751273872322,0.9106426341403157,0.4740260956971374,0.42354258120018456,6.589816238330342,13874.720833790645,0.017,0.051943357221094034,0.17516198797705185,0.0,0.001,0.0,0.02671259943827753,0.0,1.625581221147017e-15,2.1166422150351785e-15,-0.11359278502522756,-0.015146155736495923,1.0
garch_t_control,20261314,0.000245408804904538,0.01419700886975297,-0.018978331759634415,0.1141313604442958,0.031051299854770887,0.2861643388356044,0.29760042806295733,0.13344573114707986,-0.02263227825346636,3.0181019754651253,0.4885592030639567,0.8880006380758888,0.5222879223383842,0.501776412822496,6.761047529901156,13992.17859396944,0.017,0.013150847138733986,0.2495842342005603,0.0,0.003,0.0,0.030542854997827495,0.0,3.522092645818537e-15,1.1906112459572878e-15,-0.05694231242600031,0.0023980917730906702,1.0
garch_t_control,20261315,0.0005860804804279933,0.009954794132142685,-0.003127227071085291,0.12551560222980013,0.037490106239988684,0.07884730797407745,0.16011840778833436,0.08334127827470524,0.0489199065145773,0.901965283644472,0.26165200576650766,0.8936280849994457,0.4643484521995129,0.4801503172567622,6.31990175455865,13951.289962025874,0.007,0.019610034781636657,0.1333444733337874,0.0,0.0,0.0,0.022918348594433313,0.0,1.7610463229092685e-15,1.3229013843969864e-15,-0.0976806452908865,0.05876068425240921,1.0
garch_t_control,20261316,0.0007974568491343792,0.00820302897988534,0.007076739765820468,0.08245252906494632,0.02678194180791657,0.15765613077067125,0.21610821501980382,0.09524156543213935,0.0723044458960916,1.2484932121021775,0.2439928771750326,0.9354705989844735,0.5678978595130394,0.31668965695898876,6.4781874690196055,13600.744343966091,0.01,0.10198546606664505,0.08713929678586718,0.0,0.0,0.0,0.026102243085339483,0.0,1.2191859158602628e-15,2.645802768793973e-15,0.08115006358167932,0.050834802138712706,1.0
garch_t_control,20261317,0.00026467037862903096,0.01193014905688765,0.07230216535399213,0.18277780836239355,0.06821977989315539,0.4254434493877246,0.4188281003395821,0.2889332410372561,-0.0335635291501911,11.026589347355062,0.5360567076726634,0.9144298541058169,0.5303180207065472,0.4032671319983242,6.4815390493023335,14237.108239812469,0.017,0.04050984604767274,0.24179363865764725,0.0,0.004,0.0,0.024000175642141297,0.0,1.0837208140980114e-15,6.614506921984932e-16,0.33093215227225087,-0.06935455709605337,1.0
garch_t_control,20261318,0.00044350542429147664,0.013328147130790715,-0.002863060379780789,0.1440233760772874,0.043165832468593845,0.24597897304431413,0.18369644408022084,0.06157796002303806,0.03486139021892091,2.152143230151972,0.4107423878219661,0.883755511924128,0.5196913396830636,0.5085020292312941,6.665390641563629,13737.643539725495,0.017,0.02408507334699906,0.21952883346362106,0.0,0.003,0.0,0.027764126983975013,0.0,1.3546510176225143e-15,2.3812224919145757e-15,0.024199711727457177,0.008269684250138932,1.0
garch_t_control,20261319,0.00038025564640806664,0.011374526275479416,0.015393310219325884,0.09967776253895196,0.042220564782586324,0.2673349479669964,0.24337644569996505,0.11224075959502211,0.1391902465722443,3.359143158850088,0.36254635730520723,0.8940427380333017,0.585228047560219,0.3322098384801823,6.483326132343931,13921.113830231814,0.013,0.08757150048894602,0.21532247598562748,0.0,0.001,0.0,0.03102936330153594,0.0,3.7930228493430395e-15,1.3229013843969864e-15,0.2633498257700694,-0.0824049872719557,1.0
garch_t_control,20261320,0.00040597649421595874,0.011325315044500805,-0.056688872264165684,0.1694680515686664,0.039803823913892124,0.24550922557196983,0.2386738714728698,0.1828846778489731,-0.008050563001852104,7.9687401130545865,0.3505318006812884,0.8925400854013541,0.472350953609738,0.3597806810979433,6.448649601303556,13962.33255974225,0.009,0.042109478731497306,0.19802027456576798,0.0,0.004,0.0,0.03336662205207652,0.0,9.482557123357599e-16,1.5874816612763839e-15,-0.671979383352033,0.060449304251457205,1.0
logit_learning,20261311,0.00056096915602655,0.01297309618105668,-0.05970957461299112,0.05970957461299112,0.024824588974933285,0.08150561383124466,0.10717320890635053,0.03208118131536783,0.02219543162961991,0.5991612591870927,0.24920376214002127,0.9422332030705467,0.39399909218878554,0.4154405298851965,6.628271864935192,13604.911342721674,0.01,0.15977423907620433,0.24724867217692426,0.0,0.0,2550.0,0.03892032652936317,0.0,2.7093020352450286e-15,1.7197717997160825e-15,0.07688645251898117,-0.10039234499644363,1.0
logit_learning,20261312,0.0003807016332940165,0.018188960073084588,0.05231397480869977,0.09524884174731792,0.044502587751538716,0.1326052684855592,0.1447376953226709,0.04821272927778782,-0.07499879774947528,1.39142133391639,0.3497584081916614,0.864672439389014,0.48791412959935326,0.5610565333716429,6.928640873637813,13733.104661652194,0.011,0.0236875783709684,0.3029975734818696,0.0,0.006,2550.0,0.04554410998187919,0.0,9.482557123357599e-16,2.645802768793973e-15,0.07404583371454634,-0.035429078580179955,1.0
logit_learning,20261313,0.0006583667649292382,0.013257883820852563,0.04848986029563842,0.10287810362961544,0.03716901457705796,0.016159916745602833,0.1045306304354753,0.03721181069832182,-0.0394410999706209,0.22529463981804554,0.1982290511987084,0.8464802757332348,0.43245318263037863,0.48906610624886576,6.684269531769299,13540.030660402088,0.007,0.10115383179558717,0.2135647436957926,0.0,0.0,2550.0,0.03703158375678184,0.0,1.2191859158602628e-15,1.7197717997160825e-15,0.021875659451222197,-0.03190354561813897,1.0
logit_learning,20261314,-0.0001338536103458523,0.021521057308379228,0.0409260925313042,0.19103684705379587,0.04436507550391341,0.2927793942832114,0.2979680805606505,0.02296419700432349,-0.0727680552449292,5.433111861023232,0.47208601639909653,0.8943767595431273,0.5143459024306417,0.5483411014018178,7.371188361699945,13496.804849762675,0.014,0.03384528696323366,0.4401913861389375,0.007,0.015,2550.0,0.0541823512682047,1.0,1.2191859158602628e-15,2.9103830456733705e-15,0.4445606942840716,-0.046898178184412456,1.0
logit_learning,20261315,0.00045032842641862025,0.014118864950831294,0.015789610308435193,0.09678654327740212,0.03681814529004337,0.025906020501993674,0.024128473178136038,0.011805912036905293,0.07684331583738703,0.2877594118787945,0.2057908096197825,0.873350167395585,0.4282004864818161,0.4787600166267837,6.690431718387596,13561.061379687415,0.005,0.08839569613409662,0.31918413256837364,0.0,0.0,2550.0,0.034797192635356744,0.0,1.3546510176225143e-15,7.937408306381919e-16,-0.07387108985154456,0.0237710153536791,1.0
logit_learning,20261316,0.0007709961473117595,0.012037726028218034,0.02796040053064813,0.0686260182260179,0.02575676197410784,0.023413900624297705,0.00868558021129828,0.013322978247010063,-0.031880295870761265,0.1492798233176682,0.1328956097381277,0.8086366401853186,0.49760551634661865,0.3777529240651968,6.445551446507853,13788.20047305617,0.003,0.11442710306400686,0.2541920239112784,0.0,0.0,2550.0,0.037064506303836176,0.0,1.4901161193847656e-15,1.7197717997160825e-15,-0.0008507720068059755,0.04273898406027452,1.0
logit_learning,20261317,0.00030798219641195603,0.018752904897371,-0.009683955471957047,0.15445815187559084,0.04156805128366932,0.18059953904219397,0.17159637995409838,0.0513085016344184,-0.038483773017786535,0.4324634247599941,0.3903144132115983,0.8652143625259221,0.4320243403784563,0.5760484950764819,6.969020212761261,13690.027662526247,0.007,0.02582048869866526,0.2835689473267159,0.007,0.007,2550.0,0.04416807037083759,0.0,1.625581221147017e-15,1.4551915228366853e-15,0.02338541036795716,0.0070760538137326235,1.0
logit_learning,20261318,-0.0002447758401718003,0.020295198589418754,-0.028711511671478188,0.14641873650073808,0.04481516173771014,0.16035240228745334,0.13712616010711404,0.008392577147101319,0.015448588176046114,1.2801500676473916,0.37235019914476153,0.859974265457988,0.4760722211880996,0.6178058631147516,7.275221668732874,13171.679283541265,0.007,0.024173717615924104,0.405345076972495,0.0,0.011,2550.0,0.050818397097519785,0.0,2.302906729958274e-15,1.0583211075175892e-15,0.12050815111520306,0.03785969431794669,1.0
logit_learning,20261319,0.0005270852204736078,0.013888055882452845,-0.009434488362126611,0.10800247835298135,0.030630029617339044,0.054574681412642025,0.04426181509222226,-0.022102898751389467,0.0336650528134994,0.37883760108867826,0.17845216032220163,0.8782106280704164,0.4662696932900503,0.49323865362150177,6.641283623595555,13601.61688811709,0.003,0.1292072767810145,0.18343688258106827,0.0,0.002,2550.0,0.038633242784674726,0.0,1.0837208140980114e-15,2.1166422150351785e-15,-0.03984334376043297,-0.016082477659703786,1.0
logit_learning,20261320,7.737424118031023e-06,0.01666375156033892,-0.004346631299391021,0.08611207933791605,0.032585771824571154,0.042324060934762424,0.07064690917690236,0.04793619449504784,-0.02600209866036882,0.5692830762212515,0.26898976512543693,0.8282678282271753,0.44122252987064414,0.5642510933901396,6.911525559354352,13532.62607604846,0.006,0.06916746749096149,0.35489157244067415,0.0,0.003,2550.0,0.03545433765187833,0.0,1.2191859158602628e-15,1.3229013843969864e-15,-0.02374607358211488,-0.04280896068437483,1.0
