scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
fixed_liquidity,20260910,0.0006214119283528854,0.011564922478420557,-0.0020563553853409897,0.08211586634669082,0.03244711855772197,0.07785086688898327,-0.024202634728137433,0.014967556555451494,0.010932449845106103,0.23748905511319407,0.130368063484712,0.8872298127681165,0.4649378145507695,0.4218511119964183,5.441550296965723,16000.0,0.003,0.06575928404074212,0.20287561217844619,0.0,0.0,0.0,0.0319578249512813,0.0,6.773255088112571e-16,1.0583211075175892e-15
liquidity_stress,20260901,0.00035771033352830894,0.03512524035457769,-0.09084442077419534,0.18485991199552546,0.03949608957167112,0.10859698375861555,0.0946737975744413,0.05233472305529476,0.13722765463967998,0.39192153948236186,0.35849065709473776,0.9354767161893279,0.32938700122117753,0.718903998299096,25.270474986331063,4000.0079920079074,0.003,0.04858459366508934,0.3807957278164862,0.0,0.074,0.0,0.09406664934515097,1.0,2.4383718317205256e-15,1.3229013843969864e-15
liquidity_stress,20260902,0.0006064647892535505,0.02885792468785287,-0.09584328732569201,0.20595285898851123,0.04318993930498331,0.25083490885849546,0.19200364394946387,0.20486583366466812,0.1524227182626755,2.7985184174644973,0.4756330889700776,0.9754180793589068,0.34163269586715633,0.6383340844722954,24.045715395238446,4000.0079920079074,0.015,0.03558311025381792,0.2662290777223322,0.006,0.037,0.0,0.08123999221531686,0.0,3.251162442294034e-15,1.0583211075175892e-15
liquidity_stress,20260903,-1.2411339879041527e-05,0.03664537238785842,-0.13802700890692046,0.13802700890692046,0.04629918312333705,0.1411159712602015,0.07999831087117133,-0.06479504330605589,0.0279586424067409,0.3641584995352938,0.3127630312374786,0.8723238590759529,0.29855489765203014,0.7426296835496469,25.49099132838462,4000.0079920079074,0.007,0.03330920696998569,0.3661902139390232,0.002,0.091,0.0,0.09652705843342102,1.0,2.1674416281960227e-15,1.5874816612763839e-15
liquidity_stress,20260904,5.892740956276743e-05,0.03947664576149159,-0.11288488984676844,0.15604244469833206,0.03753354958672791,0.18481955726622548,0.11490288338575255,0.07450328262548085,0.06560761106246937,0.673796792360037,0.33693322174666523,0.9361904008529003,0.33531859863664376,0.7225455144859448,25.883188779871343,4000.0079920079074,0.007,0.03615362283865373,0.3292667113192984,0.006,0.093,0.0,0.11714761702478027,2.0,9.482557123357599e-16,1.1906112459572878e-15
liquidity_stress,20260905,0.0003444248724278403,0.04262008921136066,-0.11083153148747044,0.14688290213509095,0.050416841420375766,0.18218093763178608,0.09014019171297703,0.1247608645034544,0.06597583332564798,0.6454729110430479,0.4386949014601675,0.9570985339276609,0.31858787538572614,0.7154764675814549,26.263982277345633,4000.0079920079074,0.004,0.04388845067004796,0.3874215347822575,0.003,0.115,0.0,0.11526479562006275,3.0,1.8965114246715198e-15,7.937408306381919e-16
liquidity_stress,20260906,0.0002245483169203295,0.028212136017440922,-0.059641999501725496,0.16732652898016315,0.04305342485259606,0.1522530896111577,0.12585735504356627,0.04141242631947237,0.05400955462297767,0.8317885000833258,0.3514242121803246,0.9453499670228089,0.3499008998492167,0.6905260657107171,24.174023347096043,4000.0079920079074,0.008,0.029618236471231584,0.29877838787179156,0.001,0.038,0.0,0.07798033721773145,2.0,1.3546510176225143e-15,4.365574568510055e-15
liquidity_stress,20260907,0.0007803064699348967,0.027701501236863924,-0.0483347935805054,0.18150283867214628,0.0629348801822599,0.19797308221942336,0.2223280613056176,0.28967673596749705,0.22510097666772744,3.2407576980494506,0.5069546176713761,0.9805870664555947,0.38618918639062755,0.5694083948629366,23.81737167561717,4000.1364764405357,0.018,0.05383484798439088,0.2649911563087073,0.011,0.041,0.0,0.07373727402227148,0.0,1.0837208140980114e-15,2.248932353474877e-15
liquidity_stress,20260908,0.0002565299420177318,0.057521511366702936,-0.10358986864683256,0.16343596054297638,0.053115624331671864,0.23018790051027627,0.2898575817353544,0.2135116046051445,0.2334919790586451,0.6119326886500569,0.5112065941688765,0.9674307932298082,0.33303141276249637,0.6815948872044428,28.22423196419366,4000.0079920079074,0.0,0.132892216540087,0.451326993076402,0.031,0.157,0.0,0.16288414579546684,29.0,2.4383718317205256e-15,1.0583211075175892e-15
liquidity_stress,20260909,0.00023265653246933038,0.04835783563807548,-0.09880374669710643,0.21027595025668933,0.03812089781407873,0.16414637462329015,0.07187252091753578,0.11259544262138661,0.07749825467599257,0.6981475247730136,0.3860359313023512,0.9439657431528794,0.2918736295873366,0.725376761583959,27.146874815619018,4000.0079920079074,0.007,0.044122756683819514,0.4698423225379995,0.057,0.137,0.0,0.12391407787745878,6.0,2.7093020352450286e-15,9.260309690778906e-16
liquidity_stress,20260910,0.000632561487278994,0.027017079452109922,-0.06708591527718072,0.14949823827168787,0.04753373888972719,0.24531889690365513,0.19016674688701857,0.161065675468319,0.076396590165022,1.9941029599560602,0.4603957767173819,0.9696582011382687,0.3459230215366124,0.647818926721282,23.82746752939945,4000.0079920079074,0.013,0.056366732134889526,0.21975812715975618,0.0,0.035,0.0,0.08042552626163224,0.0,1.4901161193847656e-15,3.5718337378718635e-15
concentrated_wealth,20260901,0.00031594662294098173,0.016986853705438777,-0.045588696115229733,0.12032846978814259,0.03160308808759239,0.05671599322779808,0.03695701998941974,0.06569679861173429,0.06605045797606066,0.00718408993575137,0.24776550456463814,0.8753365130754843,0.3812875687154421,0.5964685936109703,10.01861830491783,9047.876940787095,0.003,0.025551528157433317,0.2988280153285212,0.0,0.004,0.0,0.5102658449253614,0.0,3.522092645818537e-15,1.7197717997160825e-15
concentrated_wealth,20260902,0.0005650935203710619,0.015189819455197992,-0.037264607637674696,0.1309742646688109,0.03583331263745199,0.06196674467121893,0.059129483559256506,0.04094321060519932,0.04376733957695329,0.9602384057544615,0.3101845757775241,0.9527070782937497,0.4275078133192039,0.5315899103859222,9.732719406553942,9192.995614395868,0.006,0.03904330026825245,0.20203893219791647,0.0,0.003,0.0,0.5126116105134908,0.0,2.84476713700728e-15,1.8520619381557813e-15
concentrated_wealth,20260903,1.634748408708653e-05,0.01732406090681928,-0.05071386218603514,0.12467684366750022,0.0379950310636012,0.04992974424485644,0.07595531985370095,-0.04288510063361404,0.002639542421726223,0.03652587725387946,0.21105005611690425,0.8092287569928029,0.3903704588923652,0.6295413196750587,10.107933344328734,8969.528976987991,0.003,0.017144375302286192,0.32132731238488177,0.0,0.002,0.0,0.5311713871362378,0.0,1.0837208140980114e-15,2.248932353474877e-15
concentrated_wealth,20260904,5.256939468161193e-05,0.019536840680967935,-0.054570607926616777,0.14147461230723693,0.029526404214080555,0.10020303459703851,0.10714082828021443,0.005206151902104993,0.021589881235518638,0.5731019231938452,0.2573298867297742,0.8804362498639084,0.4163202813301609,0.6414608277165037,10.371525689442468,8850.9068560037,0.008,0.018898305464006743,0.2909504651960848,0.0,0.008,0.0,0.5226088261027859,0.0,2.1674416281960227e-15,1.0583211075175892e-15
concentrated_wealth,20260905,0.00027130846510936026,0.021444607032586986,-0.05945465002517663,0.09878207750139002,0.044534515537022354,0.048248140903294476,0.004542210846837286,0.050125207761304524,0.01760571391853492,0.2292937926747345,0.3148425316436015,0.9276334434149459,0.4027642278811523,0.6627609234318108,10.518328304196526,8847.003271973299,0.007,0.021572432727190474,0.2633141154367018,0.0,0.011,0.0,0.5057560704712436,0.0,1.2191859158602628e-15,1.8520619381557813e-15
concentrated_wealth,20260906,0.000245365907143916,0.015729521716339685,-0.006879980439046179,0.07740089918346217,0.029919208163175875,0.10949502766290056,0.06473184376293711,-0.004504257621289442,0.025531241425381174,0.4382524481761001,0.19872414288768442,0.8792209138563535,0.4102592153182399,0.554051805016018,9.897487994996396,9067.302797044762,0.004,0.03607203779157558,0.2620496923871579,0.0,0.002,0.0,0.5151087458396324,0.0,1.2191859158602628e-15,1.5874816612763839e-15
concentrated_wealth,20260907,0.0008331509147751613,0.014281956879776465,0.008494842954728911,0.1520031389441955,0.0456566866466379,0.09732383089718202,0.12245652077276456,0.1553112524247308,0.09838569586159397,1.0365759291333472,0.3624915000126219,0.9581188211224825,0.45720778468343215,0.4626132471426925,9.306795063463795,9622.205933374187,0.009,0.057702220784062945,0.1758858713709639,0.0,0.0,0.0,0.5280735556554064,0.0,1.2191859158602628e-15,9.260309690778906e-16
concentrated_wealth,20260908,0.0005401760851555153,0.02662148685824038,-0.06665230090138448,0.1437582514424689,0.05123625167687214,0.16377542726442013,0.20538570797167682,0.20800184057950616,0.13248558158034743,0.8617008283250374,0.42653050068053294,0.9651354193530324,0.3550688885068093,0.6467830285869652,10.782163353893585,8864.168883418863,0.011,0.025437964575860183,0.3368668750151955,0.013,0.03,0.0,0.523851459373792,0.0,1.3546510176225143e-15,1.3229013843969864e-15
concentrated_wealth,20260909,0.00023496025535273902,0.023309167640010606,-0.06558180163301565,0.1460941487731187,0.03953832591520138,0.1187984701822207,0.04888000353716288,0.08874373607289453,0.0722720584540317,0.786313350951092,0.31113442282605086,0.9202361992340135,0.3610460505940484,0.6623278469311256,10.570374234995265,8905.844817284185,0.007,0.022340427623577894,0.37723464626226266,0.003,0.013,0.0,0.5112042246122548,0.0,9.482557123357599e-16,1.3229013843969864e-15
concentrated_wealth,20260910,0.0006273480327899588,0.015578142151086249,-0.018249787081370084,0.1150767938842573,0.042119745760532304,0.12287789084910027,0.07535610592915756,0.08410622783367232,0.03404603450966381,0.788589988746057,0.2981037780424084,0.9368378069001831,0.3954083105931426,0.5732933386969854,9.719183870026482,9238.965101165746,0.006,0.060293884350138514,0.20667513781433267,0.0,0.003,0.0,0.5126714754089143,0.0,1.3546510176225143e-15,1.98435207659548e-15
garch_t_control,20260901,-6.478443935271993e-05,0.01982479816687403,-0.023523747672885467,0.22964186502963305,0.04329749959631127,0.08035527005852117,0.0365728048248715,-0.012332179529881636,0.03603936777070399,0.4987561465021155,0.30505997307310506,0.8906196896991808,0.3695576085659204,0.7114185374753086,10.183186989602806,9078.775777083758,0.005,0.01977627914025939,0.32804259605622976,0.0,0.01,0.0,0.05092194032961106,0.0,9.482557123357599e-16,1.98435207659548e-15
garch_t_control,20260902,0.0004551147169471239,0.011841166101762599,-0.055496010319145646,0.1300898685620575,0.04469267766605195,0.23687320586512706,0.23287693374109122,0.19132531459902874,0.20260861383972753,1.6644219608593254,0.47847347877199425,0.9492838765257181,0.4969114332844157,0.49561193141329696,7.969397737311206,11457.905024337526,0.012,0.019326462184578872,0.10617489104475741,0.0,0.0,0.0,0.03580754235247552,0.0,1.0837208140980114e-15,1.4551915228366853e-15
garch_t_control,20260903,0.00044716482221557194,0.011543012985375564,-0.03497359119586729,0.12105679638195055,0.03375207894265453,0.3063561904575902,0.23344699307930175,0.134904311113546,0.09432307084225318,1.8589955474634658,0.48298037564392043,0.9382740379457402,0.543234044588327,0.46750417268378897,7.882970493394097,11533.636311890163,0.012,0.02577207412477787,0.15420220034177778,0.0,0.001,0.0,0.032189018509382716,0.0,2.7093020352450286e-15,9.260309690778906e-16
garch_t_control,20260904,0.00046277673782972427,0.017835240890966227,-0.042519706140213775,0.1536763989701773,0.04001931756795969,0.2565421211758139,0.15859149723118385,0.1329782256962371,0.07918323426927176,1.92178363675088,0.43018516183875927,0.9488275543150979,0.48866903418163815,0.6080092408275846,9.638760291615204,9520.080979044775,0.017,0.01764514293376117,0.2546975270400287,0.0,0.012,0.0,0.051861896021258014,0.0,8.127906105735085e-16,2.1166422150351785e-15
garch_t_control,20260905,0.0002772137363724667,0.021652084030494567,-0.05639779707603126,0.12492558533450812,0.03255803364546094,0.048918105888332224,0.023060846886888246,-0.0021659964378615356,0.03478705837981279,1.4709964118664862,0.18048627110921953,0.9198339288583233,0.3915178243874948,0.6427517294913712,10.500934246274868,8856.09793879526,0.009,0.02526638884730789,0.35476222632785503,0.0,0.013,0.0,0.046466803039559634,0.0,1.8965114246715198e-15,9.260309690778906e-16
garch_t_control,20260906,0.00026967452343714716,0.018998308954447485,0.006001307282107921,0.1046697722611108,0.04235826342497571,0.20365562296271214,0.16321806790104276,0.10902616143022367,0.07209539591237561,2.9046430190816848,0.4065236952984051,0.9257762810685257,0.49978942931337417,0.4809727844946821,9.515777681424982,9750.507032423959,0.015,0.019256691841658416,0.330333115020071,0.0,0.008,0.0,0.03963011618069623,0.0,2.1674416281960227e-15,1.98435207659548e-15
garch_t_control,20260907,0.00042510621671799773,0.010705709520095063,0.013455769809363942,0.10157414920401166,0.04268687486638246,0.2823849094664299,0.259804239360596,0.21804736648033493,0.1429977287771934,1.4506531634454154,0.4416789393938402,0.9395763738604983,0.5729342512078973,0.43013051355329046,7.427355842237509,12230.387874206455,0.014,0.03576273627228295,0.14234252032266181,0.0,0.0,0.0,0.02916429174949542,0.0,2.7093020352450286e-15,7.937408306381919e-16
garch_t_control,20260908,0.00030041901010313855,0.01789540744362896,-0.04240676550057182,0.14902942757149806,0.04754034602019074,0.24545477581335698,0.197224970953776,0.20971260245931753,0.12211084351938176,0.9952418379212178,0.42499382669786084,0.926446309454332,0.4311828677845642,0.5945907033795697,9.54842868853997,9756.967557632759,0.007,0.016266573587000975,0.3085704350388734,0.0,0.006,0.0,0.040719548311504816,0.0,2.0319765264337714e-15,1.8520619381557813e-15
garch_t_control,20260909,0.00027012620256701593,0.011927309277767858,-0.04313408062117707,0.1253492976882598,0.04204497038409721,0.2528540793328552,0.15082368288002032,0.20985778334040164,0.13847925350916487,4.273413272791619,0.46220311327402175,0.9318066130082242,0.5092560474307883,0.42313068440069296,7.647395634257661,11922.013371120516,0.015,0.03662819114742136,0.23876887863643814,0.0,0.003,0.0,0.02778309374771548,0.0,1.625581221147017e-15,7.937408306381919e-16
garch_t_control,20260910,0.0005073700951669276,0.009261738942059259,0.015112989053887521,0.08440975202030734,0.026077230080360902,0.1957061889782543,0.19410904853257127,0.1345795069897981,0.07518907771244937,1.9214269682009908,0.3471709839704414,0.9001470104691136,0.5753741865137545,0.40557477940678177,7.161005450272214,12416.821955770118,0.013,0.052953110526330754,0.16020352577373664,0.0,0.0,0.0,0.028902056546130206,0.0,4.199418154629794e-15,1.5874816612763839e-15
