scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
fixed_participation,20261370,1.1348890567628445e-06,0.02549092748533632,-0.10467642775444065,0.10467642775444065,0.041364461032613986,0.23548063370922342,0.22889566003947817,0.10501757270141562,-0.029512373379037504,2.039705276763895,0.4216765802174701,0.814950993864229,0.3469658898828097,0.6135591112671801,7.4201461163994935,13701.27674435136,0.017,0.03125509514431427,0.4870243049836689,0.017,0.027,0.0,0.09911705865774523,0.0,1.4901161193847656e-15,1.8520619381557813e-15,0.15259932034673435,0.004215290387326509,1.0
fixed_liquidity,20261361,-6.946092957542937e-05,0.020872136305976043,0.02268628907010594,0.13569762060967563,0.04173557825361216,0.1354952267011232,0.1588372491409036,0.026762014061570846,-0.016178665105278996,0.15228506378524154,0.3040882950086612,0.8184952568554592,0.45787864456082,0.6209957942540273,5.783780635675703,16000.0,0.005,0.020694154854587657,0.3348487990127258,0.0,0.015,0.0,0.06892430039575825,0.0,1.3546510176225143e-15,2.3812224919145757e-15,-0.08635772181987181,-0.01970671157614079,1.0
fixed_liquidity,20261362,-0.0005660156402599421,0.022622609766280083,0.015212888710337012,0.1599359241444816,0.04281339567382441,0.17185921072396637,0.047322365717573395,0.011877364715812374,0.014123729338118222,1.4615557980888694,0.3629952056780744,0.844441861237219,0.41894812694383615,0.602673436481433,5.828831712189693,16000.0,0.011,0.02059259003536033,0.6208426565371884,0.001,0.013,0.0,0.08649456143160283,0.0,2.1674416281960227e-15,1.1906112459572878e-15,0.23530626684707096,-0.04732461625277762,1.0
fixed_liquidity,20261363,0.00040790030593482207,0.017510963052779514,-0.003776380191823794,0.13840599503523263,0.02923824233576121,0.08433926392726776,0.07759489996053909,-0.024305535893815674,-0.07368616275050345,0.3674726815698657,0.28206405233371723,0.8060957117445208,0.43944520086445477,0.5622873168365876,5.658839090850206,16000.0,0.006,0.015097607424638053,0.31971924762217063,0.0,0.002,0.0,0.05440976732994507,0.0,9.482557123357599e-16,1.7197717997160825e-15,0.09265853135633444,0.02239845745897828,1.0
fixed_liquidity,20261364,0.0005840596115477999,0.016461231991859875,-0.046961283580717064,0.09397178176028191,0.03928756837027507,0.0798246337308467,0.1051669121011523,0.04376274046975792,-0.0019223626071522453,0.4564266571431621,0.26706213935490464,0.8315768586437545,0.4616922640594569,0.5042633563046084,5.621384075320687,16000.0,0.005,0.016626595534770767,0.32265680793558216,0.0,0.003,0.0,0.045910759385869415,0.0,2.0319765264337714e-15,1.0583211075175892e-15,-0.08128793003621382,-0.06375642359608914,1.0
fixed_liquidity,20261365,0.00020255501000728148,0.014590688622183748,0.04906115993086754,0.1005447017326904,0.0336612696330969,0.0641123664326849,0.03217505405013593,0.05610945399370209,-0.04621084406689348,0.00266493798160905,0.2191427593727174,0.7151101238280774,0.44452952836314064,0.460515052102552,5.554591249681681,16000.0,0.0,0.017553596285737445,0.3080385955596463,0.0,0.0,0.0,0.04361757468406946,0.0,1.2191859158602628e-15,7.937408306381919e-16,0.09991504044735071,-0.016948908207460908,1.0
fixed_liquidity,20261366,-0.00021513629640401445,0.02059079542147847,-0.08994144266154691,0.09135701737930813,0.032229035490349646,0.15432197348465262,0.12224097526758833,-0.008428321481979032,0.015744413171115985,0.061665922481473956,0.3123592863261763,0.7862546095114495,0.3875939723906823,0.6287951916592092,5.7749107423835655,16000.0,0.003,0.018321299387216546,0.4124586989933715,0.0,0.007,0.0,0.06902435540533802,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.11473747831469314,0.023033784405621892,1.0
fixed_liquidity,20261367,0.0002437751211956689,0.01701828384057367,-0.06993287472279008,0.10762530532956248,0.03579182668607954,0.08729451125901805,0.03751807321687109,-0.03457932378549695,-0.01553184911313129,0.40729768087718865,0.22587263003706082,0.7418371587426436,0.41528562224581445,0.5145904254111783,5.6432931652813005,16000.0,0.006,0.014420129245651976,0.29215263411558545,0.0,0.003,0.0,0.046884988543514305,0.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.022462950291393623,0.016243665830063512,1.0
fixed_liquidity,20261368,0.000748047046611136,0.017441085725264618,-0.01063188361388217,0.11799529236672793,0.038697832882417696,0.12034443013498176,0.12378099458152297,0.03972170263049309,0.028395457860613326,0.28314500783789853,0.33914167860357664,0.8799067478713867,0.44757615265464906,0.5449416176872224,5.651540748282677,16000.0,0.004,0.01643521348620016,0.18922492436880511,0.0,0.002,0.0,0.04841919185407084,0.0,6.773255088112571e-16,1.5874816612763839e-15,0.061107987254007026,-0.051275856842335585,1.0
fixed_liquidity,20261369,0.00010696207134128955,0.018206138334641533,-0.04279858036000493,0.13265077081633903,0.03332120676649738,0.08996783317251181,0.0812493192359766,-0.02174094855156951,-0.026254766587177774,0.1873987073119392,0.27848059414127047,0.7446998951260146,0.46202832541441197,0.5639946025084298,5.685196039926983,16000.0,0.004,0.0159273704674916,0.2728864462394437,0.0,0.003,0.0,0.07332203007628202,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.052046604968920586,-0.02221671989334697,1.0
fixed_liquidity,20261370,-1.8092785128097866e-05,0.01922054701268245,-0.0907840431381109,0.0907840431381109,0.032875047895579615,0.09424560757242886,0.04122166610506522,-0.017244736179356037,0.02002435107442477,0.33486405491639637,0.23674542590816358,0.784158351779794,0.45171959500789544,0.5878247418308098,5.724875553188302,16000.0,0.003,0.016817374904189317,0.47212518873261233,0.0,0.009,0.0,0.0660745946291541,0.0,1.4901161193847656e-15,3.042673184113069e-15,0.06924186577399873,-0.05866718142086292,1.0
liquidity_stress,20261361,-0.00010342409629871608,0.060234233201907746,-0.08938154282822751,0.16575529294223065,0.048658882763630174,0.32522618383427526,0.37333316896480107,0.2357272368289786,0.09175574462910097,2.2576149944764783,0.5536222603793252,0.9117467247676543,0.44089764594942166,0.629766777589452,23.015028494003598,5878.158848431132,0.016,0.048479239238738245,0.4331861025400803,0.075,0.17,0.0,0.25444490964092426,0.0,1.4901161193847656e-15,1.8520619381557813e-15,0.3697308593341635,7.45388480812287e-05,1.0
liquidity_stress,20261362,-0.0005873159032616356,0.061881767156206614,-0.11866687452694,0.19875338537326245,0.049918765272181,0.38851862904062484,0.28443677874629625,0.23837265504828628,0.08603339336310704,3.3080084710888062,0.5614833340180927,0.8917666750734686,0.40961268331298306,0.6111803728773921,22.54745516558133,5856.342555694446,0.019,0.05116550789525834,0.6821889183473355,0.121,0.146,0.0,0.2545912862569659,2.0,1.8965114246715198e-15,1.0583211075175892e-15,0.23616000070268012,-0.07228371165294402,1.0
liquidity_stress,20261363,0.00043836054030869763,0.045802113355027804,-0.13548834448384653,0.14808667741381612,0.045044950447463164,0.37096075617624447,0.37280692985524566,0.20750307854761343,0.033296363854689565,3.7389864065390537,0.6000184841628964,0.9210096986815262,0.45075517747321264,0.5795802181306233,19.7177544241939,6096.0035622673295,0.018,0.04078741557639945,0.3872111068893268,0.058,0.105,0.0,0.15204626589991221,0.0,1.2191859158602628e-15,1.7197717997160825e-15,0.654658792066676,-0.019499998343630098,1.0
liquidity_stress,20261364,0.0006665840899821909,0.040838377764088725,-0.08955739809389704,0.16045836791046847,0.050629255534411145,0.2888312948981676,0.2920245645162672,0.1788346191188527,0.12528789422318004,3.098991143664941,0.5264287565938561,0.9017423815867878,0.43565840580203585,0.5956077335613961,20.767605330518023,5503.2100659400185,0.016,0.03926477091395595,0.39609293571804116,0.035,0.087,0.0,0.1349590150247144,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.32188112687264303,-0.07225846279541434,1.0
liquidity_stress,20261365,0.00019836094042982832,0.034861338814162486,-0.04061931388753496,0.17620262576561946,0.04022039610585744,0.27444657313776233,0.20897707155127868,0.22584488617120052,0.06180073405774496,1.7845156488669618,0.5180518553860171,0.888567830881697,0.4294297779684239,0.610470431385888,20.56187670975958,5400.749542166132,0.014,0.030742642374004703,0.38014745004637107,0.005,0.073,0.0,0.14647776649478805,0.0,1.2191859158602628e-15,1.1906112459572878e-15,0.427321467007594,-0.04508784945678642,1.0
liquidity_stress,20261366,-0.00022638911497167236,0.0547026259403078,-0.23578349349325514,0.23578349349325514,0.04658412406521398,0.4925140581260725,0.4185696856213476,0.2215622259559691,0.07663702016690517,4.322940852561837,0.6430871081791655,0.9269217482593918,0.3969710485752056,0.5584573341602826,19.648620659089698,6584.323769255979,0.02,0.04057083382174464,0.5256557096701525,0.088,0.108,0.0,0.18932250280029028,1.0,1.8965114246715198e-15,7.937408306381919e-16,0.4913422673349941,-0.04080390581905671,1.0
liquidity_stress,20261367,0.00019150408808222164,0.04432526520055413,-0.1507198813831666,0.16901048716739553,0.042716526034769595,0.2976240966051236,0.2580973558185029,0.10100596586179267,0.07450072149491838,2.4711095523947293,0.492167972365559,0.879468044444712,0.3602718093032458,0.6495821615315587,21.88820416655938,5232.280712060929,0.016,0.04124420409108873,0.3481967578763444,0.064,0.105,0.0,0.1691655773162839,0.0,2.1674416281960227e-15,1.1906112459572878e-15,-0.10721752062735729,0.006308916356679016,1.0
liquidity_stress,20261368,0.0007320550817403131,0.04275431892080433,-0.10481985897261266,0.15725910635998905,0.05459068661995946,0.3551360541134544,0.360111321849811,0.25764161432419275,0.165069546819051,3.8278680333392856,0.5887695354558702,0.9358949128548212,0.43319772795484124,0.5897804109648049,20.067957619823925,5690.905711086247,0.019,0.03709764638409693,0.3090166904652145,0.039,0.081,0.0,0.13693825669050153,0.0,2.0319765264337714e-15,7.937408306381919e-16,0.3874633270814172,-0.04938807720772135,1.0
liquidity_stress,20261369,0.00012214064801867685,0.04728380548250638,-0.210900118584137,0.210900118584137,0.05469985431248513,0.4366812186286747,0.4306809183757015,0.18077487464930203,-0.03319968597969578,4.6329311256667935,0.615161394298472,0.909744830550203,0.4643862703944895,0.5653318685286391,18.928720479068915,6470.799798060104,0.017,0.03527202594289467,0.3839762943324829,0.053,0.098,0.0,0.18985162709195702,1.0,1.2191859158602628e-15,1.1906112459572878e-15,0.45793468169474183,-0.014605698549424603,1.0
liquidity_stress,20261370,-6.07288261742216e-05,0.049918828018717824,-0.1774330068167224,0.1774330068167224,0.04737843206391324,0.39147876817925814,0.3774039519697712,0.2365561988785195,0.06287408789733476,5.4761225494349475,0.6019071763213981,0.9192239806178021,0.4875438209382177,0.5513878973775324,18.817487743746398,6587.99560698231,0.024,0.036450504618126926,0.5586920971829508,0.032,0.095,0.0,0.2053618132789936,1.0,1.0837208140980114e-15,1.3229013843969864e-15,0.23204230174842908,-0.019709421114455596,1.0
concentrated_wealth,20261361,-6.4262917255558e-05,0.026394257483154417,0.031964761553350464,0.1389135716008693,0.0574377550297835,0.26901624004263613,0.31106384324390296,0.1451364383384446,-0.03161299632909894,1.4961348452571972,0.4665568659510472,0.8680689505139452,0.4473585811363226,0.6115770010722187,7.563268175060697,13492.018022552174,0.011,0.024605062268745776,0.33404860917099277,0.017,0.03,0.0,0.5278129855097486,0.0,8.127906105735085e-16,2.645802768793973e-15,0.12932836780185164,-9.440856759363673e-05,1.0
concentrated_wealth,20261362,-0.0005205846343066165,0.028157727271995607,-0.002210276681861554,0.15017730999296955,0.04083254384491985,0.3446190153143869,0.19425262444949679,0.12569340728294318,-0.061329942716692204,2.75968049958815,0.47485877244871966,0.8680436520566827,0.423753368903931,0.5880311736107373,7.624492910416965,13424.022521117762,0.013,0.03673169076370039,0.6281832134985257,0.042,0.033,0.0,0.5218456327144787,0.0,1.0837208140980114e-15,1.98435207659548e-15,0.24276521245262256,-0.03174824095736588,1.0
concentrated_wealth,20261363,0.000411867704718774,0.021640787373855983,-0.05239661601642434,0.1552742358932559,0.044375915413544686,0.2370606908313475,0.26003417591601463,0.0755178246580524,-0.07816670958253348,1.7325090563621917,0.46232309118241605,0.8551359889921231,0.4437235632176236,0.5565253509395007,7.170130725504045,13677.697555453371,0.012,0.018488271670306936,0.3153095928007298,0.0,0.013,0.0,0.524357563704988,0.0,1.7610463229092685e-15,9.260309690778906e-16,0.10653908537333846,-0.008329138535531355,1.0
concentrated_wealth,20261364,0.0005751100459808711,0.020180012801442025,-0.014484643813555577,0.14475516573584357,0.05493941676349129,0.22800628008545906,0.30212785222899263,0.15359911612325663,-0.04183913563491722,3.153296388426587,0.46426021403213363,0.8608016375757908,0.4641624190587854,0.48625311313567693,6.991465162926011,13901.468073453962,0.017,0.021101015359134143,0.37945602600860895,0.003,0.016,0.0,0.5097219340401447,0.0,2.0319765264337714e-15,7.937408306381919e-16,0.13561724954890503,-0.0675332114048777,1.0
concentrated_wealth,20261365,0.00021708407388489892,0.01635625956000855,0.07270941457180032,0.11986247267996256,0.03998448147546545,0.14448245986059122,0.11075522149013449,0.05878022743004346,-0.028978781803509917,0.5780619932029563,0.3289988807247307,0.764473100094436,0.43290473780143884,0.48899146063158216,6.825528735063632,13665.812439073443,0.005,0.021965726634175245,0.3159805644801711,0.0,0.001,0.0,0.5222900502782541,0.0,6.773255088112571e-16,7.937408306381919e-16,0.21126032179065948,-0.016369141888511168,1.0
concentrated_wealth,20261366,-0.00019416833331949146,0.022809199603600828,-0.10705391829282332,0.11651848216168711,0.037476041270618085,0.24647562003500115,0.20337665288323406,0.002746280965587167,0.010768047419208657,2.2664120276786504,0.4167529072912897,0.8142700745963064,0.40433424038369636,0.6051410617884821,7.1500430931521874,13574.02265087314,0.009,0.03997277230342783,0.4048352796892526,0.013,0.015,0.0,0.5330693556910491,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.25377474551028556,0.016575628769020266,1.0
concentrated_wealth,20261367,0.0002005042927854941,0.020366088575491197,-0.0728161371021691,0.14596424380420048,0.04268752605638736,0.19831492886448532,0.1559464758346265,-0.005750253538042974,-0.02214497446485241,2.1411752761569405,0.34420885084986086,0.7881656656358877,0.42454750039045175,0.5389484848673766,6.950604769063366,13807.278609457759,0.01,0.042944053689017644,0.3004609592899128,0.0,0.016,0.0,0.5053819577544467,0.0,3.1156973405317828e-15,2.1166422150351785e-15,-0.08685611139180303,0.02139822234644814,1.0
concentrated_wealth,20261368,0.0007213310162835284,0.019962531060254727,-0.011793571614825828,0.1316412807401014,0.04353795374133254,0.20511055680574194,0.17108249046893248,0.1243153796539803,-0.022841345813297446,3.9559872723368317,0.46131120664712816,0.8845134518750392,0.46229344597711713,0.5271130244832345,6.895654694379061,13871.34457322679,0.011,0.019909691906190793,0.21925862041216582,0.012,0.01,0.0,0.5319668273510638,0.0,1.7610463229092685e-15,1.0583211075175892e-15,0.3729909971128656,-0.07786874932635851,1.0
concentrated_wealth,20261369,0.00015173925507989505,0.023842463428876977,-0.09719834788162404,0.15059862366508994,0.04185961035438331,0.25339162814535166,0.25581216203378654,-0.0066318005619465615,-0.0585777601717047,5.551243851056416,0.4705315558779202,0.8112751923896881,0.4895357526862176,0.5328569516544259,7.0040191995108225,14144.039535741156,0.015,0.04096660268923955,0.3130305827120011,0.034,0.019,0.0,0.5296192221056564,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.535190074701467,0.027637573416785556,1.0
concentrated_wealth,20261370,4.3330063968696205e-06,0.024722657925570247,-0.055493277447095785,0.0960089666969324,0.04440122075214099,0.33730028736104745,0.31763993059139756,0.13359438389001277,-0.0621635129713448,3.531587831538112,0.5077593292888206,0.858517181722605,0.48746134573724903,0.5357512234925664,7.418250499682689,13744.871365760184,0.021,0.03440606871130726,0.48301870847214534,0.019,0.024,0.0,0.5192481276195251,0.0,2.573836933482777e-15,1.98435207659548e-15,0.12883848373970505,0.015105592449056125,1.0
garch_t_control,20261361,1.2715708456312314e-07,0.026062136825483688,0.0864870413524695,0.14335252334347584,0.047134318813374355,0.41688714320842046,0.38489110170571283,0.24454332022355624,0.22756373161978644,17.62407862751144,0.2629023266458673,0.8310080240191404,0.49649482210227625,0.3031029346196981,7.170957222084109,13676.275955250636,0.019,0.01564033980716882,0.6581457861069018,0.0,0.029,0.0,0.032067009860233586,0.0,1.2191859158602628e-15,1.1906112459572878e-15,-0.02852188564884738,-0.027869073502728006,1.0
garch_t_control,20261362,0.0006287026264986713,0.017446835959524055,-0.065818396460463,0.08396373539698783,0.041194823131582944,0.36301021363355335,0.3716538764865741,0.18067916700638004,-0.013916383184406602,5.163361503061285,0.5597712111335481,0.9074859436042281,0.4917597944084904,0.4924310064844543,6.733748108473244,14002.124106308573,0.019,0.027867576497081204,0.2233506058570045,0.006,0.01,0.0,0.037671103595607214,0.0,2.4383718317205256e-15,1.0583211075175892e-15,-0.12431533547660106,-0.003960509726454645,1.0
garch_t_control,20261363,0.00101255695233335,0.01634704458382866,-0.01826629917778778,0.1431995625922748,0.04440654872078385,0.3417261482861184,0.37043636909044564,0.09450384113889693,-0.04404417475020537,5.247133043690226,0.5002142527674711,0.9175575287162154,0.43302829546275295,0.5471670609654451,6.743278666446588,13893.502400301493,0.014,0.023513023187069854,0.16118333028925125,0.005,0.005,0.0,0.05223361728676923,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.4601819693222563,-0.00799985273571816,1.0
garch_t_control,20261364,0.0006260839522006814,0.012296579595260973,-0.028087330768614496,0.17969194987146617,0.04251117772828519,0.3367593432739178,0.302708203377119,0.17675950533774593,0.11457604673290088,4.0680388553790765,0.448834653228679,0.8720406049652761,0.525647702193326,0.5021885776190468,6.346321422280775,14283.93221102576,0.02,0.011315756946933412,0.14851920345946446,0.0,0.002,0.0,0.03484234542678033,0.0,8.127906105735085e-16,1.5874816612763839e-15,0.10835866328636086,0.007418504054982698,1.0
garch_t_control,20261365,4.725260942578302e-05,0.02101633154176922,-0.001504495347581872,0.19088152392658048,0.0513370038034191,0.34492523857381346,0.34961614419289067,0.1687045828423592,-0.047251545743780314,6.762579858120141,0.5519448030228471,0.8948240494587366,0.5078600657278141,0.49061506387588044,7.30167550332153,13591.869811932234,0.018,0.021267768707031537,0.2945211417348069,0.0,0.013,0.0,0.07874794135151642,0.0,2.573836933482777e-15,1.4551915228366853e-15,0.42580806496994705,0.0007116756396456826,1.0
garch_t_control,20261366,0.00010739799844048292,0.01738903590515663,-0.009895914053096071,0.16037195978405377,0.0414397856948512,0.38004934955747693,0.2846777149109024,0.0444402679679121,-0.009780945693607792,3.4277151860831063,0.44852550553496223,0.8573165620043903,0.47290674257946214,0.516636643465688,6.771191521083519,14071.594282701757,0.014,0.0257573783148109,0.41805989628971507,0.0,0.007,0.0,0.05671920235735728,0.0,1.625581221147017e-15,9.260309690778906e-16,0.03307351011552693,0.05683278705970774,1.0
garch_t_control,20261367,1.3352930590002643e-05,0.027319849115326342,-0.01521861178091623,0.18362036637195006,0.05248941980580842,0.38732473618281504,0.40207675273950083,0.2044242502058494,-0.017030446730874522,4.407682608748086,0.5776068124705681,0.9164782171968843,0.5103287269197067,0.5299200406215197,7.61203414552039,13641.575353026692,0.024,0.02441367958745733,0.38414282819044654,0.003,0.038,0.0,0.08490777325214394,0.0,2.302906729958274e-15,1.4551915228366853e-15,0.08934305487947715,0.008199379238239388,1.0
garch_t_control,20261368,0.0005874111006241565,0.017572178916859502,-0.056332576083375836,0.18501147729407702,0.05896779789193192,0.24673909496241697,0.26935553534284207,0.19225783875122196,0.08591983033442695,2.40464600614252,0.4908008973010946,0.8903453237961082,0.45720040826829994,0.5593625461974034,6.86950153621483,13786.803718731979,0.01,0.014465586816309115,0.2196061095077545,0.0,0.007,0.0,0.045226639524503565,0.0,2.302906729958274e-15,2.248932353474877e-15,-0.06363383640241305,0.015973931673304402,1.0
garch_t_control,20261369,0.0001903018927928528,0.01821818839385945,-0.12891830266194873,0.1648005131980457,0.06810123257307557,0.4179069594283285,0.37358454090512383,0.11361778202536241,-0.11209924260314076,6.57928624077285,0.5499529455464766,0.8925732275803168,0.49464172539268436,0.5115511169386885,6.863013690776444,14083.061868995235,0.022,0.016436033487715416,0.22921205384709387,0.0,0.013,0.0,0.05532744698330161,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.48967359754438994,-0.016053489288919063,1.0
garch_t_control,20261370,0.0002518674941287955,0.022302299525825506,-0.10295063430740121,0.12497452187004907,0.048376810130602466,0.41169784683271066,0.3965903748501472,0.2149011369805525,0.010324865581725429,7.973754660835516,0.5952954876283566,0.9146064252164844,0.5271998496614,0.4766794828010369,7.143957943807482,13951.973478649972,0.024,0.01862876149087284,0.2766186366450806,0.0,0.022,0.0,0.06446569615635922,0.0,5.418604070490057e-16,1.98435207659548e-15,0.18001036995333197,0.03932924260975498,1.0
logit_learning,20261361,-2.0299575982956063e-05,0.03234845326899309,0.12482207706617524,0.15783221106608444,0.08375938302127807,0.39425906908928526,0.34726704704018474,0.19540309656316385,-0.08106861049288222,3.2086510431880937,0.5547732044985749,0.8824704641316823,0.5126611137456752,0.591997181680227,7.978238260255135,13534.580469516932,0.013,0.03475880979809382,0.3708828490407141,0.034,0.055,2550.0,0.09762218936645528,0.0,2.0319765264337714e-15,1.1906112459572878e-15,0.4656922410591259,0.013599058396901365,1.0
logit_learning,20261362,-0.00037538926686454577,0.03048048942284583,0.024869072501291303,0.14502395998674245,0.04476985189988847,0.34623428518229926,0.25984168602419194,0.12644687048877054,-0.0593893799436411,3.010440676638509,0.5099602072634799,0.8693858813602446,0.4672563895277785,0.5884229219602622,7.746582580505921,13548.234894049989,0.016,0.06898075413720973,0.6182479707098423,0.214,0.041,2550.0,0.09302970370381458,0.0,1.625581221147017e-15,1.8520619381557813e-15,0.1372164236571616,-0.02700991583152469,1.0
logit_learning,20261363,0.0003740569985866289,0.025967302657644912,-0.04472738585220605,0.13107722892537288,0.05252258480115424,0.25408690644789333,0.3058118483690952,0.06915442878551539,-0.04534615937748334,3.5835557511473093,0.5033611419335634,0.8663032107366908,0.45033825128555927,0.5674419840460247,7.340408902631878,13860.938527289674,0.015,0.02643952743760336,0.3273037064540416,0.002,0.023,2550.0,0.07107294452925528,0.0,6.773255088112571e-16,1.3229013843969864e-15,0.36979098877868,-0.01252571220845861,1.0
logit_learning,20261364,0.0005440947094642574,0.02281793450539857,-0.0009729750397000648,0.15460044424486474,0.058247612414990636,0.2667740914359149,0.3057762021943839,0.20066277550509143,-0.044556839447929514,3.4318858366983402,0.4860516844684005,0.8479716876195261,0.4849077716014614,0.5248695933390922,7.120162098365781,13803.754703284301,0.017,0.03448582523918868,0.37636327152243176,0.004,0.019,2550.0,0.06296130899768926,0.0,2.573836933482777e-15,9.260309690778906e-16,0.1924072402257973,-0.13017879361963292,1.0
logit_learning,20261365,0.00020961824727659285,0.01909531176536465,0.10986936196604086,0.16647496980979581,0.05997683215102463,0.2311546065606617,0.21106827936897005,0.09546324269567348,-0.035120403270264736,1.9210715777161953,0.4352506965210891,0.8013430476491332,0.42993905540221306,0.5303749995400447,6.980818077372947,13739.359602051,0.012,0.01865167842206661,0.3298049885712915,0.0,0.007,2550.0,0.05426925275506722,0.0,2.980232238769531e-15,2.1166422150351785e-15,0.30711149403633703,-0.034205331232859536,1.0
logit_learning,20261366,-0.00014809467363067162,0.025819950235432352,-0.060833873111919304,0.1351700751482385,0.03849106643853444,0.24946990519474543,0.2409065614006251,-0.010679405453593931,0.05440282996679958,1.4337421902502054,0.4300947718427398,0.8330925468614186,0.40812590455132686,0.6338353333049598,7.302800148763791,13629.066167726587,0.009,0.06353068199259751,0.39076855667626975,0.144,0.022,2550.0,0.07971759160290204,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.06340641332754386,0.059042071196775785,1.0
logit_learning,20261367,0.00019243287300023493,0.022536714785524218,-0.05324467488526454,0.1675810429538782,0.044295855359089385,0.18880630123131034,0.17153782657159977,0.03612545661152256,-0.014759537905040782,1.9809934836379455,0.3748630867297066,0.8009504616816848,0.4182390526899633,0.5743441540294035,7.091153710411117,13793.191668537202,0.012,0.030852028126422206,0.3113995346105304,0.0,0.014,2550.0,0.060468607283338915,0.0,1.7610463229092685e-15,1.3229013843969864e-15,-0.0811261584199646,0.03597054742617342,1.0
logit_learning,20261368,0.0007362084186020886,0.0208357663222941,0.01289196977644774,0.10651102079690622,0.043412976517094075,0.20386416989976142,0.22371504211631393,0.05422326106204664,0.015935457536701843,2.1228123083774557,0.43131204688391644,0.8877380791243351,0.45995838731944644,0.5621834506190126,6.931269519661397,13802.712701608743,0.012,0.057224945663873525,0.19322459834413397,0.042,0.011,2550.0,0.0564964887822601,0.0,2.573836933482777e-15,2.778092907233672e-15,0.254311809545374,-0.06865003466819007,1.0
logit_learning,20261369,0.00014912442932132742,0.022406098528926485,-0.08694592513046709,0.15593941669748396,0.03928259647310754,0.23710023578990766,0.2831958769197335,0.030996147520004142,-0.06632853177925124,2.714343608292782,0.45902126701004425,0.8344238747374638,0.47989101163630005,0.547530174692014,7.0841186537979315,13869.13769536699,0.011,0.04600348859243729,0.31067469082041455,0.029,0.013,2550.0,0.06774273944197606,0.0,1.3546510176225143e-15,1.1906112459572878e-15,0.24365228603066147,0.0006606010725991026,1.0
logit_learning,20261370,1.642142328249019e-05,0.027843946184168144,-0.03789314276367743,0.11248415303225844,0.050833433023867655,0.314241073259016,0.37009913592060517,0.16358176351801146,-0.08154284547467183,4.760363290592908,0.5252121101562792,0.8695019716018558,0.513735391564435,0.5463251388641829,7.577463805709453,13770.379653878019,0.02,0.03983132101639408,0.5031795473825225,0.033,0.031,2550.0,0.08717922241031562,0.0,1.7610463229092685e-15,7.937408306381919e-16,0.20997778964719416,0.00432842939327821,1.0
