scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
fixed_participation,20261309,-0.00022761356413404332,0.017415601862214483,-0.03597955530235405,0.13971084076512946,0.04982758555004421,0.04652665872918217,0.014905721573551318,-0.012831161366634066,0.04527182025056094,0.13694839233017264,0.204572299559093,0.8840135966261286,0.37944965761559246,0.6064403926796058,10.166611056611432,8924.710803294653,0.003,0.021968197263611468,0.337869380197763,0.0,0.003,0.0,0.04238551568001814,0.0,2.4383718317205256e-15,1.98435207659548e-15,0.0027591242126166335,-0.021603641767389662,1.0
fixed_participation,20261310,-5.0566381938957685e-05,0.01881735463142124,-0.056390212687619894,0.10538268761880726,0.029282515908114464,0.03452187844433049,-0.01898455545942512,-0.04094662989989838,0.02107998402908523,0.03350126813842236,0.1660217672872917,0.7553207088745563,0.400013110923708,0.6528451590996788,10.303097745875247,8889.907383941514,0.001,0.017844748976685934,0.2815431989955557,0.0,0.002,0.0,0.05051214069089771,0.0,1.625581221147017e-15,9.260309690778906e-16,0.029444206487730912,0.008339726583450863,1.0
fixed_liquidity,20261301,-3.9722773274303514e-05,0.01464341347675441,-0.007554025868437,0.11711613005226212,0.031114437295962222,0.051157247284456066,0.06343101933349508,0.004652170077638338,0.03205662861620873,0.45880906861551995,0.18697110983279003,0.8567293285178648,0.4637109847031629,0.527840827860667,5.553304991713414,16000.0,0.005,0.016278877735350677,0.4549605753190634,0.0,0.001,0.0,0.027865281898654892,0.0,1.3546510176225143e-15,1.0583211075175892e-15,-0.08426420384677111,-0.04231517595298228,1.0
fixed_liquidity,20261302,5.177469077307162e-05,0.015556935802660585,0.08446771993463101,0.1365954471615613,0.04506454372054757,0.10061053170429302,0.0358274027086261,0.004455972732409805,0.06505277132702013,0.25094530293135175,0.23593494690163114,0.8745498703818857,0.4939923879936614,0.5582924440234112,5.5874925140984955,16000.0,0.002,0.020860152668595075,0.3571613647051368,0.0,0.001,0.0,0.03154425151726814,0.0,1.4901161193847656e-15,1.8520619381557813e-15,0.04634209871173348,-0.01859123347583701,1.0
fixed_liquidity,20261303,4.408712498586898e-05,0.011887871014099419,-0.009166938535245535,0.06761650371974798,0.024974895752479364,0.049356530132407817,-0.011671461054729614,0.004151654417213679,0.0061070807477014094,0.037205466493377415,0.10629789340024912,0.806125290402012,0.5139134177085932,0.39303826997419544,5.455091041925768,16000.0,0.003,0.0578048677380324,0.24270787073319156,0.0,0.0,0.0,0.0269926320740006,0.0,2.1674416281960227e-15,2.3812224919145757e-15,-0.03763626008703494,0.026765200724961004,1.0
fixed_liquidity,20261304,0.00037890954425706094,0.011902621983573378,-0.09757672195256593,0.09757672195256593,0.0204259398184429,0.06480436223032739,-0.012160707819009896,0.021504898035515217,0.0030205542315929566,-0.08563703649209486,0.1126369966953816,0.8314217891235497,0.4466710439600905,0.4253714460039688,5.456774739179994,16000.0,0.003,0.03481335208860051,0.184071262648149,0.0,0.0,0.0,0.02799269163609397,0.0,1.0837208140980114e-15,1.0583211075175892e-15,-0.03624757482139468,-0.011037690919503391,1.0
fixed_liquidity,20261305,4.760346119682701e-05,0.014320934178054386,-0.06164110744771795,0.08306428762564853,0.031045988221186586,0.01947199112809756,0.05952769995325072,0.025075204558263273,-0.04594279204068789,0.8815456900541814,0.16596434334182963,0.8285958857920382,0.4580105377707348,0.511248105656207,5.541135159452177,16000.0,0.008,0.011647402162800862,0.3540190430793452,0.0,0.002,0.0,0.02694605414390816,0.0,2.1674416281960227e-15,1.3229013843969864e-15,-0.2032460410539648,0.02065634434244194,1.0
fixed_liquidity,20261306,-0.00044143425938409476,0.01677592016149619,-0.01841436882514056,0.08458490218566657,0.028888931908866655,0.076154944967557,0.08508994833567984,0.05266566689743891,0.1006212281772471,0.07270541988650647,0.25417183910406765,0.9206713083687773,0.4247485555431328,0.5928215328574525,5.637672016252524,16000.0,0.002,0.02028071961249278,0.54773883376275,0.002,0.002,0.0,0.04011004164473442,0.0,1.3546510176225143e-15,2.248932353474877e-15,0.009678117297738058,0.0005772156435797772,1.0
fixed_liquidity,20261307,0.0002873952625499454,0.015897131370207786,-0.017075179611060427,0.09126191596418712,0.03475175474445217,0.08298886121511115,0.01969555965045911,-0.014317308985357475,0.08115319971356941,0.18315808768986797,0.2502326956389266,0.9022467002111106,0.44682031691647156,0.5501229639619236,5.6002754912333375,16000.0,0.003,0.019673093034914872,0.38479367799745123,0.0,0.0,0.0,0.030596028719995116,0.0,1.8965114246715198e-15,1.5874816612763839e-15,0.057492166027109846,0.02057411355191596,1.0
fixed_liquidity,20261308,-7.792700942986031e-05,0.015470392417238705,0.004058755364715457,0.11758820127165015,0.04173844867704253,0.06033218079339453,-0.02519830774264629,-0.027748994299991833,0.02320937960357336,-0.20587847366032186,0.13012761427610825,0.7681118482178393,0.4826341560004742,0.5684563438914991,5.592414378520896,16000.0,0.002,0.017269725600110378,0.329858093596354,0.0,0.0,0.0,0.03237409401090119,0.0,1.0837208140980114e-15,1.1906112459572878e-15,-0.03272982935932491,0.021394277762455092,1.0
fixed_liquidity,20261309,-0.00021569076238005635,0.012174861382226464,0.013204439346740666,0.102136620692644,0.04214644366148677,0.010780031698133805,-0.014473135077831217,-0.04668493067591191,0.02820328595920259,-0.09650920530301654,0.10042786205700835,0.7827900436848256,0.4790339508256643,0.3977572093927206,5.468795658074114,16000.0,0.003,0.02332763582976828,0.32096623709595473,0.0,0.0,0.0,0.02427357122084861,0.0,2.0319765264337714e-15,9.260309690778906e-16,-0.037932723837602905,0.026242336408501536,1.0
fixed_liquidity,20261310,-5.3001823561025673e-05,0.012575755559453393,-0.0024502035289145716,0.07082783397418757,0.021964123750368957,0.08374241022139355,-0.0054769539051514405,-0.024898057907749942,0.019365045435639366,0.13557757727719233,0.17536675251342873,0.7172897611215503,0.5062003377784686,0.4658274656571553,5.479090297197917,16000.0,0.004,0.011740914012583271,0.26222961739734474,0.0,0.0,0.0,0.025504173394029772,0.0,2.0319765264337714e-15,1.4551915228366853e-15,0.06168914993275826,0.01571642459030492,1.0
liquidity_stress,20261301,-0.00010129982296167306,0.04934414483871341,-0.08785944311231979,0.18403151592091746,0.03962085740903412,0.02804492988366035,0.056005414979123876,0.040470965490806636,0.042487085043815945,0.3219998136378992,0.2996767175023276,0.9104546101978108,0.3272143486217996,0.7394570737374366,27.429245708816822,4000.0079920079074,0.007,0.04549877575926936,0.5442063875247751,0.041,0.141,0.0,0.132826097720097,5.0,1.8965114246715198e-15,2.3812224919145757e-15,-0.008457813719402517,-0.022323620224810655,1.0
liquidity_stress,20261302,-2.6887958008182446e-05,0.05637447555520302,-0.10248524448845366,0.16650372410124245,0.043694902084136115,0.14765726015121905,0.09282807421292855,-0.004802502374032856,0.03874693831666315,0.14230223955611931,0.35514972994506655,0.9273292648628897,0.32067242191057793,0.7428673688804593,28.411028686533108,4000.0079920079074,0.0,0.06541875531851267,0.5147600094591727,0.032,0.174,0.0,0.14987871336522152,16.0,1.625581221147017e-15,1.98435207659548e-15,0.130116732630409,-0.02376297643215973,1.0
liquidity_stress,20261303,5.81663699081254e-05,0.02759836857518773,-0.05897558623607946,0.1244571204921996,0.038196692224119366,0.15439431076389998,0.1616028297294447,0.0423799164363006,0.10872387576323832,0.34594581089983834,0.4019292385699102,0.9441598706547716,0.404319136491408,0.6772115615232193,24.088573252364796,4000.0079920079074,0.005,0.04516994074178426,0.2980088389669363,0.0,0.036,0.0,0.08030813911738033,0.0,1.8965114246715198e-15,2.1166422150351785e-15,-0.04449376992667525,0.0297745945331957,1.0
liquidity_stress,20261304,0.00040650669101913016,0.03246474595467682,-0.1635298161606459,0.1635298161606459,0.037575099121118914,0.2065923825125619,0.1445444168327907,0.05482178546847058,0.09169336211644306,0.38913397807386385,0.3766174890740603,0.9509240397967977,0.27634594538195734,0.718997787299858,24.835458002277917,4000.0079920079074,0.004,0.037086379227241124,0.25425492269896055,0.0,0.06,0.0,0.08564843449461712,1.0,1.2191859158602628e-15,2.3812224919145757e-15,-0.01731481116043277,-0.020312908186202593,1.0
liquidity_stress,20261305,3.08555620287283e-05,0.04724908340602428,-0.10608567613159263,0.20379389755918292,0.04320999432422621,0.10203857633992142,0.10442285661629438,0.06807125343332326,0.0408204826725225,0.5767371742826541,0.35769373507769653,0.9239820199517859,0.30961784991760744,0.7400280591470214,27.034087819027917,4000.0079920079074,0.006,0.053768877316632685,0.4724828770508286,0.003,0.131,0.0,0.11931489697350961,6.0,8.127906105735085e-16,1.0583211075175892e-15,0.12730502336588723,0.006460240443171764,1.0
liquidity_stress,20261306,-0.0005099845958207574,0.059820061528051756,-0.09996299310236288,0.128113034312765,0.04395633963920053,0.0201020046136498,0.048173683531051,0.019204269900066143,0.07629044516194514,-0.07566318895399116,0.2580611797244796,0.8989076402003594,0.3135738725024234,0.7603847712364263,29.11019944695904,4000.0079920079074,0.0,0.063650998269182,0.6665639447329303,0.016,0.207,0.0,0.16180774462067582,19.0,2.7093020352450286e-15,4.630154845389453e-15,0.11311177853784604,-0.021350505289402265,1.0
liquidity_stress,20261307,0.00034583972699726037,0.05652950571001882,-0.16693078965281455,0.16693078965281455,0.05103268428829597,0.1733654933126935,0.15421583581669915,0.14836585902364224,0.15144685860058932,0.1599747906147777,0.4257783638997027,0.9509600904575309,0.25889160914642145,0.7329170141112812,28.32363579752017,4000.0079920079074,0.001,0.05280070077159303,0.5061415411081318,0.024,0.172,0.0,0.14491989755111678,12.0,1.4901161193847656e-15,1.4551915228366853e-15,0.11190470245372038,0.010178529145267646,1.0
liquidity_stress,20261308,-6.311443711128462e-05,0.05153963157290908,-0.06813442203571399,0.1669234691483964,0.042959892648546986,0.13433393116743747,0.05997265562927322,0.008841660158389284,-0.031185016742780465,0.16526553470067773,0.2981130141145762,0.8716264989150021,0.32326394580912704,0.7549705704707135,27.749386682923127,4000.0079920079074,0.004,0.04490586879185344,0.4516800629306439,0.036,0.153,0.0,0.1345672230454893,4.0,1.625581221147017e-15,1.3229013843969864e-15,0.06445371231332793,-0.006014642612450783,1.0
liquidity_stress,20261309,-0.00026355743794879505,0.03496191857840071,-0.08608959431564288,0.17760705630567308,0.05374565437197869,0.09852419559158472,0.05825374273935468,0.01870799409857411,0.05620376120566147,0.600588581068958,0.2971879482480835,0.9261692839793311,0.3143971935861675,0.7210390822689204,25.23125753868564,4000.0079920079074,0.005,0.034315085802205283,0.39383198184406476,0.0,0.073,0.0,0.09060981563693038,0.0,2.573836933482777e-15,1.7197717997160825e-15,0.0961133442355435,-0.06929766574759727,1.0
liquidity_stress,20261310,-4.827591673929721e-05,0.039081736961356764,-0.09544133591857148,0.1561804268095258,0.04080267917500651,0.05237892636609497,0.028236625322687593,0.0115185185711253,0.07031631012459356,0.09628602980176382,0.24386124307765117,0.8600841133629323,0.3517702863702326,0.7395657229631715,25.936944882644994,4000.0079920079074,0.002,0.037763447684777476,0.316057158865109,0.002,0.1,0.0,0.10736135989437057,1.0,1.625581221147017e-15,1.3229013843969864e-15,0.08418342919223888,-0.018366100815489415,1.0
concentrated_wealth,20261301,-5.9910968665030316e-05,0.023672515136371305,-0.0602074985059036,0.1612548985808508,0.038038771084169726,0.05499886978657863,0.07310586789453266,0.050685706572887415,0.06486279432901927,0.6235369219307731,0.2771857318317727,0.8995254364829005,0.38042628988075,0.6670270834811284,10.641554582955427,8857.641335680768,0.007,0.02224814354116532,0.48838979874868793,0.002,0.022,0.0,0.5480658412933717,0.0,1.0837208140980114e-15,2.248932353474877e-15,0.00942445906470772,-0.05814063437585937,1.0
concentrated_wealth,20261302,5.6420887041991995e-05,0.027583743932681384,0.005783966971945781,0.17074445187974266,0.04292615153786304,0.112605297192512,0.10883820168140472,0.018245394471288635,0.03751901289738106,0.4585677221029454,0.3245754702207456,0.9143692850799945,0.4138095592745407,0.685797878335411,10.915795743493735,8847.232860109545,0.004,0.027309850036141805,0.4059222936764564,0.005,0.033,0.0,0.49918824545566176,0.0,1.7610463229092685e-15,1.3229013843969864e-15,0.17119729116535148,-0.028329466575013913,1.0
concentrated_wealth,20261303,4.983019519506904e-05,0.014547133932903893,-0.03191945550684089,0.07316444024863383,0.028730743627952405,0.06310771440948179,0.021253571450247425,-0.007192689156245872,0.0543071409255007,-0.018606852627761405,0.22899260929973747,0.8637085964470463,0.4695217522791466,0.5264861810952498,9.786098797296855,9112.038942477795,0.003,0.04791372115760782,0.26163958390031394,0.0,0.0,0.0,0.5137483839923311,0.0,1.4901161193847656e-15,9.260309690778906e-16,-0.00035864577131689755,0.00933387536709816,1.0
concentrated_wealth,20261304,0.0003827561504693326,0.016010609725365124,-0.15631555296881872,0.15631555296881872,0.027409804897021533,0.11921005518751226,0.05252014591225559,0.062206542940413716,0.05530630809798369,-0.09215714827286714,0.2544057315824114,0.891649157212058,0.3618111938847305,0.5940665226621376,9.922627095828542,9071.704756016057,0.001,0.02666286944468186,0.19458717834928974,0.0,0.001,0.0,0.5557456613571148,0.0,2.1674416281960227e-15,1.0583211075175892e-15,-0.04882349744805704,-0.012662420311959945,1.0
concentrated_wealth,20261305,3.2594810845003154e-05,0.02207385096682002,-0.0674650749955451,0.15874440779992133,0.037533753155188795,0.043608772131055594,0.07435196299154061,0.04785283735311844,-0.026809708110260358,0.7994437539454888,0.27223779141208604,0.8729243151083107,0.37790149724353544,0.6600648978407067,10.55904529653513,8835.139895789891,0.01,0.019126541453151114,0.3740459078806201,0.0,0.011,0.0,0.5397023034922483,0.0,1.625581221147017e-15,1.3229013843969864e-15,-0.01632970587726891,0.027331799133531943,1.0
concentrated_wealth,20261306,-0.00043887898189457354,0.027917679542392347,-0.048160423634838245,0.116653394740203,0.04186563266231129,0.08699312900138165,0.07928671713523028,0.05365380172033592,0.10051944209961715,0.5435245253815211,0.3077403723514133,0.9240824592836514,0.3650960495701026,0.6978616868765661,10.995491602647354,8801.804381291584,0.007,0.02704107157289965,0.586216515738442,0.013,0.034,0.0,0.5451304514589461,0.0,1.3546510176225143e-15,9.260309690778906e-16,0.0868009049694117,-0.013978070318681517,1.0
concentrated_wealth,20261307,0.0003147412186476197,0.025414817425333407,-0.1132588212884509,0.13836868539604277,0.05121934853072509,0.13695196139555982,0.06276803402680456,0.055008359205266304,0.10655864083115042,0.5340938928775625,0.357413985691295,0.9271579042111135,0.342876844404015,0.6675605662859342,10.757181693850924,8846.502118765653,0.005,0.024795270015147444,0.40665659111103536,0.001,0.021,0.0,0.562686337851753,0.0,2.84476713700728e-15,1.3229013843969864e-15,0.028108737258886556,0.016588697463703964,1.0
concentrated_wealth,20261308,-7.397643219148265e-05,0.02686576625360712,-0.03317714437121556,0.14324202518545698,0.03954237848038923,0.04868277086043266,-0.004903324491792625,-0.017518179381639114,-0.03619356721267645,0.12244015771083161,0.19358566467959354,0.820593394410317,0.3794410417835952,0.7102409785537397,10.945600691678184,8804.853623691162,0.003,0.02538561340567291,0.36359533980771797,0.002,0.033,0.0,0.5214961013109791,0.0,2.0319765264337714e-15,6.614506921984932e-16,0.007766067878990926,-0.0059755483450761844,1.0
concentrated_wealth,20261309,-0.00022989996922591428,0.01699530630127833,-0.019035829673506196,0.13613485619971633,0.04924997099030353,0.07011805726925882,0.034227287673338304,-0.012859492460453013,0.05014886545513243,0.17346350027966384,0.2252990171694306,0.8695271635512516,0.4179266114701339,0.5839831214404458,10.09831504675733,8958.811100451268,0.006,0.02179530448742159,0.33750981032941774,0.0,0.004,0.0,0.5127805444276452,0.0,1.0837208140980114e-15,1.3229013843969864e-15,-0.05299555116024996,-0.017989658180645154,1.0
concentrated_wealth,20261310,-4.935368259320505e-05,0.01628145764042673,-0.058500370018133914,0.08169849705195358,0.024567402254955885,0.06857461096619259,-0.0068761235384805705,-0.0566038820401262,0.004030732845813372,0.14817177992543584,0.19250967533444377,0.7352681956320058,0.4367478837316472,0.6013518912504195,9.959088568413001,9045.984536641132,0.003,0.01579596563569226,0.2756214690473695,0.0,0.0,0.0,0.5360101101504511,0.0,1.2191859158602628e-15,2.1166422150351785e-15,0.07244544315687919,0.014889775543968425,1.0
garch_t_control,20261301,0.000398821042572596,0.023510141212000468,-0.03413747998925277,0.1434731440419662,0.04072117700580771,0.21308452185840487,0.12361229366377376,0.10440268885406027,0.0962566255266425,1.9065569502632922,0.3917434365834052,0.9459004419982016,0.42314502511368907,0.5545072377637476,10.527840139613541,8892.206712835588,0.012,0.023297469612954688,0.5258064847859614,0.0,0.02,0.0,0.050380167234144624,0.0,1.3546510176225143e-15,1.8520619381557813e-15,0.08944652443074139,-0.005783835660523872,1.0
garch_t_control,20261302,0.0008696418570844537,0.011371973857957372,-0.0007231495663611093,0.148480984884981,0.03233929690900682,0.243888010469667,0.22469026921231616,0.17813131699771884,0.02821658162077937,1.2671706361358908,0.39481350934294157,0.9522273021580251,0.5764803118912963,0.3974799997654668,7.906567170394349,11526.929633070991,0.011,0.0501896600322153,0.14185511498606174,0.0,0.0,0.0,0.0365612786728613,0.0,3.522092645818537e-15,6.614506921984932e-16,0.04920892852297859,0.04643363961596054,1.0
garch_t_control,20261303,0.0004725286861632663,0.01403995511232045,-0.012107470684023095,0.12689855382710563,0.0438683345810003,0.24688727258687268,0.2798544376961454,0.22684810363796692,0.19712119003985998,1.8767274269721295,0.4951210788470476,0.9494323383729658,0.5404842063653703,0.5423448899938601,8.412675387033499,11055.827334459978,0.011,0.01958351812634255,0.14581816824466876,0.0,0.002,0.0,0.04030560163404817,0.0,1.2191859158602628e-15,1.1906112459572878e-15,-0.13695210897100793,0.03886799760239771,1.0
garch_t_control,20261304,0.00014874619709728077,0.018727158653682893,-0.09704531901683834,0.13862493409721952,0.041932710236132195,0.27335877239084816,0.2271590693560849,0.13245527998775747,0.07629001493720654,0.8195125573661648,0.4718468403931346,0.9250258689157569,0.3639843590111827,0.6655848333463766,9.49058556212287,10011.614846435505,0.006,0.018540906880147385,0.22958036591272746,0.0,0.006,0.0,0.0488445402813964,0.0,2.0319765264337714e-15,1.8520619381557813e-15,0.11877991872294616,-0.04321521841330613,1.0
garch_t_control,20261305,0.0006242564668527697,0.013437102591783621,-0.02058914263584494,0.14242772598394365,0.05137358340857232,0.32556937087095256,0.3003976802814165,0.3581356049690631,0.2532835025806618,5.465992647815423,0.5334201620963466,0.9628483588337058,0.5686163482097134,0.3926672720928676,8.074738388814716,11639.120830210675,0.018,0.04953747324591552,0.21150323923688308,0.0,0.003,0.0,0.03521011127814422,0.0,1.625581221147017e-15,1.1906112459572878e-15,-0.2383838711366596,0.024572164978134504,1.0
garch_t_control,20261306,0.0006345526291432799,0.015764314515945062,-0.06466654590645139,0.16225593768796606,0.04963673932460669,0.3501810862834016,0.38881032563238,0.2680780940181608,0.27423721204410473,2.8376768799403678,0.5669970964704263,0.9674728232542169,0.5204055534067297,0.5131316993789561,8.532767743407469,11055.187930023056,0.017,0.018966959013731337,0.2101939015333315,0.0,0.01,0.0,0.040580074755083295,0.0,1.0837208140980114e-15,7.937408306381919e-16,-0.230329653243344,-0.06890889158372022,1.0
garch_t_control,20261307,0.0003194782703212553,0.03785638198576448,-0.11997253029193317,0.15186986367453517,0.043811260231413206,0.13428469143063976,0.12165222150966233,0.096404931362304,0.05636935436030136,0.3149508296510959,0.3660130895654761,0.9176357820857759,0.3320427394328471,0.7310524634541823,11.653129988244764,8800.000068522233,0.004,0.03633238197464093,0.2698678828668204,0.026,0.087,0.0,0.10440766539372803,2.0,2.302906729958274e-15,3.042673184113069e-15,0.12418400945510127,-0.027004738974453723,1.0
garch_t_control,20261308,-0.0002789461371810811,0.021504082020158962,0.0007522594849281907,0.15804056411953804,0.03128612032153364,0.13664882021031838,0.11576781892807174,0.07055341088207961,0.012109624497816647,0.4222210749879496,0.3407577214011666,0.9119277710702313,0.43642718265914754,0.6756947170939325,10.383645606813188,8953.247248470134,0.006,0.02125572280638493,0.4886885563201717,0.0,0.013,0.0,0.060986313214953736,0.0,9.482557123357599e-16,2.5135126303542743e-15,-0.004957752193929338,-0.018269502135188527,1.0
garch_t_control,20261309,0.00064535242962436,0.015390595599250061,-0.007234694958092491,0.11956960913714154,0.03170238529783702,0.21535697427069575,0.25837030241128833,0.19560959425802732,0.08257376226546057,2.5721084672415566,0.35032170046340666,0.9560271698915676,0.48771294464537895,0.4577079133448068,8.799722163641148,10605.533711999908,0.011,0.050427312751671054,0.19925145071124317,0.0,0.003,0.0,0.04509142619817652,0.0,8.127906105735085e-16,2.645802768793973e-15,0.3360647278207114,0.03099164828014892,1.0
garch_t_control,20261310,4.00971980760696e-05,0.016543035923098127,-0.003216734578317122,0.12504955317284136,0.035967717019903644,0.14500894058124747,0.03089432283437396,0.03417658044488364,0.01735834674364148,0.4308473526222061,0.32958389220483225,0.8901330946397239,0.44541579766842604,0.6377785872708379,9.805194164892345,9253.251948656613,0.006,0.017538022736590577,0.3719324148924006,0.0,0.001,0.0,0.04089943161921572,0.0,1.4901161193847656e-15,2.3812224919145757e-15,0.0640870544656121,-0.014805409100750087,1.0
logit_learning,20261301,-5.2556925299910514e-05,0.03249155820729882,-0.001274764197239044,0.18549379683615763,0.03883366323109898,0.02488061100673034,0.06533819585565545,0.028214817367784254,0.033090803311027706,0.43370449512095277,0.25292455413991144,0.9014543384014141,0.4302209336733576,0.7073095363625238,11.323832372223345,8801.009877464761,0.005,0.03634464098832765,0.49276734998969673,0.036,0.064,2550.0,0.08021971429556407,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.011273424154404922,-0.060048424416276315,1.0
logit_learning,20261302,3.80491067482982e-05,0.03349137657538663,0.05745962672962249,0.19004007748830667,0.04628520790134416,0.04545693123585822,0.040310213247287174,-0.02122284636924256,0.0004905540180670498,0.2608167764479452,0.24397438699151694,0.8431550512197924,0.4554824040874507,0.7109145834916475,11.401567944643007,8800.383509882973,0.003,0.05568367229597716,0.40797514674166213,0.113,0.061,2550.0,0.0802978510868455,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.16807132378972836,-0.036204474536351554,1.0
logit_learning,20261303,-1.972333289536454e-05,0.023018385892989622,-0.0028718717507421657,0.1458747785328059,0.02992286589357972,0.04549058144942497,0.05713844850096742,-0.010175336540573902,0.04998777465307029,-0.04282916680786997,0.30276716739990645,0.8875263043219911,0.43578803588112425,0.6758514545408373,10.659656840519876,8816.677725215844,0.002,0.10950271652301496,0.2855159361628614,0.0,0.013,2550.0,0.059941559278547274,0.0,2.1674416281960227e-15,2.3812224919145757e-15,0.014350721315636953,0.046872439188397945,1.0
logit_learning,20261304,0.0003257232728736987,0.02212451838386359,-0.09461557313054139,0.11053360785545326,0.031048531717587535,0.04944252118080864,0.06019737211523099,-0.0007196056878863329,0.07212699071094868,-0.12917785827561978,0.24624618830763206,0.8574526071318007,0.3631931895866919,0.6860029255707609,10.604842527954371,8821.650833957678,0.004,0.06918376905796712,0.2358543943002388,0.0,0.011,2550.0,0.053905778511716074,0.0,1.3546510176225143e-15,7.937408306381919e-16,-0.08548363448407252,-0.03052276950361255,1.0
logit_learning,20261305,5.703704900036577e-06,0.02805274223015657,-0.029319659439270087,0.17061455534476183,0.04231861320689564,0.027375244352201927,0.0591518963666597,0.03488073239029002,-0.037657596513042846,0.645983488717798,0.2639900134933428,0.8742782136635173,0.40683706850613743,0.6960039019516696,11.005279179463013,8808.162867689807,0.008,0.029980912149036896,0.38796178917185864,0.0,0.03,2550.0,0.06656949507038146,0.0,2.302906729958274e-15,1.3229013843969864e-15,0.062241602320756026,0.005926559614620756,1.0
logit_learning,20261306,-0.00040718793211944694,0.03488196359467225,0.011177416282077435,0.1370810831342519,0.04165782833201251,-0.012902899104098201,0.06789404522617097,0.06981425433710109,0.10542322331737679,0.14713438840958482,0.2501767194876805,0.9255784671813668,0.4235621497584684,0.7129468249862982,11.51110652848874,8800.00007308823,0.002,0.04907281994410163,0.5706024405369674,0.143,0.074,2550.0,0.08682469884325394,0.0,3.1156973405317828e-15,7.937408306381919e-16,0.11312450801320073,-0.018736261030183575,1.0
logit_learning,20261307,0.00029654863906450845,0.033616218052258034,-0.026211722804062965,0.17115345532793425,0.04545604460118935,0.04260916961924248,0.02237147295801975,-0.0013672721194026574,0.09101795950438515,-0.028167065841862016,0.26492955413816854,0.9016133395200786,0.39278477007639595,0.7094703095030889,11.416565929955748,8800.670365369979,0.002,0.04767644528191357,0.40533978683076877,0.096,0.068,2550.0,0.0825423366282263,0.0,2.0319765264337714e-15,1.0583211075175892e-15,0.10183047760629374,-0.006372033361425455,1.0
logit_learning,20261308,-3.220734954817584e-05,0.032294306736432535,0.03389876063690445,0.16422748351925828,0.04397633508814714,0.038796921476107214,0.03634849128855308,-0.018092753897641672,-0.042555187722445265,-0.013290687155715908,0.21215707886200813,0.819787502590493,0.4564375546191439,0.7106574265660163,11.328112741462935,8800.000048092816,0.002,0.04219257975267508,0.38363733431805247,0.047,0.062,2550.0,0.08134383310147886,0.0,2.7093020352450286e-15,1.1906112459572878e-15,0.07505041967282919,-0.002983042738610048,1.0
logit_learning,20261309,-0.00027647082650083556,0.023496251813093047,0.004500866491670279,0.16875151125447035,0.04994352772942255,0.0187912253336618,0.015726879761049146,-0.007716308186202647,0.008614282796434388,0.17083503182101012,0.18473020668874074,0.8577004919467424,0.4100910558455377,0.6811573197678921,10.723468396872581,8802.39415469545,0.004,0.05458978029967676,0.3496365455627537,0.0,0.017,2550.0,0.0575194162674737,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.04180522992531276,-0.026859929205479385,1.0
logit_learning,20261310,-5.092947543741655e-05,0.024868323260626796,0.007092543868210486,0.12929269306021818,0.03664539774249313,0.024208891552375742,-0.005629252569660292,-0.04047700221570351,0.03706494276589734,0.14047468348592584,0.21606074143697807,0.7900269469457165,0.44978081769395656,0.6892200918310172,10.80646159741069,8807.842950125954,0.002,0.03109712425428831,0.30696333944724385,0.0,0.024,2550.0,0.06313625866657491,0.0,1.2191859158602628e-15,2.5135126303542743e-15,0.0756523927305935,0.0011792008782778335,1.0
