scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
fixed_participation,20261360,0.00028737382392351573,0.0409493179346756,-0.11970786360219506,0.19652263090089006,0.0630952010274429,0.20535057195242326,0.31490675690105685,0.10086948020170176,-0.026718824845111525,3.754764295879786,0.42598178933729425,0.8614830231513914,0.2819647060065825,0.6540606203520658,8.153316004956462,13708.699464939733,0.014,0.047709004502425274,0.5547007803824878,0.071,0.085,0.0,0.13334008251384954,1.0,4.876743663441051e-15,1.1906112459572878e-15,0.5834395088492776,-0.040170562233458766,1.0
fixed_liquidity,20261351,-0.00036982926975862094,0.022104680443559774,-0.039624149313921386,0.08317719061432832,0.03564182698979963,0.062337467260118504,0.11214122667613736,-0.017777092566164557,0.011002906809143688,0.21514339969291285,0.27247267601898745,0.7559326757560938,0.43720881715731696,0.6264721623554508,5.8313420871302135,16000.0,0.004,0.021322156821828715,0.35812355381695415,0.0,0.014,0.0,0.09185734142312585,0.0,2.573836933482777e-15,1.98435207659548e-15,0.13335487884827804,0.028539721672603102,1.0
fixed_liquidity,20261352,0.0006308599296197626,0.015276906009416778,-0.010862668912903052,0.08862090578561183,0.03553975798486304,0.048319899530742276,0.04901294300028648,0.006323461513202806,0.047404581051398935,0.20449976514255708,0.20590152204737003,0.8464253335081027,0.39211346827000854,0.5164339638587871,5.580157891967547,16000.0,0.004,0.018994950172739875,0.201209156488393,0.0,0.002,0.0,0.04113299549874938,0.0,2.84476713700728e-15,2.645802768793973e-15,-0.06268631779330296,0.020023163483585335,1.0
fixed_liquidity,20261353,-0.0001495918122000708,0.018191419682207915,-0.009696704847527899,0.11679882405939154,0.03486998986960912,0.10350552746514666,0.058340066605885095,0.04006966907580416,0.04291781859580284,0.14405423673027506,0.27404355662786,0.7796800796594605,0.4513173337839217,0.5610639876652277,5.684387295266524,16000.0,0.003,0.01564344033187219,0.3902131234645857,0.0,0.002,0.0,0.061014619781582624,0.0,1.3546510176225143e-15,1.8520619381557813e-15,0.06268602589168831,0.008973151833012909,1.0
fixed_liquidity,20261354,0.00010655645867598551,0.014943042795363915,0.002156270697817005,0.09854593650498332,0.03259426513984227,0.013598335314492498,-0.027274545975100026,-0.02120712203003201,0.006828785486713094,0.19663596972706632,0.1581791937594876,0.6896385911801596,0.416608997153798,0.4753232225870169,5.569714918456522,16000.0,0.002,0.0158566908652037,0.3149295204267132,0.0,0.0,0.0,0.0402081413025448,0.0,2.1674416281960227e-15,9.260309690778906e-16,-0.03271322792644031,0.013640994697199748,1.0
fixed_liquidity,20261355,0.0002253752220724019,0.017690226323056592,-0.044960538544378224,0.1144293012295542,0.035522543427354315,0.14550424535027154,0.12484022490067184,-0.0004918866455286987,-0.03627730347872038,0.04195312818390695,0.27287797202699926,0.7513080178011374,0.42061327103135976,0.5961374327844975,5.668648679450638,16000.0,0.002,0.015298918751090256,0.3331657414242364,0.0,0.001,0.0,0.05863815838566322,0.0,1.8965114246715198e-15,1.7197717997160825e-15,0.03225324283104543,-0.0436686132976108,1.0
fixed_liquidity,20261356,0.0006703199399672428,0.01603677022018367,-0.027331624452684174,0.07136244447637305,0.03153827623752711,0.05908124058051909,0.039660255826005436,-0.014264455730387721,0.05221393758511611,0.24226964401895446,0.21971926123959565,0.8170181579026472,0.4550943433073202,0.5093415410806305,5.610389483577385,16000.0,0.003,0.016358880129193103,0.30342535749675537,0.0,0.001,0.0,0.05248937222732497,0.0,2.980232238769531e-15,1.7197717997160825e-15,-0.07494458761320956,-0.03556265424302024,1.0
fixed_liquidity,20261357,0.0014017889422963466,0.013746512995205558,-0.04847068847928091,0.09516425789502644,0.03561073784859325,0.0851027144279033,0.05755328116864728,0.062189744997952656,-0.00234062672352207,0.7247574391367273,0.26602727477199367,0.9306497716877511,0.41909992516926503,0.3414036718926954,5.520367244915991,16000.0,0.007,0.039981636107014454,0.1514375324961459,0.0,0.001,0.0,0.03911816319386885,0.0,1.0837208140980114e-15,1.3229013843969864e-15,-0.29192343348340005,-0.061325627455765544,1.0
fixed_liquidity,20261358,-4.4391404797856634e-05,0.020759145681877908,-0.052033420257991556,0.0930150975304419,0.03755717761184201,0.09363041637188983,0.03723341123690461,0.042814998073703765,-0.032789820700072005,0.16046442087415835,0.29254645061051093,0.7902325620521624,0.3761269376602415,0.6337647656853952,5.784068812959694,16000.0,0.006,0.01747531945264878,0.42851044768930735,0.0,0.008,0.0,0.07445979586967333,0.0,2.4383718317205256e-15,9.260309690778906e-16,-0.0084369743603115,-0.061986671909024765,1.0
fixed_liquidity,20261359,0.00040442605378312367,0.016583336435716196,0.02237420839245253,0.1409045446421425,0.03599638195440328,0.07095601640123454,0.1103647207248202,-0.007162886882798028,0.04243879548015943,0.38906602653613387,0.2539057609473824,0.8035591224740286,0.42419654567169685,0.5409602734025095,5.625917075239861,16000.0,0.004,0.01412657515916945,0.23463334866635666,0.0,0.002,0.0,0.045993053869111344,0.0,1.8965114246715198e-15,1.5874816612763839e-15,-0.007800121660571378,-0.017444848478149165,1.0
fixed_liquidity,20261360,0.00025146645219236775,0.029280697178736593,-0.030835603370696903,0.18971804056488706,0.041008878027640465,0.12260145120184024,0.14743346819662648,0.040725656798509396,0.06288468855018867,0.8906894464381461,0.34296575955484165,0.8321548717894004,0.38867367630611294,0.6707519986936132,6.084276431499319,16000.0,0.005,0.028800995976798933,0.5073173701043979,0.004,0.044,0.0,0.10086358401533535,0.0,1.0837208140980114e-15,1.4551915228366853e-15,0.2624550180817355,-0.03838519799783793,1.0
liquidity_stress,20261351,-0.0005847447434917364,0.06108452371091438,-0.14522842550968815,0.19986054841840464,0.048865756532848734,0.3793716831740223,0.4414669476472146,0.26814784838171324,0.019004078823703127,2.516614693821226,0.6155700416376562,0.9087693257539741,0.4688532400657994,0.5846982358542322,20.9019558055902,6484.101765062104,0.015,0.04746357790311176,0.517250226463235,0.076,0.146,0.0,0.2445222829161966,2.0,1.0837208140980114e-15,2.248932353474877e-15,0.3607236621524253,-0.03329488283733714,1.0
liquidity_stress,20261352,0.00063868230098723,0.03449383856443542,-0.16288167981936424,0.16288167981936424,0.050101816923804735,0.2893288395707643,0.3080514895970402,0.18808132592939292,0.034457412666591664,2.715360329967985,0.523925200074142,0.9047114260423215,0.33838129754709445,0.6438611790981785,20.74335845384134,5147.7989461333245,0.012,0.028731847486932225,0.25079133633257134,0.008,0.063,0.0,0.11082309811931079,1.0,8.127906105735085e-16,1.5874816612763839e-15,-0.015327003532649933,-0.0035105424052487614,1.0
liquidity_stress,20261353,-9.939362439148347e-05,0.04751480653352776,-0.08831164120971832,0.14899836653816256,0.049007439013444974,0.3402135524951135,0.3114221147230382,0.22998840916885394,0.05553468289935071,2.6802547796743577,0.567529453430972,0.9091860168694189,0.46993778364965644,0.600188220378704,21.425231074455002,5687.811907658346,0.017,0.048396325165686545,0.46052965171198224,0.104,0.108,0.0,0.20406004558535917,1.0,1.3546510176225143e-15,1.3229013843969864e-15,0.20156971866600976,-0.054906811722940894,1.0
liquidity_stress,20261354,0.00010635655456780401,0.03569972838406259,-0.0791617327957463,0.1395613737633274,0.0491064518977667,0.23170263609768793,0.17816596665331597,0.112668045797742,-0.06063918293861278,1.9775322427578281,0.4902769454712489,0.8862777016753248,0.3957742377953301,0.6315430817790604,20.82084351738949,5197.002010024854,0.014,0.036184027646554456,0.3915567708413322,0.001,0.067,0.0,0.1260509888780914,0.0,1.625581221147017e-15,1.8520619381557813e-15,0.2827845822665282,-0.0038261448777383864,1.0
liquidity_stress,20261355,0.00022833318606461716,0.04585311751775604,-0.11125004922150375,0.15199575789447753,0.053280869224388336,0.34229387827516206,0.34588809553029853,0.21611237956633483,0.07251155785142518,1.7253801860656441,0.5661540268466306,0.9074322987794071,0.4376359348803118,0.612066958194695,20.50045946821827,5947.91601496486,0.011,0.04092047440832229,0.3769541630757952,0.057,0.108,0.0,0.19246788081763588,1.0,1.4901161193847656e-15,1.8520619381557813e-15,0.25006408591756846,-0.04141905463260502,1.0
liquidity_stress,20261356,0.0006935930493670357,0.03654957384593808,-0.06276803362051928,0.14557721453827188,0.04534296103188844,0.4031500860537769,0.3159350915756589,0.20730167505891428,0.06329453195411147,4.8364664732383575,0.5433260064391787,0.9106396578372672,0.4487473156134232,0.5791478562704173,19.46510800241889,5734.403394014813,0.018,0.03088362626331619,0.4749075936499554,0.006,0.063,0.0,0.14570733014329806,1.0,1.3546510176225143e-15,3.042673184113069e-15,-0.24291748754036432,-0.002529619488830795,1.0
liquidity_stress,20261357,0.0014065484315839481,0.025781953687564054,-0.14582672410936054,0.16916002388818627,0.04899341672012403,0.35457574686051463,0.3068123566664827,0.20688283541875072,0.15596695321556284,5.087507635508361,0.5652940735255889,0.9432821262219779,0.4163588329106729,0.49813769253319007,18.79303866273918,5420.431586409653,0.027,0.033007780829784956,0.2480181820071089,0.002,0.029,0.0,0.08267851027224782,0.0,1.0837208140980114e-15,2.1166422150351785e-15,0.2824323590282616,-0.044889591022886956,1.0
liquidity_stress,20261358,-7.58540979624458e-05,0.0579943356826286,-0.21766575494861765,0.21766575494861765,0.05408662164814935,0.39828859533310695,0.35041842042870996,0.31437263441496144,0.09189779299669976,3.414268529713632,0.627460256581654,0.9296330837543407,0.38137087254251306,0.5900451701235979,20.66464308607936,6489.546111492342,0.02,0.03999332891540685,0.5297170104725076,0.044,0.133,0.0,0.22738073051776353,4.0,4.063953052867543e-15,2.248932353474877e-15,0.3877292823908418,-0.059730924217749615,1.0
liquidity_stress,20261359,0.0003974090917573774,0.044540534206413095,-0.08636356034711531,0.20261683521815607,0.050784846457269904,0.269854878213017,0.30552901995010684,0.22770603534009004,0.05038913325993203,4.342532943885419,0.5569997631308562,0.9073770825409216,0.4066792688066785,0.6110198706010683,20.884463262738695,5693.37805679805,0.02,0.03419968910007208,0.3703263476703794,0.015,0.095,0.0,0.15524058379198147,0.0,1.8965114246715198e-15,1.1906112459572878e-15,0.08549115948196127,-0.014299570410319243,1.0
liquidity_stress,20261360,-0.004414706253348127,0.1834380098952733,-0.01397162317862137,0.14935212570724749,0.04851115934066979,0.4817687078097193,0.49125905973131484,0.4439898260931684,0.4160074765713608,-1.3234271669660347,0.6101428738693757,0.8203452263156006,0.4058208324480565,0.7392942242913134,44.68595833236458,4716.467428562053,0.0,1.7284126661937096,0.9942367928105742,0.029,0.394,0.0,0.4302147361739317,405.0,1.3546510176225143e-15,2.248932353474877e-15,0.06016820205906998,-0.014297984716313876,1.0
concentrated_wealth,20261351,-0.0003532620212565725,0.028183768459472874,-0.07473435010302108,0.10557566452626252,0.04780523297333423,0.29977685685455735,0.3622560700898275,0.08136986803400216,-0.07349384020698772,5.286181392533853,0.4815594879105798,0.8516942556376682,0.48660325473104993,0.553359818497414,7.568393747476791,13710.305817612898,0.018,0.061317100982742206,0.3465166895187759,0.138,0.032,0.0,0.5152529130057852,0.0,2.7093020352450286e-15,1.0583211075175892e-15,0.5284543401508672,0.026009376206158317,1.0
concentrated_wealth,20261352,0.0006609495574319153,0.018711578978928247,-0.06374268070177089,0.12056204034093877,0.05035529968887366,0.303619533101097,0.29634016683726433,0.11271866877937227,-0.015166211494896597,7.468382119077733,0.4434196335846566,0.8845249931554766,0.40764301802293584,0.49069576765551204,6.815191379241516,13948.61944656154,0.017,0.027187943603395437,0.21589008306143687,0.002,0.009,0.0,0.5205666969761775,0.0,9.482557123357599e-16,1.0583211075175892e-15,0.26943515553471353,0.007636285409287933,1.0
concentrated_wealth,20261353,-0.00015373273621306361,0.02044221358448038,-0.016108424907313335,0.10757826246584928,0.03882641468793883,0.18480033537179144,0.19037728625217412,0.11249193817257573,-0.0066228221295410224,1.7865470238774455,0.4159513400952911,0.8344832921544417,0.4722157442337459,0.52889888453157,7.195493292366636,13610.630964294627,0.011,0.020283955858925083,0.3757316796180934,0.002,0.011,0.0,0.5486562551682095,0.0,1.2191859158602628e-15,1.1906112459572878e-15,0.1659570765733704,0.011878546618009423,1.0
concentrated_wealth,20261354,0.00012576034334885476,0.016876327078700182,0.005906493001702192,0.11677383745409078,0.03980214962571106,0.07714469449088324,0.09896960329845529,0.02199691031009943,-0.02962113175285445,0.6369101905583179,0.256312461624692,0.7355518433714082,0.4109060937335477,0.5117198997962574,6.907407417362703,13584.340766215239,0.007,0.02102749405708096,0.3010018685562905,0.0,0.002,0.0,0.5203602847221225,0.0,1.7610463229092685e-15,1.3229013843969864e-15,0.09056691899228154,0.027082827956315947,1.0
concentrated_wealth,20261355,0.000246373598025043,0.021138580574351307,-0.03746352788979762,0.10271404673017524,0.038269278579729726,0.3310087021632917,0.2963347800682846,0.061685889805758565,-0.09074175566149024,3.246265633216588,0.48334435959630323,0.8295021768033357,0.4309236019249548,0.5544669143843615,7.073257078329352,13945.73211925398,0.013,0.02512972325008297,0.36396426594022513,0.002,0.013,0.0,0.5434671127159052,0.0,1.625581221147017e-15,2.5135126303542743e-15,0.32609620121926447,-0.05625780707058769,1.0
concentrated_wealth,20261356,0.0006976811586428529,0.018287452685120865,-0.046663056162045385,0.09806451744675987,0.04569611530632427,0.1680778532593193,0.20436149135581283,0.049020518492583175,0.03280045877730708,2.35672596440644,0.35221159992090895,0.8474695699672221,0.461330322702294,0.503765212856846,6.794804225078541,13937.522833067325,0.01,0.015797774820083425,0.31681515476242406,0.0,0.006,0.0,0.5182083654594012,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.008457174936668694,-0.014343181011845757,1.0
concentrated_wealth,20261357,0.0014049332614913198,0.015042532377045052,-0.08256706725439705,0.09585187555577258,0.046604395671660574,0.22841049199778554,0.17985105939564802,0.09341335419964263,-0.01601013025511726,2.91116058774396,0.3796588996649795,0.9264533242446865,0.4205718681974845,0.3441605460492262,6.566347016034565,13979.753859908666,0.011,0.023934448643361354,0.1534791830208787,0.001,0.005,0.0,0.533071178157819,0.0,1.0837208140980114e-15,1.98435207659548e-15,-0.3680916552364568,-0.046981019447574636,1.0
concentrated_wealth,20261358,-3.332488170168446e-05,0.026477268407482962,-0.04640851740106029,0.13732385684311918,0.049111087831234586,0.2163799253315374,0.17111545153234506,0.13096645874930535,-0.04958318270730242,1.4586529991474944,0.4307976252370648,0.8211092048635147,0.37652382603480805,0.6361881257244327,7.254817861380641,13784.438563566007,0.009,0.02571299298020062,0.42903640201672955,0.011,0.034,0.0,0.5386341404400685,0.0,1.625581221147017e-15,1.1906112459572878e-15,-0.16426228978119833,-0.05737676106130513,1.0
concentrated_wealth,20261359,0.00038725998977159827,0.019277750342142724,0.03761383713692911,0.20963017098763104,0.0447350365593077,0.21289449204142788,0.27810250906005385,0.05422566935533887,0.012702985755190124,6.050584418057548,0.4065469364412646,0.81866114303557,0.44784198778569806,0.5030051083758176,6.8921946570750885,13922.135540855363,0.011,0.035421230493586184,0.2594401352011698,0.0,0.008,0.0,0.5403328674394892,0.0,8.127906105735085e-16,1.7197717997160825e-15,-0.6720133936336082,-0.005710480550161876,1.0
concentrated_wealth,20261360,0.00026189240396427935,0.03373718024992482,-0.12430472098066221,0.15821505745387318,0.0680858951105595,0.31962950272282753,0.48059262156007415,0.17866799768697877,-0.08704371111844385,7.772941382344905,0.5542685782914596,0.9044512045300919,0.4447006557334701,0.5109685416863794,7.835724209864114,13970.580222444247,0.02,0.035736892541838816,0.5221338407887441,0.036,0.048,0.0,0.5526068265181536,0.0,1.7610463229092685e-15,3.3072534609924663e-15,0.6330282265253658,-0.020949928033525574,1.0
garch_t_control,20261351,0.0005939799113947588,0.021783747080107302,-0.07268443392918617,0.113041346467446,0.059156054896686364,0.3980144451958855,0.3188686280470461,0.14366560378855522,0.09868988108172182,17.179741973069973,0.5744648058780766,0.9348512453527129,0.5256526006513776,0.39461787174348034,6.742020414706718,14404.68224621519,0.021,0.01669391903307502,0.2910680608619115,0.004,0.014,0.0,0.04657558525883276,0.0,2.1674416281960227e-15,1.1906112459572878e-15,0.79879934912365,0.0436794312234136,1.0
garch_t_control,20261352,0.0009013447661026657,0.01554540662572624,-0.13949238362689909,0.13949238362689909,0.04269630521641315,0.36650517070593186,0.3160282150120261,0.20993989388720702,-0.02326195266514806,8.098539078483212,0.49975515111808544,0.9324332007048647,0.4868647108874845,0.4067974675837496,6.544282937087205,14220.244482562512,0.018,0.01886479244590395,0.12328196909359712,0.0,0.006,0.0,0.023924444123742283,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.5598272594556961,-0.04205031945512486,1.0
garch_t_control,20261353,0.0007011492470083267,0.016515467326226073,-0.041843887890310794,0.0930331105573079,0.045649864976267225,0.3522926426396404,0.33552002755368565,0.2651973632090001,0.030164526663050487,5.878800446356367,0.5243714584284375,0.9205537790753632,0.5129973992927502,0.44703250600795347,6.7305551355286815,14104.960325819427,0.017,0.028258963172283734,0.19393522515737494,0.0,0.007,0.0,0.05472442194887672,0.0,9.482557123357599e-16,1.0583211075175892e-15,0.24738078714467868,0.03850158155750078,1.0
garch_t_control,20261354,3.945521720945777e-05,0.03095852077599683,-0.10622167670402591,0.1293359124611348,0.05591131821062688,0.398935354336107,0.3990388526413116,0.25423477136901407,0.06415106024189976,7.166313776285046,0.48497619927303404,0.8886776361515485,0.5153561408417703,0.4587945635328124,7.742100215564786,13666.525163413757,0.023,0.023099939167744374,0.47789986453909616,0.002,0.045,0.0,0.07660322365894445,0.0,2.1674416281960227e-15,2.3812224919145757e-15,0.19284826196686702,-0.04888675956891022,1.0
garch_t_control,20261355,-3.85455719488812e-05,0.022717100816318635,-0.015012287382496893,0.15821274154672232,0.036395693994660167,0.33367724108362246,0.35067954770172327,0.12878493488569356,-0.1164436657357014,6.849598105871351,0.5648832153981708,0.8863017633222489,0.4737034283757255,0.5511208253517919,7.441970075852899,13629.597518654786,0.019,0.024738802398050996,0.3218644557491973,0.007,0.022,0.0,0.0660909922774946,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.9016112029742468,-0.05562065249958082,1.0
garch_t_control,20261356,0.0002706262710176901,0.019128895211182308,-0.03712550264328753,0.18086858924360638,0.04738539462615841,0.38366759627704644,0.34831939553130864,0.17319199342806202,-0.012818903583259935,2.0866056696930118,0.5603731730327747,0.8735854478375298,0.4948551362307563,0.5369508732813957,7.134342649837586,13722.013162373032,0.016,0.017440371302640853,0.21956227510862425,0.0,0.012,0.0,0.055133227321576106,0.0,1.8965114246715198e-15,1.5874816612763839e-15,0.07946807944873353,0.03180533321006559,1.0
garch_t_control,20261357,0.0007539102238273561,0.014657011466542445,-0.02788014775962059,0.1371083334535103,0.04884532561404161,0.3024133582562431,0.24470802715516485,0.156263733059718,-0.013585018882599402,2.555890720661062,0.32534513413595734,0.9159726420705906,0.4421198498311018,0.454317593223826,6.726140788166234,13979.758606692985,0.016,0.022819623731521806,0.29997842433025923,0.0,0.006,0.0,0.0340741265211677,0.0,1.2191859158602628e-15,1.5874816612763839e-15,-0.03151066010397256,0.052810746207048107,1.0
garch_t_control,20261358,0.00047920308121288715,0.020925377600528296,-0.15211120247179472,0.2069901697318239,0.05707397091801243,0.4132888977187885,0.42055326473547006,0.27816054685212316,-0.12100437794964783,6.98253785296626,0.6027942099535755,0.9109536563849855,0.47747208813873215,0.4953356255297381,7.108114245405628,14066.750926588691,0.022,0.017569617135888137,0.1924648418735987,0.001,0.022,0.0,0.06012084375193738,0.0,1.2191859158602628e-15,1.3229013843969864e-15,-0.06199845757625039,-0.05171098159558831,1.0
garch_t_control,20261359,6.822907264146493e-05,0.029298374538932685,-0.014316873996203192,0.21223397564815719,0.06234880975942582,0.3957637332692294,0.43603204691256797,0.22052193291769426,-0.10805947892510048,11.627885051362332,0.6395460338074713,0.9237697727724933,0.5270874224384033,0.5003708925317651,7.550492231209737,13990.659999392876,0.018,0.028539479893435072,0.39237485620898094,0.007,0.044,0.0,0.08241352322015283,0.0,1.625581221147017e-15,1.8520619381557813e-15,0.5208669041792079,-0.10618268168522257,1.0
garch_t_control,20261360,0.00023628299876016,0.02127092171597914,-0.04257233141231652,0.14946262001422359,0.056334708497463214,0.3922518299684585,0.47455544988506965,0.15734593432497013,-0.07234310407586161,7.380045254882157,0.5696746021787741,0.9191713485879713,0.49654739332346853,0.5163821712435949,7.337706744916948,13706.1012570162,0.021,0.024275941567713958,0.3052004697757592,0.005,0.017,0.0,0.05209796153750812,0.0,2.0319765264337714e-15,1.4551915228366853e-15,0.7662812007504056,0.00677132417607756,1.0
logit_learning,20261351,-0.0003047442020274955,0.032353217887548594,-0.03265657458287473,0.1433666741829348,0.0565989892834818,0.35078763797145085,0.41353054483867585,0.13511528419269747,-0.049280663040718965,4.573964731044685,0.541327565038624,0.8835703838726854,0.5113065023597376,0.5535044697201198,7.952687848575947,13543.97727533482,0.02,0.12304620121003168,0.34332722364395174,0.593,0.051,2550.0,0.10889660647548749,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.42478181464993936,-0.016534074463649358,1.0
logit_learning,20261352,0.000633748716226207,0.01936057900176915,-0.056472532664960065,0.16312070812117707,0.054166425336143464,0.274107932329141,0.2722215038666835,0.09621615280967503,-0.013148044825207584,5.320532707324244,0.42561364814287883,0.8769811167136435,0.4095777695819851,0.5274717564130862,6.863583330009058,13958.545388020873,0.017,0.017927683838736806,0.21123655049662193,0.001,0.012,2550.0,0.048448582757796954,0.0,1.3546510176225143e-15,1.98435207659548e-15,0.09365876341022479,0.026068007480470112,1.0
logit_learning,20261353,-0.00014652248974330196,0.02420161053908673,0.004285922319185809,0.10516284104065769,0.04794131301393083,0.21185272185752982,0.22609516122098974,0.11424399792301884,0.006496923706200918,2.506531034160383,0.47071307698818127,0.8646771968015228,0.48592125510149853,0.5530028490426205,7.427205204677657,13617.464807121996,0.012,0.02619775265933393,0.41156111662044303,0.006,0.03,2550.0,0.07183629431689242,0.0,2.1674416281960227e-15,2.778092907233672e-15,0.24678876431401894,0.01435557619736134,1.0
logit_learning,20261354,0.00012174303492683603,0.021156012276565245,0.031603639828260234,0.13498745732044767,0.05252147026203916,0.17618315770166948,0.20270191355301898,0.06281661336345391,-0.0770679213157599,1.807323468745051,0.39101918240246075,0.7960085874010955,0.4515009361644727,0.5597201662116787,7.218341574782202,13557.416551659413,0.01,0.038631272717979524,0.3161198574569478,0.0,0.013,2550.0,0.05913199239390621,0.0,1.2191859158602628e-15,2.3812224919145757e-15,0.12090179363677336,0.00811858336989848,1.0
logit_learning,20261355,0.0002290463289516511,0.025190406124903763,0.004046251127131186,0.11370224848476891,0.03765346845697418,0.3406084830090062,0.32890814880953306,0.07413225303615721,-0.11021956959498798,2.6463880381848304,0.5347254442679575,0.8649080748761303,0.45753817362625177,0.5804043780322903,7.511299651637837,13660.82464404316,0.015,0.030733667923305005,0.40698666556993923,0.01,0.025,2550.0,0.07274592271604408,0.0,2.7093020352450286e-15,3.3072534609924663e-15,0.1785000070459151,-0.055877707100643034,1.0
logit_learning,20261356,0.000655751523532075,0.021129383164141067,-0.04889700352405749,0.12479034016871836,0.045505274523378755,0.23893796851045268,0.200573728275419,0.07553177324461813,-0.001962324199637331,2.106146842669065,0.41628170516181756,0.8481748121169452,0.4615278208123595,0.5495880047907945,6.946535269407829,13938.291947276612,0.012,0.03542897748672921,0.3385641170281217,0.0,0.016,2550.0,0.06458546291545741,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.03125402668663153,0.0045261694206252985,1.0
logit_learning,20261357,0.0013961535841090775,0.01614221291785469,-0.07507887126426893,0.1255411334894565,0.04850510641191799,0.24154110771580684,0.23193574004181478,0.0882998401019174,-0.020763730991880645,4.247211445813453,0.39910635725943977,0.9178350018807514,0.4102883704921037,0.39178097866885114,6.5877749835654695,14096.024881565963,0.013,0.036221454326179084,0.16188964342599677,0.001,0.007,2550.0,0.052770957379565164,0.0,1.8965114246715198e-15,1.4551915228366853e-15,-0.36895661252217765,-0.03880951936888574,1.0
logit_learning,20261358,-6.34226734673593e-06,0.027087375128665683,-0.010806987039953605,0.13113577497020476,0.04755320814859133,0.22188350250028926,0.20738229263048455,0.1330850790653973,-0.0733647326063183,1.2515700362370898,0.4357463797615431,0.8375944839368398,0.4090547772618856,0.6391070423863565,7.385695095591537,13717.5013404468,0.012,0.04748049687725404,0.4364637193878672,0.067,0.035,2550.0,0.08359305506870562,0.0,8.127906105735085e-16,2.3812224919145757e-15,0.03695726204250666,-0.072053044034145,1.0
logit_learning,20261359,0.00038548146275337557,0.025544628817827493,-0.012071650952892444,0.2023354781154621,0.04438396616737315,0.24431559603110312,0.2634814674547112,0.06818929803046525,-0.04744610565899058,3.3495447373495226,0.45712239284594647,0.83625449638972,0.44730174996856614,0.5829991249325542,7.5004502338985395,13567.29370602531,0.011,0.04390412785509437,0.255006237769704,0.0,0.025,2550.0,0.07452561238240807,0.0,1.0837208140980114e-15,1.0583211075175892e-15,-0.15238548190982945,-0.01909975582600052,1.0
logit_learning,20261360,-0.0008203719368842983,0.06433127547735921,-0.03192559282472866,0.23175886914461397,0.059655047858695,0.44290464925235556,0.44879942993620686,0.25704698929359454,-0.08621334172397378,4.7544599621758445,0.6326789762136014,0.9197628149210958,0.5512259085414168,0.5183354999044607,9.827340552294316,13507.869291923926,0.031,0.3220583944468122,0.7901966481708492,0.101,0.125,2550.0,0.14493670092824718,15.0,1.625581221147017e-15,1.0583211075175892e-15,0.2594947515665732,-0.06452261466871918,1.0
